,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
249,0.296526402235,0.200929790735,0.17833404243,0.403270542622,0.232112020254,0.467746138573,0.204644083977,0.167282879353,0.275275409222,0.224421545863,0.253650426865,0.214295178652,0.303525209427,0.207172974944
250,0.286392092705,0.215575709939,0.210124105215,0.423628807068,0.234980225563,0.49214848876,0.201417952776,0.174743890762,0.26899394393,0.219489961863,0.292968183756,0.211149513721,0.338078796864,0.22260184586
251,0.32755535841,0.282257258892,0.251923501492,0.438141405582,0.272626757622,0.491438657045,0.246088907123,0.222825065255,0.309706896544,0.275431156158,0.348252654076,0.263620376587,0.360588908195,0.273039549589
252,0.312767773867,0.207653239369,0.192341119051,0.382718801498,0.222698479891,0.460304021835,0.207291483879,0.164230510592,0.264507800341,0.216297969222,0.263052850962,0.21124471724,0.332176595926,0.211695477366
253,0.317557036877,0.2419013381,0.212798982859,0.416787564754,0.268919438124,0.47846198082,0.243219792843,0.21350300312,0.293125957251,0.256552100182,0.308064669371,0.250673562288,0.343865662813,0.245987772942
254,0.302113741636,0.213915839791,0.204682782292,0.418107509613,0.235794469714,0.494359374046,0.201131239533,0.158049613237,0.263705343008,0.227237612009,0.295019507408,0.206294462085,0.328472405672,0.20495916903
255,0.313963264227,0.252183884382,0.221275985241,0.4140394032,0.258125901222,0.488152503967,0.235472559929,0.203796982765,0.295050680637,0.24270696938,0.309947550297,0.244795352221,0.335990667343,0.256781458855
256,0.319612890482,0.265785455704,0.255612462759,0.43364790082,0.265955448151,0.497713685036,0.244345083833,0.216362461448,0.320826619864,0.261824727058,0.330597430468,0.259649515152,0.353275388479,0.272606492043
257,0.284945249557,0.243318229914,0.217410668731,0.429164409637,0.230881258845,0.488342583179,0.212044119835,0.177858546376,0.2661241889,0.244603708386,0.31005614996,0.226453512907,0.329032510519,0.225373864174
258,0.318367868662,0.212136566639,0.197342008352,0.39157345891,0.241899877787,0.453128486872,0.222275689244,0.183695524931,0.296996742487,0.221952036023,0.272807270288,0.226095214486,0.356004685163,0.221111580729
259,0.318225711584,0.225247621536,0.23105469346,0.405571758747,0.237488478422,0.477689176798,0.230960309505,0.184061348438,0.294764697552,0.245317265391,0.30444329977,0.23983117938,0.343212604523,0.25047904253
260,0.312848627567,0.213117361069,0.188037529588,0.375503510237,0.247019961476,0.447878032923,0.222720637918,0.200605273247,0.310131669044,0.219648361206,0.269448697567,0.235166102648,0.338988810778,0.229094684124
261,0.309265315533,0.243763953447,0.202298134565,0.408095180988,0.244012832642,0.46683126688,0.221708342433,0.175179883838,0.272669881582,0.232283592224,0.28719124198,0.223817497492,0.346035510302,0.218673139811
262,0.322816252708,0.233622536063,0.207422524691,0.401474148035,0.254306346178,0.497722864151,0.220416665077,0.178013399243,0.294829279184,0.220696225762,0.289814919233,0.216059222817,0.328240841627,0.231691464782
263,0.279634237289,0.215232804418,0.191837772727,0.413529962301,0.20864161849,0.482712358236,0.184718206525,0.144791468978,0.249093666673,0.215287700295,0.29486232996,0.18747100234,0.315532505512,0.209116712213
264,0.331892192364,0.238576754928,0.230385929346,0.40254431963,0.255329847336,0.463460534811,0.23150382936,0.193301349878,0.306202977896,0.253676652908,0.310871452093,0.234676524997,0.348295509815,0.261972725391
265,0.338718384504,0.271234899759,0.244639754295,0.439609080553,0.276576936245,0.504628419876,0.240236371756,0.200746640563,0.318180024624,0.261229962111,0.312686383724,0.246881425381,0.326131939888,0.269595533609
266,0.320998847485,0.242910519242,0.235021203756,0.417986005545,0.23747433722,0.48014909029,0.245191380382,0.202124148607,0.292038142681,0.263518154621,0.31244763732,0.234426304698,0.34802994132,0.248076751828
267,0.310984432697,0.233035475016,0.209895044565,0.408903837204,0.258514940739,0.472912669182,0.242461413145,0.193200021982,0.283824890852,0.24798117578,0.30266726017,0.223383069038,0.335110992193,0.248444750905
268,0.289557665586,0.212748736143,0.183045998216,0.395603656769,0.228401109576,0.482706904411,0.19640879333,0.157403737307,0.280803143978,0.198070213199,0.269218862057,0.208241716027,0.321534752846,0.211763590574
269,0.271844685078,0.194485276937,0.155633792281,0.378448098898,0.223723560572,0.454786002636,0.181764125824,0.148002937436,0.271696090698,0.186553820968,0.24148479104,0.195668458939,0.317077964544,0.194103762507
270,0.28012123704,0.191577523947,0.170069128275,0.388299793005,0.213408887386,0.469794809818,0.184190526605,0.124936461449,0.234204694629,0.19332793355,0.278867155313,0.184342801571,0.319329470396,0.19814093411
271,0.312240362167,0.233699545264,0.203521713614,0.404609441757,0.2591150105,0.467990964651,0.228811338544,0.184276968241,0.295657962561,0.235105648637,0.303387731314,0.228513345122,0.337047785521,0.257951796055
272,0.306387245655,0.243511870503,0.214540079236,0.412901341915,0.245778352022,0.477804273367,0.213590800762,0.174382969737,0.288557320833,0.235874116421,0.315900504589,0.235864341259,0.344791740179,0.233843028545
273,0.284471839666,0.202006354928,0.196058809757,0.398596793413,0.221533879638,0.476450413465,0.193497359753,0.158682659268,0.268939733505,0.215641498566,0.282013505697,0.213063389063,0.329607218504,0.212902829051
274,0.343755960464,0.278047949076,0.24498128891,0.401430815458,0.27589866519,0.449104636908,0.265035390854,0.234972059727,0.352390825748,0.292795449495,0.330938667059,0.279004335403,0.366798043251,0.299326241016
275,0.283907711506,0.233833432198,0.212779089808,0.437904685736,0.241786405444,0.474389255047,0.21349196136,0.188340932131,0.284879177809,0.252943396568,0.30144777894,0.226643010974,0.344202876091,0.239078268409
276,0.33266633749,0.257472425699,0.258080303669,0.418206512928,0.260484725237,0.473630934954,0.258780688047,0.218909487128,0.324951291084,0.282098948956,0.325252622366,0.276966691017,0.349782824516,0.287109613419
277,0.291313916445,0.231071725488,0.213664799929,0.425638586283,0.238724857569,0.476191997528,0.215786397457,0.178497716784,0.283062934875,0.243049994111,0.299083471298,0.220923304558,0.339118033648,0.241815194488
278,0.302427738905,0.229490041733,0.217781454325,0.411994218826,0.244091197848,0.490635663271,0.217669859529,0.178138285875,0.267754882574,0.223974779248,0.293614059687,0.209078237414,0.336094737053,0.236048534513
279,0.273044526577,0.184723034501,0.179643437266,0.396739184856,0.223128050566,0.466852426529,0.199844732881,0.156533688307,0.252404540777,0.220236614347,0.285963445902,0.199507728219,0.331820249557,0.210317507386
280,0.322966277599,0.244766816497,0.232635259628,0.41843098402,0.247660204768,0.483202040195,0.241831600666,0.195965439081,0.307016193867,0.246970787644,0.303909391165,0.226320028305,0.331871420145,0.266912430525
281,0.325742393732,0.273412823677,0.245685070753,0.425310760736,0.276192545891,0.490253716707,0.257595747709,0.213792875409,0.304204106331,0.278814047575,0.358165889978,0.256486624479,0.363538324833,0.271358758211
282,0.31831908226,0.250868052244,0.238976806402,0.422689378262,0.234841927886,0.468225121498,0.213512480259,0.193520382047,0.294200867414,0.252610146999,0.331869453192,0.228215694427,0.340689212084,0.269985795021
283,0.345319390297,0.281402021646,0.255224645138,0.427333772182,0.27606511116,0.452870458364,0.252533525229,0.229591488838,0.326380878687,0.311330646276,0.337615013123,0.276608765125,0.361282736063,0.275066047907
284,0.286523640156,0.203751027584,0.196154460311,0.416212916374,0.223568290472,0.474468767643,0.188338130713,0.158376142383,0.272068113089,0.223401293159,0.30422013998,0.205583512783,0.326537132263,0.208234980702
285,0.288512647152,0.204004719853,0.184746533632,0.385465979576,0.244822651148,0.461297780275,0.204463452101,0.189438298345,0.302334040403,0.226758852601,0.282279938459,0.23500290513,0.333246976137,0.232883527875
286,0.319094032049,0.262160986662,0.233955472708,0.423897355795,0.26276999712,0.487552404404,0.239389702678,0.206586390734,0.305554032326,0.253372341394,0.318449705839,0.250661998987,0.352417200804,0.256991893053
287,0.312135100365,0.20827844739,0.198965832591,0.383181929588,0.228306263685,0.464408040047,0.204050734639,0.170661821961,0.292625844479,0.23198966682,0.292877554893,0.243985667825,0.334863722324,0.243463024497
288,0.33626127243,0.241107821465,0.221500813961,0.395355850458,0.255219608545,0.473329782486,0.242895334959,0.204729303718,0.324578672647,0.237437710166,0.291872829199,0.245731130242,0.339944958687,0.266903072596
289,0.316503107548,0.236321404576,0.237780362368,0.415563166142,0.251973330975,0.485673218966,0.233607843518,0.195901438594,0.298386543989,0.255132645369,0.314657717943,0.23654936254,0.346179276705,0.251573771238
290,0.3243753016,0.251000523567,0.220290735364,0.413670450449,0.246487915516,0.474343419075,0.23973415792,0.190086379647,0.302152037621,0.254542529583,0.300692439079,0.244946837425,0.344003528357,0.239727497101
291,0.311115562916,0.220566123724,0.208675310016,0.395666152239,0.23446290195,0.476786971092,0.223900690675,0.186780050397,0.287235170603,0.224779248238,0.287749052048,0.227932602167,0.33671656251,0.235356852412
292,0.336732685566,0.251645892859,0.254844993353,0.41627946496,0.276374071836,0.464424490929,0.266749083996,0.235202118754,0.334613144398,0.288605242968,0.326675951481,0.268026024103,0.366953969002,0.285902678967
293,0.265029400587,0.213463053107,0.175700813532,0.415534883738,0.203373253345,0.457892805338,0.193130776286,0.140281841159,0.248467415571,0.215408354998,0.294445186853,0.193351924419,0.318234980106,0.215671479702
294,0.276237308979,0.206856712699,0.180430218577,0.416148394346,0.224690556526,0.484314441681,0.188605964184,0.149166747928,0.263458579779,0.208867609501,0.281804203987,0.19935105741,0.324681252241,0.199841067195
295,0.327604800463,0.241985291243,0.229970097542,0.402132034302,0.269220501184,0.499752044678,0.247200012207,0.200219705701,0.313421040773,0.246819421649,0.31804561615,0.251007139683,0.342068910599,0.264773368835
296,0.325590252876,0.250385046005,0.266203522682,0.43449395895,0.257632166147,0.471286147833,0.241812556982,0.202874004841,0.293104410172,0.276697665453,0.341134041548,0.261169910431,0.358274102211,0.279835104942
297,0.307583451271,0.22268897295,0.191991910338,0.406130075455,0.218294203281,0.484644383192,0.201315805316,0.152123019099,0.265366792679,0.213771641254,0.275098860264,0.20251776278,0.318745225668,0.207524612546
298,0.284263789654,0.206170678139,0.185928285122,0.408318907022,0.225819885731,0.475921750069,0.190701857209,0.155309140682,0.261622190475,0.212594881654,0.287566035986,0.205029070377,0.326105177402,0.205065026879
299,0.285853564739,0.213692307472,0.197112679482,0.412260055542,0.224091738462,0.485060989857,0.206028684974,0.165507152677,0.263562768698,0.221598923206,0.269192606211,0.193642705679,0.312929093838,0.225331366062
300,0.298098623753,0.247995838523,0.208403736353,0.424536973238,0.258719146252,0.490492105484,0.219345659018,0.189918741584,0.282327860594,0.235488370061,0.30195504427,0.222419157624,0.340295881033,0.244265109301
301,0.300314188004,0.221641555429,0.189286515117,0.403208315372,0.241925612092,0.476298481226,0.208860039711,0.168100371957,0.284365028143,0.220603510737,0.293347388506,0.224857509136,0.329923510551,0.225145712495
302,0.292340576649,0.216735839844,0.184035912156,0.405190557241,0.232795998454,0.475719958544,0.206973567605,0.162045568228,0.262906402349,0.211626634002,0.278475284576,0.200772091746,0.331718593836,0.224370807409
303,0.338298857212,0.258258342743,0.246434852481,0.418470591307,0.273423850536,0.475544631481,0.271674603224,0.222453340888,0.320293813944,0.282258152962,0.309243738651,0.257857441902,0.335799902678,0.287601441145
304,0.310003817081,0.252139568329,0.217603892088,0.424309968948,0.250607997179,0.48365187645,0.223755136132,0.182541832328,0.283810257912,0.246032327414,0.300248771906,0.230173408985,0.346983671188,0.229662358761
305,0.302144527435,0.217392861843,0.196836709976,0.389239549637,0.23917260766,0.479582518339,0.213342532516,0.178284466267,0.291808068752,0.228692024946,0.295452862978,0.226881161332,0.319574654102,0.236365348101
306,0.327613413334,0.252275317907,0.227127671242,0.4030187428,0.272184252739,0.472070932388,0.251297593117,0.223853036761,0.328451395035,0.258112490177,0.302334398031,0.256387114525,0.351081520319,0.272737145424
307,0.343925535679,0.251044154167,0.210171729326,0.391423642635,0.275034785271,0.456107914448,0.248402446508,0.214688673615,0.341750621796,0.236189380288,0.291009485722,0.250367552042,0.354866176844,0.264653652906
308,0.307830840349,0.214944571257,0.19076359272,0.399281620979,0.238274976611,0.461131840944,0.208232671022,0.168570443988,0.297975331545,0.224526539445,0.290181487799,0.228813305497,0.327082157135,0.21731248498
309,0.301973521709,0.244972586632,0.205828741193,0.430726766586,0.266113698483,0.493330508471,0.221305310726,0.190509304404,0.287940472364,0.235252946615,0.286341100931,0.225692078471,0.334802925587,0.240001410246
310,0.307515949011,0.224641889334,0.233395144343,0.414026349783,0.243166550994,0.485192626715,0.230970844626,0.183521181345,0.281659185886,0.255312472582,0.335656136274,0.229586809874,0.349938958883,0.251432478428
311,0.290241569281,0.242247715592,0.213830754161,0.423067480326,0.233413040638,0.473956286907,0.204991415143,0.170953199267,0.290144383907,0.233939886093,0.307159930468,0.219144031405,0.339741289616,0.241172268987
312,0.302134752274,0.237483993173,0.214862912893,0.425371170044,0.236145362258,0.460910588503,0.206608101726,0.173095300794,0.280228197575,0.248926848173,0.308464258909,0.220683529973,0.341454654932,0.240485355258
313,0.324888288975,0.236128851771,0.222756624222,0.401391863823,0.253898173571,0.476590245962,0.236785307527,0.195708468556,0.284625887871,0.239406809211,0.310523986816,0.23000317812,0.348847746849,0.256175518036
314,0.303139060736,0.240980267525,0.20924128592,0.427510380745,0.235568746924,0.473652750254,0.197970673442,0.169195488095,0.282644271851,0.241007626057,0.308263391256,0.219280391932,0.330012917519,0.240814104676
315,0.274633765221,0.191163226962,0.157968655229,0.383267879486,0.228782728314,0.464639663696,0.187761694193,0.150578603148,0.261832147837,0.199687987566,0.258776366711,0.198067516088,0.313491880894,0.207293227315
316,0.354302316904,0.271893322468,0.243849441409,0.420892238617,0.297711640596,0.476232022047,0.272872418165,0.231618762016,0.327882707119,0.286422342062,0.332540780306,0.284097343683,0.358382761478,0.283590644598
317,0.351704061031,0.26446056366,0.249710828066,0.405686855316,0.286227792501,0.458970010281,0.263086974621,0.246214672923,0.346310317516,0.284983843565,0.322609573603,0.302539885044,0.365030437708,0.284363508224
318,0.326093345881,0.247701510787,0.220652356744,0.400238931179,0.250121742487,0.46847435832,0.23632901907,0.191096425056,0.305102109909,0.248937785625,0.307313799858,0.251190543175,0.351321399212,0.243348047137
319,0.303378105164,0.23856382072,0.204406797886,0.412091612816,0.230899915099,0.467872142792,0.20737144351,0.165050283074,0.296694874763,0.244751363993,0.295145064592,0.218665525317,0.316310614347,0.232221141458
320,0.282546162605,0.225655913353,0.203813776374,0.414239823818,0.215160995722,0.472935706377,0.193482160568,0.145964741707,0.266658484936,0.209269791842,0.295066386461,0.1892465204,0.328562170267,0.225776433945
321,0.270260214806,0.183498010039,0.160087749362,0.376244455576,0.224053353071,0.448923885822,0.174563929439,0.152263224125,0.285759240389,0.192404672503,0.265519440174,0.214409962296,0.329517692327,0.205066308379
322,0.301043987274,0.189037635922,0.167082980275,0.368596017361,0.214157640934,0.446024864912,0.204157486558,0.159272953868,0.267870336771,0.20968966186,0.247672140598,0.211548179388,0.320303857327,0.200019076467
323,0.313071042299,0.214482575655,0.218138962984,0.400272786617,0.24149222672,0.469240665436,0.230621546507,0.187132418156,0.294245660305,0.254408419132,0.313919901848,0.24271440506,0.341047674417,0.241651415825
324,0.295086920261,0.227211609483,0.209801465273,0.417339980602,0.227428615093,0.501511156559,0.203139096498,0.17111158371,0.269533336163,0.230881392956,0.304305672646,0.206016138196,0.318149209023,0.223014652729
325,0.322124689817,0.236071065068,0.21516354382,0.402573674917,0.26555788517,0.486107409,0.234336614609,0.214953482151,0.317275285721,0.24507753551,0.308865427971,0.251481235027,0.336493551731,0.256009697914
326,0.278896868229,0.198497757316,0.18533089757,0.412036895752,0.215032353997,0.491922676563,0.184511438012,0.142299249768,0.243938907981,0.204526022077,0.263941079378,0.180029809475,0.313920795918,0.197160974145
327,0.317659467459,0.232621222734,0.205845475197,0.403491079807,0.249764427543,0.477975845337,0.221494451165,0.170668825507,0.289156407118,0.23160558939,0.293830484152,0.218036204576,0.333548158407,0.230097994208
328,0.317631363869,0.270559608936,0.232425779104,0.398581564426,0.260287880898,0.465757727623,0.262972414494,0.216008916497,0.328157007694,0.259983122349,0.295380353928,0.27016711235,0.342425853014,0.261599868536
329,0.294980317354,0.229749187827,0.188217863441,0.423357725143,0.232581883669,0.486236810684,0.19154240191,0.146423593163,0.246029525995,0.203566193581,0.289700120687,0.181226059794,0.317059636116,0.224913164973
330,0.329093903303,0.242155879736,0.230115637183,0.384956121445,0.255500823259,0.437176257372,0.250814974308,0.211385592818,0.324765056372,0.268443435431,0.327465415001,0.266610860825,0.363588273525,0.267286270857
331,0.28476908803,0.215187773108,0.188872441649,0.412746071815,0.221066296101,0.489147990942,0.195714488626,0.139142408967,0.24326877296,0.197051599622,0.272232234478,0.182608783245,0.315540581942,0.199199661613
332,0.350742816925,0.277531415224,0.240029066801,0.411551117897,0.277292758226,0.478072166443,0.261073708534,0.216639339924,0.335218816996,0.275696992874,0.317070007324,0.275361150503,0.349097281694,0.270591020584
333,0.331403583288,0.242124393582,0.249287962914,0.402548342943,0.265701681376,0.473689436913,0.262432903051,0.228935271502,0.327716112137,0.271145164967,0.342729538679,0.273746192455,0.36797863245,0.283840477467
334,0.347338527441,0.2483741045,0.23433329165,0.400767147541,0.266041368246,0.47140327096,0.251292437315,0.229080095887,0.332981795073,0.268710643053,0.310372889042,0.27474758029,0.353614300489,0.259994387627
335,0.298759192228,0.21680995822,0.207655593753,0.408471435308,0.227149486542,0.473665088415,0.203337222338,0.16935364902,0.277551859617,0.227792739868,0.303354561329,0.223642498255,0.329108268023,0.241544142365
336,0.280078500509,0.220068827271,0.2009267658,0.420169234276,0.214201614261,0.487630456686,0.191897854209,0.155169308186,0.245103061199,0.227225080132,0.288073509932,0.195080444217,0.324128210545,0.20688521862
337,0.33345156908,0.245067000389,0.237786456943,0.398030906916,0.261838138103,0.466221600771,0.256710469723,0.223100587726,0.328285336494,0.270030796528,0.324059784412,0.280998378992,0.364896297455,0.2623231709
338,0.270440816879,0.173963323236,0.16285456717,0.388581186533,0.206080004573,0.443619519472,0.180421710014,0.146104112267,0.247037410736,0.197155714035,0.247615292668,0.171507015824,0.310312122107,0.194597616792
339,0.304643005133,0.213988021016,0.191668450832,0.378727763891,0.249377846718,0.449037313461,0.217536568642,0.19307436049,0.326056867838,0.238624021411,0.290959686041,0.251893371344,0.34744438529,0.237492591143
340,0.349132925272,0.281411379576,0.268637210131,0.415236830711,0.295013278723,0.469823807478,0.287202239037,0.274240732193,0.35191860795,0.303392142057,0.347404778004,0.311204642057,0.382967174053,0.30123269558
341,0.343198120594,0.258038043976,0.239436998963,0.416736125946,0.284418731928,0.475365310907,0.25549530983,0.227169796824,0.330773949623,0.262619644403,0.324746638536,0.275994181633,0.35949575901,0.270322144032
342,0.304440945387,0.227639481425,0.211098566651,0.409216672182,0.245122313499,0.497344791889,0.215125516057,0.174344807863,0.265819817781,0.231886103749,0.304903030396,0.208230555058,0.328208804131,0.220386371017
343,0.30413427949,0.218217164278,0.182509616017,0.390344142914,0.230770006776,0.475655168295,0.201781630516,0.146675780416,0.260339200497,0.209310263395,0.264915794134,0.212103441358,0.317646801472,0.207385972142
344,0.295538365841,0.230656042695,0.202829584479,0.410488724709,0.249671414495,0.487799942493,0.212310135365,0.18932133913,0.280649453402,0.227807834744,0.290607333183,0.223022058606,0.328356206417,0.235945791006
345,0.342653691769,0.27882578969,0.2632188797,0.427651315928,0.286498963833,0.457751840353,0.277211219072,0.240250572562,0.335050195456,0.302191644907,0.348149955273,0.274452954531,0.375465899706,0.300584673882
346,0.306785881519,0.224313914776,0.214303299785,0.412285298109,0.251577287912,0.453408062458,0.224283471704,0.193158149719,0.301740199327,0.260100841522,0.304791152477,0.243401646614,0.354379922152,0.240477189422
347,0.303146988153,0.227044612169,0.197193861008,0.406861066818,0.236628785729,0.484537452459,0.209861889482,0.17066398263,0.260738879442,0.232399076223,0.298117816448,0.206697046757,0.330110371113,0.21547472477
348,0.290205091238,0.213587284088,0.200846880674,0.416387021542,0.229800343513,0.499979257584,0.190172106028,0.154491916299,0.257427871227,0.20871989429,0.295401990414,0.196454063058,0.326030403376,0.215258345008
349,0.275949269533,0.242990404367,0.207473531365,0.433206349611,0.235393255949,0.483016759157,0.210033774376,0.170673027635,0.270111560822,0.231002748013,0.296410173178,0.222808256745,0.338014245033,0.224225386977
350,0.283245325089,0.232536137104,0.183688536286,0.424442827702,0.232806116343,0.478757709265,0.199047595263,0.164985314012,0.25609394908,0.225860282779,0.272003471851,0.20055963099,0.329744547606,0.211612433195
351,0.337065309286,0.25003644824,0.237137302756,0.40649074316,0.263911187649,0.463029652834,0.255667567253,0.217896386981,0.326510131359,0.266511708498,0.306356608868,0.266616433859,0.351817160845,0.277778714895
352,0.291110485792,0.209565207362,0.183372780681,0.38384783268,0.252089560032,0.445990860462,0.209567457438,0.188168868423,0.305351555347,0.221818506718,0.286561131477,0.229430839419,0.350605159998,0.237234339118
353,0.339288681746,0.254221856594,0.234349712729,0.411392122507,0.292138308287,0.453870654106,0.270701736212,0.248233556747,0.340140551329,0.308694124222,0.333631843328,0.287166714668,0.360213577747,0.266732275486
354,0.294403612614,0.188926100731,0.168915912509,0.362199038267,0.230357840657,0.442691206932,0.203069552779,0.175216630101,0.288041353226,0.206701040268,0.267165541649,0.221470549703,0.339987009764,0.213649705052
355,0.314761340618,0.224948227406,0.207743093371,0.396169692278,0.25324472785,0.465709596872,0.228297501802,0.198602065444,0.293422520161,0.240752145648,0.290734052658,0.227590098977,0.33736756444,0.248777255416
356,0.315315395594,0.261336892843,0.244905352592,0.4371933043,0.267449468374,0.479232490063,0.24115884304,0.2158074826,0.303072571754,0.259221255779,0.324761271477,0.266977280378,0.36468526721,0.265359848738
357,0.306598335505,0.220277443528,0.212774336338,0.401072859764,0.222128808498,0.488560378551,0.209424093366,0.16578425467,0.271535515785,0.215879738331,0.287916749716,0.207623064518,0.330549925566,0.218918576837
358,0.329690307379,0.233347043395,0.235783144832,0.398102164268,0.262093931437,0.469906210899,0.253852069378,0.216719061136,0.322689801455,0.261054426432,0.319725185633,0.262534052134,0.356228917837,0.281609743834
359,0.279950022697,0.236072719097,0.183190256357,0.419928103685,0.231204807758,0.483248531818,0.200597524643,0.158115521073,0.260741263628,0.214665204287,0.289694964886,0.202023535967,0.322156608105,0.219123438001
360,0.314358174801,0.238598883152,0.220001921058,0.418280810118,0.253136664629,0.488347113132,0.218396365643,0.180919617414,0.274660348892,0.233099982142,0.299491465092,0.220060825348,0.341156154871,0.235773816705
361,0.303901821375,0.209723636508,0.207721203566,0.384478837252,0.236368432641,0.455480009317,0.220643535256,0.183007195592,0.302359968424,0.238699525595,0.310131520033,0.243791013956,0.34614905715,0.251192092896
362,0.317893087864,0.22966581583,0.209950432181,0.391735255718,0.258385568857,0.454564452171,0.232402518392,0.207601487637,0.324259281158,0.257762521505,0.312865287066,0.255731284618,0.34587547183,0.254651427269
363,0.280668795109,0.223912835121,0.184408023953,0.410430550575,0.242739915848,0.48853379488,0.200128644705,0.175943151116,0.277449071407,0.209892809391,0.278473615646,0.212782800198,0.318672895432,0.225086703897
364,0.313258081675,0.246780604124,0.218674018979,0.419121176004,0.261726945639,0.475870937109,0.236154973507,0.181466013193,0.284367620945,0.244322732091,0.296606093645,0.212360054255,0.349633067846,0.24312877655
365,0.302646756172,0.220438703895,0.2053848207,0.412911772728,0.236015439034,0.502272725105,0.203486442566,0.154651120305,0.284237742424,0.191326230764,0.301053315401,0.209045112133,0.332853287458,0.220253676176
366,0.258819252253,0.189881145954,0.177209317684,0.417691767216,0.197100043297,0.491632133722,0.168762817979,0.136085346341,0.22694529593,0.195053756237,0.270164430141,0.171495482326,0.31228390336,0.18584048748
367,0.284275323153,0.201474949718,0.17555333674,0.37857195735,0.223540097475,0.446050524712,0.19190633297,0.158261731267,0.294108837843,0.219476118684,0.29527670145,0.233219087124,0.339981913567,0.214837566018
368,0.28079482913,0.205142587423,0.177963942289,0.394466221333,0.23196554184,0.47288620472,0.197236716747,0.173032939434,0.271026998758,0.207390233874,0.263550072908,0.209590494633,0.328468680382,0.215345531702
369,0.319426685572,0.243815764785,0.244030922651,0.418505162001,0.251678645611,0.483271032572,0.237162277102,0.213875159621,0.298728585243,0.259489804506,0.320945590734,0.255802750587,0.356401652098,0.256968379021
370,0.323783606291,0.257485568523,0.225680708885,0.41468834877,0.257620334625,0.450417399406,0.237047970295,0.200943231583,0.311873048544,0.275600194931,0.316949099302,0.256416499615,0.354117035866,0.262497037649
371,0.31694856286,0.262656629086,0.247531592846,0.431246727705,0.268585056067,0.481014490128,0.243850007653,0.223515823483,0.318184733391,0.273274958134,0.341363668442,0.266410082579,0.360313922167,0.285577148199
372,0.272332668304,0.2029273808,0.188282608986,0.413020640612,0.222447946668,0.473196923733,0.206538230181,0.174974128604,0.260828256607,0.235017329454,0.279026329517,0.201118975878,0.313942968845,0.217893213034
373,0.292285293341,0.225467532873,0.21574601531,0.423131585121,0.229358762503,0.483498930931,0.191571235657,0.175793990493,0.26494461298,0.22923246026,0.310708940029,0.213269025087,0.336874961853,0.23608584702
374,0.280497133732,0.210702419281,0.1804035604,0.408841818571,0.212866395712,0.484753340483,0.188620179892,0.142785444856,0.246306613088,0.207579821348,0.275350868702,0.187436401844,0.314571231604,0.183330953121
375,0.340502917767,0.260945856571,0.268434464931,0.411203205585,0.273428201675,0.47043710947,0.267579674721,0.236708492041,0.33451461792,0.284918874502,0.354977488518,0.283798575401,0.371790498495,0.295827895403
376,0.333872139454,0.236874178052,0.228797882795,0.406831651926,0.259925216436,0.477633923292,0.24672318995,0.203213766217,0.304932028055,0.266581952572,0.333310812712,0.25262144208,0.347508043051,0.255891025066
377,0.314273118973,0.243011966348,0.210021361709,0.411529809237,0.242307350039,0.481237947941,0.208508849144,0.172054812312,0.296413481236,0.235435649753,0.31453987956,0.234350055456,0.331983983517,0.227410763502
378,0.290006369352,0.209348499775,0.17744474113,0.404776901007,0.209604293108,0.482687115669,0.18302822113,0.128477692604,0.235887825489,0.184683144093,0.273626238108,0.171245008707,0.31521704793,0.192877069116
379,0.267531752586,0.21347348392,0.182239681482,0.434105545282,0.223363131285,0.472798913717,0.18427491188,0.157008573413,0.252268135548,0.219582349062,0.27799808979,0.191260546446,0.325186550617,0.228239476681
380,0.338368743658,0.257553577423,0.235191255808,0.410317897797,0.256111174822,0.471830099821,0.247396364808,0.189385160804,0.302573174238,0.25922960043,0.325710296631,0.241692110896,0.342111438513,0.267288684845
381,0.287688165903,0.222421064973,0.214351013303,0.426002770662,0.219357222319,0.510280668736,0.192470803857,0.154844358563,0.262435674667,0.218762204051,0.307480335236,0.208031758666,0.318425983191,0.214635506272
382,0.295277029276,0.214504346251,0.19451457262,0.398022681475,0.230150267482,0.46754270792,0.213872477412,0.167593121529,0.278228551149,0.22551690042,0.285601854324,0.212050303817,0.325620979071,0.230015039444
383,0.326405435801,0.231631070375,0.210914626718,0.397172689438,0.256241768599,0.478587567806,0.240378648043,0.189828276634,0.299535751343,0.243725791574,0.288679242134,0.236993774772,0.34362411499,0.230948463082
384,0.333410710096,0.222784727812,0.199575483799,0.386501193047,0.282395511866,0.459995925426,0.236172631383,0.203795790672,0.309033930302,0.244648247957,0.29252114892,0.239166006446,0.336131542921,0.246206671
385,0.32060188055,0.244011282921,0.226573780179,0.401839643717,0.26482540369,0.471378803253,0.248008266091,0.21611353755,0.321190088987,0.262768268585,0.305110365152,0.257023215294,0.349592715502,0.265221357346
386,0.310233622789,0.214900031686,0.198675483465,0.383454233408,0.233229488134,0.451423883438,0.219683006406,0.180403351784,0.29575330019,0.237365499139,0.301431298256,0.246007621288,0.340730965137,0.234688729048
387,0.31217110157,0.207633391023,0.180327579379,0.381035149097,0.241039708257,0.462392896414,0.209229752421,0.17535635829,0.291274398565,0.21679238975,0.279089480639,0.225519254804,0.329465150833,0.228176355362
