,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
241,0.331433653831,0.28985735774,0.205403447151,0.542199373245,0.288470894098,0.494116961956,0.331722855568,0.137851372361,0.227527439594,0.219396755099,0.302158176899,0.197698831558,0.358849197626,0.153592810035
242,0.387489497662,0.346952825785,0.357954621315,0.573176264763,0.308660209179,0.442176908255,0.337094902992,0.247189819813,0.301272928715,0.34147053957,0.394869804382,0.333495438099,0.415956825018,0.284136086702
243,0.333280652761,0.359065532684,0.336205691099,0.515330851078,0.332019329071,0.45149859786,0.290202051401,0.167580828071,0.304358333349,0.268418729305,0.30815076828,0.238911941648,0.326109349728,0.30192515254
244,0.320795893669,0.304295301437,0.162790983915,0.520972251892,0.263132721186,0.502023816109,0.283580601215,0.136670455337,0.202561989427,0.180626541376,0.235923036933,0.201027423143,0.301506727934,0.129640653729
245,0.30980810523,0.295836418867,0.20096231997,0.528077602386,0.258336663246,0.509415388107,0.284911334515,0.149306148291,0.235300272703,0.208486542106,0.250778108835,0.19735442102,0.30634945631,0.170218706131
246,0.325854659081,0.268191576004,0.242328077555,0.502447485924,0.226884648204,0.4662283957,0.199010178447,0.103888019919,0.257751256227,0.187100216746,0.245105266571,0.185295179486,0.274699151516,0.203569948673
247,0.392148941755,0.335716307163,0.298550546169,0.502735614777,0.282055228949,0.460990339518,0.344562619925,0.245502457023,0.352595448494,0.280195295811,0.322746694088,0.30042514205,0.408116191626,0.258533120155
248,0.363113880157,0.388286232948,0.360565513372,0.49424418807,0.351573586464,0.513695955276,0.370170414448,0.266057610512,0.32635512948,0.318355888128,0.380595326424,0.303487300873,0.415725111961,0.305923134089
249,0.346054047346,0.320793747902,0.206166341901,0.530905127525,0.346920698881,0.465641498566,0.280743569136,0.121511869133,0.262063682079,0.210732892156,0.235413581133,0.204210862517,0.302451491356,0.170578792691
250,0.37597194314,0.319413125515,0.248404681683,0.531166672707,0.286149650812,0.46357139945,0.315423101187,0.207462280989,0.237739339471,0.280992627144,0.328768312931,0.256045252085,0.407065302134,0.202031880617
251,0.344541311264,0.27354195714,0.27652361989,0.582163274288,0.230535253882,0.461238980293,0.277257889509,0.179006025195,0.205737262964,0.251081615686,0.279398322105,0.203620254993,0.376355558634,0.13978587091
252,0.419483751059,0.324638038874,0.303215235472,0.51323568821,0.335134655237,0.463868528605,0.320426344872,0.210926428437,0.330012172461,0.297385603189,0.32737994194,0.293695092201,0.358717471361,0.252413511276
253,0.361049979925,0.34778046608,0.223976790905,0.503136694431,0.265453070402,0.502607345581,0.358186334372,0.245085671544,0.290436416864,0.28442683816,0.310724318027,0.291232049465,0.412932544947,0.196605890989
254,0.357037127018,0.300050020218,0.267894208431,0.534042835236,0.245035037398,0.493555754423,0.287870198488,0.156265944242,0.268022954464,0.233717992902,0.290988355875,0.223081603646,0.361106365919,0.172194540501
255,0.389621973038,0.353316992521,0.315966933966,0.497306227684,0.319196134806,0.478270381689,0.352479934692,0.228385105729,0.314504414797,0.294063061476,0.336565464735,0.274219751358,0.375849425793,0.302671760321
256,0.359763324261,0.326725840569,0.269184976816,0.533183932304,0.292804837227,0.51629447937,0.327555805445,0.199898198247,0.263340115547,0.270648002625,0.323854029179,0.2448335886,0.358914136887,0.221804708242
257,0.304479151964,0.272615492344,0.218867123127,0.591051399708,0.23196823895,0.464174509048,0.234110921621,0.124886706471,0.179090753198,0.20626039803,0.254617780447,0.177950918674,0.328131765127,0.124674379826
258,0.371443599463,0.294542968273,0.347928702831,0.537232398987,0.251707345247,0.466429561377,0.30718883872,0.161643624306,0.288829147816,0.263809531927,0.26812133193,0.237411662936,0.30412876606,0.209341958165
259,0.334486633539,0.337023168802,0.3128875494,0.498776584864,0.261584311724,0.49175325036,0.277804762125,0.134607717395,0.28438642621,0.262356072664,0.31134134531,0.216395393014,0.322068870068,0.247695729136
260,0.34449082613,0.328288018703,0.306713014841,0.533737003803,0.301782250404,0.496546924114,0.280234396458,0.114057056606,0.31810182333,0.242564886808,0.262460798025,0.220693975687,0.284688144922,0.178344905376
261,0.353754580021,0.325778245926,0.271469503641,0.476252406836,0.24874278903,0.493836313486,0.308382540941,0.177636608481,0.286276847124,0.275983631611,0.27974358201,0.278168529272,0.343641489744,0.245613992214
262,0.387794703245,0.281910449266,0.286618173122,0.54077231884,0.252106666565,0.470229804516,0.285425812006,0.169598400593,0.279742509127,0.244364753366,0.260976821184,0.204237237573,0.294533282518,0.196214497089
263,0.332825779915,0.278759926558,0.280793786049,0.539182901382,0.261130481958,0.484482437372,0.259882360697,0.12253421545,0.249609068036,0.219421327114,0.276329159737,0.173767507076,0.301469355822,0.181885093451
264,0.385529965162,0.318397045135,0.287949800491,0.518046140671,0.261471867561,0.461368769407,0.293303757906,0.235260337591,0.270067036152,0.289817720652,0.321207433939,0.27837485075,0.375777721405,0.232126533985
265,0.339139789343,0.287265539169,0.247567236423,0.487652152777,0.234200060368,0.486421763897,0.214491829276,0.110079288483,0.252631515265,0.194757834077,0.252595305443,0.177969738841,0.302023917437,0.179578498006
266,0.319167286158,0.297734260559,0.256355583668,0.563833475113,0.28592440486,0.46027341485,0.347505629063,0.151297137141,0.213581934571,0.237775564194,0.314833551645,0.218318358064,0.399518013,0.195523515344
267,0.331530690193,0.347969830036,0.315431624651,0.507510185242,0.262712031603,0.504893183708,0.324325531721,0.191443651915,0.256282448769,0.300570845604,0.330529659986,0.236010923982,0.325416654348,0.290990978479
268,0.390682131052,0.341313719749,0.387375682592,0.579982459545,0.324299037457,0.450776338577,0.347411632538,0.216329067945,0.299249351025,0.312276482582,0.348999679089,0.264275431633,0.383758455515,0.243005156517
269,0.416566491127,0.402826994658,0.363911658525,0.517258226871,0.343925833702,0.499818086624,0.345612406731,0.296113491058,0.35787114501,0.337342500687,0.375182360411,0.343313187361,0.420763939619,0.273631989956
270,0.355938047171,0.326093047857,0.220228329301,0.475392520428,0.244864925742,0.483690410852,0.287489235401,0.180056288838,0.293406039476,0.224519193172,0.287607163191,0.234121844172,0.343667119741,0.206526145339
271,0.347575604916,0.419046729803,0.341569155455,0.502440452576,0.306860268116,0.504981100559,0.322572767735,0.247264280915,0.271078884602,0.316722452641,0.332112431526,0.255066633224,0.326385587454,0.328175455332
272,0.349972516298,0.342973977327,0.355186104774,0.535479605198,0.305486410856,0.469534635544,0.312955200672,0.203160464764,0.275515049696,0.272317796946,0.321139246225,0.281439334154,0.400332152843,0.217567428946
273,0.384909421206,0.343618869781,0.299727857113,0.479750484228,0.338285595179,0.500153124332,0.371289104223,0.214561194181,0.314878791571,0.289501667023,0.326576918364,0.289501726627,0.372983574867,0.249247148633
274,0.358244478703,0.340070098639,0.335652917624,0.559167265892,0.234413996339,0.491262495518,0.31956461072,0.214646354318,0.23111756146,0.311038464308,0.423123419285,0.316343218088,0.407134026289,0.315050184727
275,0.30432716012,0.324491679668,0.207561925054,0.537897288799,0.279978126287,0.514577329159,0.322804570198,0.179262265563,0.234713211656,0.227966189384,0.27537843585,0.199618399143,0.339826226234,0.158901363611
276,0.36216494441,0.320516198874,0.262001425028,0.532521426678,0.305039942265,0.521148443222,0.275153189898,0.1539375633,0.251645416021,0.226731434464,0.248726040125,0.239944025874,0.311489492655,0.178723737597
277,0.26382419467,0.315284103155,0.198968932033,0.579821109772,0.299549609423,0.472409039736,0.327555716038,0.149954199791,0.200170055032,0.231445521116,0.276590138674,0.21308863163,0.355174332857,0.181093931198
278,0.364636600018,0.30389598012,0.277133524418,0.475493192673,0.298966467381,0.456470310688,0.278419315815,0.147042945027,0.273331910372,0.211331009865,0.317302554846,0.200556173921,0.337946891785,0.232236981392
279,0.372559934855,0.302160531282,0.246964275837,0.499450445175,0.246823623776,0.505383551121,0.299618959427,0.20013538003,0.268642276525,0.263231247663,0.306645810604,0.229480996728,0.379204273224,0.203735992312
280,0.350554376841,0.272138565779,0.273131817579,0.591575920582,0.242468133569,0.454979360104,0.244636759162,0.138295888901,0.226779744029,0.218172773719,0.278421670198,0.217890948057,0.315501898527,0.173507362604
281,0.297146618366,0.410759240389,0.229187473655,0.455935508013,0.289828151464,0.514779865742,0.272460430861,0.175825536251,0.287257879972,0.22757551074,0.339717805386,0.275010079145,0.400945514441,0.197020292282
282,0.319093644619,0.266591787338,0.25930467248,0.566164433956,0.241476893425,0.477973461151,0.258715450764,0.128123432398,0.212387099862,0.213674366474,0.271093547344,0.173701256514,0.278641074896,0.181259483099
283,0.31304064393,0.245071470737,0.234241902828,0.553318500519,0.210943996906,0.485066145658,0.207549795508,0.0860799327493,0.17598952353,0.196428671479,0.241041705012,0.16707354784,0.293019264936,0.163188561797
284,0.357447147369,0.256421923637,0.258636653423,0.527011752129,0.265143930912,0.475629001856,0.263140618801,0.145873710513,0.261975824833,0.214420929551,0.254399776459,0.220125064254,0.307917505503,0.182450190187
285,0.434696406126,0.439100801945,0.455704569817,0.531566560268,0.398668050766,0.479471981525,0.378228902817,0.342387229204,0.381267637014,0.428975403309,0.414565891027,0.401741862297,0.436885774136,0.405244886875
286,0.378558367491,0.306845605373,0.296360850334,0.533708751202,0.307056128979,0.453799158335,0.314901888371,0.169527828693,0.290256232023,0.263343423605,0.286429613829,0.251688152552,0.357660353184,0.204833820462
287,0.414986550808,0.334405124187,0.398003131151,0.510073661804,0.400539517403,0.428491026163,0.333414047956,0.25173291564,0.343101114035,0.298820048571,0.380013436079,0.335572570562,0.369704633951,0.304730415344
288,0.340844810009,0.331627845764,0.309858322144,0.529405474663,0.240878656507,0.484589457512,0.280029714108,0.171348154545,0.238696411252,0.277731478214,0.308106333017,0.253573507071,0.341901123524,0.244830340147
289,0.345270693302,0.334298491478,0.295520395041,0.581191062927,0.294010519981,0.491632759571,0.295270949602,0.184377834201,0.259807258844,0.264136224985,0.301136344671,0.250257134438,0.317644566298,0.228972777724
290,0.369357585907,0.297541230917,0.256242722273,0.515600085258,0.236453980207,0.474999010563,0.231504037976,0.154093295336,0.245282486081,0.215114355087,0.279279142618,0.215295106173,0.34681725502,0.172140344977
291,0.399341285229,0.335276156664,0.340524196625,0.515721201897,0.277589172125,0.492717146873,0.319474458694,0.201573371887,0.290015816689,0.30277466774,0.316935956478,0.2452609092,0.348292827606,0.307406634092
292,0.32074034214,0.316775500774,0.32710069418,0.602983891964,0.264735877514,0.428043305874,0.237422198057,0.137183666229,0.20701558888,0.234027370811,0.294793367386,0.234501749277,0.268404573202,0.202528983355
293,0.356823027134,0.271742105484,0.247764259577,0.595755338669,0.268938630819,0.503556966782,0.276083767414,0.131472229958,0.214938685298,0.217132404447,0.254402965307,0.19036385417,0.289436995983,0.171633154154
294,0.359104454517,0.352809071541,0.24076102674,0.531360626221,0.321424096823,0.523474693298,0.292812287807,0.177198335528,0.268308252096,0.251912355423,0.311348497868,0.266769379377,0.375390142202,0.190150931478
295,0.383108139038,0.353230774403,0.303672552109,0.496045529842,0.354834675789,0.468121230602,0.318788826466,0.217448636889,0.289843708277,0.245426148176,0.334977328777,0.284236550331,0.318267911673,0.281757175922
296,0.315723657608,0.260023862123,0.221943750978,0.526355743408,0.198053583503,0.516408503056,0.238229885697,0.116528697312,0.256649434566,0.200886100531,0.243602052331,0.168847605586,0.289189398289,0.17579396069
297,0.368276000023,0.302987486124,0.362167716026,0.604040324688,0.291570931673,0.432245880365,0.283775120974,0.194856762886,0.279126018286,0.283674359322,0.316408932209,0.263662606478,0.334022462368,0.242452099919
298,0.364959776402,0.288884878159,0.290243297815,0.550324082375,0.266382336617,0.455576479435,0.282863080502,0.168121233582,0.249800547957,0.234587848186,0.260799258947,0.226925164461,0.313811570406,0.198018789291
299,0.32081836462,0.290326803923,0.182968467474,0.49443924427,0.280783265829,0.491256654263,0.328552484512,0.149723783135,0.228113815188,0.21091581881,0.273617178202,0.215218424797,0.357978612185,0.179013684392
300,0.32575905323,0.306974202394,0.291552990675,0.544437468052,0.25360006094,0.483900278807,0.284987926483,0.165525689721,0.263191670179,0.252469152212,0.311231672764,0.205112442374,0.338390767574,0.254066586494
301,0.439749002457,0.339106619358,0.353509217501,0.522639811039,0.376493096352,0.426837652922,0.387603223324,0.267681717873,0.332693397999,0.350545197725,0.384200721979,0.329588770866,0.438253462315,0.300117462873
302,0.347197949886,0.325122594833,0.278117567301,0.545248627663,0.291116088629,0.498082995415,0.323822617531,0.181527048349,0.253011137247,0.244131401181,0.318544983864,0.246754303575,0.355182349682,0.223972916603
303,0.368493556976,0.296169191599,0.237669378519,0.51819974184,0.307624518871,0.511763513088,0.305421024561,0.180182278156,0.274630278349,0.26090952754,0.309979170561,0.259359866381,0.37120488286,0.204140052199
304,0.361389666796,0.325030177832,0.282499402761,0.580943346024,0.256226509809,0.462654232979,0.252366572618,0.186399444938,0.261326491833,0.254700034857,0.242627814412,0.225648462772,0.303194791079,0.176146581769
305,0.454434007406,0.320159524679,0.362539291382,0.511804759502,0.299611896276,0.416898131371,0.303311496973,0.277005106211,0.382315158844,0.305626660585,0.342393070459,0.300492525101,0.33527982235,0.335658669472
306,0.384784072638,0.321969717741,0.291482388973,0.556626737118,0.282817840576,0.463436573744,0.320783525705,0.213933229446,0.272890031338,0.287514656782,0.342712730169,0.294015735388,0.35683503747,0.27920243144
307,0.348874092102,0.284510493279,0.335583686829,0.512005031109,0.274825066328,0.451903313398,0.279740512371,0.122660793364,0.274350941181,0.24887111783,0.282643228769,0.216335594654,0.318705439568,0.244157329202
308,0.382290571928,0.355613440275,0.280446469784,0.589886188507,0.30164372921,0.479928135872,0.384452551603,0.297567754984,0.286449998617,0.317815899849,0.381972134113,0.384484887123,0.428791224957,0.316100895405
309,0.379907131195,0.33084794879,0.245735824108,0.552018582821,0.243666127324,0.507523536682,0.259625673294,0.255723387003,0.242450192571,0.243656724691,0.287431538105,0.264340549707,0.383528888226,0.157943353057
310,0.320974588394,0.31270352006,0.24362654984,0.556961715221,0.2801245749,0.464072287083,0.310070306063,0.146461009979,0.202936470509,0.242233663797,0.275746226311,0.199331402779,0.30750399828,0.178820714355
311,0.316059231758,0.279878497124,0.258679896593,0.543263077736,0.293849468231,0.486516207457,0.285436749458,0.103744752705,0.206141084433,0.197660148144,0.259439647198,0.178520068526,0.301664859056,0.155935421586
312,0.344390690327,0.241620570421,0.24775236845,0.57002222538,0.207752361894,0.407946705818,0.26249948144,0.18650777638,0.231455564499,0.213651821017,0.223880946636,0.209085971117,0.299726039171,0.14654622972
313,0.360460579395,0.333694010973,0.222903698683,0.589801847935,0.29245787859,0.494921684265,0.339132726192,0.222685217857,0.236276298761,0.258773952723,0.260375678539,0.259031683207,0.400190830231,0.144628763199
314,0.347552478313,0.282896012068,0.301825046539,0.564025223255,0.260489702225,0.446219742298,0.272219181061,0.147683531046,0.229667514563,0.242796286941,0.25276979804,0.225708186626,0.297178596258,0.180100381374
315,0.429572612047,0.330558896065,0.294855803251,0.544584691525,0.301088571548,0.498122364283,0.323086291552,0.249639734626,0.309227377176,0.300250142813,0.309832125902,0.304245859385,0.369925737381,0.235094860196
316,0.343544960022,0.364202082157,0.311232089996,0.485733509064,0.194449692965,0.508747339249,0.238712415099,0.174380168319,0.250959277153,0.251946866512,0.298324763775,0.216293618083,0.320060312748,0.209438621998
317,0.360448598862,0.284603148699,0.259889274836,0.534924328327,0.290178984404,0.484635710716,0.248937785625,0.122065350413,0.308639854193,0.215608716011,0.274498820305,0.221812918782,0.309302121401,0.16525170207
318,0.384089976549,0.34866181016,0.300277858973,0.54459387064,0.246675655246,0.513275623322,0.273106336594,0.226157769561,0.279268026352,0.275656253099,0.297876983881,0.257436901331,0.328353106976,0.22666606307
319,0.343442171812,0.281810671091,0.209736511111,0.456362456083,0.220988199115,0.473411053419,0.268815457821,0.147493228316,0.246543094516,0.209230035543,0.26231059432,0.202773883939,0.33253878355,0.183767646551
320,0.32976219058,0.254793435335,0.203404039145,0.518721222878,0.230568259954,0.47459769249,0.277523636818,0.139484107494,0.239783585072,0.185182839632,0.239784732461,0.178856626153,0.303141236305,0.152892887592
321,0.399372398853,0.397920638323,0.306463629007,0.490482360125,0.328541815281,0.516937673092,0.312233328819,0.235598817468,0.345858693123,0.291363984346,0.333298265934,0.298355311155,0.405737012625,0.222503691912
322,0.400362730026,0.35314026475,0.398088365793,0.558874368668,0.36003690958,0.46200555563,0.343895077705,0.170729860663,0.358580321074,0.320336401463,0.324682235718,0.242436513305,0.349256128073,0.218531146646
323,0.32869297266,0.367416590452,0.319090723991,0.512472271919,0.300255864859,0.526424884796,0.30419498682,0.179070428014,0.284198760986,0.266454339027,0.347939491272,0.238749042153,0.357746034861,0.241606146097
324,0.361526757479,0.334102213383,0.253555625677,0.546570301056,0.322654634714,0.464770108461,0.260813385248,0.166664287448,0.259063303471,0.253535300493,0.324682831764,0.230552181602,0.332729458809,0.222050771117
325,0.401680529118,0.361236423254,0.355457931757,0.488941222429,0.291316390038,0.474347501993,0.31648260355,0.255017012358,0.339775472879,0.358717024326,0.352236002684,0.309895634651,0.403699606657,0.341241598129
326,0.364333897829,0.314585864544,0.27177375555,0.526327908039,0.291863113642,0.501144111156,0.305084854364,0.178929388523,0.296507924795,0.245284438133,0.287006705999,0.252251118422,0.350018560886,0.228957623243
327,0.410263299942,0.337379872799,0.305460244417,0.569776833057,0.337769418955,0.432220548391,0.332864075899,0.227613598108,0.282715678215,0.293490469456,0.347056567669,0.278905242682,0.398843675852,0.226985573769
328,0.325672835112,0.324026405811,0.287306219339,0.559342801571,0.237017691135,0.503472268581,0.273301899433,0.153916552663,0.246557086706,0.267434388399,0.2598092556,0.200181826949,0.303547561169,0.200681522489
329,0.355074256659,0.306251496077,0.267494916916,0.563652217388,0.259805560112,0.492527246475,0.267361313105,0.148808255792,0.270521104336,0.227166861296,0.26711422205,0.210137784481,0.301416635513,0.20058850944
330,0.394834786654,0.329105138779,0.280983328819,0.561520218849,0.317534059286,0.446934372187,0.316285848618,0.212519004941,0.299012362957,0.28572037816,0.280048847198,0.253851085901,0.343557834625,0.241329655051
331,0.362965464592,0.305174291134,0.336726486683,0.555161833763,0.307955950499,0.487062990665,0.247451916337,0.139212653041,0.346631020308,0.232253804803,0.301081806421,0.237560629845,0.298220932484,0.257456541061
332,0.370103597641,0.315429806709,0.372239768505,0.53582316637,0.351786911488,0.458510249853,0.261132001877,0.128728896379,0.276802897453,0.243051171303,0.335317254066,0.203164875507,0.296784222126,0.237262323499
333,0.384852826595,0.335078209639,0.313016593456,0.599476873875,0.288721948862,0.490245431662,0.330541312695,0.258426785469,0.275624841452,0.354189574718,0.324905186892,0.30939874053,0.359981030226,0.252364009619
334,0.33299306035,0.416335821152,0.342928856611,0.587674081326,0.379943966866,0.450054049492,0.333272337914,0.194851413369,0.311769127846,0.351771533489,0.347090810537,0.363021701574,0.398171931505,0.341120392084
335,0.313345819712,0.415328025818,0.264738768339,0.539407551289,0.325513184071,0.461372286081,0.399906307459,0.23985041678,0.299636662006,0.316447108984,0.25908562541,0.283953368664,0.370469987392,0.18467348814
336,0.353103816509,0.28043782711,0.265462636948,0.564043343067,0.269872784615,0.485823869705,0.25844335556,0.132937908173,0.217585116625,0.213305994868,0.272971898317,0.189383879304,0.275407880545,0.174054726958
337,0.426461845636,0.351762592793,0.263475209475,0.62824267149,0.303104788065,0.433358550072,0.362704902887,0.286925822496,0.312810987234,0.313189148903,0.333184719086,0.336149603128,0.413332134485,0.210324510932
338,0.335813015699,0.323163002729,0.326508879662,0.558728337288,0.27855142951,0.494932085276,0.234611198306,0.107259221375,0.261101871729,0.229597866535,0.25482159853,0.185192540288,0.274894118309,0.229298382998
339,0.365897268057,0.377904444933,0.337914705276,0.489233911037,0.325841993093,0.446627885103,0.358837097883,0.23690828681,0.331929147243,0.287869781256,0.39505726099,0.315321773291,0.387210488319,0.360311806202
340,0.356847375631,0.35495275259,0.293894559145,0.593397378922,0.367889821529,0.460563451052,0.298289805651,0.0921626240015,0.245042026043,0.265765815973,0.23565094173,0.166936084628,0.270667284727,0.1681612432
341,0.364013075829,0.331380069256,0.32655018568,0.565529882908,0.271189957857,0.421543926001,0.297223746777,0.218558371067,0.270770430565,0.288514643908,0.305704027414,0.27872556448,0.366473048925,0.243183135986
342,0.326266288757,0.274183988571,0.228291854262,0.57060790062,0.271956384182,0.478318482637,0.295006543398,0.149694979191,0.227804079652,0.208198219538,0.282063663006,0.219077423215,0.330314010382,0.17928352952
343,0.37276956439,0.387665808201,0.287484645844,0.547937095165,0.414743602276,0.4601174891,0.387662619352,0.212014332414,0.335579961538,0.295435130596,0.341580420732,0.278314679861,0.384319096804,0.234485760331
344,0.339470267296,0.302419990301,0.31866762042,0.546904146671,0.253960520029,0.504188776016,0.286100804806,0.181307762861,0.286316990852,0.293009400368,0.313956797123,0.247527062893,0.344891548157,0.231104806066
345,0.34298324585,0.353689730167,0.229742854834,0.467322587967,0.347187042236,0.561563670635,0.3073772192,0.133298799396,0.278512895107,0.225082725286,0.254741847515,0.267633318901,0.303976476192,0.185893714428
346,0.356768637896,0.510423660278,0.235911205411,0.406652957201,0.421517938375,0.476118862629,0.388650625944,0.175450652838,0.302263021469,0.289984017611,0.270217776299,0.240185245872,0.373142063618,0.242479354143
347,0.332504689693,0.252298116684,0.202489763498,0.577035069466,0.227375939488,0.494827210903,0.234075799584,0.133157864213,0.201503679156,0.204744309187,0.249835833907,0.185747101903,0.329752057791,0.142149493098
348,0.362765550613,0.342424362898,0.294720739126,0.552952647209,0.262720763683,0.494884431362,0.267240405083,0.175903424621,0.248244836926,0.255523920059,0.297207087278,0.227680519223,0.345957696438,0.198565214872
349,0.331113934517,0.332858562469,0.249751344323,0.492777943611,0.296788334846,0.494919061661,0.336364090443,0.20356951654,0.296907097101,0.26386153698,0.306337893009,0.242688253522,0.35262170434,0.209512859583
350,0.317828893661,0.299925833941,0.255940198898,0.520925879478,0.235129475594,0.494895428419,0.263544172049,0.138347908854,0.217401310802,0.259475469589,0.270047158003,0.196524590254,0.321513265371,0.226784303784
351,0.367077827454,0.344263315201,0.255147814751,0.531373620033,0.317054271698,0.523853421211,0.322125613689,0.194621726871,0.301595598459,0.284144610167,0.32424595952,0.270577728748,0.363007873297,0.228660196066
352,0.366707593203,0.354119002819,0.269825190306,0.54399138689,0.287149459124,0.502964794636,0.351939767599,0.259357005358,0.307791054249,0.320107072592,0.300269216299,0.331012606621,0.390216082335,0.195264160633
353,0.357472419739,0.318946510553,0.211507365108,0.519700109959,0.256509393454,0.438642680645,0.26928293705,0.166489571333,0.320296853781,0.269043922424,0.247880458832,0.21656601131,0.346038073301,0.214714854956
354,0.385770887136,0.349768817425,0.372970581055,0.48475164175,0.248216986656,0.492513030767,0.291246891022,0.220495760441,0.318708270788,0.339551240206,0.354275792837,0.289113819599,0.420595437288,0.272115170956
355,0.364316523075,0.321620166302,0.33390557766,0.54461556673,0.327372997999,0.44876280427,0.288244456053,0.179399713874,0.296553850174,0.270291686058,0.30857026577,0.265332907438,0.331359475851,0.270749688148
356,0.323286622763,0.362825483084,0.244142979383,0.585461974144,0.292527377605,0.438600033522,0.352397143841,0.186773404479,0.289635807276,0.321372807026,0.336683452129,0.30220413208,0.436174154282,0.228876039386
357,0.376910477877,0.312496811152,0.298928827047,0.563914775848,0.314815849066,0.465768396854,0.29964902997,0.178840816021,0.251399755478,0.256247311831,0.309177607298,0.238556817174,0.35298743844,0.20857731998
358,0.400780528784,0.328102380037,0.252358675003,0.575332045555,0.319561839104,0.489323288202,0.36787506938,0.222167611122,0.344980627298,0.308451533318,0.291831970215,0.301160693169,0.374353438616,0.229645237327
359,0.370387345552,0.27075240016,0.278753995895,0.585929572582,0.24250356853,0.453441560268,0.285163104534,0.181521341205,0.22342543304,0.254263788462,0.267765045166,0.219251826406,0.304269462824,0.183806553483
360,0.355339407921,0.340298712254,0.265132814646,0.543158054352,0.295417577028,0.503447651863,0.294145643711,0.177456244826,0.298160791397,0.249449104071,0.299903303385,0.236419737339,0.344089448452,0.209001585841
361,0.398613989353,0.39847907424,0.371272683144,0.561008930206,0.313927829266,0.418667376041,0.31959271431,0.307924032211,0.343962669373,0.345231741667,0.438695460558,0.372151076794,0.382849544287,0.421498090029
362,0.40609356761,0.356312423944,0.321490108967,0.536209106445,0.261583417654,0.464817613363,0.307197481394,0.286805689335,0.314695984125,0.325681954622,0.347808331251,0.320640057325,0.403558343649,0.287257611752
363,0.394915908575,0.416358411312,0.315306812525,0.539821505547,0.387013018131,0.489935040474,0.410055786371,0.328178465366,0.336307138205,0.345643699169,0.344864994287,0.353426456451,0.394506067038,0.263702481985
364,0.348746418953,0.318297475576,0.253203690052,0.506751537323,0.2769947052,0.492033421993,0.281664639711,0.152083680034,0.254618555307,0.240563496947,0.296682745218,0.213125348091,0.315537393093,0.246629178524
365,0.354208320379,0.295869112015,0.245767474174,0.599790215492,0.288070291281,0.482518553734,0.320554763079,0.174485906959,0.227934777737,0.284200370312,0.309354841709,0.257755547762,0.401298522949,0.201737105846
366,0.312260568142,0.273543059826,0.23587962985,0.547453939915,0.249026343226,0.510868966579,0.280133754015,0.148678705096,0.219913333654,0.220961198211,0.285953968763,0.199232637882,0.321894586086,0.189101189375
367,0.440508037806,0.388780832291,0.398318707943,0.568424701691,0.41671037674,0.428066551685,0.377323299646,0.330276072025,0.37307292223,0.373684078455,0.430071651936,0.403441697359,0.49296221137,0.336019217968
368,0.401143282652,0.334767967463,0.333280801773,0.52780520916,0.306821703911,0.493306845427,0.346865981817,0.23755581677,0.341771125793,0.330470860004,0.363368213177,0.328015625477,0.409628093243,0.278473764658
369,0.377937883139,0.300186902285,0.340225636959,0.548066437244,0.257298320532,0.462650865316,0.272016495466,0.178132742643,0.279352456331,0.281290858984,0.304719090462,0.253732979298,0.313112288713,0.245280012488
370,0.287778973579,0.330176562071,0.226425245404,0.486891210079,0.20391176641,0.512942969799,0.231725975871,0.125849828124,0.218682035804,0.20460473001,0.267339617014,0.186301082373,0.311098366976,0.172967165709
371,0.343146085739,0.277573943138,0.237665042281,0.546370685101,0.310228288174,0.504182338715,0.334736794233,0.168897196651,0.239189386368,0.245238721371,0.32230708003,0.216247022152,0.390759438276,0.184135362506
372,0.320977032185,0.306993544102,0.228117957711,0.533063411713,0.261864989996,0.482543081045,0.266345947981,0.141352623701,0.231805890799,0.23051546514,0.287745296955,0.205806598067,0.321476817131,0.170712098479
373,0.305190294981,0.311124175787,0.231134548783,0.552300274372,0.278728604317,0.482571601868,0.311176538467,0.145440638065,0.235528096557,0.232005760074,0.27564612031,0.206860750914,0.391834408045,0.144088670611
374,0.335081279278,0.302841454744,0.245272323489,0.58221334219,0.251532673836,0.481311231852,0.267060369253,0.184350505471,0.200494214892,0.235973477364,0.29126098752,0.218453422189,0.36279925704,0.166859149933
375,0.316268146038,0.342926353216,0.322708010674,0.489090710878,0.234600022435,0.493451595306,0.264752566814,0.181035161018,0.207082271576,0.247896701097,0.328126817942,0.242538288236,0.390500098467,0.223454043269
376,0.369540065527,0.303966969252,0.280759453773,0.53499186039,0.335072189569,0.438720166683,0.336168944836,0.174527585506,0.235030636191,0.264892190695,0.337114363909,0.242464378476,0.361349463463,0.240317195654
377,0.320634245872,0.311119437218,0.182937324047,0.455730021,0.289893180132,0.544321060181,0.281615823507,0.135315656662,0.266462832689,0.180864274502,0.261904895306,0.220135599375,0.340417891741,0.177697494626
378,0.339305847883,0.352593511343,0.33153167367,0.481774806976,0.2518658638,0.487469673157,0.257222414017,0.110857822001,0.251576334238,0.246289893985,0.292357593775,0.166561022401,0.299320727587,0.24969227612
379,0.307660877705,0.295157968998,0.197876513004,0.553796470165,0.250663667917,0.500974297523,0.307843625546,0.153353154659,0.215133503079,0.207346394658,0.240354925394,0.199269473553,0.295046269894,0.180826842785
