,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
243,0.0563510656357,0.0762206688523,0.061356946826,0.157928317785,0.0781284943223,0.694726347923,0.116259157658,0.0541604906321,0.0897178426385,0.140414223075,0.171280041337,0.0552173927426,0.193381518126,0.148486167192
244,0.0935441851616,0.08717340976,0.0982444956899,0.279478222132,0.0631662681699,0.714957535267,0.117941103876,0.0634542480111,0.0659448057413,0.129340693355,0.14333191514,0.0634802803397,0.188799113035,0.0854343399405
245,0.0732161700726,0.0550322718918,0.0863307639956,0.213671371341,0.08750564605,0.695346772671,0.0806694924831,0.0689475163817,0.0974487811327,0.174240142107,0.207960262895,0.0574349649251,0.187382489443,0.145234540105
246,0.0621816441417,0.063104569912,0.0787986218929,0.232828199863,0.0673901438713,0.687322437763,0.147157683969,0.0682285502553,0.0556521192193,0.0874740853906,0.238673210144,0.0493932291865,0.148491561413,0.105993509293
247,0.0621172450483,0.0644316524267,0.0757229402661,0.15307842195,0.0829724892974,0.690803468227,0.14008204639,0.0793311968446,0.0959288179874,0.104686886072,0.140611305833,0.101982697845,0.192529022694,0.141173943877
248,0.0558843463659,0.0776339098811,0.0617580860853,0.162994250655,0.0819709077477,0.67278188467,0.12767803669,0.0989781394601,0.145755782723,0.105143941939,0.136287257075,0.0914416089654,0.144293054938,0.186953604221
249,0.0606284886599,0.0314680077136,0.0512732490897,0.20009675622,0.0512011162937,0.801688432693,0.10570089519,0.055961754173,0.043667934835,0.0589902885258,0.124120861292,0.0467564761639,0.132569015026,0.0574133470654
250,0.0661437436938,0.0673472881317,0.069376654923,0.193853422999,0.0882957577705,0.74587059021,0.0862646698952,0.053275089711,0.0928512513638,0.150197312236,0.167398169637,0.0813994631171,0.191622495651,0.154786601663
251,0.103549838066,0.0679299160838,0.0885363295674,0.272350430489,0.0563710294664,0.789446294308,0.193485572934,0.106851898134,0.0741638764739,0.0726524814963,0.157160758972,0.0731114149094,0.158259093761,0.120066411793
252,0.0523933544755,0.0488010272384,0.0459850728512,0.16496193409,0.0640462785959,0.730024516582,0.098491102457,0.0647887736559,0.0587035790086,0.0938866883516,0.167015403509,0.0727331116796,0.131012693048,0.127824023366
253,0.0697745904326,0.086505189538,0.0782733634114,0.204176589847,0.0989612787962,0.696678817272,0.141945615411,0.069457218051,0.162879928946,0.12960267067,0.14065925777,0.0883424282074,0.151701688766,0.197041749954
254,0.073624022305,0.0523463115096,0.0608005486429,0.169535249472,0.0662739947438,0.726914763451,0.167487174273,0.0826789736748,0.0563882365823,0.0764098539948,0.169377967715,0.0573176704347,0.192273333669,0.105124019086
255,0.0585641227663,0.0618337951601,0.065125964582,0.181458264589,0.0896884799004,0.628743052483,0.140270709991,0.0864412263036,0.119330532849,0.105947360396,0.125902190804,0.0942389443517,0.139990434051,0.137024313211
256,0.057811062783,0.111627705395,0.0930116102099,0.198995053768,0.0971258953214,0.663528740406,0.112547881901,0.0762213990092,0.113674759865,0.173668295145,0.135492250323,0.101032935083,0.1952432096,0.186964452267
257,0.0769031196833,0.0633998215199,0.0971946567297,0.237158998847,0.0962180942297,0.682102560997,0.11412204802,0.0976181104779,0.104494720697,0.149885118008,0.244239926338,0.0632778853178,0.175200551748,0.144616708159
258,0.0550561584532,0.051768604666,0.0818153992295,0.188440546393,0.0687046051025,0.685117840767,0.12496625632,0.0902152657509,0.0652929246426,0.109877750278,0.146553948522,0.103873923421,0.114463739097,0.0890925824642
259,0.0613064952195,0.0714475736022,0.0791587308049,0.197480797768,0.0814799740911,0.662683308125,0.0968319699168,0.0788782313466,0.0894320383668,0.126382410526,0.165919244289,0.105696536601,0.146783798933,0.122729837894
260,0.0531570576131,0.041763048619,0.0521449334919,0.187475532293,0.0711449459195,0.723120868206,0.0826764032245,0.0613057427108,0.055236697197,0.116969652474,0.180835679173,0.0865162089467,0.127181589603,0.0733214393258
261,0.0530698522925,0.0456703417003,0.0648532062769,0.248398318887,0.0573609098792,0.741070210934,0.117184102535,0.0666681006551,0.0759065821767,0.0706024169922,0.11789085716,0.0624825768173,0.125564262271,0.101892247796
262,0.066034913063,0.0656287372112,0.0556918270886,0.191037625074,0.0457941666245,0.735749363899,0.137489676476,0.0802389010787,0.0536831170321,0.110334075987,0.197165936232,0.0524077638984,0.106235086918,0.0804598927498
263,0.0637061446905,0.0632300302386,0.0815958157182,0.242855623364,0.0875078514218,0.725850403309,0.117581225932,0.0663422048092,0.0894472822547,0.164578318596,0.184140831232,0.0689640566707,0.182218790054,0.146651357412
264,0.0869477167726,0.0638123750687,0.0681191384792,0.203775212169,0.0819120779634,0.7000182271,0.124321967363,0.0719596520066,0.0690251663327,0.0974371805787,0.190982624888,0.0863129422069,0.162925124168,0.177698254585
265,0.0747505128384,0.0672389790416,0.101708382368,0.262555092573,0.0417938381433,0.691186487675,0.234522685409,0.176776230335,0.063460431993,0.0606392733753,0.222274303436,0.0618385486305,0.126557543874,0.0989445671439
266,0.0599331483245,0.0645040050149,0.0787679925561,0.202427521348,0.0958725959063,0.73563927412,0.0805907025933,0.0736206546426,0.0984921604395,0.13615912199,0.159977212548,0.0670809447765,0.200209796429,0.125340312719
267,0.0667954310775,0.103986337781,0.101969435811,0.173645794392,0.105774268508,0.567088484764,0.114604793489,0.0610729120672,0.118606045842,0.177399128675,0.152625456452,0.0924592018127,0.205970808864,0.195697188377
268,0.0465731658041,0.0438837446272,0.0576189085841,0.1443053931,0.0747905522585,0.669445753098,0.106493480504,0.0882255956531,0.0711325183511,0.0978202149272,0.173659458756,0.0906859487295,0.147188708186,0.144513890147
269,0.0456859506667,0.0547720752656,0.0713220536709,0.205020070076,0.0782064944506,0.661342382431,0.114379949868,0.0854617878795,0.10829180479,0.113580733538,0.130062192678,0.0911011397839,0.135595813394,0.159204095602
270,0.0659406706691,0.0441146232188,0.0695138424635,0.186856031418,0.100595988333,0.798426866531,0.115675352514,0.0758125334978,0.083641000092,0.130371183157,0.14312979579,0.0717756226659,0.208055853844,0.126922130585
271,0.0706772506237,0.0849240496755,0.0660933256149,0.218379601836,0.075747653842,0.608527004719,0.116943731904,0.0754426121712,0.167127788067,0.0990228876472,0.125273376703,0.096312917769,0.151049047709,0.188718125224
272,0.0614514797926,0.0352516397834,0.0688015222549,0.167657732964,0.0597135946155,0.756229102612,0.153876900673,0.100184552372,0.0751137062907,0.070586450398,0.117753095925,0.0726899802685,0.188066959381,0.163056686521
273,0.056605566293,0.0559998303652,0.0562856383622,0.164587661624,0.0856398567557,0.695710062981,0.098119020462,0.0616344325244,0.085658326745,0.103696785867,0.139755994081,0.0659079626203,0.159374535084,0.11580850929
274,0.0801691263914,0.103056870401,0.0679758191109,0.179731994867,0.0894040837884,0.640237987041,0.123370416462,0.0665039718151,0.12254472822,0.11069765687,0.134995505214,0.0742477402091,0.185213923454,0.154964894056
275,0.0699367374182,0.0544889904559,0.0850355029106,0.179819509387,0.0944457426667,0.651687800884,0.0855765044689,0.0611632987857,0.103629231453,0.186512112617,0.18140155077,0.0597004182637,0.221289902925,0.128090173006
276,0.0616264790297,0.0931179821491,0.0793818458915,0.222759500146,0.074875921011,0.728421330452,0.150631472468,0.085660636425,0.0755592733622,0.107752434909,0.131036475301,0.078894905746,0.165428295732,0.119941875339
277,0.0867243483663,0.0567205287516,0.0880983993411,0.204687163234,0.0860505700111,0.625543177128,0.079551294446,0.0631296262145,0.0830431953073,0.151656910777,0.203543871641,0.0526156947017,0.238456130028,0.134204357862
278,0.0649459660053,0.0409561619163,0.0507674738765,0.165468022227,0.060522377491,0.787614345551,0.138591066003,0.0706714689732,0.0627109631896,0.082428894937,0.167013600469,0.0585136003792,0.157148241997,0.106404237449
279,0.0577140375972,0.0553418807685,0.0768887847662,0.172945901752,0.0930648222566,0.729249060154,0.0873482227325,0.0646829307079,0.0907788127661,0.145513832569,0.121385328472,0.0715069547296,0.203692495823,0.140186190605
280,0.0829514414072,0.0490427128971,0.080984711647,0.249615818262,0.0697260946035,0.721990942955,0.127793937922,0.0787200331688,0.0654114484787,0.079074241221,0.171382427216,0.0792136564851,0.17546774447,0.126672849059
281,0.058525159955,0.0711362957954,0.0951043218374,0.223207935691,0.105782113969,0.619109213352,0.117943182588,0.0702661201358,0.119712799788,0.143657982349,0.107972197235,0.0815734639764,0.160313546658,0.147305503488
282,0.0824935436249,0.0702786073089,0.0845897197723,0.202174961567,0.0831073001027,0.736286580563,0.16240413487,0.0692111030221,0.0742368102074,0.114340893924,0.242108598351,0.0548433996737,0.192136406898,0.174170345068
283,0.0933699682355,0.0998797044158,0.0938088074327,0.262680768967,0.0483433790505,0.658467113972,0.152724027634,0.0855147838593,0.0794455036521,0.089093722403,0.258679866791,0.0518932119012,0.207832545042,0.158168405294
284,0.0633872449398,0.0435722246766,0.0876265689731,0.2167224437,0.0649572461843,0.709986686707,0.158822506666,0.0857113003731,0.08485019207,0.10770008713,0.132008671761,0.089023552835,0.157636657357,0.099661462009
285,0.0982092544436,0.0980582311749,0.0623784586787,0.210517436266,0.0877157822251,0.659247159958,0.163144186139,0.132418528199,0.213664531708,0.13055947423,0.109085522592,0.108122356236,0.153507500887,0.2103754282
286,0.0654625371099,0.0323201939464,0.0901299417019,0.196782767773,0.0776847973466,0.752402544022,0.122940085828,0.0926913246512,0.0628477111459,0.0508029535413,0.141706854105,0.0729470029473,0.141615912318,0.151184722781
287,0.0631096884608,0.0631126761436,0.05828563869,0.176698446274,0.07040720433,0.65036803484,0.117729149759,0.0829896554351,0.139102131128,0.103405497968,0.158724069595,0.0884594321251,0.125200003386,0.155887365341
288,0.0685772895813,0.064351670444,0.0626629963517,0.203231662512,0.0681193396449,0.712886631489,0.0970875918865,0.0644402578473,0.0820262432098,0.0923497229815,0.112651892006,0.0934318676591,0.148281112313,0.0859389379621
289,0.063892044127,0.0568853318691,0.0693359822035,0.20293545723,0.0771515741944,0.704717874527,0.110374100506,0.0671095475554,0.0860296785831,0.120535537601,0.162803798914,0.0747066810727,0.158260494471,0.107292100787
290,0.0996211618185,0.0361817218363,0.0879893675447,0.189133435488,0.0547543019056,0.710440218449,0.214973598719,0.095798112452,0.0509428828955,0.0516424849629,0.217793375254,0.0669967234135,0.179531633854,0.0959902703762
291,0.0499350503087,0.0580704435706,0.0658488795161,0.153634250164,0.0833328738809,0.686072528362,0.141680240631,0.0936775133014,0.109507508576,0.0875290036201,0.117019064724,0.0818765312433,0.155851274729,0.117894940078
292,0.0564917959273,0.0646582022309,0.0659633874893,0.170882672071,0.0552563369274,0.772342681885,0.118877731264,0.0788651034236,0.0834418684244,0.113534398377,0.251291722059,0.0637761205435,0.17742472887,0.111595109105
293,0.0671649500728,0.0456834994256,0.0640160888433,0.213032841682,0.0598310232162,0.770347952843,0.131028488278,0.0612377040088,0.0595458373427,0.10069334507,0.162250727415,0.0444495119154,0.186896920204,0.114577911794
294,0.0536239333451,0.0466975867748,0.0821860432625,0.224195450544,0.0724764019251,0.742400050163,0.136759892106,0.085537135601,0.0844559893012,0.0826901718974,0.123618297279,0.0701366961002,0.138927266002,0.139789789915
295,0.0413678102195,0.0706984102726,0.0688127204776,0.142374426126,0.0570231601596,0.672520816326,0.165964081883,0.0722780004144,0.0877296105027,0.0809459686279,0.13358682394,0.0591749437153,0.168578997254,0.129618003964
296,0.079940341413,0.0506156943738,0.0591500625014,0.201905280352,0.0427859053016,0.766334176064,0.169143855572,0.0903119370341,0.050756495446,0.0787602812052,0.270180106163,0.0490356869996,0.156373232603,0.126670137048
297,0.0882295668125,0.0391914173961,0.0557230822742,0.185924366117,0.0471910722554,0.776351034641,0.176972299814,0.0795818939805,0.0486416965723,0.0760956555605,0.20619726181,0.0821499451995,0.157990589738,0.0934516564012
298,0.123509004712,0.0423350781202,0.0551414228976,0.199373781681,0.0495267733932,0.796884298325,0.168488711119,0.07689191401,0.0500798784196,0.0622513704002,0.191536903381,0.0696176216006,0.191357165575,0.0900326222181
299,0.0631368756294,0.0472847670317,0.0816607177258,0.231789082289,0.0932147726417,0.738099694252,0.0683611780405,0.0603459477425,0.0760356932878,0.15015655756,0.147637858987,0.0682606473565,0.209064528346,0.130254521966
300,0.0579819977283,0.0705029070377,0.0724760964513,0.183528974652,0.0958459600806,0.726110458374,0.137802407146,0.048015024513,0.106519840658,0.145946070552,0.177658051252,0.0658274739981,0.187044948339,0.22430229187
301,0.051743388176,0.0338143110275,0.0683986917138,0.16489996016,0.0491193756461,0.768552660942,0.132811903954,0.140626162291,0.0815587937832,0.1008207798,0.138340651989,0.0925987288356,0.139754056931,0.176611274481
302,0.0570702813566,0.0697877556086,0.0669523701072,0.154562950134,0.100049890578,0.771329820156,0.106358706951,0.0742756873369,0.103018820286,0.166427329183,0.170986756682,0.0801403820515,0.202390998602,0.172804951668
303,0.0709098577499,0.072946190834,0.0745617300272,0.237229987979,0.0669552013278,0.766200423241,0.112216487527,0.065797790885,0.0828641802073,0.119757696986,0.122346766293,0.0788561701775,0.186884939671,0.14615188539
304,0.0519862994552,0.0297593288124,0.0824607610703,0.21907363832,0.045483764261,0.781149685383,0.125979185104,0.111357986927,0.0401424504817,0.0605959109962,0.222312301397,0.124626711011,0.144815027714,0.0774588063359
305,0.0852687507868,0.0426923893392,0.066909275949,0.161451995373,0.0645066127181,0.667882025242,0.125147789717,0.0815939754248,0.0725495964289,0.123062133789,0.167707726359,0.0844659656286,0.133872166276,0.121305175126
306,0.0444708354771,0.0410747528076,0.0556470453739,0.209542036057,0.054146591574,0.784522175789,0.117234513164,0.0913435071707,0.0699798166752,0.0791497975588,0.14282129705,0.103025622666,0.106608204544,0.113878086209
307,0.049877922982,0.0502520948648,0.0554685667157,0.149646967649,0.0570430755615,0.730076014996,0.133522540331,0.0647319331765,0.0575018301606,0.09132065624,0.182553857565,0.0669878274202,0.181364864111,0.101663090289
308,0.0646169483662,0.0574647448957,0.0515112914145,0.177670061588,0.0687657445669,0.766634404659,0.156965881586,0.097834020853,0.12310590595,0.0887821018696,0.183854326606,0.0980028286576,0.176331102848,0.191247776151
309,0.115669213235,0.0480551719666,0.0675984695554,0.247847557068,0.0386565774679,0.764120638371,0.19311851263,0.0908308178186,0.0612241737545,0.0610356852412,0.152456223965,0.0656520575285,0.163761049509,0.135229229927
310,0.0701966509223,0.0809062346816,0.0991154462099,0.262906134129,0.0944579392672,0.687637925148,0.0958456248045,0.0610366389155,0.0880215242505,0.193771913648,0.142623364925,0.0849113017321,0.171697571874,0.118973389268
311,0.0611988380551,0.0439796708524,0.0564531758428,0.168702915311,0.0500312410295,0.774147570133,0.11005371809,0.0598939321935,0.0496897548437,0.0862226858735,0.156275510788,0.0456360839307,0.175156354904,0.098337225616
312,0.113865450025,0.0539702400565,0.142972692847,0.33859026432,0.0401375181973,0.643536806107,0.271476715803,0.155558139086,0.071987837553,0.0789522826672,0.300338298082,0.0591729693115,0.110077574849,0.109584115446
313,0.100339323282,0.0440742969513,0.0420361794531,0.189124077559,0.0503672659397,0.833427667618,0.189079970121,0.0808393582702,0.0714210346341,0.0668723806739,0.124268777668,0.0549999959767,0.177195012569,0.114350944757
314,0.0788586288691,0.0418350584805,0.0887893438339,0.247049689293,0.034767486155,0.706245422363,0.231131494045,0.138886928558,0.0613267049193,0.0509135760367,0.195244237781,0.0926025435328,0.150762677193,0.0979963541031
315,0.0647786185145,0.0424726158381,0.0626721456647,0.175327003002,0.0736029967666,0.764633834362,0.134679347277,0.0816970914602,0.0895942747593,0.0996877551079,0.143263265491,0.0821673497558,0.16423638165,0.144121900201
316,0.0667074993253,0.0451434217393,0.0503719039261,0.183423161507,0.0482480041683,0.730273663998,0.0981532856822,0.0811590999365,0.0486509725451,0.0594405904412,0.110753305256,0.0910080075264,0.128218099475,0.0564423464239
317,0.075273424387,0.065281227231,0.0857795253396,0.222515240312,0.0580511577427,0.631542861462,0.125777870417,0.0892309769988,0.0745159760118,0.0714488476515,0.15563391149,0.085909023881,0.143226265907,0.103355489671
318,0.0893106386065,0.0544403940439,0.0689759552479,0.242953106761,0.0690522864461,0.67957341671,0.145818501711,0.0705426856875,0.0694125443697,0.0993899852037,0.186270162463,0.0917509421706,0.170128673315,0.151488095522
319,0.0816903486848,0.0453485064209,0.0825681313872,0.270331889391,0.0836358293891,0.713178932667,0.124324478209,0.081293836236,0.0930206254125,0.104753494263,0.162900626659,0.0877449586987,0.190753281116,0.116091497242
320,0.0608085393906,0.0473130233586,0.0811435133219,0.23706753552,0.0713853240013,0.750249147415,0.144318804145,0.0938609540462,0.0732326880097,0.125432953238,0.236860662699,0.0530808381736,0.207200616598,0.0793012157083
321,0.0357421599329,0.0551749803126,0.0685851946473,0.188140332699,0.0775550678372,0.705430746078,0.104697212577,0.0928832888603,0.0985716208816,0.110537238419,0.137827932835,0.120253495872,0.128522843122,0.172777965665
322,0.041135083884,0.0474259592593,0.054741628468,0.149214446545,0.0812973380089,0.687924087048,0.089844532311,0.0857789367437,0.0709828063846,0.116929158568,0.136725053191,0.0884728133678,0.143551185727,0.087875790894
323,0.0487304665148,0.0818389728665,0.0815697312355,0.179849505424,0.0842733234167,0.703356385231,0.101574517787,0.0723634511232,0.114511087537,0.133740246296,0.124249637127,0.0815339460969,0.186956852674,0.148330509663
324,0.089583709836,0.0692189484835,0.080767787993,0.191792890429,0.0590728856623,0.738437950611,0.166993141174,0.0682697370648,0.069527938962,0.111829690635,0.145850598812,0.0567353889346,0.17786629498,0.110269643366
325,0.0659923106432,0.0809479504824,0.0766557529569,0.194870069623,0.0755024179816,0.632718443871,0.135366648436,0.0860292240977,0.126041397452,0.077593870461,0.102120697498,0.0981019958854,0.173875778913,0.129957839847
326,0.0652923434973,0.0449957326055,0.055678576231,0.214187219739,0.0640026852489,0.728773057461,0.121212989092,0.0793582201004,0.0767720639706,0.0760368704796,0.119787208736,0.0633930712938,0.117883831263,0.0969429910183
327,0.058642745018,0.0432714372873,0.0871959105134,0.229368180037,0.0680711194873,0.739841401577,0.1165426597,0.116563126445,0.0577002987266,0.0814644172788,0.183907404542,0.102086648345,0.123210579157,0.193812102079
328,0.061686296016,0.072909489274,0.0877524986863,0.1755772084,0.082075856626,0.634427964687,0.0878328233957,0.0604341775179,0.0852384567261,0.107830032706,0.140265882015,0.0611705631018,0.2254139781,0.127422213554
329,0.0824515670538,0.0480442717671,0.061697550118,0.159872874618,0.0796673297882,0.769688606262,0.153117358685,0.0843641906977,0.0734077170491,0.116780154407,0.229423761368,0.0775919854641,0.210757389665,0.150886580348
330,0.0407359190285,0.0363608747721,0.0617417953908,0.19928920269,0.061008002609,0.661439836025,0.103128559887,0.0634697750211,0.0587827041745,0.0859661698341,0.176322057843,0.0692394450307,0.127202406526,0.0894776135683
331,0.0462398454547,0.0264545045793,0.0388871431351,0.137258842587,0.0439429245889,0.807758629322,0.115254096687,0.0642380788922,0.0569902807474,0.0694501623511,0.130160957575,0.0503663495183,0.19147247076,0.077612914145
332,0.0650732889771,0.0365626476705,0.0834475383162,0.165396854281,0.0502966493368,0.699620783329,0.161473199725,0.124643929303,0.0681291893125,0.0858053937554,0.230376750231,0.0868396088481,0.150614783168,0.121323950589
333,0.0626889243722,0.0580514036119,0.0748504400253,0.208778738976,0.0962959304452,0.628689169884,0.140107631683,0.0999761372805,0.163513869047,0.141794323921,0.140962809324,0.104019939899,0.142300754786,0.168879926205
334,0.0753210410476,0.0924561321735,0.0708871930838,0.203313857317,0.0695703104138,0.630160570145,0.151177316904,0.0686995908618,0.1267259866,0.101118996739,0.166995421052,0.0856281295419,0.159389659762,0.178937569261
335,0.0753657668829,0.0701779276133,0.0991815105081,0.207988351583,0.113674536347,0.674672245979,0.0892650485039,0.0740514099598,0.143953219056,0.166235208511,0.112599849701,0.0834741145372,0.172456368804,0.137299880385
336,0.10298858583,0.0608474612236,0.0660640448332,0.209803447127,0.0705989599228,0.766267359257,0.158968821168,0.0789032131433,0.0641239508986,0.0978642404079,0.230763360858,0.0556933321059,0.190579712391,0.105774983764
337,0.0504918582737,0.0457160957158,0.082257181406,0.17737698555,0.0779067575932,0.705340206623,0.131317451596,0.0933867990971,0.0834397599101,0.0992901027203,0.119364902377,0.0931725278497,0.17328697443,0.149484843016
338,0.064602740109,0.0428679846227,0.0540431290865,0.171079531312,0.0470793396235,0.744116663933,0.0875096619129,0.065371029079,0.0504668354988,0.0818224772811,0.187943473458,0.0679895654321,0.169840678573,0.0764689147472
339,0.0497165545821,0.0725156143308,0.0714098364115,0.186058819294,0.0786472856998,0.629214286804,0.125064089894,0.0894225090742,0.145089119673,0.0948540046811,0.0970161631703,0.0818800479174,0.140436828136,0.13130363822
340,0.0615872852504,0.0762958601117,0.0751397162676,0.174305155873,0.104134090245,0.680780827999,0.123491212726,0.0739872530103,0.067596770823,0.114793658257,0.147410184145,0.073882356286,0.170869901776,0.110897168517
341,0.0621697567403,0.0654183849692,0.0851764604449,0.198741525412,0.0698777139187,0.713878631592,0.135992377996,0.0730127543211,0.0772945731878,0.0794478580356,0.132363036275,0.0667932108045,0.176113218069,0.107125356793
342,0.0722334608436,0.0511980168521,0.0701593309641,0.196925997734,0.0795164257288,0.776584208012,0.15552996099,0.0861437991261,0.0654214471579,0.119996778667,0.196142673492,0.0615525208414,0.179576948285,0.125784486532
343,0.0642964094877,0.0649011880159,0.0691037550569,0.166541576385,0.0856343284249,0.710398495197,0.107161641121,0.0775868520141,0.0656231567264,0.102941773832,0.158083960414,0.0778174251318,0.172181874514,0.177127540112
344,0.0711922124028,0.0658172518015,0.0733684971929,0.233348920941,0.0896900296211,0.674209535122,0.08917298913,0.0720142275095,0.109098337591,0.128744244576,0.138927057385,0.0897695347667,0.16230481863,0.123420864344
345,0.0422564856708,0.0502850003541,0.0595663711429,0.207790270448,0.0709525644779,0.752652704716,0.11370266974,0.0902667045593,0.117815330625,0.0893798097968,0.102876968682,0.0783180817962,0.130498453975,0.100447185338
346,0.0617180168629,0.0540275909007,0.0447904281318,0.192443564534,0.0915365517139,0.715375781059,0.0748025774956,0.0653061792254,0.0797634199262,0.0891268774867,0.103689722717,0.0615773685277,0.138928204775,0.0958075597882
347,0.0491072684526,0.0499985739589,0.0736292749643,0.211823835969,0.078551389277,0.790166378021,0.10909575969,0.0637425631285,0.0711411312222,0.123323000968,0.183001726866,0.0517581477761,0.181538671255,0.106421083212
348,0.0699709355831,0.0364718586206,0.0733219236135,0.19357176125,0.0448667705059,0.75441801548,0.158603310585,0.103076852858,0.0597684495151,0.0662666037679,0.148141130805,0.0756522491574,0.12186229974,0.0858085602522
349,0.0835447087884,0.0906141921878,0.106200680137,0.202584907413,0.120372287929,0.68401902914,0.0870638489723,0.0849391520023,0.111171327531,0.183782950044,0.142724215984,0.0949614644051,0.215752243996,0.153928175569
350,0.0614548586309,0.0606887303293,0.0701031684875,0.186418637633,0.0895584896207,0.733285546303,0.0997356921434,0.0494920276105,0.0595501512289,0.131024599075,0.179773136973,0.0651532784104,0.225780159235,0.142256766558
351,0.0777441263199,0.0960143133998,0.0902817994356,0.238575428724,0.115493223071,0.681227982044,0.101344816387,0.0875545889139,0.12623514235,0.15221016109,0.123795241117,0.115263670683,0.178029581904,0.129806905985
352,0.0494069568813,0.0503547973931,0.0609236247838,0.203974977136,0.0775716900826,0.655816912651,0.129009455442,0.0908036455512,0.140940189362,0.106310762465,0.15228971839,0.0946843028069,0.122270412743,0.167362615466
353,0.0530772432685,0.059342443943,0.104552321136,0.23852686584,0.077354721725,0.547223389149,0.0937839746475,0.0659105181694,0.0968592092395,0.0780958756804,0.0942210182548,0.0815840661526,0.133827313781,0.110007606447
354,0.0642227232456,0.0626317113638,0.0603952333331,0.158326923847,0.0943433716893,0.639490425587,0.10808648169,0.0745215713978,0.0933614447713,0.0992318764329,0.10441891849,0.084189131856,0.172847673297,0.122832126915
355,0.0522581040859,0.0494595840573,0.0480596572161,0.141314357519,0.049127034843,0.716224431992,0.109995603561,0.0570292547345,0.0546853244305,0.0815553590655,0.177033156157,0.0586923137307,0.163732141256,0.0795112252235
356,0.0584453381598,0.0576077103615,0.0719597786665,0.201856166124,0.108379408717,0.738678276539,0.107752159238,0.0804465934634,0.0872407779098,0.136256873608,0.128611505032,0.0847524777055,0.197859063745,0.150589749217
357,0.0498101301491,0.059338696301,0.0611543953419,0.197466641665,0.0585610643029,0.683654427528,0.106229670346,0.0625396892428,0.0664517134428,0.0925079882145,0.147021725774,0.0530065819621,0.123534992337,0.0745819658041
358,0.0527191385627,0.0760181844234,0.0990859717131,0.224455043674,0.103598661721,0.640201926231,0.121155261993,0.0895048007369,0.13525159657,0.109736472368,0.10408756882,0.0843714475632,0.162843212485,0.140737608075
359,0.108675092459,0.0413205064833,0.0739742815495,0.192919552326,0.06146658957,0.774984121323,0.213059127331,0.11110419035,0.0489168204367,0.0756616443396,0.191635891795,0.0712873786688,0.186165526509,0.0997929275036
360,0.0749026313424,0.0519479736686,0.0610745996237,0.187011361122,0.0596954412758,0.793053388596,0.154930084944,0.0873146206141,0.0705798193812,0.0986339151859,0.134348839521,0.0723807215691,0.167002663016,0.119868077338
361,0.067186884582,0.080880433321,0.0628381371498,0.185289040208,0.0812928527594,0.675464868546,0.142205655575,0.0903985872865,0.149260878563,0.0925607159734,0.11122571677,0.0960205122828,0.17864446342,0.195393040776
362,0.0721464604139,0.0754184871912,0.075372710824,0.25467389822,0.0827075615525,0.648833215237,0.121851071715,0.0727372393012,0.158531337976,0.0934741273522,0.0985813066363,0.103823311627,0.130844041705,0.129002466798
363,0.0858291909099,0.110120721161,0.0772175490856,0.18116478622,0.0980093702674,0.682760596275,0.134994417429,0.082439981401,0.16816174984,0.134241819382,0.136083185673,0.0893688946962,0.19613532722,0.216214433312
364,0.0622894130647,0.0456302464008,0.0644451156259,0.165507346392,0.082193300128,0.710544109344,0.107832871377,0.0579997561872,0.0913535878062,0.129485398531,0.163181230426,0.0609411001205,0.198747724295,0.13728544116
365,0.0670908391476,0.0542556867003,0.056904066354,0.256805568933,0.0826950147748,0.711704313755,0.116419523954,0.0666481927037,0.101612582803,0.110599912703,0.112113900483,0.0672525390983,0.141614541411,0.119362860918
366,0.0620515570045,0.0428947322071,0.071837849915,0.169647619128,0.0799717158079,0.725343763828,0.0761189609766,0.0671020299196,0.0847489386797,0.124687723815,0.156524151564,0.0642784386873,0.201681345701,0.0911231040955
367,0.0613004229963,0.0438856594265,0.0811271071434,0.230907857418,0.0879853665829,0.692587912083,0.121587604284,0.10134768486,0.13113476336,0.112018875778,0.104528047144,0.0953723341227,0.14086163044,0.173718944192
368,0.0736694857478,0.0647777616978,0.0621829628944,0.157286182046,0.0924914330244,0.681578338146,0.111797496676,0.0838607773185,0.102719090879,0.104193136096,0.143117025495,0.0939944460988,0.188220888376,0.166478350759
369,0.066735111177,0.0563837401569,0.057360123843,0.187145769596,0.0561846010387,0.74067568779,0.139259487391,0.0734749659896,0.0704129487276,0.102553740144,0.166741713881,0.0837818160653,0.127914592624,0.0949740409851
370,0.0596116185188,0.0527218915522,0.0997534617782,0.224857226014,0.105847194791,0.650208413601,0.080897025764,0.0597453042865,0.0854803696275,0.170070886612,0.12308690697,0.0791194066405,0.209045246243,0.118950054049
371,0.0603361837566,0.0644763410091,0.0769984126091,0.253966063261,0.0837682709098,0.761668026447,0.112970359623,0.0648149549961,0.0961977988482,0.102832905948,0.104807972908,0.0818757265806,0.163192480803,0.128536865115
372,0.0656356811523,0.0461927950382,0.0686095356941,0.182658195496,0.0618850886822,0.749620914459,0.113134592772,0.0725905671716,0.0797560438514,0.119703151286,0.194050937891,0.0616936720908,0.186776384711,0.105120077729
