,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
214,0.182816103101,0.166544988751,0.0339256748557,0.401479452848,0.153295099735,0.382635980844,0.0668966695666,0.052239343524,0.227695837617,0.114041626453,0.25183108449,0.0571635104716,0.206318706274,0.118519052863
215,0.22634498775,0.0687475576997,0.0872053802013,0.302994638681,0.0888608247042,0.436409711838,0.0991529896855,0.0808640420437,0.172660157084,0.103909239173,0.135567888618,0.130954384804,0.231607273221,0.11165612936
216,0.206703290343,0.100791297853,0.0323562733829,0.454656153917,0.121943719685,0.361655265093,0.100154682994,0.0215834695846,0.113058574498,0.0722581669688,0.142144307494,0.0546516850591,0.171990439296,0.103710882366
217,0.192531093955,0.0897365137935,0.032522380352,0.427783727646,0.106522150338,0.37239870429,0.0715800300241,0.0257318224758,0.128879278898,0.0597946718335,0.152860671282,0.0516320392489,0.149265125394,0.0949595421553
218,0.166715428233,0.0996167361736,0.0353398136795,0.364739269018,0.0994582250714,0.433179795742,0.090956248343,0.0199324470013,0.109174162149,0.0591258555651,0.132446482778,0.0586159862578,0.169630631804,0.0801806524396
219,0.161425769329,0.126325696707,0.0596909150481,0.446069866419,0.142388820648,0.50409412384,0.157483384013,0.0218732841313,0.108344458044,0.073576502502,0.151746153831,0.090725928545,0.235876336694,0.120700538158
220,0.259372532368,0.0935361012816,0.0373926088214,0.466621875763,0.113517507911,0.392151474953,0.0904280394316,0.0403469912708,0.118846528232,0.0936403796077,0.148005500436,0.0586232244968,0.133517876267,0.071785390377
221,0.254374861717,0.14842222631,0.0290506072342,0.42809137702,0.156431719661,0.349469125271,0.102683931589,0.0306325592101,0.134109303355,0.109365791082,0.175446167588,0.0732429102063,0.18841265142,0.0836662948132
222,0.227784916759,0.0828391686082,0.0362988300622,0.450121194124,0.0980245471001,0.356717318296,0.0900107398629,0.0200479533523,0.118903852999,0.0661877244711,0.132757559419,0.0531006604433,0.15379011631,0.0936345681548
223,0.246038511395,0.089954264462,0.0336251407862,0.448317885399,0.117630273104,0.398566871881,0.0899939313531,0.034137558192,0.130080834031,0.0939072817564,0.158445447683,0.0795521810651,0.191231310368,0.0681356415153
224,0.175970166922,0.135046929121,0.0631859228015,0.392652511597,0.11669575423,0.46156719327,0.13715903461,0.0300805959851,0.136971235275,0.0840188488364,0.186655715108,0.0826889723539,0.192179456353,0.104789808393
225,0.22084467113,0.109663665295,0.093334980309,0.380938053131,0.105088204145,0.493406891823,0.202916800976,0.0458024814725,0.165564909577,0.110206194222,0.158256798983,0.107917167246,0.220313742757,0.153028964996
226,0.244969725609,0.176758602262,0.11857329309,0.402199596167,0.21881583333,0.619621932507,0.248102605343,0.081614792347,0.189963698387,0.152519896626,0.216967061162,0.182171374559,0.286090403795,0.180414974689
227,0.156047403812,0.149503692985,0.0693804472685,0.410643458366,0.117504395545,0.440285295248,0.0951659306884,0.0150944180787,0.0893643572927,0.0544007383287,0.142208263278,0.0409926064312,0.194584533572,0.061462149024
228,0.184233099222,0.0692070499063,0.0337359681726,0.428302258253,0.0856290385127,0.3713106215,0.0786245018244,0.0221932865679,0.113633260131,0.0671689808369,0.136499449611,0.0610269606113,0.172100916505,0.0786478444934
229,0.23364675045,0.149579852819,0.109952017665,0.411174029112,0.160896703601,0.50381487608,0.2013451159,0.0564511343837,0.151756957173,0.107304036617,0.174821615219,0.126225844026,0.262123703957,0.18782915175
230,0.175815612078,0.108002692461,0.0421365760267,0.445679485798,0.111906670034,0.382308065891,0.127122700214,0.0207704156637,0.122890688479,0.0816650614142,0.168505385518,0.0629347488284,0.196014419198,0.114134326577
231,0.243917047977,0.176341950893,0.077934846282,0.408072471619,0.158824488521,0.459652662277,0.158570796251,0.0359070301056,0.139352843165,0.0942613855004,0.188945904374,0.0962693169713,0.227036640048,0.0995307713747
232,0.186062946916,0.147466361523,0.0319171361625,0.311862558126,0.17603123188,0.591912806034,0.0960917547345,0.0450415350497,0.179486915469,0.0754396393895,0.193389564753,0.0840320438147,0.289625316858,0.111000299454
233,0.219150751829,0.186375766993,0.0212621279061,0.437618851662,0.161045655608,0.385403007269,0.0484075807035,0.0599854364991,0.263705223799,0.104230798781,0.247897103429,0.0378595516086,0.176396846771,0.145754083991
234,0.150388047099,0.115505039692,0.0156535878778,0.431258708239,0.119055762887,0.370410472155,0.0573023967445,0.0209736246616,0.132829904556,0.0702865719795,0.177143678069,0.0399340167642,0.147055253386,0.0877129510045
235,0.238155603409,0.0776169225574,0.142304286361,0.365854978561,0.082369223237,0.501809000969,0.186593726277,0.0705793648958,0.203977316618,0.101182252169,0.156091421843,0.156675517559,0.242803886533,0.20543718338
236,0.269814550877,0.137041315436,0.0400851480663,0.437269598246,0.175661534071,0.463948577642,0.104101292789,0.0355562008917,0.158226251602,0.0950305834413,0.194655254483,0.0899773165584,0.236278936267,0.112559013069
237,0.247834965587,0.154561579227,0.107354946434,0.379187971354,0.162226423621,0.454910904169,0.2186434865,0.0546897612512,0.15932226181,0.13726913929,0.198346957564,0.166681751609,0.310654610395,0.118016272783
238,0.203095197678,0.0632745400071,0.0444647669792,0.382507205009,0.0923038125038,0.390175312757,0.0695359259844,0.0232794750482,0.106147028506,0.0562365502119,0.129850044847,0.0678920596838,0.180391013622,0.0782386958599
239,0.141633749008,0.0681249350309,0.0155974049121,0.356268763542,0.0800057351589,0.374339342117,0.0512942746282,0.0104325646535,0.0772435590625,0.0389857515693,0.103389672935,0.0333166159689,0.136104539037,0.0559463799
240,0.169093817472,0.104672506452,0.0428475253284,0.414574950933,0.141265854239,0.572168409824,0.166173309088,0.0195375550538,0.12313964963,0.0831537842751,0.165421366692,0.0958165004849,0.263693630695,0.106740027666
241,0.150838792324,0.0727678835392,0.066486351192,0.327328920364,0.0657277852297,0.402005791664,0.106728434563,0.0162817370147,0.0874393433332,0.0442973077297,0.113245636225,0.0563311837614,0.172232195735,0.0713506117463
242,0.282225877047,0.185161918402,0.0968421474099,0.388081133366,0.17352424562,0.446292668581,0.166467159986,0.1311173141,0.245443582535,0.197105154395,0.238249346614,0.149375706911,0.270688027143,0.159992963076
243,0.21004088223,0.131802678108,0.0278951879591,0.437299966812,0.145857289433,0.341066390276,0.0587810315192,0.0404688455164,0.172380700707,0.0846731588244,0.20489063859,0.0532914623618,0.198574513197,0.1077292189
244,0.14711163938,0.0809923559427,0.0436554439366,0.360056400299,0.0507238507271,0.289371997118,0.0980595648289,0.00992371421307,0.0685250759125,0.0423873737454,0.100872784853,0.0297323968261,0.113722197711,0.0681016519666
245,0.129285693169,0.0718221589923,0.0254118107259,0.367539346218,0.0685909688473,0.407763779163,0.0676174685359,0.011025830172,0.0731084570289,0.0343354158103,0.103623218834,0.0405738800764,0.13027445972,0.0650910809636
246,0.269226551056,0.075689509511,0.0265219155699,0.45512136817,0.0846373066306,0.324510425329,0.033875964582,0.0381134003401,0.170447036624,0.0554887540638,0.110767386854,0.0249694976956,0.107289545238,0.0946047082543
247,0.286109536886,0.140332385898,0.064056172967,0.389249444008,0.174925461411,0.416656553745,0.177640140057,0.05117719993,0.166527554393,0.146552801132,0.168234497309,0.0912236049771,0.280495017767,0.102969430387
248,0.220688268542,0.268666923046,0.138377696276,0.39212846756,0.230762347579,0.511438012123,0.247942298651,0.084360010922,0.200673565269,0.175578847528,0.29100856185,0.183386042714,0.323006659746,0.192385911942
249,0.198155552149,0.0795521587133,0.0370290726423,0.457744389772,0.120298847556,0.382929056883,0.0962347835302,0.0161148607731,0.0815792009234,0.0486976094544,0.103012867272,0.0495693199337,0.202541261911,0.0781760588288
250,0.180604979396,0.0654340162873,0.0728866904974,0.408133268356,0.0680033713579,0.4029763937,0.106372095644,0.0231930632144,0.111159108579,0.0577697977424,0.125066250563,0.059236869216,0.147567018867,0.116595499218
251,0.137036725879,0.0775125920773,0.0646223723888,0.343863666058,0.0713220387697,0.475550383329,0.153170675039,0.022747952491,0.112615756691,0.0612753778696,0.120772100985,0.0645506605506,0.20593200624,0.108809120953
252,0.207399651408,0.257414340973,0.0814699828625,0.391223907471,0.201389342546,0.439624100924,0.215552091599,0.0432160720229,0.15479055047,0.142638996243,0.239620134234,0.0917315483093,0.239924803376,0.137173965573
253,0.225731313229,0.132965102792,0.157919242978,0.332899540663,0.13582700491,0.478523015976,0.198784887791,0.056767012924,0.153383269906,0.105323627591,0.167696967721,0.130915522575,0.262236565351,0.137892767787
254,0.177272215486,0.14530056715,0.0279530957341,0.43511608243,0.108309499919,0.350461632013,0.125599592924,0.0186730623245,0.121654003859,0.0905967354774,0.173856183887,0.0484891794622,0.162624105811,0.0989340618253
255,0.305247873068,0.130548298359,0.077541872859,0.478323608637,0.145629584789,0.362560361624,0.138353094459,0.0747945085168,0.21283455193,0.126500710845,0.181416511536,0.0857932269573,0.195643797517,0.189628332853
256,0.202687069774,0.12140455842,0.0601078011096,0.350144088268,0.103849336505,0.379375755787,0.11062952131,0.0301817283034,0.120977543294,0.0740390345454,0.154963091016,0.0750464200974,0.160695999861,0.11620272696
257,0.123094595969,0.051133595407,0.0197831764817,0.390173107386,0.0503873899579,0.316773712635,0.0544393248856,0.00916875619441,0.0613622963428,0.033289719373,0.0819495096803,0.0344246253371,0.0990227162838,0.0674770325422
258,0.241619795561,0.179996669292,0.0352632552385,0.419640004635,0.191507384181,0.457165330648,0.101108662784,0.0505312122405,0.150076732039,0.106740690768,0.202331244946,0.0996837466955,0.186922743917,0.0969397649169
259,0.227802887559,0.0845535025001,0.0339729301631,0.376664370298,0.130546674132,0.442825764418,0.0664604529738,0.0420215390623,0.142694175243,0.0663004815578,0.145901188254,0.072676114738,0.215209320188,0.0998523980379
260,0.211290627718,0.179580837488,0.0270103402436,0.443183630705,0.226159632206,0.544444739819,0.107627280056,0.0311238076538,0.166215419769,0.0965168103576,0.204887956381,0.0777465254068,0.274510145187,0.119526706636
261,0.157488495111,0.206137150526,0.0509281866252,0.45052665472,0.139759033918,0.435477405787,0.230732053518,0.011367446743,0.134897083044,0.110556408763,0.242600411177,0.0658759921789,0.287818461657,0.106880068779
262,0.250297904015,0.132250905037,0.0432476997375,0.39927738905,0.16582813859,0.40080177784,0.0947514846921,0.0578062683344,0.181101679802,0.125149220228,0.198763415217,0.0810249745846,0.207636967301,0.109408251941
263,0.145246803761,0.0587595291436,0.031788431108,0.365925699472,0.0692320689559,0.362071275711,0.0979473516345,0.010451820679,0.0721725821495,0.048092469573,0.103511027992,0.0475505292416,0.172673687339,0.0730506554246
264,0.261560559273,0.159427955747,0.0779284909368,0.403473883867,0.152752608061,0.420669257641,0.164197131991,0.0753375962377,0.206332221627,0.14619268477,0.207720249891,0.106777362525,0.21518625319,0.153413429856
265,0.208175361156,0.0615310072899,0.0378721952438,0.470734328032,0.0915667340159,0.359123170376,0.086685732007,0.0195640437305,0.118066132069,0.067522726953,0.11182718724,0.042254306376,0.162430942059,0.0934345722198
266,0.0824263691902,0.0618496090174,0.0547196045518,0.399031579494,0.0549919418991,0.411178380251,0.151316449046,0.010224818252,0.08084063977,0.0564353130758,0.132814332843,0.0630884617567,0.271332383156,0.0741051957011
267,0.203680589795,0.11287920177,0.0417177155614,0.336190193892,0.112094379961,0.434226751328,0.0708021000028,0.0421520024538,0.16292090714,0.0800058618188,0.173301339149,0.0762773230672,0.192019000649,0.0908505246043
268,0.249853372574,0.147019907832,0.0991558209062,0.437784522772,0.196573913097,0.488257646561,0.220605567098,0.07894782722,0.202552869916,0.169258907437,0.2411159724,0.15953527391,0.356370568275,0.178010940552
269,0.334890991449,0.248181000352,0.193024113774,0.444387227297,0.249664694071,0.495699524879,0.277125179768,0.140560016036,0.273319065571,0.216573655605,0.279683172703,0.208072915673,0.305734992027,0.253386795521
270,0.142690807581,0.0809545740485,0.0359324775636,0.439160764217,0.1067539379,0.43089646101,0.103478580713,0.011541808024,0.0954229086637,0.0578697174788,0.126285940409,0.0388940125704,0.189698085189,0.0752239897847
271,0.338464856148,0.112271361053,0.0813068971038,0.326282680035,0.125377595425,0.370419383049,0.08789806813,0.132091477513,0.243563517928,0.127776131034,0.201728075743,0.0970786735415,0.229336574674,0.134338006377
272,0.221372082829,0.118927322328,0.0996760874987,0.438956469297,0.127522364259,0.462668985128,0.215362548828,0.0347717031837,0.158340930939,0.106347613037,0.182029217482,0.141497939825,0.252314388752,0.153057947755
273,0.193706199527,0.171017363667,0.0985857695341,0.398339211941,0.143276944757,0.453925579786,0.226386159658,0.0327653735876,0.151438295841,0.118629060686,0.209411635995,0.107185192406,0.279169052839,0.127466753125
274,0.208173632622,0.109279870987,0.067363537848,0.27662268281,0.149394899607,0.596840560436,0.215646654367,0.0468985773623,0.160655111074,0.130291730165,0.137738958001,0.145126238465,0.307993710041,0.100444577634
275,0.101525440812,0.108508981764,0.0295482464135,0.307211011648,0.0826204046607,0.507282555103,0.125005990267,0.00757110165432,0.0663154646754,0.0470216274261,0.104433633387,0.0539631955326,0.192417025566,0.0611338205636
276,0.249440431595,0.121277756989,0.0658427849412,0.494214206934,0.118691124022,0.344795882702,0.119597487152,0.0313375145197,0.129803240299,0.0875678956509,0.157116919756,0.0475135818124,0.122320361435,0.129300788045
277,0.122369863093,0.0668602958322,0.0197230093181,0.334921002388,0.0791995599866,0.42596590519,0.0585828311741,0.00985499657691,0.0688454508781,0.037155918777,0.103784173727,0.0421920157969,0.147281914949,0.0479449890554
278,0.258994907141,0.099974937737,0.0334942862391,0.395056217909,0.124635986984,0.422470241785,0.0740871578455,0.0374956950545,0.153356015682,0.0697295591235,0.152758210897,0.0596739165485,0.179837331176,0.105563215911
279,0.201327458024,0.0911924988031,0.0459219291806,0.299267619848,0.0857420265675,0.394069731236,0.100874818861,0.0267617367208,0.116556398571,0.0651442408562,0.127027377486,0.0728886574507,0.177649334073,0.0768966525793
280,0.207767874002,0.0755238905549,0.0445129275322,0.462506204844,0.0816641673446,0.381452053785,0.0718074738979,0.0326049402356,0.137054443359,0.06144939363,0.129209980369,0.049844827503,0.119187884033,0.109559245408
281,0.234691441059,0.13325124979,0.046998064965,0.496687442064,0.128621771932,0.318161278963,0.193558841944,0.0148637602106,0.104074254632,0.0974305346608,0.152584984899,0.0480613932014,0.249355852604,0.113368101418
282,0.167829111218,0.0521357282996,0.0335999317467,0.367296814919,0.062467738986,0.373961746693,0.0766897946596,0.0226518064737,0.111714832485,0.0577519908547,0.106558553874,0.0524312704802,0.157761991024,0.0758828297257
283,0.170505225658,0.044804058969,0.0168506875634,0.381845146418,0.0571058429778,0.416713923216,0.0609392747283,0.0129801873118,0.0821997150779,0.0467605255544,0.0909869298339,0.0345692001283,0.116649799049,0.0481812506914
284,0.194263190031,0.0642831549048,0.0357056669891,0.397287726402,0.0803759694099,0.339057207108,0.0811232328415,0.022546576336,0.129647985101,0.0697405561805,0.128003373742,0.0460838526487,0.156752794981,0.0702608525753
285,0.318979889154,0.268890023232,0.244557708502,0.413319051266,0.301439195871,0.467142045498,0.279531151056,0.30595177412,0.333685338497,0.336309760809,0.341218471527,0.351836025715,0.398954302073,0.273438900709
286,0.185789361596,0.174753531814,0.0698018446565,0.500189960003,0.168395102024,0.46609389782,0.168712392449,0.0318491049111,0.139950230718,0.103235267103,0.218248128891,0.0883848071098,0.222291141748,0.141990423203
287,0.320667952299,0.239910423756,0.169466987252,0.346877217293,0.185921698809,0.384621173143,0.157084017992,0.266928702593,0.373474657536,0.235533744097,0.35873195529,0.190014958382,0.377508878708,0.211127310991
288,0.258994162083,0.0741306394339,0.0513052158058,0.385814100504,0.099825181067,0.45726916194,0.103575251997,0.0560757964849,0.148137584329,0.0930177718401,0.127049282193,0.0705957263708,0.148873105645,0.101196169853
289,0.154988825321,0.113875031471,0.0515592135489,0.456682801247,0.105574049056,0.324395537376,0.121295228601,0.0306799858809,0.1487121135,0.116915777326,0.217523053288,0.0815548375249,0.220528870821,0.109036192298
290,0.193539693952,0.106385238469,0.0309337191284,0.458576500416,0.123539544642,0.452462911606,0.0907568559051,0.0235886406153,0.150499880314,0.0802112594247,0.177760332823,0.0645684376359,0.204597100616,0.08635635674
291,0.316507697105,0.130653634667,0.0599969811738,0.364494949579,0.147622063756,0.462477624416,0.151083633304,0.0621891953051,0.165985628963,0.107367604971,0.157145917416,0.101911522448,0.204233169556,0.123644955456
292,0.149554744363,0.0628716871142,0.0177533775568,0.335165381432,0.0605562068522,0.41396048665,0.0588735714555,0.0208752974868,0.120688140392,0.065338909626,0.137617632747,0.054775595665,0.158058613539,0.0615416094661
293,0.184810519218,0.039921913296,0.0400716476142,0.353672474623,0.0512592419982,0.332745015621,0.0729962438345,0.0195896178484,0.0924445167184,0.0459850132465,0.0895376801491,0.0535451695323,0.150245666504,0.076264962554
294,0.163855135441,0.174606114626,0.0722644031048,0.406443327665,0.137047290802,0.484991550446,0.216890349984,0.0252119693905,0.119639664888,0.0938506424427,0.18522079289,0.101238034666,0.271836727858,0.121872007847
295,0.307614266872,0.0792098045349,0.0728847905993,0.343515068293,0.0858488976955,0.375678896904,0.0782347247005,0.118986323476,0.253466337919,0.126216307282,0.18316359818,0.0787763372064,0.2183175385,0.112136110663
296,0.230616882443,0.0576942414045,0.020309606567,0.415496408939,0.087982237339,0.388756215572,0.0559372156858,0.0216567572206,0.119895890355,0.0560451634228,0.109231442213,0.0366528518498,0.157721102238,0.0753919929266
297,0.239490672946,0.0991905406117,0.0532798729837,0.453366607428,0.11738011241,0.426910996437,0.102208666503,0.0793980360031,0.222361505032,0.116008214653,0.20191642642,0.0783249437809,0.222810670733,0.14485347271
298,0.201051771641,0.0780178010464,0.0481778085232,0.404377877712,0.0913909524679,0.445500552654,0.0866854712367,0.0243497639894,0.130421325564,0.053435895592,0.130518898368,0.0731242969632,0.201726153493,0.0902940630913
299,0.138052344322,0.0931470021605,0.0345149040222,0.302444756031,0.0744628682733,0.391072630882,0.081949017942,0.0144346728921,0.0880389362574,0.0478058233857,0.10608497262,0.032063126564,0.132144525647,0.0751861333847
300,0.235460504889,0.050782840699,0.0672061815858,0.330512166023,0.0807262286544,0.401410758495,0.0741541534662,0.0476886294782,0.126109078526,0.060581933707,0.0984441116452,0.0716243386269,0.180929616094,0.0978105664253
301,0.309328317642,0.196131154895,0.17016671598,0.439447969198,0.231832742691,0.444921076298,0.244377285242,0.126238271594,0.262647300959,0.210341870785,0.306875348091,0.215299814939,0.380460143089,0.231595516205
302,0.185836926103,0.0811924934387,0.0572579167783,0.364598602057,0.0805377215147,0.363292425871,0.0956513434649,0.0328482016921,0.125519767404,0.0728070363402,0.121652960777,0.0758888572454,0.159839376807,0.102233044803
303,0.248155891895,0.0494441352785,0.130301937461,0.235486775637,0.0580126047134,0.39207020402,0.117125667632,0.0617848038673,0.183343619108,0.0851536467671,0.121578596532,0.108567915857,0.235620394349,0.101919613779
304,0.190389603376,0.16727077961,0.0453633069992,0.375633984804,0.189820334315,0.469371855259,0.120309658349,0.0516804270446,0.173122391105,0.126283377409,0.230087623,0.119241379201,0.273696124554,0.110132448375
305,0.322026848793,0.19930036366,0.0659326463938,0.281873881817,0.188534781337,0.447364658117,0.0702409744263,0.331924021244,0.441301286221,0.194048091769,0.263020128012,0.106720939279,0.291539877653,0.131537914276
306,0.282986193895,0.172991484404,0.082054913044,0.363344907761,0.165628358722,0.339292347431,0.128939062357,0.105364993215,0.265857994556,0.16974312067,0.240220785141,0.0969036445022,0.26492857933,0.179542660713
307,0.21434225142,0.12611939013,0.0199988726526,0.443931132555,0.140788882971,0.406374007463,0.0549855977297,0.0421863533556,0.204239621758,0.107011824846,0.253388285637,0.0518267191947,0.182711139321,0.0898086875677
308,0.282781660557,0.0953236967325,0.129994124174,0.403283834457,0.103307023644,0.422787338495,0.139678522944,0.135373830795,0.251559138298,0.177471399307,0.24702373147,0.107388287783,0.274580895901,0.134076029062
309,0.20179887116,0.0841465741396,0.120472744107,0.346455842257,0.092304430902,0.530161201954,0.224328249693,0.0427254848182,0.155528664589,0.0971439555287,0.150354281068,0.158900752664,0.300577580929,0.158909231424
310,0.155762240291,0.0673866197467,0.0611195191741,0.344238907099,0.0626216158271,0.378289759159,0.0925951227546,0.0186224784702,0.108586080372,0.049511436373,0.108351714909,0.0471951887012,0.171651884913,0.0710465982556
311,0.187691032887,0.062697596848,0.0406051836908,0.393271684647,0.0677814930677,0.327191740274,0.0736090987921,0.0296102892607,0.138934865594,0.0644012913108,0.144877046347,0.0449223928154,0.160573452711,0.09057764709
312,0.204183101654,0.053557947278,0.052511446178,0.35581111908,0.0612180456519,0.319179177284,0.0859581530094,0.0231183115393,0.0915293768048,0.0548593215644,0.094052284956,0.0538836605847,0.154336452484,0.0800477862358
313,0.154458209872,0.065768674016,0.0911551564932,0.329455703497,0.0857913121581,0.462159454823,0.147798851132,0.029871372506,0.115633510053,0.06727437675,0.11970898509,0.105016723275,0.217151865363,0.117697291076
314,0.246116265655,0.100425288081,0.082890637219,0.466965317726,0.0916897803545,0.389876574278,0.105765946209,0.0648095086217,0.203189641237,0.104689523578,0.18034093082,0.0901242122054,0.181140899658,0.140471860766
315,0.251923203468,0.159265384078,0.0993626788259,0.428060352802,0.146366000175,0.423942774534,0.181388184428,0.0537158027291,0.166425585747,0.108233422041,0.181485742331,0.11953471601,0.221815660596,0.162909731269
316,0.172804832458,0.118809625506,0.0414817295969,0.28673902154,0.148492619395,0.612632989883,0.144576489925,0.0273223314434,0.144069522619,0.106468319893,0.170617073774,0.104911454022,0.303308486938,0.0675263926387
317,0.240016236901,0.0980662629008,0.0465676039457,0.385814934969,0.113368146122,0.470725446939,0.0888262912631,0.0529979728162,0.179282456636,0.10462795198,0.172716394067,0.087967634201,0.197879061103,0.0936547666788
318,0.273915082216,0.119714617729,0.0896838232875,0.432372123003,0.164393022656,0.45258256793,0.149629667401,0.0634205341339,0.167234838009,0.122958019376,0.188965156674,0.143136426806,0.271597057581,0.155900165439
319,0.167865097523,0.0966324210167,0.0261254217476,0.454586178064,0.083413630724,0.270853459835,0.0686672255397,0.0175976548344,0.140221968293,0.0796928778291,0.159449145198,0.0315137133002,0.140034526587,0.0979752242565
320,0.146877229214,0.0559508278966,0.024987179786,0.365680396557,0.0652503594756,0.354831784964,0.096729375422,0.00709361722693,0.0533862449229,0.0407409518957,0.085924886167,0.0374442897737,0.141235113144,0.0534679666162
321,0.377776116133,0.191966384649,0.13457415998,0.427424788475,0.206829875708,0.49022552371,0.211762413383,0.125992834568,0.243452310562,0.165776491165,0.195611387491,0.126470252872,0.297855466604,0.219237044454
322,0.224476054311,0.276051223278,0.0346325784922,0.455036997795,0.262082606554,0.520261883736,0.125416457653,0.0528155937791,0.223132461309,0.143293187022,0.317269057035,0.0800538137555,0.254305154085,0.157724514604
323,0.209740206599,0.151100561023,0.0614037849009,0.390321403742,0.15543743968,0.413022279739,0.132739454508,0.0312415789813,0.141906559467,0.092398583889,0.171338185668,0.0828219503164,0.231831565499,0.121389135718
324,0.206076845527,0.0808723196387,0.0415935441852,0.407230347395,0.0992061346769,0.39936503768,0.0878964886069,0.0274470299482,0.128169968724,0.0695287510753,0.142298415303,0.0677031055093,0.1879016608,0.097399495542
325,0.298949927092,0.140155434608,0.123368486762,0.423579543829,0.177314296365,0.443930447102,0.185584530234,0.103724516928,0.222479090095,0.171441033483,0.20963357389,0.149670407176,0.266461491585,0.176117926836
326,0.209208920598,0.111154444516,0.061080314219,0.401212632656,0.117899790406,0.418372660875,0.125620737672,0.036120954901,0.141324952245,0.084442935884,0.168379172683,0.084510974586,0.202648371458,0.12261813879
327,0.286617994308,0.20153927803,0.0816140249372,0.472137153149,0.198373943567,0.42449221015,0.132350683212,0.0783554166555,0.228066027164,0.128785461187,0.270895957947,0.087330237031,0.232154980302,0.172913447022
328,0.166709318757,0.106618091464,0.0366583168507,0.354247450829,0.0989408940077,0.451810866594,0.0961446836591,0.0192396808416,0.111284345388,0.061875872314,0.140823632479,0.0686260983348,0.18817679584,0.0720125213265
329,0.186991259456,0.0757316723466,0.0266104545444,0.432274401188,0.100461378694,0.384759992361,0.06645385921,0.0265858378261,0.125515654683,0.0669429302216,0.137572035193,0.0510012209415,0.178695112467,0.0825750753284
330,0.227253273129,0.158908680081,0.066121250391,0.415664494038,0.15656195581,0.515171945095,0.132502108812,0.0559678003192,0.163306355476,0.114015161991,0.194018512964,0.0860718116164,0.210288658738,0.102644555271
331,0.264576852322,0.124762780964,0.0255082566291,0.383163690567,0.106202691793,0.35540792346,0.0393728688359,0.0726997181773,0.264637708664,0.093670681119,0.226744577289,0.0426178127527,0.185243338346,0.091043189168
332,0.239911079407,0.148887902498,0.0685309916735,0.34360024333,0.155189543962,0.422582149506,0.116995297372,0.102874062955,0.273670226336,0.168057903647,0.260694682598,0.118174389005,0.321395009756,0.147002637386
333,0.239257469773,0.164766892791,0.121286511421,0.336006999016,0.191346809268,0.498730093241,0.21876847744,0.0857764109969,0.18385066092,0.171973347664,0.212569460273,0.165571585298,0.304419398308,0.155421763659
334,0.313598930836,0.0764158964157,0.0797912701964,0.438053786755,0.121299445629,0.465504705906,0.132971718907,0.147545143962,0.240838080645,0.146611511707,0.136244013906,0.0987465679646,0.26040288806,0.144797712564
335,0.0797176733613,0.192923203111,0.0703794509172,0.32197624445,0.127929836512,0.604114592075,0.184291407466,0.013798058033,0.0720474272966,0.0493694245815,0.151999697089,0.0871759131551,0.283714294434,0.105875782669
336,0.147937729955,0.0813970714808,0.0235076639801,0.399468332529,0.082282319665,0.432175248861,0.0855976566672,0.0137631976977,0.09754037112,0.055720590055,0.138718515635,0.04910415411,0.168105095625,0.0747887790203
337,0.229888409376,0.128599226475,0.180822253227,0.352371633053,0.122648745775,0.50110065937,0.22001285851,0.0753148421645,0.177981555462,0.113998450339,0.164140224457,0.126768872142,0.323648393154,0.201851472259
338,0.212521985173,0.0789529085159,0.023345567286,0.406382828951,0.100518919528,0.407003432512,0.0589644759893,0.0258350279182,0.151350691915,0.071020513773,0.170883834362,0.0488053224981,0.19991081953,0.0869843065739
339,0.242944940925,0.202546194196,0.0676922276616,0.444442480803,0.261917024851,0.433576434851,0.132314503193,0.108207434416,0.26684436202,0.166013464332,0.304403930902,0.117654003203,0.329991519451,0.230028361082
340,0.147856071591,0.195710793138,0.0216058474034,0.429699271917,0.172363638878,0.506730139256,0.0585085861385,0.0377582497895,0.220496460795,0.0982750281692,0.250573903322,0.0469399094582,0.174716606736,0.146680429578
341,0.311144709587,0.098972350359,0.0725944414735,0.323441714048,0.128109514713,0.44439715147,0.0985421538353,0.0904113948345,0.17898376286,0.11972194165,0.125083550811,0.0969123393297,0.188012778759,0.0978024378419
342,0.161230564117,0.0655744299293,0.0438204146922,0.38488432765,0.0764152556658,0.317927330732,0.100653409958,0.0182830076665,0.0960173904896,0.0636011585593,0.118542477489,0.0617803558707,0.18021646142,0.0873764827847
343,0.188250929117,0.318264394999,0.113462530077,0.465492367744,0.256458550692,0.497384130955,0.226422414184,0.0442743562162,0.166276544333,0.140118449926,0.29546508193,0.115328684449,0.317582309246,0.160127267241
344,0.20179130137,0.135747537017,0.0454430915415,0.358191490173,0.137404665351,0.417395085096,0.113745987415,0.0454849973321,0.147671028972,0.104011937976,0.179203301668,0.0950459614396,0.226689919829,0.0945772826672
345,0.210456654429,0.119818083942,0.0796105712652,0.473494052887,0.100078746676,0.37175655365,0.121681727469,0.0241705812514,0.14181484282,0.0755563601851,0.19329829514,0.0840179845691,0.179716125131,0.144562244415
346,0.166739702225,0.390744566917,0.0819317623973,0.395068079233,0.279619187117,0.501541078091,0.171459630132,0.0304788276553,0.146158218384,0.14060164988,0.256659388542,0.0817717462778,0.391172468662,0.203390717506
