,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
240,0.173631712794,0.0956871882081,0.0439839996397,0.285376816988,0.108788780868,0.498120963573,0.0677497535944,0.0470064394176,0.135687574744,0.116823241115,0.135824069381,0.0969468355179,0.196743935347,0.136486172676
241,0.18175752461,0.0996956452727,0.0459070764482,0.289807349443,0.109602406621,0.493115216494,0.0730129033327,0.0479627400637,0.142260864377,0.121842324734,0.131343796849,0.10166849941,0.19657561183,0.136454418302
242,0.166937857866,0.0942101031542,0.0432097874582,0.285168498755,0.106980390847,0.499171197414,0.0658748149872,0.0458095483482,0.131055280566,0.114265836775,0.13917209208,0.0935081988573,0.19454523921,0.136062309146
243,0.179362535477,0.0975992158055,0.0446069352329,0.28507399559,0.110331639647,0.498121738434,0.0698353871703,0.0479402840137,0.141364037991,0.119834534824,0.131768852472,0.10113375634,0.199076637626,0.137351825833
244,0.184268593788,0.0995464399457,0.04593000561,0.288586497307,0.110764704645,0.493950307369,0.072756446898,0.0486149378121,0.143833875656,0.12226805836,0.130414262414,0.102639697492,0.198429748416,0.13644978404
245,0.192328736186,0.100896835327,0.0468758903444,0.285809189081,0.113432630897,0.495023101568,0.074751406908,0.0499447435141,0.152390182018,0.126435533166,0.125492334366,0.108276084065,0.204454019666,0.137945428491
246,0.177389875054,0.0967468470335,0.0441545061767,0.283182322979,0.110404536128,0.501259565353,0.0684466362,0.0478164404631,0.140831947327,0.118519991636,0.132550835609,0.10020057112,0.200128123164,0.13795427978
247,0.168627306819,0.0948101878166,0.0434956848621,0.285633742809,0.107358530164,0.498535275459,0.0666225701571,0.0460855811834,0.132368728518,0.115116506815,0.138320446014,0.0944731086493,0.194798246026,0.136150613427
248,0.168764084578,0.0943290665746,0.0433574728668,0.284809291363,0.107626475394,0.499034374952,0.065944686532,0.0461932756007,0.132216945291,0.114784255624,0.138388395309,0.0940926149487,0.19566039741,0.135860905051
249,0.178734853864,0.0968206673861,0.0445180609822,0.284760057926,0.110525280237,0.498306781054,0.0689365118742,0.0480875037611,0.139906540513,0.118705078959,0.133305564523,0.0995793938637,0.199245452881,0.136837989092
250,0.177238926291,0.0970955193043,0.0445243045688,0.286044865847,0.109744951129,0.497443646193,0.0695207715034,0.0475939437747,0.138992682099,0.118431068957,0.133350074291,0.0995926707983,0.197771459818,0.136934265494
251,0.176900520921,0.0989065542817,0.0459135323763,0.293257713318,0.107426322997,0.489780634642,0.0725781917572,0.0467468053102,0.137452095747,0.120135933161,0.134272530675,0.0982777476311,0.19266307354,0.134389266372
252,0.169075787067,0.0944766849279,0.0434048473835,0.284611344337,0.107878066599,0.499799698591,0.0660727992654,0.0463205613196,0.13287396729,0.114786066115,0.138182744384,0.0944534763694,0.196050941944,0.136252731085
253,0.168482109904,0.0950627923012,0.04378297925,0.288005024195,0.106735192239,0.495121508837,0.067457139492,0.0458796210587,0.130769610405,0.115325689316,0.139101132751,0.0939494967461,0.192659184337,0.135204315186
254,0.179649949074,0.0979165434837,0.0449839234352,0.286711007357,0.11024159193,0.495793789625,0.0704580023885,0.0480278842151,0.140415459871,0.119493931532,0.132673501968,0.100256681442,0.198057666421,0.136430814862
255,0.172441005707,0.0959942862391,0.0440069027245,0.286089599133,0.108179435134,0.498194724321,0.0680800154805,0.0466125793755,0.135750606656,0.116948574781,0.135765895247,0.0970847681165,0.195853084326,0.136714726686
256,0.178157761693,0.0997536703944,0.0460914075375,0.293213784695,0.107523791492,0.490817427635,0.0735320523381,0.0468262881041,0.139485776424,0.121221400797,0.132979363203,0.0999884903431,0.192958623171,0.135772585869
257,0.189698725939,0.101989947259,0.0472726337612,0.290880024433,0.111109979451,0.490380734205,0.0763736888766,0.0490781329572,0.148747205734,0.126174479723,0.127095535398,0.106021590531,0.199032917619,0.136315912008
258,0.173484146595,0.0958469063044,0.0438074320555,0.283997684717,0.109128110111,0.500808596611,0.0676191523671,0.0470701977611,0.137229323387,0.117054238915,0.135026916862,0.0979582816362,0.197877138853,0.137725427747
259,0.174921616912,0.0959149822593,0.0438340753317,0.283542960882,0.109606318176,0.50055462122,0.0677385553718,0.0473933033645,0.137747436762,0.117326572537,0.134468749166,0.0984481498599,0.198580250144,0.137790024281
260,0.175600856543,0.0965835675597,0.0440899804235,0.284181296825,0.109755687416,0.501517772675,0.0684984624386,0.0474468395114,0.139528632164,0.118286579847,0.133841231465,0.0997969731688,0.198648825288,0.138825461268
261,0.172527745366,0.0953076034784,0.0440575554967,0.286395967007,0.108373261988,0.496440023184,0.0673736035824,0.0468229688704,0.134018436074,0.116274155676,0.13723962009,0.0953397229314,0.195805251598,0.13514238596
262,0.175254642963,0.0965292528272,0.0441124849021,0.284603863955,0.109426185489,0.500178098679,0.0684880688787,0.0472516790032,0.13899871707,0.118032507598,0.133578822017,0.0992986410856,0.198223516345,0.137620419264
263,0.182846859097,0.0988865718246,0.0451501011848,0.285754173994,0.111757270992,0.497687011957,0.0714399144053,0.0487602166831,0.144584268332,0.121706597507,0.129856258631,0.103606641293,0.200790733099,0.13759291172
264,0.170486941934,0.0946986153722,0.0435214415193,0.284538120031,0.108241401613,0.499060839415,0.0663636028767,0.0465766452253,0.133528828621,0.1153440997,0.137484565377,0.0949728339911,0.196492955089,0.135974213481
265,0.177967250347,0.0964510962367,0.0442322827876,0.283682197332,0.11044497788,0.499045163393,0.0683582052588,0.0479674302042,0.139551013708,0.118403635919,0.133131712675,0.0993304848671,0.199612632394,0.136698797345
266,0.176941081882,0.0977332666516,0.045217525214,0.29005408287,0.108354784548,0.491525322199,0.0708047002554,0.0471497476101,0.136837542057,0.119237311184,0.134644448757,0.0978639051318,0.194493353367,0.134584188461
267,0.185579076409,0.101271063089,0.0463679246604,0.288205593824,0.111216835678,0.497842431068,0.0747748762369,0.0484105348587,0.150292918086,0.125575184822,0.126335263252,0.107760109007,0.20118239522,0.139269158244
268,0.16873049736,0.0944111719728,0.0434436909854,0.285326600075,0.107478871942,0.498346686363,0.0661048516631,0.0461453646421,0.132001966238,0.114825084805,0.138529464602,0.0939122289419,0.195244967937,0.135523065925
269,0.168079733849,0.0941721498966,0.0432841964066,0.284825235605,0.107485458255,0.499191999435,0.0657799318433,0.0460865870118,0.131835356355,0.114645466208,0.138663828373,0.0938388705254,0.195449158549,0.135746061802
270,0.178880408406,0.0968753322959,0.0445394143462,0.284886687994,0.110417321324,0.498012661934,0.0689721107483,0.0480114854872,0.140206381679,0.119060330093,0.132907211781,0.0997699722648,0.199247971177,0.136567667127
271,0.173569306731,0.0953461825848,0.0435448288918,0.282922893763,0.109104007483,0.500687539577,0.0669163390994,0.0470461435616,0.136827930808,0.117012038827,0.134663149714,0.0976203680038,0.198449194431,0.137144014239
272,0.172370314598,0.0950991734862,0.0437147766352,0.284625470638,0.108769506216,0.498452693224,0.0669474080205,0.0469315946102,0.134647592902,0.116226449609,0.13651265204,0.0959932506084,0.196990162134,0.135949224234
273,0.173152759671,0.0953401476145,0.043731212616,0.284199953079,0.108910985291,0.49911108613,0.0671619325876,0.0470227710903,0.135601997375,0.116556935012,0.135814338923,0.0967375040054,0.197367042303,0.136557281017
274,0.172814950347,0.0963696315885,0.0441197305918,0.286747246981,0.107937723398,0.496894925833,0.0686653852463,0.0465689711273,0.135581925511,0.117421135306,0.135720849037,0.0973376184702,0.194990202785,0.136782184243
275,0.186324581504,0.0999401435256,0.0459650680423,0.287778794765,0.111980810761,0.49485129118,0.0731545835733,0.0492137447,0.146025806665,0.123121403158,0.129066392779,0.10445818305,0.200287207961,0.137076348066
276,0.174619078636,0.0991396829486,0.0460383407772,0.295352935791,0.10589158535,0.488136380911,0.0731680765748,0.0459943041205,0.135684758425,0.120176650584,0.135403871536,0.0973206833005,0.189933016896,0.134349673986
277,0.188089594245,0.0992868691683,0.0452748015523,0.283272624016,0.114017531276,0.498955637217,0.071756772697,0.0501077286899,0.148430287838,0.123017810285,0.127609401941,0.106221109629,0.204257056117,0.138379275799
278,0.178766578436,0.0984909385443,0.0449984297156,0.287029832602,0.109728559852,0.498416215181,0.0710009634495,0.0475426614285,0.142791703343,0.121034950018,0.1310557127,0.102240376174,0.19818405807,0.137827441096
279,0.182101294398,0.0995305851102,0.045258346945,0.286474049091,0.110972262919,0.496893763542,0.0722953528166,0.0483982786536,0.144360542297,0.122137345374,0.129563346505,0.103739112616,0.199573397636,0.137836068869
280,0.176427051425,0.097614377737,0.044903729111,0.288392454386,0.108726523817,0.495436549187,0.0703520774841,0.0471179783344,0.138501033187,0.119079343975,0.13365007937,0.0991609022021,0.195891872048,0.136155635118
281,0.172994568944,0.097309820354,0.0451686792076,0.292242258787,0.106703318655,0.491584599018,0.0704456344247,0.0461166650057,0.134755685925,0.118475303054,0.136594191194,0.0964175611734,0.191887080669,0.134615436196
282,0.180188849568,0.102213352919,0.0473626330495,0.298247039318,0.106591612101,0.485146224499,0.0772155150771,0.0466203279793,0.141324684024,0.124461948872,0.130987897515,0.101367592812,0.190734624863,0.134010255337
283,0.183767572045,0.0985744670033,0.0446531064808,0.282712131739,0.112576618791,0.499736577272,0.0707232654095,0.0491568483412,0.145343497396,0.121712997556,0.128911361098,0.104463070631,0.202717527747,0.138601928949
284,0.17720220983,0.097421169281,0.0448745153844,0.287890166044,0.109032012522,0.494578480721,0.0701426565647,0.047409709543,0.137806594372,0.118736952543,0.134168103337,0.0985729545355,0.196055486798,0.135842204094
285,0.165501430631,0.0936818942428,0.0429837703705,0.284873455763,0.106556691229,0.498849004507,0.0652284324169,0.0455553233624,0.129756450653,0.113667957485,0.140101075172,0.0924683436751,0.193963184953,0.135619148612
286,0.172392010689,0.0953860804439,0.0440136454999,0.286313951015,0.108201883733,0.496659100056,0.0674291625619,0.0467020981014,0.134324535728,0.116558201611,0.136856123805,0.0956654250622,0.195711106062,0.13531921804
287,0.165948688984,0.0938221514225,0.0431904159486,0.285792678595,0.106517158449,0.498265177011,0.0654592588544,0.045555986464,0.129870176315,0.113814532757,0.140036687255,0.0924332737923,0.193883791566,0.135228231549
288,0.175823539495,0.0967992395163,0.0442677028477,0.285441219807,0.109389334917,0.498803734779,0.0689858794212,0.0472707636654,0.138970866799,0.118457622826,0.133302688599,0.099562600255,0.197822913527,0.137235730886
289,0.175091713667,0.0965105891228,0.0443465411663,0.286410540342,0.108853198588,0.496423840523,0.0688044130802,0.0471015758812,0.136909455061,0.117772109807,0.13471776247,0.0978812724352,0.196431383491,0.135990798473
290,0.1792961061,0.098009198904,0.04505559057,0.287219077349,0.109900951385,0.495987206697,0.070582382381,0.0478066392243,0.140758782625,0.119887776673,0.132288470864,0.10043246299,0.197872698307,0.136286526918
291,0.171145409346,0.0949699282646,0.0436055026948,0.284615427256,0.108394570649,0.498836785555,0.0667382329702,0.046693701297,0.133938357234,0.115600034595,0.137133345008,0.0954370871186,0.196503072977,0.136186376214
292,0.18188457191,0.0981840565801,0.0443125404418,0.281612604856,0.112345300615,0.501613855362,0.0699509605765,0.0488999560475,0.144998639822,0.12095682323,0.129229784012,0.103893436491,0.203092619777,0.138950452209
293,0.183750197291,0.101705268025,0.0470266453922,0.294239461422,0.108656190336,0.488251715899,0.0759350955486,0.0476947054267,0.14410237968,0.124590873718,0.129554867744,0.10281880945,0.194605484605,0.134730935097
294,0.175801679492,0.0966343805194,0.0445694476366,0.28736436367,0.109118945897,0.495133906603,0.0692236870527,0.0473489388824,0.136455833912,0.117955975235,0.135278657079,0.097724199295,0.196057632565,0.135646164417
295,0.172352895141,0.0962945669889,0.044112958014,0.287005245686,0.107757337391,0.496226519346,0.0684985667467,0.0463905669749,0.135502412915,0.117285996675,0.135234490037,0.0969985574484,0.195159882307,0.135631233454
296,0.180441096425,0.0988340973854,0.0450469590724,0.286471009254,0.110372409225,0.496964454651,0.0714766010642,0.0480671823025,0.14269374311,0.121096327901,0.130865618587,0.102361217141,0.198607966304,0.137611076236
297,0.17578946054,0.0961709991097,0.0438609756529,0.282622903585,0.110129833221,0.501548826694,0.0677751228213,0.0476185493171,0.139290124178,0.117672458291,0.133440211415,0.0991920754313,0.199785977602,0.137807697058
298,0.184854626656,0.0993487238884,0.0455198958516,0.285894572735,0.111709184945,0.497649401426,0.0720791742206,0.0489696264267,0.145463451743,0.121725946665,0.129610955715,0.103886775672,0.200516998768,0.138230383396
299,0.184097677469,0.0997814163566,0.0458858124912,0.288475096226,0.111149355769,0.495372831821,0.0728984549642,0.0486376769841,0.145090997219,0.122534841299,0.129755049944,0.103737451136,0.199274435639,0.137172549963
300,0.174380645156,0.0973618999124,0.0443956144154,0.287138551474,0.108626820147,0.497015982866,0.0697519853711,0.0468194596469,0.138249278069,0.118809692562,0.13333773613,0.0993589162827,0.196416825056,0.136579856277
301,0.16885574162,0.094412446022,0.0435793399811,0.285971999168,0.107453756034,0.497564077377,0.066189698875,0.0461578443646,0.131739139557,0.114746853709,0.13884331286,0.0936032906175,0.194979265332,0.135074809194
302,0.178564712405,0.0972278863192,0.0442237146199,0.283424168825,0.11084356159,0.499781042337,0.0692141130567,0.0481160730124,0.141128703952,0.119421802461,0.131777659059,0.101079113781,0.20026370883,0.137689098716
303,0.173427477479,0.0965701937675,0.044122736901,0.286229997873,0.108505658805,0.497669994831,0.0688377395272,0.0467950478196,0.136655703187,0.117428101599,0.134756743908,0.0980834364891,0.196115016937,0.136854127049
304,0.177548229694,0.0965530499816,0.0443164296448,0.284183174372,0.110376395285,0.499584496021,0.0684278085828,0.0478734858334,0.139849707484,0.118376091123,0.133289143443,0.0993874073029,0.199622303247,0.136964336038
305,0.168561115861,0.0943298861384,0.0433488972485,0.284584462643,0.107635356486,0.500030815601,0.0658369883895,0.0461465977132,0.132763907313,0.114674918354,0.1381611377,0.0942437946796,0.195977717638,0.136064097285
306,0.169253870845,0.0945245623589,0.0434140414,0.284752696753,0.10765388608,0.49918961525,0.0661296546459,0.046211656183,0.132976487279,0.115229323506,0.137735918164,0.0945789217949,0.195826202631,0.135832995176
307,0.17532902956,0.0961781665683,0.0437502004206,0.282432436943,0.109831728041,0.501152157784,0.0677095651627,0.0475294105709,0.138641119003,0.117553181946,0.133892342448,0.0987520441413,0.199294760823,0.137954100966
308,0.167722970247,0.0944054424763,0.0433757305145,0.285908728838,0.106891535223,0.497465699911,0.0662451088428,0.0458371825516,0.131089702249,0.114785991609,0.138830497861,0.093609161675,0.194105789065,0.135321050882
309,0.175613105297,0.0991921946406,0.0461332276464,0.294756799936,0.106557369232,0.487708121538,0.0731325224042,0.0464016869664,0.135741740465,0.119632855058,0.135368704796,0.0969480872154,0.190809264779,0.133623465896
310,0.180023699999,0.100117996335,0.0464536547661,0.293750375509,0.107741065323,0.489957004786,0.0740162581205,0.0470320545137,0.140850454569,0.122265607119,0.132146835327,0.100614048541,0.193292021751,0.135292679071
311,0.17682056129,0.0971526578069,0.0444915182889,0.28630515933,0.10942362994,0.496444135904,0.0695554018021,0.0474332310259,0.138686746359,0.118925273418,0.133302032948,0.0994005277753,0.197271347046,0.136312887073
312,0.179776474833,0.100582107902,0.0469204932451,0.296261161566,0.107155166566,0.487261384726,0.0750246569514,0.0468748286366,0.139804303646,0.122257106006,0.132866933942,0.0997671037912,0.191661804914,0.134281545877
313,0.180600881577,0.098978176713,0.0455055050552,0.288877606392,0.109766297042,0.493393778801,0.0720630213618,0.0479132309556,0.141118779778,0.121152319014,0.131619781256,0.101014487445,0.197093382478,0.135775268078
314,0.176037922502,0.0963624343276,0.0442275442183,0.284813255072,0.109627328813,0.498645335436,0.0683447942138,0.047487616539,0.138213470578,0.117975309491,0.134173855186,0.0984748080373,0.198186799884,0.136620312929
315,0.174047589302,0.095453761518,0.0438634343445,0.28428953886,0.109250791371,0.498687028885,0.0673109665513,0.0472286902368,0.136041522026,0.116817831993,0.135516405106,0.0969387590885,0.197769984603,0.136182978749
316,0.175720438361,0.0966270789504,0.0442374199629,0.285242438316,0.109371639788,0.499153137207,0.0688098371029,0.047315530479,0.138303861022,0.117852456868,0.134130105376,0.0991144925356,0.197582960129,0.13786663115
317,0.170986741781,0.0953505784273,0.0437870211899,0.285904824734,0.107869185507,0.49791175127,0.067412853241,0.0464515686035,0.133797168732,0.116012096405,0.137138053775,0.0957389846444,0.195206284523,0.136345669627
318,0.171929866076,0.0954750031233,0.04382025823,0.285357326269,0.108426421881,0.498439908028,0.0674780085683,0.0467572323978,0.134617313743,0.1161769256,0.136664032936,0.0962076932192,0.19614520669,0.136511445045
319,0.179417222738,0.0980301350355,0.0450560748577,0.287266641855,0.109958820045,0.497835576534,0.0705906823277,0.0477269627154,0.141971051693,0.120358720422,0.13189817965,0.101541958749,0.198232486844,0.137621924281
320,0.187873244286,0.101891070604,0.0474447570741,0.29363077879,0.110271498561,0.489010751247,0.0761243775487,0.0486456118524,0.146806105971,0.125390782952,0.128419697285,0.104231402278,0.197015359998,0.134787514806
321,0.166393503547,0.0943498909473,0.0435425564647,0.287584543228,0.106239832938,0.496426194906,0.0663605704904,0.0455046780407,0.12972921133,0.114246763289,0.140267133713,0.0925841033459,0.192613899708,0.135003596544
322,0.171216532588,0.0950262024999,0.0436154045165,0.284530133009,0.108372397721,0.500054299831,0.0666937530041,0.046633746475,0.134777694941,0.115865625441,0.136792913079,0.0959310531616,0.196864813566,0.136827290058
323,0.177519664168,0.0967387482524,0.0441068150103,0.283361762762,0.110258363187,0.500391364098,0.0686533674598,0.0478063635528,0.140083655715,0.118501603603,0.132775560021,0.100215472281,0.199483379722,0.138229385018
324,0.184602424502,0.104344561696,0.0489772409201,0.30277967453,0.10597294569,0.479312330484,0.0803971141577,0.0468537770212,0.142982393503,0.126969471574,0.129993483424,0.101491503417,0.188986256719,0.132001623511
325,0.171673417091,0.0977807492018,0.0450599826872,0.292334526777,0.106124565005,0.492500007153,0.0710906386375,0.0457326360047,0.134882509708,0.118527121842,0.135829016566,0.0970799699426,0.191298022866,0.135489672422
326,0.180992528796,0.0996700748801,0.0458080694079,0.289765745401,0.10950781405,0.494269192219,0.0729701220989,0.0477715395391,0.14282399416,0.122153513134,0.130851611495,0.102282054722,0.196767285466,0.136816486716
327,0.171455278993,0.0945723056793,0.0436267852783,0.284321516752,0.108794674277,0.498946875334,0.0661384314299,0.0468860305846,0.134045526385,0.115449517965,0.137389853597,0.0948873981833,0.197431877255,0.13540160656
328,0.1846896559,0.101374916732,0.0467217937112,0.292641609907,0.109219633043,0.491690397263,0.0756787806749,0.0479306727648,0.145527839661,0.12487552315,0.128760039806,0.104718014598,0.195642367005,0.137089803815
329,0.184747502208,0.0999308601022,0.0456272661686,0.286760568619,0.111997880042,0.497347563505,0.072775170207,0.0489948242903,0.146582528949,0.123060747981,0.128686189651,0.105030208826,0.201019465923,0.137950226665
330,0.168451011181,0.0943704470992,0.0433896631002,0.285096108913,0.107530385256,0.499019056559,0.0660120174289,0.0461427792907,0.132049977779,0.114639662206,0.138638913631,0.0939368978143,0.195420995355,0.13587424159
331,0.177318140864,0.0960327535868,0.0434408634901,0.279500007629,0.111178472638,0.50368309021,0.067151106894,0.0481889545918,0.140901580453,0.11828841269,0.13219602406,0.10027191788,0.202285379171,0.138756871223
332,0.172286078334,0.0953493788838,0.0438204370439,0.284919768572,0.108473107219,0.498938858509,0.0671172887087,0.0467718020082,0.135108694434,0.116183765233,0.136436730623,0.0960962548852,0.196734622121,0.136353865266
333,0.169597581029,0.0950223430991,0.0435897111893,0.285755097866,0.107562310994,0.498683124781,0.066993355751,0.0462117381394,0.133144944906,0.115666598082,0.137604996562,0.095314078033,0.195005074143,0.136480271816
334,0.166178286076,0.0938901975751,0.0432384088635,0.285926967859,0.106526598334,0.498166263103,0.0655252709985,0.0455592423677,0.130178064108,0.114032492042,0.139838293195,0.092601776123,0.193940848112,0.135189086199
335,0.179809004068,0.0983024761081,0.0455027408898,0.289811879396,0.109382465482,0.493410021067,0.0715281665325,0.0476865284145,0.139860987663,0.120318368077,0.132946223021,0.100220344961,0.196130201221,0.135968253016
336,0.18428003788,0.100053071976,0.0459699742496,0.288668990135,0.110919646919,0.49446952343,0.0732458382845,0.0485826022923,0.14495870471,0.122786030173,0.129405751824,0.103609420359,0.198982581496,0.136648520827
337,0.169300287962,0.0946774557233,0.0435324199498,0.28524595499,0.107832781971,0.498900800943,0.0664011910558,0.0463109761477,0.132942408323,0.115161061287,0.137985900044,0.0945853739977,0.195732504129,0.135787799954
338,0.179712712765,0.0974113121629,0.0441407524049,0.281699836254,0.111504301429,0.503332197666,0.0690158680081,0.0483725704253,0.143859475851,0.119897052646,0.130513206124,0.102708630264,0.202214360237,0.13944388926
339,0.166989266872,0.0940666496754,0.0432553142309,0.285293966532,0.106953807175,0.498956412077,0.065608151257,0.0457929484546,0.131115064025,0.11433827877,0.139292806387,0.0931669473648,0.194737941027,0.1355496943
340,0.174329444766,0.095499292016,0.0436008609831,0.282293766737,0.109798491001,0.502563893795,0.0669349879026,0.0473848171532,0.138186529279,0.116974912584,0.134446755052,0.098311200738,0.199697777629,0.138173401356
341,0.171343356371,0.095247015357,0.0437163040042,0.285122513771,0.108189322054,0.498849958181,0.0670577064157,0.0465538576245,0.134759142995,0.116196714342,0.136402487755,0.0960268452764,0.196360990405,0.136132195592
342,0.1828969419,0.101703569293,0.0473284907639,0.296220600605,0.108074635267,0.487093865871,0.0764193758368,0.0474464818835,0.14289739728,0.124220758677,0.130578264594,0.102049604058,0.19302546978,0.134392514825
343,0.172206416726,0.0951413065195,0.0437806621194,0.284793913364,0.108644038439,0.499139487743,0.066868968308,0.046838529408,0.135069414973,0.116131171584,0.136599972844,0.0959654226899,0.197071582079,0.136233404279
344,0.17619523406,0.0981977880001,0.0451712422073,0.290029883385,0.107972413301,0.493108391762,0.0713083297014,0.0468580946326,0.137690857053,0.119516514242,0.133943885565,0.0988501682878,0.194216668606,0.135868564248
345,0.170505329967,0.09487978369,0.0436281859875,0.285496711731,0.107767015696,0.498162955046,0.0667496025562,0.0463592521846,0.133393973112,0.115789927542,0.137350425124,0.0951893180609,0.195553421974,0.135958388448
346,0.169356957078,0.0945406705141,0.0436105653644,0.285730957985,0.107679061592,0.498382925987,0.0662661418319,0.046266708523,0.132527396083,0.115062363446,0.138516008854,0.0941414833069,0.195458620787,0.135632425547
347,0.185271278024,0.10193618387,0.0473666042089,0.294581085443,0.109054520726,0.487552285194,0.0763977915049,0.0480935834348,0.144061923027,0.12422926724,0.129966616631,0.102495267987,0.194653764367,0.134650349617
348,0.176145210862,0.0960512831807,0.0439795590937,0.283517062664,0.109935499728,0.499483048916,0.0679309219122,0.0476650185883,0.138033375144,0.117644943297,0.13420958817,0.0984819382429,0.198778390884,0.137094467878
349,0.184990599751,0.0997528210282,0.0458593554795,0.288136571646,0.111348599195,0.495160073042,0.0730315297842,0.048833373934,0.145115748048,0.122809529305,0.129533275962,0.104096837342,0.199375674129,0.137434259057
350,0.179803550243,0.0985620468855,0.0451439134777,0.287344932556,0.110148102045,0.496070861816,0.0711996555328,0.0479224435985,0.14182215929,0.12071596086,0.131571903825,0.101414889097,0.198206841946,0.136698096991
351,0.171671047807,0.0953520610929,0.0436906702816,0.285050392151,0.108288325369,0.498878031969,0.0673213675618,0.0466544441879,0.134582653642,0.116228334606,0.136544048786,0.0963797196746,0.196145609021,0.13691945374
352,0.167314231396,0.0945777818561,0.0435949526727,0.287400215864,0.106617376208,0.496097743511,0.066680662334,0.045742880553,0.130219683051,0.1146511361,0.139765053988,0.0931216552854,0.192967310548,0.13504602015
353,0.18141078949,0.0989683121443,0.0451917797327,0.286501795053,0.110874116421,0.49967905879,0.07161039114,0.0482773967087,0.14448197186,0.121436692774,0.130694001913,0.103705875576,0.199447080493,0.139486789703
354,0.169901102781,0.0948637351394,0.0434436090291,0.284531414509,0.107954211533,0.499574780464,0.0665695145726,0.0463954918087,0.133492216468,0.115373007953,0.137372419238,0.0952826440334,0.196059539914,0.136619776487
355,0.173455730081,0.0953173413873,0.0434747561812,0.282390892506,0.109244599938,0.501251280308,0.0668206810951,0.0471197888255,0.136847808957,0.116709053516,0.134750649333,0.0975718945265,0.198674201965,0.137390777469
356,0.169230937958,0.0948484763503,0.0436987504363,0.286581605673,0.107403285801,0.497359752655,0.066811837256,0.046159055084,0.13228212297,0.115332841873,0.138503402472,0.0943386256695,0.194590821862,0.135636791587
357,0.174901500344,0.095885515213,0.0440113469958,0.284624874592,0.109271354973,0.498958677053,0.0678735226393,0.0472652688622,0.137124910951,0.117446526885,0.134814798832,0.0979170054197,0.197707384825,0.136822611094
358,0.169708251953,0.0958667695522,0.0442389026284,0.289554268122,0.106791116297,0.494001626968,0.0685559287667,0.0459843538702,0.13178293407,0.115937590599,0.13860860467,0.0946686789393,0.192195400596,0.135179638863
359,0.181371152401,0.0986960157752,0.0453965738416,0.287639200687,0.110459059477,0.495755881071,0.071489289403,0.0481482669711,0.142859920859,0.121208310127,0.130796685815,0.101932354271,0.198743999004,0.136297643185
360,0.17723993957,0.0969555824995,0.0442982763052,0.284601151943,0.110087782145,0.499069869518,0.0691313818097,0.0477321855724,0.139629751444,0.118651285768,0.132989063859,0.1000129655,0.198678061366,0.137473851442
361,0.167103558779,0.0940940305591,0.0430714078248,0.284372836351,0.106993481517,0.499509930611,0.0655973702669,0.0457957014441,0.131422117352,0.114513166249,0.138606145978,0.0936983674765,0.194991111755,0.135969236493
362,0.167776912451,0.0944639146328,0.0434903688729,0.286344021559,0.106951504946,0.497263103724,0.066335901618,0.0458820536733,0.130995228887,0.114691652358,0.139231875539,0.093432970345,0.193995937705,0.13531139493
363,0.171844348311,0.0960531011224,0.0440303534269,0.287221044302,0.107817269862,0.496256232262,0.0685579702258,0.0464713275433,0.13423769176,0.116896830499,0.136329978704,0.0967506617308,0.194476902485,0.136317834258
364,0.18558563292,0.10182146728,0.0467140823603,0.290036559105,0.110672041774,0.495597720146,0.0756480097771,0.0482617765665,0.149650335312,0.126022040844,0.126558467746,0.107249476016,0.199845701456,0.138355448842
365,0.171972483397,0.0958897694945,0.0441765747964,0.287854582071,0.107665129006,0.495396256447,0.0683772265911,0.0464558973908,0.133789122105,0.11669344455,0.136982500553,0.0959951281548,0.194148495793,0.135689914227
366,0.187829092145,0.101545788348,0.0467446297407,0.290343731642,0.111076310277,0.493353843689,0.0754328221083,0.0489136725664,0.148180738091,0.125101909041,0.127407088876,0.106022298336,0.198841631413,0.137258201838
367,0.165861189365,0.0937598571181,0.043132070452,0.28542393446,0.106689140201,0.498790442944,0.0653465390205,0.0456124767661,0.130074962974,0.113888449967,0.139946609735,0.0925740599632,0.194209858775,0.135317802429
368,0.170054361224,0.0950483605266,0.0435676239431,0.28533655405,0.107828877866,0.4981957376,0.0670049339533,0.046398665756,0.133004337549,0.115514427423,0.137605160475,0.0952000170946,0.195267215371,0.136291250587
369,0.171843320131,0.0953396484256,0.0434830784798,0.28343591094,0.108640216291,0.500648200512,0.0669674426317,0.0467797294259,0.135633066297,0.11628062278,0.135686829686,0.0968517810106,0.197413548827,0.137263521552
370,0.181110471487,0.0984497070312,0.045178655535,0.286784231663,0.110664442182,0.496684968472,0.0711200609803,0.0482512004673,0.14221405983,0.120279669762,0.131512627006,0.101710438728,0.198865741491,0.137277379632
371,0.172956719995,0.098522439599,0.0456035733223,0.293928176165,0.10612231493,0.489525228739,0.0721884146333,0.0459488332272,0.134714052081,0.118796654046,0.135994881392,0.0965733379126,0.190580695868,0.1343164891
372,0.188125237823,0.101925045252,0.0468907319009,0.289862245321,0.1113935709,0.494375437498,0.0759134888649,0.0489179231226,0.149893045425,0.126029476523,0.126448854804,0.107264406979,0.200152397156,0.137898609042
