,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
232,0.126162081957,0.0929050296545,0.0616926401854,0.223196730018,0.0782436802983,0.564124584198,0.128816261888,0.0266478098929,0.126305222511,0.107794478536,0.155997097492,0.0802607238293,0.162049666047,0.102437391877
233,0.121474429965,0.0912758409977,0.0562571510673,0.223918154836,0.0751258283854,0.57321536541,0.120450176299,0.0253329183906,0.128346055746,0.100487604737,0.147719338536,0.0805075317621,0.164939388633,0.0943222045898
234,0.13191190362,0.0851955860853,0.0525855571032,0.206662431359,0.0732815042138,0.557278394699,0.115850955248,0.0260039474815,0.126188248396,0.0968349948525,0.147123396397,0.0726007372141,0.159021347761,0.0937383621931
235,0.130381152034,0.0928167030215,0.0593393146992,0.246752932668,0.0773723497987,0.574431419373,0.122735485435,0.0298937223852,0.131015792489,0.108864575624,0.153449475765,0.0893444418907,0.160942703485,0.107474640012
236,0.130359575152,0.0921220034361,0.0623359978199,0.23598651588,0.0766655951738,0.568541288376,0.129049003124,0.0303402803838,0.134454295039,0.11474313587,0.158216163516,0.0867934599519,0.164167568088,0.103627949953
237,0.128861069679,0.0914382636547,0.0574958659708,0.225024104118,0.0752391666174,0.576863050461,0.119954906404,0.0259933862835,0.131633356214,0.1012423262,0.150403544307,0.0809381231666,0.16275601089,0.0996664837003
238,0.124190539122,0.0869146510959,0.0495270304382,0.225621655583,0.0729160532355,0.579873740673,0.116723500192,0.0241686291993,0.128660351038,0.0907796993852,0.142978817225,0.0800625085831,0.163148880005,0.10036020726
239,0.13132172823,0.0897931754589,0.0542647540569,0.226932033896,0.0767014399171,0.574926018715,0.12122617662,0.0280118472874,0.13148958981,0.104937471449,0.152356624603,0.0838891044259,0.158886194229,0.107516787946
240,0.126188904047,0.0926169082522,0.0587611161172,0.239939793944,0.0759588703513,0.563825190067,0.122141413391,0.0284440312535,0.129791364074,0.107338540256,0.156430274248,0.0836319699883,0.163923591375,0.10662535578
241,0.129403606057,0.0912758558989,0.0529672652483,0.219755426049,0.0741861611605,0.566553235054,0.118871614337,0.0253819786012,0.1276756078,0.0957535207272,0.150648146868,0.0761967673898,0.159375235438,0.0985147953033
242,0.129936516285,0.0885567739606,0.0577371232212,0.229459181428,0.0754144191742,0.571336984634,0.120377622545,0.0267085265368,0.125949651003,0.102901950479,0.148896127939,0.0803529620171,0.159828186035,0.0975860506296
243,0.131515070796,0.0867521092296,0.0517723485827,0.207926079631,0.075389765203,0.565752506256,0.120504975319,0.0249183308333,0.126745134592,0.0954891741276,0.144348353148,0.0734549462795,0.159299194813,0.0955597311258
244,0.134307935834,0.0890075415373,0.0513773374259,0.228891149163,0.077191747725,0.560924947262,0.12436517328,0.0276105497032,0.129481166601,0.0972819700837,0.154781013727,0.0776262804866,0.163104861975,0.104158096015
245,0.135995641351,0.0837460458279,0.0482162609696,0.207209452987,0.0743107870221,0.55877327919,0.112289153039,0.024830929935,0.130463853478,0.0897495001554,0.146477326751,0.0728738829494,0.155454009771,0.0961690098047
246,0.128114044666,0.0908040627837,0.0550040006638,0.231562778354,0.0785441249609,0.564484298229,0.125271752477,0.0271749049425,0.125134795904,0.102313362062,0.148777335882,0.0817884653807,0.160107463598,0.103919655085
247,0.126720488071,0.0880444124341,0.0537913963199,0.22130087018,0.07288762182,0.578256845474,0.118695557117,0.0252330414951,0.126890078187,0.0974617153406,0.144237205386,0.0805915147066,0.16035272181,0.10062045604
248,0.127777278423,0.086196295917,0.0580787546933,0.228832304478,0.0746553093195,0.570843279362,0.122983597219,0.0275313202292,0.129591181874,0.104479528964,0.149725839496,0.0782725811005,0.164780437946,0.101675450802
249,0.12695632875,0.0940668135881,0.0597432367504,0.230222851038,0.0743625685573,0.572429120541,0.123582616448,0.027623899281,0.128355592489,0.1110990569,0.155914828181,0.0815952941775,0.158334493637,0.100745365024
250,0.130714431405,0.0860989540815,0.0507470518351,0.223894625902,0.073708564043,0.563599288464,0.111065082252,0.0240606237203,0.1326174438,0.089227296412,0.148322492838,0.0748710110784,0.161346077919,0.0950433984399
251,0.122229829431,0.0924366414547,0.0536160320044,0.236449077725,0.0735174193978,0.570542991161,0.117538616061,0.0251952614635,0.125234007835,0.0941177755594,0.150651320815,0.075896397233,0.163860037923,0.0978794395924
252,0.126562952995,0.0973375737667,0.0623304843903,0.234620541334,0.0724610611796,0.578470826149,0.133117824793,0.0302461795509,0.128654971719,0.113864734769,0.161369279027,0.0872057378292,0.164570614696,0.109641842544
253,0.131590798497,0.0883098319173,0.0536283217371,0.225716248155,0.0742944404483,0.578123092651,0.114434011281,0.02482772246,0.130962952971,0.0963822975755,0.145995408297,0.0784605294466,0.159832090139,0.0948582440615
254,0.12542155385,0.0886416658759,0.0538275390863,0.220005050302,0.0740125849843,0.575272619724,0.124207489192,0.026979662478,0.12847712636,0.0996964797378,0.147302761674,0.0822170227766,0.159389466047,0.108149632812
255,0.129424437881,0.0870404466987,0.0558402836323,0.219477027655,0.0727164521813,0.575888812542,0.123403944075,0.0259334500879,0.130928292871,0.0996390655637,0.144917562604,0.0757309794426,0.160756021738,0.0951514393091
256,0.131807178259,0.0819346234202,0.0492184795439,0.213408708572,0.0700455754995,0.563680589199,0.112141311169,0.0236720480025,0.127994313836,0.0891022160649,0.140576139092,0.0738468617201,0.162442475557,0.0920827537775
257,0.126074656844,0.0857614427805,0.0508339591324,0.219476640224,0.0738228783011,0.553429245949,0.111326277256,0.0242178440094,0.122025959194,0.0918672382832,0.148910775781,0.0718240812421,0.164623215795,0.0898368731141
258,0.1305667907,0.0930276885629,0.0646191686392,0.22761169076,0.0754816904664,0.564835608006,0.129006773233,0.0286384411156,0.131787806749,0.114201188087,0.162864908576,0.0829373300076,0.160302102566,0.104560665786
259,0.121557399631,0.091046012938,0.055316247046,0.229939609766,0.0751757547259,0.565846502781,0.118719875813,0.0244520884007,0.124545991421,0.0970038548112,0.149278059602,0.0797397345304,0.163576230407,0.0993856713176
260,0.130861833692,0.0935231074691,0.0678878501058,0.230627536774,0.0743569284678,0.565555393696,0.132809683681,0.0320495516062,0.124424055219,0.123547784984,0.162624314427,0.0820831954479,0.166409671307,0.111186675727
261,0.128691330552,0.0923441872001,0.0580750480294,0.23162175715,0.0729796588421,0.574456691742,0.127585068345,0.0284727849066,0.129753649235,0.103469140828,0.152050822973,0.0845939517021,0.160526648164,0.105417884886
262,0.13476087153,0.0904505774379,0.0603492110968,0.226016506553,0.0785020515323,0.568019151688,0.126945436001,0.0300018936396,0.131492048502,0.116820409894,0.155730858445,0.0815615579486,0.161498695612,0.099083095789
263,0.134277507663,0.0839930325747,0.0515781268477,0.20974239707,0.0740861445665,0.560980260372,0.116685561836,0.0265126358718,0.131419062614,0.0968395993114,0.146845310926,0.0748694613576,0.155954807997,0.0961350649595
264,0.128481775522,0.0933446958661,0.0573293268681,0.224798694253,0.0775604248047,0.577189683914,0.124665446579,0.0262942109257,0.131269142032,0.107502833009,0.152303546667,0.0801902487874,0.160578712821,0.0976707115769
265,0.121057614684,0.0922020077705,0.0565761253238,0.236710518599,0.0747192874551,0.560429334641,0.126602783799,0.0279058199376,0.122106127441,0.105156756938,0.157300367951,0.07747258991,0.168315410614,0.099962413311
266,0.120946846902,0.0902141332626,0.0542804412544,0.231081709266,0.0701518729329,0.568880021572,0.117871031165,0.0258995629847,0.12321857363,0.0947370827198,0.151025518775,0.0783842280507,0.163257658482,0.099002994597
267,0.135577782989,0.0791067928076,0.0487020164728,0.208808347583,0.0703250840306,0.561575472355,0.113636016846,0.0254604145885,0.131185561419,0.0933983847499,0.143272578716,0.0760806947947,0.157984465361,0.0984787493944
268,0.121964089572,0.0915425941348,0.0603388771415,0.226809859276,0.0758348852396,0.569543063641,0.122109353542,0.0254388563335,0.125775665045,0.101630322635,0.152459144592,0.0775269642472,0.163737669587,0.0987454727292
269,0.132661297917,0.0919921919703,0.0627850443125,0.228003650904,0.0745616033673,0.574032008648,0.124246239662,0.0290934368968,0.13244573772,0.110533982515,0.153153389692,0.0815982967615,0.16120134294,0.0991345718503
270,0.127915769815,0.0848650932312,0.0548078678548,0.217636063695,0.0698700845242,0.569106817245,0.12298476696,0.0263638943434,0.129731923342,0.0974444970489,0.146178409457,0.0779468044639,0.163629055023,0.0982572585344
271,0.126236557961,0.0838504880667,0.0611496157944,0.229662910104,0.0682636201382,0.563258945942,0.1189924106,0.0294311586767,0.124637186527,0.106798619032,0.147164434195,0.0834817513824,0.161310344934,0.100717544556
272,0.123679928482,0.0897543132305,0.0526185147464,0.230350404978,0.0749559104443,0.571834743023,0.121561840177,0.0255921278149,0.126100555062,0.0944943055511,0.145455539227,0.0783371180296,0.162952005863,0.100911654532
273,0.127085506916,0.0919483602047,0.0549739561975,0.221492275596,0.0737509131432,0.575103163719,0.121900752187,0.0265319924802,0.126531735063,0.0990625396371,0.147406995296,0.0791332572699,0.159895524383,0.0994130373001
274,0.130278363824,0.0912009179592,0.0591331496835,0.246176093817,0.0766382887959,0.565290570259,0.119287148118,0.0274495650083,0.130866199732,0.107201255858,0.156819924712,0.0823300033808,0.161039248109,0.101387776434
275,0.137939676642,0.0837503373623,0.0524822473526,0.21952752769,0.0715862065554,0.555163145065,0.11472158879,0.0275576673448,0.13192345202,0.0970576927066,0.151863366365,0.0766734480858,0.158174455166,0.101106002927
276,0.125940829515,0.0902517810464,0.0561769120395,0.230462014675,0.0754931345582,0.565077602863,0.120187491179,0.0254967678338,0.123550288379,0.100721344352,0.150669693947,0.0776529982686,0.164129018784,0.0954196155071
277,0.135736122727,0.0797912478447,0.0462268106639,0.208305105567,0.073605813086,0.556862056255,0.106985643506,0.0237240456045,0.129381239414,0.0872317403555,0.143538832664,0.0734843462706,0.155215129256,0.0967069789767
278,0.126150071621,0.0942758023739,0.0589306540787,0.220571026206,0.0766652673483,0.574664413929,0.125812873244,0.0272946823388,0.126378431916,0.106677800417,0.15215498209,0.0801443606615,0.160527616739,0.0986563935876
279,0.132257625461,0.0822204947472,0.0474830977619,0.211450964212,0.0702432394028,0.562787234783,0.10952731967,0.024326838553,0.133869305253,0.0868756994605,0.142156213522,0.0745290666819,0.161332398653,0.0935700908303
280,0.122745409608,0.096422187984,0.0580918826163,0.230664893985,0.0757758840919,0.560716688633,0.123731151223,0.0267437528819,0.121782898903,0.102753475308,0.156375154853,0.0793485045433,0.164272084832,0.0995065495372
281,0.129793137312,0.0897096991539,0.0647565275431,0.238365113735,0.0695050060749,0.573294639587,0.119420610368,0.0296155642718,0.134589731693,0.10990717262,0.153018936515,0.0854577124119,0.162911489606,0.101270802319
282,0.126186206937,0.088208720088,0.0509670600295,0.22059905529,0.076823271811,0.564389407635,0.11398858577,0.0232840441167,0.123411752284,0.0905481129885,0.144909456372,0.0714178085327,0.163148880005,0.0890615433455
283,0.130513951182,0.0916389375925,0.0543075427413,0.241355612874,0.0825238823891,0.563507497311,0.122080497444,0.0278132148087,0.126499652863,0.106391750276,0.157387197018,0.0818467140198,0.16195319593,0.109941191971
284,0.132734298706,0.0925360321999,0.0521699674428,0.227002292871,0.0788874700665,0.566992759705,0.113546691835,0.026702048257,0.131524533033,0.0977395698428,0.149285614491,0.0800632759929,0.157718241215,0.0980005413294
285,0.13289898634,0.0850256159902,0.0611286535859,0.225003242493,0.0743124932051,0.567389428616,0.124294735491,0.0283507201821,0.129049122334,0.107641458511,0.151597589254,0.0780647471547,0.166049703956,0.100612044334
286,0.120390474796,0.0930732861161,0.0609546042979,0.247852191329,0.0708670839667,0.56690043211,0.131866872311,0.0293781440705,0.120982885361,0.109046764672,0.157796695828,0.086568377912,0.168101921678,0.112934626639
287,0.124509036541,0.0897880867124,0.0589402206242,0.239183545113,0.0746364742517,0.568037390709,0.122575953603,0.0269211772829,0.126393213868,0.101309999824,0.148498237133,0.0825848802924,0.163456007838,0.0989631265402
288,0.127809122205,0.0905594602227,0.0604740418494,0.229872033,0.0754394382238,0.563751995564,0.119885951281,0.0269737802446,0.127367585897,0.110408566892,0.1538207829,0.0839391350746,0.161880359054,0.102797493339
289,0.129280507565,0.0869046449661,0.0525904372334,0.221430703998,0.0749414637685,0.56701785326,0.117762163281,0.0258743651211,0.126484274864,0.0975667759776,0.146891906857,0.0763071253896,0.160881474614,0.0948365852237
290,0.124563284218,0.0884952396154,0.0500731617212,0.226196855307,0.0778794586658,0.56791305542,0.116614587605,0.0246103703976,0.124557517469,0.0941631942987,0.146438837051,0.0779421180487,0.157921716571,0.103092640638
291,0.129003822803,0.0886231958866,0.060210827738,0.227331131697,0.0723546519876,0.563771784306,0.128378137946,0.0286187157035,0.130178362131,0.10796379298,0.154367506504,0.0787911787629,0.165434390306,0.101232521236
292,0.128125488758,0.0871768817306,0.0512728951871,0.228232100606,0.0753912553191,0.564886868,0.112161271274,0.0240803658962,0.13030603528,0.0949633345008,0.151459529996,0.0791008770466,0.157884374261,0.100015021861
293,0.13265325129,0.0857634171844,0.048181578517,0.220940247178,0.0770964697003,0.571603119373,0.113911725581,0.0254447888583,0.129376798868,0.0917553752661,0.141779914498,0.0749305188656,0.156742379069,0.0983301699162
294,0.125363439322,0.0939803570509,0.0588544793427,0.231963977218,0.0734594687819,0.564775407314,0.127482056618,0.0276376269758,0.129544138908,0.103591941297,0.156365707517,0.0786483585835,0.161775514483,0.0988585725427
295,0.130579531193,0.0868633985519,0.0535641089082,0.225882560015,0.0717564374208,0.572927415371,0.114565178752,0.0248108245432,0.130208030343,0.0951950475574,0.142630979419,0.0806017965078,0.158406689763,0.0967246070504
296,0.126379370689,0.0872084721923,0.0511937141418,0.232435032725,0.0758211016655,0.577312111855,0.116696245968,0.0258828401566,0.1292732656,0.0975065678358,0.143588557839,0.0817425698042,0.161652863026,0.0993678197265
297,0.131120055914,0.0881298035383,0.0569338798523,0.224233388901,0.0783469453454,0.5654271245,0.122437492013,0.0272706635296,0.129253283143,0.108509026468,0.151445314288,0.0764069780707,0.161978065968,0.0953263044357
298,0.128773257136,0.0950831323862,0.0595832541585,0.231894731522,0.0788418278098,0.558416068554,0.126993104815,0.0302877333015,0.127556145191,0.111638717353,0.15868383646,0.082813218236,0.158993348479,0.105148978531
299,0.129793137312,0.08842484653,0.0508703924716,0.220290184021,0.0721641480923,0.570274949074,0.121317103505,0.0266551729292,0.132878944278,0.0943894609809,0.15091471374,0.0804470777512,0.159558728337,0.104029729962
300,0.131352826953,0.087699085474,0.054408762604,0.221994757652,0.0734763145447,0.565348088741,0.11753384769,0.0263706967235,0.131799340248,0.0941646248102,0.148995622993,0.073979280889,0.161870509386,0.0910739079118
301,0.126503795385,0.0876251235604,0.0561908744276,0.226286917925,0.0722049176693,0.57020676136,0.124218314886,0.026066089049,0.128770709038,0.0995000302792,0.148740425706,0.0775157809258,0.162692353129,0.0941972509027
302,0.134813800454,0.0873246565461,0.0495948791504,0.21372680366,0.0744785293937,0.571141302586,0.11381136626,0.0255995672196,0.133615165949,0.0944091528654,0.144154801965,0.0758548825979,0.158036246896,0.0955260619521
303,0.129777014256,0.087330237031,0.0478324331343,0.215259104967,0.0787237733603,0.572897970676,0.110419824719,0.0233064368367,0.127479270101,0.0898947715759,0.141371548176,0.0737951919436,0.160180002451,0.0914135873318
304,0.124489881098,0.0934069678187,0.0559403374791,0.232410162687,0.0779383257031,0.562637388706,0.119273982942,0.0261028371751,0.126551002264,0.100574418902,0.151874363422,0.0788497775793,0.16168038547,0.0968999862671
305,0.126745536923,0.0922624319792,0.0601639859378,0.224906072021,0.0770230665803,0.573765218258,0.129048347473,0.0276685338467,0.129300147295,0.106183297932,0.149647623301,0.0798371657729,0.162387743592,0.0948699712753
306,0.125877141953,0.0933845192194,0.0571601949632,0.227590098977,0.0765170678496,0.573771119118,0.125189736485,0.0263474732637,0.124882660806,0.101982958615,0.149954751134,0.0775680020452,0.16386385262,0.0954952090979
307,0.127845168114,0.0901871994138,0.0572565533221,0.224110722542,0.0723728686571,0.574358165264,0.119346641004,0.0260103847831,0.127292454243,0.101346582174,0.151728779078,0.0840435922146,0.156676083803,0.107359491289
308,0.128179520369,0.0891682952642,0.0568162426353,0.22698572278,0.0735753178596,0.580766916275,0.118753388524,0.0246927272528,0.130938395858,0.0989467799664,0.145552650094,0.0798166021705,0.162814810872,0.094829775393
309,0.124799512327,0.0879517421126,0.0479782782495,0.227469235659,0.0755059868097,0.567575633526,0.110532321036,0.0225904751569,0.122188441455,0.0873370468616,0.142131313682,0.0734423622489,0.163867712021,0.0919876024127
310,0.131322860718,0.0906249433756,0.0547578185797,0.235370442271,0.0733102187514,0.561699450016,0.121457569301,0.029426317662,0.132775962353,0.0998687744141,0.153759300709,0.0787755027413,0.161213308573,0.096699334681
311,0.1314445436,0.0906530767679,0.05028321594,0.224613115191,0.0777318179607,0.571277081966,0.111101835966,0.0257749296725,0.125840991735,0.0931944474578,0.142066910863,0.0786332562566,0.158378496766,0.0961936637759
312,0.127160280943,0.0904404595494,0.0535042621195,0.237979903817,0.0757293775678,0.566562891006,0.128054112196,0.0280575081706,0.126956477761,0.100596673787,0.15317325294,0.078836619854,0.166916996241,0.102057918906
313,0.129858091474,0.0926166400313,0.0518318526447,0.226385548711,0.0766793340445,0.57396197319,0.112314902246,0.0253652576357,0.128623843193,0.0948633402586,0.146622374654,0.0752654969692,0.161986351013,0.0930594578385
314,0.125396296382,0.091968908906,0.0519996508956,0.224723100662,0.0783266499639,0.566295981407,0.120920903981,0.024938415736,0.124277234077,0.0968270748854,0.147380545735,0.0764193311334,0.161525204778,0.0973256975412
315,0.135132417083,0.0923535004258,0.0568944960833,0.216880947351,0.0774594694376,0.572732150555,0.120504699647,0.0275982357562,0.132059305906,0.103676907718,0.148983210325,0.0788592770696,0.157667383552,0.0948984101415
316,0.121744528413,0.0878072082996,0.0538655407727,0.226944237947,0.0774730369449,0.562875449657,0.119314700365,0.0237536691129,0.125958636403,0.0942328125238,0.149279251695,0.0776150301099,0.159872204065,0.103689350188
317,0.128152221441,0.0957756713033,0.0560750775039,0.239456370473,0.0779452472925,0.579055428505,0.118282712996,0.0258578341454,0.132445678115,0.101519487798,0.151347205043,0.0882775038481,0.156607806683,0.106602601707
318,0.131002485752,0.0902255177498,0.0569551512599,0.228743180633,0.0786928012967,0.568172633648,0.120411708951,0.0265876147896,0.128921732306,0.107705838978,0.152821496129,0.0798395350575,0.163769900799,0.0951031297445
319,0.125229716301,0.09176646173,0.0562946423888,0.225732699037,0.0749458223581,0.563816070557,0.129204168916,0.0284557938576,0.123629972339,0.100077584386,0.150863438845,0.081602960825,0.162603393197,0.106421358883
320,0.130705103278,0.0879728198051,0.0550552904606,0.230653509498,0.0738322883844,0.556219577789,0.123721078038,0.0275327339768,0.1327355057,0.100304335356,0.157206013799,0.0792623013258,0.163148522377,0.100840941072
321,0.129187360406,0.0902655795217,0.0610477104783,0.230922520161,0.0759235545993,0.577759444714,0.126025408506,0.0289352219552,0.126580506563,0.111993558705,0.15117585659,0.0783889293671,0.167347729206,0.100879490376
322,0.128151684999,0.0887232422829,0.0672111213207,0.224707171321,0.0710881873965,0.569493830204,0.127351269126,0.0303248204291,0.128269225359,0.120854452252,0.159361705184,0.0815861150622,0.168252885342,0.103779889643
323,0.133485540748,0.0844181850553,0.0552641563118,0.215466335416,0.0711388960481,0.559337198734,0.119184076786,0.0280054938048,0.12777146697,0.10052831471,0.14830480516,0.0765922516584,0.160265907645,0.0981407091022
324,0.125001147389,0.0930330380797,0.0535529516637,0.22316250205,0.0769504532218,0.568447232246,0.110421016812,0.0238629430532,0.122062772512,0.0942233130336,0.147965431213,0.0749545544386,0.163383826613,0.0926409885287
325,0.12736068666,0.0862851962447,0.0579063035548,0.225158706307,0.0736565366387,0.564878761768,0.12451633811,0.0269757695496,0.125928163528,0.102805562317,0.149489656091,0.0797536596656,0.162935346365,0.103130318224
326,0.13074195385,0.0940218642354,0.0570377968252,0.223825901747,0.0770013406873,0.567250669003,0.122930988669,0.0276085902005,0.129980966449,0.103972524405,0.152271822095,0.079475954175,0.159212872386,0.0969983562827
327,0.128595903516,0.0917693600059,0.0597379133105,0.230781838298,0.0740948468447,0.57254076004,0.127929508686,0.0288565400988,0.128763601184,0.111798711121,0.152542293072,0.076582275331,0.163843438029,0.0948266237974
328,0.131937429309,0.0882206857204,0.0543020293117,0.215564981103,0.0739780068398,0.561689436436,0.116764485836,0.0256051085889,0.124917559326,0.100007198751,0.151718601584,0.076518163085,0.160277232528,0.0942133665085
329,0.131591469049,0.0870235264301,0.0530934222043,0.215084046125,0.076212503016,0.571306228638,0.115659505129,0.0252833571285,0.131505414844,0.0973952561617,0.146644219756,0.0782253667712,0.157357528806,0.0971714705229
330,0.127960905433,0.0929339230061,0.0620429217815,0.235198006034,0.0764044523239,0.566514790058,0.124944351614,0.0271092914045,0.126746952534,0.107441820204,0.154734700918,0.0824465528131,0.162794545293,0.104218572378
331,0.123920984566,0.0897132456303,0.055041834712,0.217307403684,0.0742188766599,0.575969040394,0.121343381703,0.0253239199519,0.124986678362,0.0990862026811,0.145438939333,0.0788683965802,0.163989827037,0.0948938503861
332,0.120569728315,0.0882909223437,0.0570591874421,0.234288692474,0.0746711716056,0.566975593567,0.13014511764,0.0282537564635,0.127494707704,0.105083562434,0.15071259439,0.0809085741639,0.165881425142,0.102748513222
333,0.13116915524,0.0894794464111,0.0608762018383,0.242141395807,0.0750770419836,0.563609540462,0.125588744879,0.0295511968434,0.128946810961,0.110115908086,0.15589158237,0.0825742259622,0.168360337615,0.102547645569
334,0.129067286849,0.0846182107925,0.0577642545104,0.231162816286,0.0738844946027,0.569685399532,0.119237475097,0.0262636523694,0.127134770155,0.102828808129,0.146616414189,0.0769464224577,0.166375890374,0.0981551930308
335,0.127951160073,0.0877420529723,0.0582760386169,0.236611753702,0.0697965398431,0.562497913837,0.119979642332,0.0288379620761,0.1317384094,0.100946672261,0.156883224845,0.0829683840275,0.164397284389,0.109398551285
336,0.128255575895,0.0926416069269,0.0541357696056,0.220941871405,0.077774733305,0.563875794411,0.119564324617,0.0252683740109,0.124839991331,0.101699545979,0.152582585812,0.0758958086371,0.160690829158,0.0963098928332
337,0.131067752838,0.0888703167439,0.0604578219354,0.231527596712,0.0718005001545,0.572970569134,0.125421717763,0.0292435884476,0.127489164472,0.112534791231,0.154003307223,0.076702170074,0.169001922011,0.0976124852896
338,0.131507471204,0.0896126776934,0.0524236299098,0.22048586607,0.078270368278,0.571022927761,0.117420516908,0.0254106037319,0.128971740603,0.0995153784752,0.149294987321,0.0809009075165,0.154294043779,0.103938154876
339,0.125602647662,0.0905685275793,0.0677280053496,0.224710762501,0.0744140669703,0.572550177574,0.132377192378,0.0289678238332,0.127663075924,0.113850712776,0.154778122902,0.0821346640587,0.165234684944,0.0980261042714
340,0.131630852818,0.0900069028139,0.0647047907114,0.229351952672,0.0729391798377,0.565983057022,0.134479403496,0.0297090765089,0.129920974374,0.120925784111,0.163490027189,0.0821250081062,0.164394304156,0.110752664506
341,0.128486990929,0.0881994813681,0.0566549487412,0.214459955692,0.0772000178695,0.572513818741,0.122881025076,0.025521941483,0.127133384347,0.104971021414,0.145392298698,0.0776863396168,0.16235807538,0.093731418252
342,0.13055318594,0.0907664746046,0.053079366684,0.222983241081,0.0747439712286,0.564441800117,0.117045812309,0.0259459558874,0.130306720734,0.0952911898494,0.150578171015,0.0748843625188,0.160235226154,0.0933703705668
343,0.127392634749,0.0908970609307,0.058830447495,0.224078550935,0.0751002579927,0.571749985218,0.123044975102,0.0270447749645,0.127784058452,0.105714477599,0.150558203459,0.0789788141847,0.163142949343,0.0983217135072
344,0.13155169785,0.0917412266135,0.0593800283968,0.221062019467,0.0755811110139,0.564165711403,0.122281521559,0.0277578234673,0.13190497458,0.10529191792,0.155147597194,0.0758881345391,0.161570191383,0.0932780131698
345,0.123414412141,0.0902398601174,0.0552267581224,0.238358184695,0.0737773478031,0.56804049015,0.12097928673,0.0271317940205,0.1231360659,0.0991363152862,0.148518458009,0.0815655365586,0.163833260536,0.101839087903
346,0.129618868232,0.0941696614027,0.072620421648,0.245404466987,0.0698536485434,0.569036483765,0.135742709041,0.0370194353163,0.133260279894,0.131878167391,0.169255182147,0.0913859084249,0.167952597141,0.119626902044
347,0.137160673738,0.0902860686183,0.0577104613185,0.226043641567,0.0791372284293,0.559679210186,0.12027875334,0.0284182857722,0.131822735071,0.109498053789,0.15887337923,0.0773141980171,0.160227000713,0.0967524945736
348,0.130058854818,0.0932507961988,0.0539532117546,0.231360673904,0.0785209015012,0.56895160675,0.124028101563,0.0275932252407,0.13027253747,0.101933859289,0.150592178106,0.0822384506464,0.158670112491,0.104153819382
349,0.137364000082,0.0822962149978,0.0549228973687,0.215846627951,0.0700765922666,0.552389502525,0.117196492851,0.0280640032142,0.131779178977,0.101168595254,0.15463411808,0.0737413316965,0.16180332005,0.0970783606172
350,0.130872562528,0.08780682832,0.0563226081431,0.217958256602,0.07219902426,0.568359911442,0.124241486192,0.0267838574946,0.12891215086,0.102977111936,0.152809500694,0.0752920508385,0.161546364427,0.101541057229
351,0.130318760872,0.0933010876179,0.0570185221732,0.234164446592,0.0786218941212,0.557888805866,0.116864569485,0.0268634278327,0.122795149684,0.100981906056,0.153557226062,0.0806499794126,0.161125093699,0.100420840085
352,0.131065517664,0.0882010832429,0.0583400540054,0.234322428703,0.0748331546783,0.570227205753,0.120040766895,0.0274365786463,0.12842284143,0.105667315423,0.151056781411,0.078510530293,0.166712462902,0.100784011185
353,0.130579724908,0.0921250805259,0.0701665282249,0.236654192209,0.0699978023767,0.564699590206,0.13778090477,0.0332428403199,0.133583337069,0.124252349138,0.16629101336,0.0893028527498,0.166680470109,0.116374857724
354,0.131528705359,0.0878815799952,0.0574431195855,0.214351817966,0.0749299451709,0.567663908005,0.120379284024,0.025777131319,0.129833355546,0.103433661163,0.152103766799,0.0779607892036,0.159819498658,0.103719338775
355,0.128700748086,0.091125831008,0.0556141287088,0.222477376461,0.0781387835741,0.56353443861,0.120203197002,0.0257001575083,0.127950519323,0.100019872189,0.149989977479,0.0774232894182,0.162279367447,0.0949374362826
356,0.122483663261,0.0933645740151,0.060508787632,0.233765512705,0.0707462951541,0.56809014082,0.123713545501,0.0257494393736,0.125265032053,0.101914532483,0.155689388514,0.0818908363581,0.171281769872,0.0988278239965
357,0.132234185934,0.0913374572992,0.0550356581807,0.220517471433,0.0767839178443,0.567805945873,0.125268295407,0.0268613714725,0.130316957831,0.102698236704,0.152569666505,0.0753797441721,0.159065335989,0.0960902199149
358,0.1341291219,0.0902754366398,0.0602186769247,0.243586435914,0.0739067345858,0.571466326714,0.12473987788,0.0302595682442,0.130581393838,0.10959982127,0.151653915644,0.0856612548232,0.162739500403,0.103701896966
359,0.128095567226,0.0905398800969,0.051627214998,0.218544259667,0.0754745006561,0.574872910976,0.116163127124,0.0235309004784,0.129970446229,0.0932492986321,0.147331103683,0.075801923871,0.15942452848,0.0948479026556
360,0.130810126662,0.0883748605847,0.0556959472597,0.222044110298,0.0743126794696,0.572531938553,0.117989577353,0.025976061821,0.12871620059,0.102474041283,0.14847676456,0.0781897678971,0.163607627153,0.0958193689585
361,0.129737451673,0.0869972407818,0.0565873347223,0.219843387604,0.0729031264782,0.567699313164,0.121193878353,0.0257155988365,0.128627628088,0.097804158926,0.144756272435,0.0760839954019,0.162072971463,0.0918934568763
362,0.129774898291,0.0891653969884,0.0587710663676,0.241511493921,0.0749263390899,0.567696154118,0.123758420348,0.0271167866886,0.132241472602,0.103265099227,0.149706155062,0.0843242332339,0.162769556046,0.101556204259
363,0.132123529911,0.0838267877698,0.050303902477,0.218253672123,0.0716788470745,0.569600522518,0.11080738157,0.025028783828,0.128921553493,0.0901953205466,0.14331394434,0.0746530890465,0.162957489491,0.0943259000778
