,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
219,0.0777261853218,0.0244722981006,0.017281062901,0.138476014137,0.0111028468236,0.660990595818,0.0400485433638,0.0243731494993,0.0444763489068,0.0526635162532,0.161820024252,0.0374057032168,0.0765076875687,0.0394957587123
220,0.0833640098572,0.0249416567385,0.0166302248836,0.146817967296,0.0114500848576,0.671110033989,0.0421015657485,0.0234248619527,0.0449601076543,0.0508748330176,0.147433981299,0.037267357111,0.0675961822271,0.0378334335983
221,0.085842512548,0.0266565624624,0.0188619829714,0.147640913725,0.012852890417,0.647891521454,0.0429623872042,0.0249328203499,0.0490598715842,0.0537161678076,0.141334220767,0.0402119494975,0.0725054740906,0.0396426357329
222,0.0738527551293,0.0235113371164,0.0153145985678,0.14081223309,0.0108013730496,0.666647911072,0.039560046047,0.0225246399641,0.0416540689766,0.0506805479527,0.150886595249,0.0356650426984,0.0691182985902,0.0363932661712
223,0.0735184922814,0.0205996446311,0.012683680281,0.141087859869,0.00955673586577,0.683658063412,0.0365630500019,0.0202076025307,0.0391046665609,0.0471010580659,0.151693686843,0.0323962122202,0.0635305047035,0.0340231731534
224,0.0795518904924,0.0237553119659,0.0176155921072,0.143382012844,0.0121803218499,0.659987270832,0.0399540551007,0.0236948151141,0.0451416559517,0.0521570965648,0.16082136333,0.0395207963884,0.0744922012091,0.0379784405231
225,0.0721203908324,0.0210874117911,0.0150444377214,0.150879964232,0.0101854857057,0.662050187588,0.0393475405872,0.0219596456736,0.0372163876891,0.0445063784719,0.150573223829,0.0328829810023,0.0664149746299,0.0338460840285
226,0.0914984941483,0.0275730714202,0.0223751105368,0.150098070502,0.0131140490994,0.639063179493,0.0474790856242,0.0266993530095,0.0553091578186,0.0544802434742,0.146353036165,0.0439573936164,0.0759711638093,0.041637763381
227,0.0857264921069,0.0274044089019,0.021953497082,0.147852346301,0.0139059098437,0.641786336899,0.0429052896798,0.0277301557362,0.0500904619694,0.0542022325099,0.148001357913,0.0440977662802,0.0792849734426,0.0424233302474
228,0.0778329521418,0.0247998908162,0.0177297461778,0.137512639165,0.010743252933,0.660171210766,0.0397240705788,0.025087011978,0.0432000607252,0.0513464845717,0.153102353215,0.037864536047,0.0726832970977,0.0399069041014
229,0.0897892788053,0.02726941742,0.0206583477557,0.158674150705,0.0138446502388,0.645811975002,0.0488076247275,0.0261109322309,0.0503354631364,0.0545991770923,0.150430247188,0.0421017929912,0.0738756656647,0.0414480343461
230,0.0785528197885,0.0258725080639,0.0173364821821,0.149602755904,0.0119389202446,0.658368945122,0.0438249781728,0.0254047177732,0.0435911491513,0.0530010163784,0.153704017401,0.0379285998642,0.0712531208992,0.0387612469494
231,0.0991157889366,0.0344897173345,0.0258218757808,0.151264995337,0.0142345186323,0.621793985367,0.0518158972263,0.0311226882041,0.0557878874242,0.0600106604397,0.136525720358,0.0462728850543,0.0800203159451,0.0501175485551
232,0.0901058986783,0.0278242025524,0.0207818057388,0.141459286213,0.0125902472064,0.64515542984,0.0444646440446,0.0256313532591,0.0551934987307,0.0562156364322,0.142835333943,0.0428880639374,0.0745090842247,0.0432141199708
233,0.0783413350582,0.0253848172724,0.0166014600545,0.134523242712,0.0107672391459,0.666099846363,0.0421779826283,0.0222339574248,0.0472810305655,0.0544800721109,0.151385605335,0.0380600243807,0.0709986239672,0.0393961593509
234,0.0703552663326,0.0226155575365,0.016307188198,0.133748173714,0.0103514473885,0.664452731609,0.0356723666191,0.0223516337574,0.0419447012246,0.0505775101483,0.161053225398,0.0373990498483,0.0731224194169,0.0375384986401
235,0.0920207127929,0.0261843949556,0.0219016075134,0.145498499274,0.0126646822318,0.643803417683,0.0448903292418,0.0260426644236,0.0542271025479,0.0503152385354,0.142833903432,0.0424163267016,0.0739367827773,0.0404732339084
236,0.0741271674633,0.0217989683151,0.0138825913891,0.147367849946,0.00992260873318,0.677487134933,0.0394103974104,0.0213720630854,0.0404051952064,0.0486798919737,0.155657052994,0.0339127443731,0.066209487617,0.0349911227822
237,0.0888915210962,0.0280106086284,0.0211391746998,0.146523192525,0.0125573547557,0.650356292725,0.0457257926464,0.0256510358304,0.0512423403561,0.0521983280778,0.141928821802,0.0416891649365,0.070847414434,0.0403591282666
238,0.0698162391782,0.022227037698,0.012809089385,0.146755591035,0.0094337714836,0.680521786213,0.0396441407502,0.0212825164199,0.0372844003141,0.0487206205726,0.157438486814,0.0312992669642,0.0677941516042,0.0345389358699
239,0.0760435089469,0.0272835381329,0.015826664865,0.153583005071,0.0115623390302,0.668022155762,0.0471579059958,0.0247522778809,0.0404275991023,0.0539229884744,0.153905540705,0.0361102484167,0.0719869658351,0.0390934534371
240,0.0855566486716,0.0287382844836,0.0211862344295,0.142493501306,0.0127589590847,0.648085832596,0.0460048168898,0.027303352952,0.0494030490518,0.0556571409106,0.150829255581,0.0419351197779,0.0759296938777,0.043403480202
241,0.0738119706511,0.0228622015566,0.0161490309983,0.143124729395,0.0107422387227,0.661668717861,0.0391046926379,0.0232873912901,0.0404907613993,0.0508917979896,0.160678178072,0.035906471312,0.0739523842931,0.0377364978194
242,0.0917499065399,0.0291345212609,0.0221492405981,0.151509553194,0.0131172770634,0.644930839539,0.0497146770358,0.0260003134608,0.0557634197176,0.0561637580395,0.149288728833,0.0444447360933,0.0762591362,0.041548255831
243,0.0795123055577,0.0239381361753,0.0178581364453,0.132631197572,0.0107122873887,0.66222089529,0.0377140119672,0.0225475430489,0.046999450773,0.0497156232595,0.143174901605,0.0386122390628,0.0685020983219,0.0379225984216
244,0.0730844736099,0.0230885539204,0.0180123671889,0.141842707992,0.0111826807261,0.657571136951,0.0378078818321,0.0240737982094,0.0409508533776,0.0511212125421,0.165516406298,0.0382988229394,0.0745061933994,0.0370374806225
245,0.0663931816816,0.020906098187,0.0126840453595,0.139725416899,0.00949858129025,0.680465221405,0.0350763276219,0.0213999263942,0.0354170575738,0.0472848974168,0.169054478407,0.0320693664253,0.072953671217,0.0369475185871
246,0.083719663322,0.0271635130048,0.0185813158751,0.150952398777,0.0130692534149,0.649455904961,0.0453164353967,0.0251374393702,0.0460741557181,0.0562131777406,0.147099241614,0.0404573827982,0.0726982876658,0.0405019260943
247,0.0899206772447,0.0272190347314,0.0206229817122,0.139302611351,0.0126937041059,0.644287884235,0.0427660234272,0.0245521776378,0.0514864698052,0.0560884550214,0.141826540232,0.0425808317959,0.0758127272129,0.0417899936438
248,0.0881440043449,0.0270355679095,0.0203283969313,0.147904366255,0.012682557106,0.650337874889,0.0457531064749,0.0259202513844,0.0509616062045,0.0540289804339,0.15010496974,0.0421356894076,0.0734591409564,0.0406778566539
249,0.0733616650105,0.0209753718227,0.0146107058972,0.143617808819,0.0109363421798,0.661633312702,0.0379446968436,0.020420787856,0.039945807308,0.047379039228,0.156158775091,0.0339428707957,0.0679876282811,0.0342165641487
250,0.0726498067379,0.0216830912977,0.0165843889117,0.133827313781,0.0103747593239,0.664287269115,0.0359005555511,0.0206178743392,0.04305479303,0.0498216897249,0.164782524109,0.0370750315487,0.0734398663044,0.036167986691
251,0.075482159853,0.0250348653644,0.0164158698171,0.149327337742,0.0110674882308,0.665157258511,0.0419107191265,0.0233288947493,0.0408291220665,0.0476383492351,0.158007100224,0.0360897965729,0.0700055658817,0.036866478622
252,0.0809269025922,0.0251648128033,0.0167690590024,0.149241760373,0.011976656504,0.671705961227,0.0434953533113,0.0229385606945,0.0453877821565,0.0520830787718,0.155018776655,0.0383214987814,0.0694882497191,0.0370109863579
253,0.0861367881298,0.0256921350956,0.0202201344073,0.147438406944,0.0124041428789,0.656145095825,0.043086964637,0.0242015514523,0.0504395924509,0.0523122474551,0.154801264405,0.0419632717967,0.0725192055106,0.0385221466422
254,0.0772520080209,0.0241357721388,0.0171212218702,0.142104431987,0.0111473193392,0.657609820366,0.0392775125802,0.0229460317641,0.0428749509156,0.0518053621054,0.155079439282,0.0369648300111,0.0730030015111,0.0378713458776
255,0.089153662324,0.0270657874644,0.0217241253704,0.146158307791,0.012882374227,0.643955290318,0.0429064147174,0.0237939320505,0.0505832992494,0.0507837720215,0.139317080379,0.0426431410015,0.0716541185975,0.0395316258073
256,0.0901222378016,0.0277786962688,0.0224332772195,0.134518936276,0.0121041946113,0.644321143627,0.0424690395594,0.0255910083652,0.0555059611797,0.0557446554303,0.146672651172,0.0429048873484,0.0797153264284,0.0432524047792
257,0.0665789395571,0.0223615951836,0.0151400761679,0.1416298002,0.00999177899212,0.659832537174,0.0362768098712,0.0230962131172,0.0365543179214,0.0481434576213,0.166839405894,0.0341281741858,0.0775453150272,0.0368251949549
258,0.0826627537608,0.0264158546925,0.0199634730816,0.14672742784,0.0119827175513,0.649151802063,0.0452737696469,0.0254337955266,0.0482365973294,0.0512666404247,0.141061097383,0.04066503793,0.0686066523194,0.0393451862037
259,0.0891715139151,0.0294665861875,0.0233494061977,0.138394266367,0.0124541968107,0.636979043484,0.0448824390769,0.0279450453818,0.0553185008466,0.0573216676712,0.144993141294,0.0445396378636,0.0781781896949,0.0459105446935
260,0.087913133204,0.0288665480912,0.021277943626,0.146275639534,0.0127052199095,0.637151777744,0.0467519909143,0.0257829967886,0.0498338155448,0.054941598326,0.138452649117,0.0412651896477,0.0735691264272,0.0427132584155
261,0.0811599344015,0.0239277239889,0.0187482070178,0.145314246416,0.0126381162554,0.655334413052,0.041046012193,0.0239262338728,0.0437898747623,0.0507991239429,0.152091681957,0.0389766432345,0.07171998173,0.0376699790359
262,0.081003755331,0.0260630436242,0.0168008580804,0.150377765298,0.011786704883,0.660645127296,0.0457541495562,0.0239823572338,0.0447398237884,0.053404789418,0.14491777122,0.0379713773727,0.0680344328284,0.0379617474973
263,0.0718547329307,0.0213310271502,0.013673751615,0.141123428941,0.0100113209337,0.679827511311,0.0362491309643,0.0208089537919,0.0395148918033,0.0499099306762,0.172090098262,0.0343369431794,0.0739378780127,0.0364861190319
264,0.0839617475867,0.0240285247564,0.0172725375742,0.142424941063,0.0118197249249,0.661743879318,0.0413166321814,0.0226233303547,0.0480610579252,0.0513627193868,0.145917862654,0.039594091475,0.067493930459,0.037682954222
265,0.0715773850679,0.020895646885,0.0145942997187,0.144127592444,0.00991954188794,0.670741081238,0.0378912016749,0.0204752329737,0.0408381782472,0.0464591607451,0.154091402888,0.0338125862181,0.0659105181694,0.033444903791
266,0.0748001039028,0.0232089515775,0.0176324993372,0.138205185533,0.0113809006289,0.651813924313,0.0377456396818,0.0225750021636,0.0422369390726,0.0515882074833,0.162420675159,0.0374476984143,0.0796470940113,0.0387495867908
267,0.0835486724973,0.0252257604152,0.0205828249454,0.134205520153,0.0114951925352,0.649307608604,0.0402509644628,0.0234675537795,0.0517088994384,0.0515567623079,0.13845025003,0.0411198623478,0.0711330249906,0.0398562625051
268,0.0829811915755,0.0250359456986,0.0191648323089,0.144666388631,0.0118954349309,0.652501225471,0.0440071970224,0.023292819038,0.0486791096628,0.0497125834227,0.143983259797,0.0393562838435,0.0694893747568,0.0376002900302
269,0.0864724740386,0.0253674779087,0.0183362066746,0.149342656136,0.0121552981436,0.657271504402,0.0448354147375,0.0225775707513,0.051275420934,0.050363779068,0.144145980477,0.0399639159441,0.0670170113444,0.0376036986709
270,0.0716229006648,0.0204230695963,0.0143913151696,0.139281794429,0.0106958104298,0.670099496841,0.0345669426024,0.0204174201936,0.0388876572251,0.047349832952,0.16245521605,0.0353036336601,0.0710062235594,0.0358497649431
271,0.0952158346772,0.0305113177747,0.0219786241651,0.151745796204,0.0126869520172,0.6485876441,0.0472750291228,0.0251732636243,0.0618561990559,0.0564265660942,0.144609972835,0.043833065778,0.0767435804009,0.0419696457684
272,0.0790110453963,0.0226055998355,0.0164795871824,0.143801137805,0.0110702132806,0.66693264246,0.039700217545,0.0211475361139,0.0446853898466,0.0476693920791,0.152763828635,0.0369437634945,0.0658453553915,0.0346418507397
273,0.0821514353156,0.02374278754,0.0188532602042,0.137818530202,0.0116468835622,0.658073186874,0.0394226834178,0.0229821186513,0.0473906099796,0.0511927865446,0.151198923588,0.0398202165961,0.0711808279157,0.0376601070166
274,0.102143652737,0.0352796576917,0.027115251869,0.149789899588,0.0135591505095,0.623921453953,0.0527521669865,0.0320586338639,0.0601152554154,0.0597002021968,0.14102293551,0.0469766966999,0.0823677554727,0.0496773608029
275,0.0718045681715,0.0228946916759,0.0146876284853,0.143886715174,0.0106230573729,0.669224798679,0.0371626503766,0.0244382414967,0.038557652384,0.0494227968156,0.165261045098,0.0353053957224,0.0767141953111,0.0400262363255
276,0.0973104462028,0.0301304478198,0.0222707204521,0.159738510847,0.0158043969423,0.630484461784,0.0524669028819,0.0295640807599,0.0551058202982,0.0579699501395,0.14198680222,0.0450949817896,0.0803828760982,0.0457951687276
277,0.0679966807365,0.0223859101534,0.0140315899625,0.135181128979,0.00975260045379,0.668251216412,0.0351483784616,0.0225315019488,0.0381472222507,0.0496395528316,0.167118400335,0.0340018346906,0.0770110562444,0.0400296263397
278,0.0813021510839,0.0260822232813,0.0161194801331,0.142169222236,0.0115330088884,0.662882804871,0.0426272712648,0.0235563162714,0.0426059067249,0.054728936404,0.151477187872,0.0366284064949,0.0717679485679,0.0396823361516
279,0.0735353380442,0.0221948213875,0.0152984792367,0.133316621184,0.0101591125131,0.67029184103,0.0370057336986,0.0208516307175,0.0435876064003,0.0510490909219,0.164300218225,0.0355401784182,0.0731581225991,0.0372090525925
280,0.081583917141,0.0247356556356,0.0187097880989,0.143553003669,0.0117783527821,0.657459199429,0.0422922112048,0.0243077035993,0.0449834540486,0.0524146109819,0.153200030327,0.0392889119685,0.07211702317,0.0382352359593
281,0.0917900651693,0.0304978825152,0.0264071431011,0.142650172114,0.0143249137327,0.618131697178,0.0439616777003,0.0297214649618,0.0539288260043,0.0528761744499,0.136331930757,0.0458488836884,0.0814400613308,0.0460560061038
282,0.0786142274737,0.0245305486023,0.0185425076634,0.133543476462,0.0109991366044,0.658697009087,0.0407265685499,0.0231717415154,0.0443805232644,0.0524556897581,0.15663985908,0.0377188399434,0.0778067260981,0.0381378978491
283,0.0830622389913,0.0249610766768,0.0205456484109,0.133921742439,0.0121164824814,0.654565215111,0.0396179631352,0.0229000058025,0.0536148734391,0.0571478009224,0.158944100142,0.0435931906104,0.0799201354384,0.0413510501385
284,0.0732901766896,0.0243193712085,0.0159496515989,0.143481627107,0.010942296125,0.663197517395,0.0403102748096,0.0229766480625,0.0406659729779,0.0488683357835,0.158106222749,0.0355235375464,0.0715331286192,0.037296038121
285,0.09612775594,0.0282786600292,0.0222651921213,0.148902818561,0.0132643543184,0.633152186871,0.0467700399458,0.0257981754839,0.0601394176483,0.0559362433851,0.138180986047,0.0457030422986,0.077096760273,0.0427483841777
286,0.0901834145188,0.0281141102314,0.0223949998617,0.154288738966,0.0133427502587,0.63210439682,0.0475309938192,0.026540895924,0.0496189445257,0.0539325252175,0.142278209329,0.0419409163296,0.0740510001779,0.0419528149068
287,0.0956358537078,0.0292813424021,0.0221405979246,0.148638039827,0.0134294861928,0.639714598656,0.0475714504719,0.0262446887791,0.05864597857,0.0559664666653,0.141780361533,0.0446763411164,0.0765932872891,0.0439810417593
288,0.0882594585419,0.0290475022048,0.0228090807796,0.143821462989,0.0129417385906,0.636699318886,0.0458945706487,0.027239408344,0.0519478134811,0.0524847656488,0.136451020837,0.0436600111425,0.0736408755183,0.0432438440621
289,0.0772672742605,0.0239952225238,0.016612501815,0.142960503697,0.0108099766076,0.666754126549,0.0407017171383,0.0238606538624,0.0432321839035,0.0502400994301,0.152259990573,0.0363136529922,0.0701564177871,0.0369865372777
290,0.075111374259,0.0228119771928,0.0154670095071,0.153135880828,0.0113037675619,0.66252219677,0.039847150445,0.0219673272222,0.0406505651772,0.0503301620483,0.155537411571,0.0352970510721,0.0715824216604,0.0358862057328
291,0.0862575098872,0.027005340904,0.0196789205074,0.135923847556,0.0120246224105,0.656014561653,0.0442164987326,0.0242832303047,0.0531930737197,0.0571470931172,0.152922675014,0.0422511436045,0.076955974102,0.042042363435
292,0.0751012340188,0.0278899595141,0.0174754671752,0.139777392149,0.0103054987267,0.665376007557,0.0450960472226,0.0254830289632,0.0453687496483,0.0533367842436,0.161051079631,0.0362718738616,0.0752902105451,0.0394294634461
293,0.0739049687982,0.0247661806643,0.0172133743763,0.14513528347,0.0110249724239,0.649669408798,0.0417216308415,0.0243297927082,0.0401776954532,0.0534772388637,0.16006860137,0.0357891656458,0.0793775767088,0.0388218797743
294,0.0752434134483,0.0217257682234,0.014858296141,0.15181145072,0.0109371840954,0.660892784595,0.0394428297877,0.0227994658053,0.0384599231184,0.0474383048713,0.153340384364,0.034113779664,0.0702937319875,0.0359278060496
295,0.0894730314612,0.0296644438058,0.0227538365871,0.139902248979,0.0119326850399,0.644701898098,0.0448214299977,0.0271467082202,0.0545204430819,0.0533889904618,0.141699403524,0.0427800007164,0.0764521807432,0.0433196797967
296,0.0752285197377,0.0233723782003,0.0148414401338,0.136815696955,0.0100267678499,0.673108816147,0.038964420557,0.0209552478045,0.0419565327466,0.0500602647662,0.151294782758,0.0342729724944,0.0690162330866,0.0364319160581
297,0.0775717049837,0.0233204159886,0.0137204164639,0.156436547637,0.0109327323735,0.680476248264,0.0413735508919,0.021755060181,0.0412852354348,0.0495341382921,0.152071759105,0.0338087454438,0.0655350387096,0.035512201488
298,0.0724355429411,0.0221769269556,0.014695007354,0.144206255674,0.0102917691693,0.669023036957,0.037814322859,0.0227413084358,0.0397262871265,0.0501443333924,0.157896250486,0.0344675593078,0.0694437548518,0.0363624803722
299,0.0705890581012,0.0219499245286,0.0148233743384,0.137480333447,0.0106276981533,0.670745968819,0.0364347137511,0.021113615483,0.0400336794555,0.0511790774763,0.168549314141,0.0361767932773,0.0744161456823,0.0372593440115
300,0.0778661519289,0.0229599922895,0.0181715972722,0.133987873793,0.010681733489,0.659960031509,0.0387783758342,0.0229201205075,0.045587040484,0.0499496646225,0.149925887585,0.0393758118153,0.0707662701607,0.0373712070286
301,0.0785573795438,0.0260785073042,0.0183431264013,0.146181702614,0.0113077182323,0.651258170605,0.0440494641662,0.0241978131235,0.0446245111525,0.0479566864669,0.146174639463,0.0366074107587,0.0671639069915,0.0373797416687
302,0.0724287927151,0.0212710741907,0.0146950157359,0.132988676429,0.0101571623236,0.671576440334,0.0360065624118,0.0198833197355,0.0423754043877,0.0500013940036,0.165474295616,0.0358000062406,0.0719222724438,0.0355815216899
303,0.0832738131285,0.0262478534132,0.0205483194441,0.135945275426,0.0114999879152,0.653659760952,0.0423659346998,0.0251528788358,0.0491140298545,0.0572340488434,0.161467164755,0.0405469611287,0.0795267522335,0.0411505736411
304,0.0717856958508,0.0235360562801,0.0155051266775,0.151591747999,0.0106926588342,0.654441952705,0.0412733480334,0.0231646299362,0.0387749560177,0.0499585606158,0.152292579412,0.0357081182301,0.0700386986136,0.0365640185773
305,0.0777777433395,0.0242210403085,0.0171558726579,0.143981739879,0.010779521428,0.666485965252,0.0413925535977,0.0210687313229,0.0467070192099,0.0506003014743,0.152059882879,0.0382272265851,0.0675477385521,0.0354859642684
306,0.0913216099143,0.0273084156215,0.0224052835256,0.151367157698,0.0133976945654,0.635361731052,0.0467077866197,0.0257812160999,0.0526889413595,0.0536713786423,0.138131529093,0.0431852340698,0.0728369057178,0.0414162948728
307,0.0878628343344,0.0283539313823,0.0212064422667,0.134219884872,0.0116387857124,0.642864942551,0.0441760122776,0.0251363255084,0.053853046149,0.0560983382165,0.1369702667,0.0410184562206,0.0760343149304,0.0422011911869
308,0.0791948884726,0.0237183067948,0.0166672281921,0.141711905599,0.0105328531936,0.675148069859,0.0416454523802,0.0216201338917,0.0458753928542,0.048414953053,0.148553371429,0.0373504273593,0.0649110674858,0.0343531928957
309,0.0713425651193,0.0215229745954,0.0144164562225,0.149536639452,0.010568424128,0.667603313923,0.0393117144704,0.0216051898897,0.0383736118674,0.0448424629867,0.151164531708,0.0332289151847,0.0663955509663,0.0333805158734
310,0.0832381397486,0.0251828208566,0.0222853031009,0.142325595021,0.0124022867531,0.648130893707,0.0419130846858,0.0254676695913,0.0474774353206,0.051619399339,0.154465571046,0.0413876697421,0.0744583308697,0.0394524298608
311,0.0775825679302,0.0226894859225,0.0157490428537,0.13260345161,0.00999343954027,0.667348563671,0.0383491255343,0.0217246878892,0.0425250083208,0.0490097105503,0.15410476923,0.035226713866,0.0704469457269,0.0369261093438
312,0.0736477226019,0.0239539854228,0.0185109674931,0.148836657405,0.011933747679,0.651765286922,0.0416879281402,0.0245816260576,0.0404563844204,0.0496075227857,0.154257357121,0.0382676422596,0.074379786849,0.0361758880317
313,0.072894603014,0.0195159129798,0.012918564491,0.140995368361,0.00987741164863,0.670181453228,0.0353935360909,0.0179779753089,0.0394832789898,0.0477551594377,0.159591287374,0.0320342667401,0.0649367049336,0.0323711931705
314,0.0753711387515,0.021381104365,0.0148006975651,0.153971835971,0.0109733343124,0.670220255852,0.0398824177682,0.0208397228271,0.0406329259276,0.0480359606445,0.157470569015,0.0348177924752,0.0663089230657,0.032916855067
315,0.0730288028717,0.0216428805143,0.0148305548355,0.142713099718,0.0103837763891,0.67364770174,0.0385221242905,0.0207282509655,0.041724357754,0.0480161681771,0.153090283275,0.035161845386,0.0669173151255,0.033849734813
316,0.0846938863397,0.0292645804584,0.0185164697468,0.157424151897,0.0123531697318,0.652463257313,0.0485322102904,0.0271336808801,0.0444036051631,0.054794318974,0.147607967257,0.0395581424236,0.0702673271298,0.0428890995681
317,0.0898427441716,0.029284728691,0.0204634349793,0.15252378583,0.0129791731015,0.650345504284,0.0501038357615,0.0279104355723,0.04921316728,0.0530999451876,0.143556296825,0.0423491150141,0.0683514624834,0.0422754697502
318,0.0826653540134,0.0248562991619,0.0172541644424,0.144954442978,0.0117157958448,0.664956152439,0.042314928025,0.023366400972,0.0460744276643,0.0525621250272,0.152191191912,0.0390852019191,0.0687458217144,0.0382468141615
319,0.083201944828,0.0253730211407,0.0179315563291,0.150069326162,0.0125486366451,0.659496307373,0.0430903583765,0.026189070195,0.0448127761483,0.0544576235116,0.161356493831,0.0396152846515,0.0753592178226,0.040443982929
320,0.0700642466545,0.021624179557,0.0140774650499,0.154416725039,0.0107211740687,0.672561466694,0.0375334098935,0.0232944861054,0.0356993041933,0.0470915064216,0.171399533749,0.033201482147,0.0750179737806,0.0369039066136
321,0.0921366214752,0.03008611314,0.0231495015323,0.150758743286,0.0135372290388,0.63192075491,0.0484798438847,0.0268665589392,0.0540446862578,0.0547491461039,0.141345098615,0.0448180064559,0.0740403085947,0.0432938374579
322,0.0857747718692,0.0258051641285,0.0217146724463,0.142925843596,0.0125767989084,0.635458767414,0.0426522046328,0.0240579247475,0.0511156730354,0.0518196634948,0.138064965606,0.0418493673205,0.0707187354565,0.0402256734669
323,0.0858673453331,0.0261914711446,0.0202116910368,0.137044265866,0.0117193190381,0.648852705956,0.0414228066802,0.0260574370623,0.0522678717971,0.0523102171719,0.141342803836,0.0409608073533,0.0734536647797,0.0420398153365
324,0.0862867459655,0.0310444906354,0.0237121619284,0.150308772922,0.0121526708826,0.639284074306,0.0477119386196,0.0307998005301,0.0497728921473,0.0498395115137,0.135468140244,0.0408439487219,0.0765051320195,0.0435268096626
325,0.102532669902,0.0338946506381,0.023461708799,0.172205939889,0.0159116461873,0.630252420902,0.0556458644569,0.0284862220287,0.0623604282737,0.0604060254991,0.138325691223,0.0480367355049,0.0790594965219,0.0459106378257
326,0.0827327296138,0.0261846017092,0.0194079391658,0.146024078131,0.0128126591444,0.65587413311,0.0418917760253,0.0247262530029,0.0466857142746,0.0540397912264,0.152776405215,0.0417144522071,0.0739170238376,0.0393220074475
327,0.0765050053596,0.0231441184878,0.0155402328819,0.146579399705,0.0113933803514,0.664046227932,0.0402465984225,0.0206974074244,0.043664470315,0.0530922524631,0.159699708223,0.0366449132562,0.0706563964486,0.0348766632378
328,0.0862725302577,0.0278052370995,0.0203094463795,0.138968974352,0.0117910476401,0.651307523251,0.0444233752787,0.0258974637836,0.0491951182485,0.0563454441726,0.150291442871,0.0399844013155,0.0753422603011,0.0417165011168
329,0.0683977603912,0.0206135027111,0.0115545326844,0.143660217524,0.00896686688066,0.689386248589,0.0359466709197,0.0198410004377,0.0369383990765,0.0474152415991,0.15980823338,0.0306161660701,0.0660166665912,0.0335899405181
330,0.0921172350645,0.0275719575584,0.0218487959355,0.148639529943,0.01363546215,0.643581748009,0.0466376245022,0.0254124123603,0.0543048754334,0.0551335476339,0.146474614739,0.0436656177044,0.0757218897343,0.0416386835277
331,0.0785655230284,0.0248149000108,0.0150358481333,0.138342857361,0.010659548454,0.673310756683,0.0421362482011,0.0214954093099,0.0446761995554,0.0551284439862,0.153302505612,0.0360114760697,0.0696172341704,0.0379118695855
332,0.0886874049902,0.0322899371386,0.0211982037872,0.153864473104,0.0131512088701,0.631841421127,0.049616638571,0.029206758365,0.0498659834266,0.0565071031451,0.138950139284,0.0419165529311,0.0750664696097,0.0465975925326
333,0.0919272452593,0.0329035781324,0.0245241932571,0.161141291261,0.0141074899584,0.638164520264,0.0518812723458,0.0294261723757,0.0546784475446,0.0551991350949,0.150803729892,0.0458648875356,0.0785237401724,0.0446653850377
334,0.0903220251203,0.0276022721082,0.0227889865637,0.143865779042,0.0125729730353,0.638547837734,0.0449689514935,0.0237685926259,0.0549695193768,0.0532006546855,0.138336449862,0.0425641722977,0.0736451968551,0.0399120114744
335,0.0812176316977,0.0270486902446,0.0219655800611,0.142069548368,0.0127608636394,0.640896141529,0.0423210561275,0.0277177207172,0.0469210147858,0.0551966167986,0.161593452096,0.0422533489764,0.0843227952719,0.0422805957496
336,0.0719395279884,0.0229361616075,0.0136132277548,0.147056877613,0.0102184936404,0.678689837456,0.0401542559266,0.0222247652709,0.040203422308,0.0483482629061,0.152015179396,0.0337105356157,0.0662311911583,0.0353164188564
337,0.087253652513,0.0269841998816,0.0204575583339,0.158456847072,0.013699834235,0.644539296627,0.0466787330806,0.0256528630853,0.0477750636637,0.0524503774941,0.146009102464,0.0419692210853,0.0732358768582,0.0398665703833
338,0.083193346858,0.0288032665849,0.0201869476587,0.134062945843,0.0113213788718,0.647644519806,0.0446039289236,0.026858586818,0.0511587187648,0.0586458258331,0.143539711833,0.0409742817283,0.0769714713097,0.0438950136304
339,0.0957171097398,0.0293501336128,0.0217827614397,0.150469690561,0.0138095915318,0.63857370615,0.0474092662334,0.0253023020923,0.0592791587114,0.0550958886743,0.137572303414,0.0444643124938,0.074285402894,0.0433634035289
340,0.0854231864214,0.0263125449419,0.0195961296558,0.141170248389,0.0127217313275,0.651716530323,0.0415758527815,0.022216854617,0.0553485453129,0.0538080073893,0.142045482993,0.0428300052881,0.0730659365654,0.0404948331416
341,0.0818910822272,0.0237615834922,0.0177311245352,0.142713531852,0.0119857443497,0.653693079948,0.0402262061834,0.0229033399373,0.0471004992723,0.0491197966039,0.13801407814,0.0386014170945,0.0691635161638,0.0369291566312
342,0.0727462619543,0.0229243654758,0.0140137821436,0.149275913835,0.010455802083,0.671861171722,0.0390784330666,0.0229647736996,0.0383719839156,0.0508121438324,0.167002126575,0.0337179154158,0.0748171806335,0.037566781044
343,0.0822575092316,0.0247156955302,0.018432892859,0.141285166144,0.0116520989686,0.657580852509,0.0422506742179,0.0246967487037,0.0473767258227,0.0487690232694,0.144673451781,0.0389512591064,0.0676376894116,0.0381298288703
344,0.0850133597851,0.025168472901,0.0197640862316,0.137379556894,0.0117575861514,0.650589644909,0.0410930141807,0.0235435552895,0.0515183880925,0.0513565540314,0.142048805952,0.0401775576174,0.0702932104468,0.0393493808806
