,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other,ID
421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3696
422,0,0,0,0,0,1,0,0,0,0,1,0,0,0,25203
423,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3093
424,0,0,0,0,0,1,0,0,1,0,0,0,1,0,539
425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16471
426,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6694
427,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2080
428,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8286
429,0,0,0,1,0,1,0,0,0,0,1,0,0,0,4267
430,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10848
431,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26153
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20336
433,0,0,0,0,1,1,0,0,0,1,1,0,1,0,381
434,1,1,0,0,0,1,0,0,0,0,1,0,0,0,9476
435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4526
436,0,0,0,1,0,1,0,0,0,0,1,0,0,0,4564
437,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10787
438,1,1,0,0,0,0,0,0,0,0,0,0,1,0,660
439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5600
440,1,0,0,1,1,0,0,0,0,0,0,1,0,0,818
441,0,0,0,0,0,1,0,0,0,0,1,0,0,0,15556
442,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8408
443,0,0,1,1,0,0,0,0,1,1,0,1,1,0,919
444,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9478
445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11475
446,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7217
447,1,1,0,0,0,1,0,0,0,0,1,0,1,0,5889
448,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6590
449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1944
450,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8967
451,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9494
452,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6000
453,1,1,0,0,0,1,0,0,0,0,1,0,0,0,8367
454,0,0,0,1,0,1,0,0,0,0,1,0,0,0,464
455,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8426
456,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4140
457,1,0,0,0,1,1,0,0,0,0,0,0,1,0,10632
458,1,0,0,0,0,1,0,0,0,0,1,0,0,1,18639
459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29415
460,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3049
461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6181
462,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2314
463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14163
464,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15276
465,0,1,0,0,0,1,0,0,0,0,0,1,0,1,15691
466,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1247
467,1,0,0,1,1,0,0,0,0,0,0,0,0,0,9604
468,1,1,0,0,1,0,0,0,0,0,0,0,1,0,9717
469,0,0,0,1,1,1,0,0,0,0,1,0,0,0,7506
470,1,0,0,1,1,0,0,0,0,0,0,0,0,0,12085
471,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5201
472,0,0,0,0,0,1,0,1,0,0,0,0,0,0,12468
473,0,0,0,0,1,1,0,0,0,0,0,0,1,1,6624
474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1889
475,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20650
476,0,0,0,1,0,1,0,0,0,0,1,0,0,0,18400
477,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2360
478,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1890
479,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5851
480,0,0,0,0,0,1,0,0,0,0,0,0,0,0,462
481,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9565
482,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26405
483,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7508
484,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1817
485,1,1,0,1,0,0,0,0,0,1,0,0,1,0,4442
486,0,0,0,1,0,1,0,0,0,0,1,0,0,0,343
487,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27211
488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9475
489,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6469
490,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22554
491,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9364
492,0,0,0,0,0,0,0,0,1,0,0,0,1,1,19241
493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5953
494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,596
495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5434
496,0,0,0,1,0,0,0,0,0,1,1,0,0,0,28117
497,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3215
498,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8352
499,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18905
500,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5526
501,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9577
502,0,0,0,1,0,1,0,0,0,1,0,0,0,0,13128
503,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1942
504,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15584
505,1,1,0,0,0,0,0,0,0,1,0,1,0,0,8536
506,0,0,0,0,0,1,0,0,0,0,1,0,1,1,26761
507,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4376
508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6187
509,0,1,0,0,0,1,0,0,0,0,1,0,0,0,8014
510,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1862
511,0,0,0,1,0,1,0,0,0,0,1,0,0,0,5488
512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13074
513,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2389
514,0,0,0,0,1,1,0,0,0,0,0,0,0,0,868
515,1,1,0,1,0,0,1,0,0,0,0,1,0,0,12279
516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19032
517,1,1,0,0,0,1,0,0,0,0,0,0,0,1,12625
518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6697
519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2186
520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9692
521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3121
522,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4539
523,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5756
524,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7457
525,0,0,0,0,1,1,0,1,0,0,0,0,1,0,4169
526,0,0,0,1,1,1,0,0,0,0,0,0,0,0,8281
527,0,0,0,0,0,1,0,0,0,1,0,0,1,0,6160
528,0,0,0,1,0,1,0,0,0,1,0,0,0,0,109
529,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26500
530,0,0,1,1,0,0,1,0,0,0,0,1,0,0,9928
531,0,0,0,0,1,1,0,0,0,0,0,0,1,0,9908
532,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12488
533,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7456
534,0,0,0,1,0,1,0,0,0,0,0,0,0,0,17658
535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26195
536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2003
537,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1678
538,1,1,0,0,0,1,0,0,0,0,0,0,0,0,7988
539,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8809
540,1,1,0,0,0,0,0,0,0,0,0,1,0,0,861
541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8417
542,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11719
543,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2956
544,0,0,0,0,1,1,0,0,0,0,0,0,1,0,7972
545,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10870
546,0,0,0,0,1,1,0,0,0,0,0,0,0,0,27592
547,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9496
548,0,0,0,0,0,1,0,0,0,0,1,0,0,0,451
549,0,0,0,1,0,0,0,0,0,1,1,0,1,0,4808
550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4789
551,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3554
552,0,0,0,0,0,1,0,0,1,1,0,0,0,0,25597
553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,29134
554,0,1,1,1,0,0,1,0,0,0,0,0,0,0,920
555,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2107
556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1855
557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3426
558,0,0,0,1,0,1,0,0,0,0,0,0,0,0,159
559,1,1,0,0,0,0,0,0,0,0,0,0,1,0,954
560,1,0,0,0,1,1,0,0,0,1,0,0,1,0,17466
561,0,0,0,1,0,0,0,0,1,0,0,1,0,0,3346
562,0,1,1,1,0,0,1,0,0,0,0,0,0,0,533
563,1,1,0,0,1,0,0,0,0,0,0,0,1,0,26103
564,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4292
565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6535
566,1,1,0,1,0,0,0,0,1,2,0,0,0,0,6978
567,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29595
568,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2604
569,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10613
570,0,0,0,0,0,1,0,0,0,1,0,0,0,0,25187
571,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9940
572,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1988
573,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26397
574,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2180
575,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1479
576,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9445
577,1,1,0,1,1,0,0,0,0,0,0,0,0,0,15588
578,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7012
579,0,0,0,0,0,1,0,0,0,0,1,0,0,0,824
580,0,0,0,1,0,1,0,0,0,0,0,0,0,0,637
581,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24834
582,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9922
583,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2393
584,0,0,0,0,0,1,0,0,0,0,1,0,0,1,907
585,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1405
586,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2441
587,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26468
588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6500
589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4452
590,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5469
591,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2649
592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1906
593,0,0,0,0,1,1,0,0,0,0,0,0,0,0,240
594,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3582
595,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16082
596,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1736
597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5623
598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5126
599,1,1,0,0,0,1,0,1,0,0,0,0,0,0,9555
600,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8986
601,0,0,1,1,0,0,1,0,0,1,0,0,0,0,6477
602,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15683
603,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3564
604,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1396
605,1,0,0,1,1,0,0,0,0,0,0,0,0,0,7517
606,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23368
607,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5171
608,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2749
609,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8897
610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1418
611,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1904
612,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11696
613,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4595
614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5643
615,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3014
616,0,0,1,1,0,0,0,0,0,0,0,1,0,0,7249
617,0,0,0,0,1,1,0,0,0,0,0,0,1,0,22543
618,0,0,0,0,0,1,1,0,0,0,1,0,0,0,26355
619,0,0,1,1,0,0,1,0,0,0,0,0,0,0,9907
620,1,1,0,0,1,0,0,0,0,0,0,0,1,0,9691
621,0,0,0,1,1,1,0,0,0,1,0,0,0,0,13774
622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8937
623,0,0,0,0,0,1,0,0,0,0,0,0,1,0,867
624,1,1,0,0,0,1,0,0,0,1,0,1,0,0,18817
625,0,0,0,1,0,1,0,0,0,0,1,0,0,0,7871
626,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6109
627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4557
628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19654
629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9658
630,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4156
631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2082
632,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20360
633,0,0,0,0,0,1,0,0,0,0,1,0,0,0,18650
634,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27105
635,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2667
636,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10125
637,0,1,1,0,0,0,1,0,0,1,0,1,0,0,9016
638,0,0,0,0,0,0,0,0,0,1,0,0,1,0,213
639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2430
640,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1675
641,0,0,0,1,0,1,1,0,0,0,0,0,0,0,21334
642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8747
643,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4412
644,1,0,0,0,0,0,0,0,0,0,0,1,0,1,9425
645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3537
646,0,1,0,0,0,0,0,0,0,1,0,1,0,0,152
647,0,1,0,0,0,1,0,0,0,0,0,0,0,1,9952
648,1,0,1,0,0,0,0,0,1,0,0,1,0,0,13648
649,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1404
650,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7548
651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10156
652,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1832
653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21644
654,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5822
655,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1876
656,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1979
657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19305
658,0,0,0,0,1,1,0,0,0,0,0,0,1,0,18652
659,0,1,0,0,0,0,1,0,0,1,0,0,0,0,674
660,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1592
661,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4049
662,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3402
663,1,0,0,0,0,0,0,0,0,1,0,1,1,0,8698
664,0,0,0,0,0,1,0,1,0,0,1,0,0,0,11709
665,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4798
666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29977
667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8904
668,1,1,0,0,0,0,0,0,0,0,0,1,0,0,395
669,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24259
670,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3596
671,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3216
672,0,0,0,1,0,1,0,0,0,1,0,0,1,0,577
673,0,0,0,1,0,1,0,0,0,0,1,0,0,0,5178
674,1,1,0,0,0,0,0,0,0,1,0,0,0,0,9626
675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6528
676,0,0,0,0,1,1,0,0,0,0,0,0,1,0,553
677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15938
678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25944
679,0,0,0,0,1,1,0,0,0,1,0,0,1,0,322
680,1,1,0,0,1,1,0,0,0,0,0,0,1,0,877
681,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5051
682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5078
683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9763
684,1,1,0,0,1,1,0,0,0,0,0,0,0,0,10081
685,0,0,0,0,0,1,0,0,0,0,1,0,0,0,649
686,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1667
687,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1648
688,0,0,0,0,0,1,0,0,0,1,0,0,0,0,15208
689,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2814
690,1,0,0,0,0,0,0,0,0,1,0,1,0,0,15766
691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1816
692,1,0,0,0,1,0,0,0,0,1,0,0,1,0,9455
693,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5176
694,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2914
695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3549
696,0,0,0,1,0,0,0,0,0,0,1,0,0,0,19099
697,1,0,0,1,1,0,0,0,0,0,0,0,0,0,20802
698,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1581
699,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5061
700,0,0,0,0,1,1,0,0,0,1,0,0,1,0,13551
701,0,0,0,1,0,1,0,0,0,0,1,0,0,0,9603
702,0,0,0,0,0,1,0,1,0,1,1,0,0,0,3084
703,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1936
704,0,0,0,1,0,1,0,0,0,0,1,0,0,0,20320
705,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3542
706,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4579
707,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3027
708,0,0,0,0,0,1,0,0,0,0,1,0,0,0,25409
709,0,0,0,0,0,1,0,0,0,1,0,0,1,0,11644
710,0,0,0,1,0,0,0,0,1,0,0,1,0,0,27691
711,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2786
712,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27202
713,0,1,0,0,1,1,0,0,0,1,0,0,1,0,574
714,1,0,0,0,1,1,0,0,0,0,0,0,1,0,3173
715,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5595
716,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24995
717,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26273
718,1,0,0,0,0,0,0,0,0,1,0,0,1,0,752
719,0,0,0,1,0,0,0,0,0,1,1,0,0,0,7985
720,0,0,0,1,1,0,0,0,0,1,0,0,0,0,6026
721,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2310
722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8048
723,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5926
724,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5040
725,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27686
726,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4610
727,1,0,0,1,1,0,0,0,0,0,0,0,1,0,5175
728,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1652
729,1,0,0,0,0,0,0,0,1,1,0,1,1,0,19901
730,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28299
731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4979
732,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9783
733,0,0,0,1,0,1,0,0,0,0,1,0,0,0,245
734,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8848
735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5899
736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9815
737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27730
738,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6658
739,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10216
740,0,0,0,1,0,1,0,0,0,0,0,0,0,0,26509
741,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9772
742,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9684
743,0,0,0,0,0,0,0,0,0,0,0,0,0,1,133
744,1,0,0,0,0,1,0,0,0,0,0,0,0,1,980
745,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2861
746,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27865
747,0,0,0,0,0,1,0,0,0,0,1,0,0,0,20478
748,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4461
749,1,1,0,0,0,0,1,0,0,1,0,0,0,0,9822
750,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
751,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3559
752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,689
753,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1549
754,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4685
755,1,0,0,1,1,0,0,0,0,0,0,0,0,0,90
756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,334
757,0,0,0,1,0,1,0,0,0,0,1,0,0,0,4676
758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18700
759,0,0,0,0,0,0,0,0,0,1,0,1,1,0,846
760,0,0,1,0,0,0,0,1,0,0,0,0,0,0,32
761,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9586
762,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22274
763,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5602
764,0,1,0,0,1,0,0,0,0,1,0,0,1,0,20408
765,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2639
766,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2963
767,0,0,0,0,1,1,0,0,0,1,0,0,1,0,5998
768,1,0,0,1,0,0,0,0,0,0,0,0,1,0,13902
769,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3048
770,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8996
771,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1846
772,0,0,0,0,0,1,0,0,0,1,1,0,1,0,17606
773,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8447
774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23110
775,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11313
776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,798
777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3966
778,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6399
779,0,0,0,1,0,1,0,0,0,0,1,0,0,0,8463
780,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2668
781,0,0,0,1,0,1,0,0,0,0,0,0,0,0,880
782,1,1,0,0,0,0,0,0,0,0,0,1,0,0,5493
783,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21275
784,0,0,0,0,0,1,0,0,0,0,1,0,0,2,4476
785,1,0,0,0,0,0,0,0,1,0,0,0,1,0,11494
786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4913
787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4678
788,0,0,0,0,0,1,0,0,1,0,0,0,1,0,5333
789,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4180
790,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1697
791,0,0,0,0,0,1,0,0,0,0,0,0,0,1,25905
792,1,1,0,0,0,0,0,0,0,1,0,1,0,0,17832
793,0,0,0,1,0,0,1,0,0,2,0,1,0,0,2265
794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5413
795,0,0,0,1,0,0,0,0,1,0,0,0,0,1,18116
796,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8468
797,1,0,0,0,0,1,0,1,0,0,0,0,0,0,9774
798,0,0,1,1,0,0,1,0,0,1,0,0,0,0,9297
799,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5646
800,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8290
801,0,0,0,0,1,1,0,0,0,1,0,0,0,0,4566
802,0,0,0,0,0,0,0,0,1,0,0,0,0,0,764
803,0,0,1,0,0,1,1,0,0,1,0,0,0,0,11704
804,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2991
805,0,0,0,1,0,0,1,0,0,1,0,0,0,0,23023
806,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1853
807,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5711
808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15774
809,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8588
810,0,0,0,1,0,0,1,0,0,1,0,0,0,0,9021
811,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4573
812,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8470
813,1,0,0,0,1,1,0,0,0,0,0,0,1,0,22323
814,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5049
815,0,0,0,0,0,0,0,0,0,0,0,1,0,1,25021
816,0,0,0,1,0,1,0,0,0,0,1,0,0,0,18595
817,0,0,0,1,0,1,0,0,0,0,1,0,0,0,166
818,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2288
819,0,0,0,1,0,1,0,0,0,0,0,0,0,1,8776
820,0,0,0,1,0,1,0,0,0,0,1,0,0,0,9420
821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2402
822,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1946
823,1,1,0,0,0,0,0,0,0,0,0,0,0,0,551
824,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4613
825,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2309
826,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6114
827,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2830
828,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5650
829,0,1,0,0,0,0,0,0,0,1,0,0,1,0,20416
830,0,0,1,0,0,1,0,0,0,0,0,0,0,1,12477
831,0,0,0,1,0,0,0,0,1,0,0,0,0,0,747
832,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2897
833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4731
834,0,0,0,0,0,1,0,0,0,0,0,0,0,1,17204
835,0,0,0,1,1,0,0,0,0,0,0,0,0,0,24382
836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8371
837,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1842
838,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27181
839,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13929
840,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9431
841,0,1,0,0,0,1,0,0,0,0,0,0,0,1,581
842,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8420
843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3481
