,mR,mG,mB,stdR,stdG,stdB,varR,varG,varB,Dc1,Dc2,Dc3,De1,De2,De3,ID
264,108.707888,78.8288026667,49.7543546667,64.1419093254,55.8861544762,49.7539297715,4114.18453191,3123.26226214,2475.4535277,0.0314354202436,0.143133718199,0.0488156254905,21091.6469011,41515.5171352,20806.2206563,9761.0
265,161.058192,121.496210667,99.9286186667,71.2428032414,84.7454690488,80.6666732551,5075.53701369,7181.79452431,6507.11217404,0.130757239018,0.239284006315,0.0980032267834,35318.3765624,49658.5570874,26137.072732,4944.0
266,147.794534075,135.731090403,139.963916551,88.2545517115,95.2959174339,93.8663600062,7788.8658978,9081.31187956,8810.89354082,0.120807697399,0.128317147203,0.00276701426065,28296.0394755,28242.8741278,4997.18630831,1256.0
267,110.140021534,134.415195155,162.209068641,66.1114992423,66.5398248316,83.0780694776,4370.73033206,4427.54828862,6901.96562812,0.183192514488,0.546483699581,0.13687455121,28596.3374403,57829.6920189,30834.708009,8341.0
268,83.7935092025,50.2964687117,43.9609398773,70.7443985657,53.2587645903,45.4510312714,5004.76992842,2836.49600569,2065.79624363,0.13505827491,0.342909873448,0.0884678160122,31568.2562078,42495.5005383,14687.7899631,29500.0
269,95.6386317241,47.5982344828,34.9371227586,43.9838140198,35.2225240972,27.9011138494,1934.57589573,1240.62620378,778.472154039,0.336063719053,0.524450755052,0.189885684652,35240.5133334,43543.8763892,14588.8058113,7504.0
270,181.973421053,159.73773065,152.808708978,72.6354697791,85.1720958858,86.6009459422,5275.91147003,7254.28591757,7499.72383809,0.0326640118933,0.0648949623994,0.0139865222324,18466.3443052,24524.2027393,9100.07054918,29731.0
271,23.5355413333,73.62276,106.170997333,52.9970224649,53.5735387107,63.5073799589,2808.68439015,2870.12404998,4033.18730925,0.283980989198,0.54458305363,0.0644147258188,39314.3155988,63062.156227,24467.228143,108.0
272,130.010674667,100.140061333,51.757016,75.856006895,65.6832094741,46.3489477346,5754.13378205,4314.28400682,2148.22495611,0.0294361265019,0.332031886203,0.244009518432,21986.3737347,59147.2135607,39688.3123098,23143.0
273,99.1343910448,92.608638806,77.5518776119,55.1059190845,50.6300317403,47.0801779888,3036.66231815,2563.40011403,2216.54315946,0.0117830710846,0.145502526794,0.0883219713578,6557.71126232,20749.5051507,14873.5827224,3015.0
274,76.6326933333,83.9750506667,90.4571946667,108.844209635,110.691757291,114.510913633,11847.0619711,12252.6651322,13112.749341,0.0188457743378,0.0563574614543,0.0111845861681,13848.7905609,24708.9830628,11293.9586505,4174.0
275,199.924842667,192.851482667,195.418472,80.9397857796,84.3114070017,84.8809174541,6551.24892204,7108.4133506,7204.77014785,0.0188193305525,0.0223478918356,0.00529075913006,10924.4911094,11339.8214713,5566.85503673,1075.0
276,78.5849066667,120.701333333,110.695562667,81.083172715,68.9916284261,72.2405340367,6574.48089752,4759.84479289,5218.69475791,0.519632505771,0.814378658405,0.213236737162,53852.9588231,63195.2894289,28958.2323356,9637.0
277,197.000256,194.595330667,192.585472,91.9356396323,95.2767746449,97.910178762,8452.1618346,9077.66378673,9586.4031052,0.000840491047892,0.00150517063894,0.000277391985055,3446.25492383,5554.8231295,2460.92116899,7445.0
278,174.505471167,161.951308017,136.324438819,75.7356588079,75.1399125746,84.0793524774,5735.89001507,5646.00646172,7069.33751301,0.208264369371,0.294455319867,0.0543448944939,29980.3577197,43314.465863,22494.236284,5598.0
279,170.178773333,179.766973333,183.997309333,58.9637163694,50.9628278118,49.3613712474,3476.7198481,2597.20981857,2436.54497143,0.0959492256773,0.166933073544,0.0110909826089,16574.7684448,21692.8937443,5347.70679825,9646.0
280,152.290130667,85.3534826667,78.5518933333,82.5057982459,81.0763841942,75.8833798607,6807.2067442,6573.380074,5758.28733908,0.53847620903,0.579019033963,0.0568324922263,66200.2233002,69096.2660279,17020.6016932,8669.0
281,81.2765253333,114.31888,171.582512,55.0819595912,61.0191184538,82.4800264939,3034.02227241,3723.33281688,6802.95477044,0.116119256625,0.397097968702,0.110670515915,26746.1183165,68503.6103793,42662.9474134,690.0
282,176.747602667,176.494610667,168.890402667,83.4793315393,88.7150749927,95.5331191809,6968.79879425,7870.36453096,9126.57686042,0.0596684274798,0.11179246507,0.0300705438027,18485.8479384,27318.457753,15174.2272291,1721.0
283,125.959482667,125.959482667,125.959482667,112.549492122,112.549492122,112.549492122,12667.388177,12667.388177,12667.388177,0.0,0.0,0.0,0.0,0.0,0.0,269.0
284,100.477554667,85.2746266667,73.5707413333,100.596455459,88.9100186717,78.2994738062,10119.6468509,7904.99142019,6130.80759833,0.0174156470228,0.0466982075737,0.0110389716152,15959.7234312,27088.6241622,12297.2950278,3526.0
285,28.2793626667,70.2452906667,52.6618426667,45.1279909203,63.1257848043,56.7442636304,2036.5355645,3984.86470716,3219.91145495,0.189524717431,0.124396593473,0.0220695342369,34450.3606222,22637.4255162,13802.2926719,605.0
286,113.340584,48.9816453333,35.3794,86.5343040411,70.0432882659,46.7228227419,7488.18577587,4906.06223111,2183.02216497,0.321315187103,0.460730861195,0.203421347611,55820.3722309,65350.4599525,27795.9537703,15268.0
287,27.0998672199,21.3155905947,20.6404038728,55.4224838805,48.2212196403,46.8229347245,3071.65171948,2325.2860236,2192.38721621,0.0570134594307,0.0714920275511,0.00689545101191,11874.5863086,13264.6791895,3482.52207459,6723.0
288,109.725912,105.618605333,80.3484133333,95.7442664799,83.2491164124,77.0250581747,9166.96456377,6930.41538344,5932.85958682,0.142368114371,0.337733780343,0.115481104813,30264.6118429,48198.1146104,28449.3833325,29904.0
289,106.747175231,97.9315283267,98.4808432148,74.9435516904,68.2921009783,62.4479441023,5616.53593998,4663.81105603,3899.74572261,0.0659940698062,0.11383270103,0.0216330097846,17396.6529539,22125.5693938,9115.92502163,7289.0
290,127.670224113,62.5652368794,49.2381985816,76.7918519406,77.7711309419,64.1279686198,5896.98852446,6048.34880798,4112.39635931,0.257401799598,0.398814763281,0.128842888957,50776.2572272,60079.616818,24108.8866396,10947.0
291,75.4146229508,96.4611300546,60.8176043716,65.2446180796,60.0123180757,48.3377752882,4256.86018836,3601.47832082,2336.54051981,0.273318503433,0.291588478831,0.125918941618,34559.8856335,32706.1555674,31270.0500959,3148.0
292,145.380010512,144.826373193,144.138557162,109.390881996,109.10710884,107.549865367,11966.3650638,11904.3611993,11566.9735404,0.00359059507986,0.00556894156937,0.00102153182846,5723.62271643,7192.74766692,3197.64350733,4458.0
293,203.995925333,197.616488,194.480170667,77.1804137809,77.4558023039,81.6744169582,5956.8162714,5999.40131055,6670.71038546,0.0925481397108,0.220512227459,0.0358887181631,20742.0924933,32925.0068489,13440.2645435,540.0
294,140.262976,78.0435973333,60.1955466667,100.586807781,77.9369866191,65.4138334108,10117.7058996,6074.17388327,4278.9696015,0.277748626635,0.319664147606,0.0229765565341,57246.3387738,66674.2932021,16313.2438528,763.0
295,62.8673813333,83.193096,94.5755066667,70.423086567,68.1330621793,74.9456809523,4959.41112162,4642.11416193,5616.85509341,0.157580741567,0.376997856032,0.0697433270959,26906.560371,43324.5500496,18250.6381806,10572.0
296,205.990501333,198.629490667,187.062274667,84.8338885142,87.7336098283,92.9272993933,7196.78864044,7697.1862935,8635.48297253,0.0503274117492,0.167560705429,0.0472945960841,17447.1870799,33906.1492505,18694.3789948,993.0
297,180.549253333,143.351104,110.814016,85.7884354334,78.4412339567,74.0073824197,7359.65565411,6153.02718465,5477.09265262,0.0773946294155,0.267706156102,0.110514600874,30491.688802,56128.5932658,29758.0655621,480.0
298,135.605352,104.377136,67.291304,116.173276811,98.2835617475,71.9249863537,13496.230245,9659.65850977,5173.20366198,0.036327760144,0.135114997927,0.0391630383196,28227.7692176,57714.9169973,31367.7216737,11876.0
299,149.222138028,134.600971831,122.720901408,77.826403091,83.0161946302,87.6503136896,6056.94901808,6891.68857089,7682.57748989,0.0472625606236,0.112443038413,0.0178633215843,17385.5100587,28778.0283029,12247.9864876,2526.0
300,173.661058667,166.712530667,170.682792,78.3216500769,84.3791807421,81.0469842031,6134.28087077,7119.84614272,6568.61364842,0.104715099852,0.11927031684,0.0112632810218,23471.0505517,23956.9136576,8236.77157629,16850.0
301,88.5069173333,31.0676106667,32.8562853333,82.6418884918,46.6397700337,46.6422104046,6829.68173348,2175.2681488,2175.49579143,0.384333081732,0.350627743297,0.00309574192448,53238.2815463,51584.9880392,2500.11539734,27753.0
302,208.940946667,205.875466667,201.245269333,61.5560755358,63.9881097766,68.0655466661,3789.15043537,4094.47819278,4632.91864295,0.00330547022167,0.0202676924595,0.0080297611212,3937.86934776,10088.9871147,6364.24480987,14981.0
303,99.0429467787,103.931943978,105.05589916,85.8055217112,88.1074851043,87.5465759429,7362.58755613,7762.9289314,7664.40295932,0.0125303322785,0.078909787078,0.0459114918259,8835.30282447,20909.9634624,15919.1184429,19461.0
304,164.108077333,62.608544,37.1575733333,100.448214887,52.5351505394,41.5064243378,10089.843874,2759.9420422,1722.78326131,0.261573558792,0.522024846192,0.163455688116,75890.9501126,94756.5275799,23576.1803946,3682.0
305,116.378470588,54.9403257919,34.9214057315,62.3873390137,48.1154493812,48.7528773272,3892.18006921,2315.09646915,2376.84304768,0.224938095455,0.390103343464,0.0326991085788,42029.5938477,55207.5813,13558.7890315,9999.0
306,87.425392,53.0030826667,43.5144,87.6668457684,66.0714917936,42.5016391289,7685.47584698,4365.44202783,1806.38932864,0.242320957962,0.525242109101,0.388346894989,40889.0389713,54367.3586815,32557.5058013,5630.0
307,93.6029888579,101.616178273,106.252490251,89.9949328223,84.1920042723,80.5053672716,8099.08793369,7088.29358339,6481.11415954,0.0159555334135,0.0482190956147,0.0109233628339,11042.7247996,18455.518443,8108.95061028,27059.0
308,137.88724,121.527317333,115.020181333,87.7405082113,94.7046161516,96.2392750772,7698.39678118,8968.96432043,9261.99806738,0.033673614841,0.0486670513306,0.00535830078738,18122.1173984,23051.8055909,7306.8210598,5961.0
309,155.332830892,90.6359014647,58.6223621838,91.5003422819,56.4465141842,54.4642746326,8372.31263771,3186.20896355,2966.35721125,0.363290124801,0.644160451185,0.0875427491198,58670.8494143,80236.6622,24257.632572,5859.0
310,87.6457866667,116.23508,118.027816,79.2525255092,69.6557772196,72.4607174654,6280.96279958,4851.92730006,5250.5555756,0.231704490527,0.515689361252,0.085357992552,36060.6077181,50838.3085773,18090.78854,977.0
311,192.14388,190.558122667,177.861269333,71.936636451,71.606729277,86.8752031008,5174.87966388,5127.52367776,7547.3009138,0.0481758222048,0.0849841625697,0.0495590675586,13678.6097612,23632.9151185,19470.5098546,9260.0
312,171.595774965,115.828281294,82.0851729958,90.2082512661,98.4748569402,97.1912026551,8137.5285965,9697.29744939,9446.12987355,0.19583775499,0.39482094782,0.118969642998,48649.8938334,72985.1438513,34855.9030725,19139.0
313,180.118386667,166.114056,101.28152,59.9320680598,52.7427099471,74.508591575,3591.85278193,2781.79345256,5551.53021849,0.594917330905,0.22119739053,0.487280414869,38772.6611416,56135.6174367,56480.6135678,13685.0
314,186.753893333,97.3407093333,47.4926586667,65.7450467755,64.9902148723,50.2752376899,4322.41117551,4223.72802915,2527.59952477,0.247751897042,0.514333522411,0.156619873657,61580.6431113,92937.6986535,37373.97719,9947.0
315,163.68776,98.98376,82.686592,54.9602136779,44.9081533532,32.926872016,3020.62508752,2016.7422376,1084.17890076,0.180182139956,0.243041453245,0.117967299481,44061.4152973,54519.3979424,16859.9571174,6470.0
316,69.1851226667,44.823328,40.3567653333,90.48818698,76.7510384403,74.2648635168,8188.11198293,5890.72190167,5515.26995316,0.178683925542,0.220626229194,0.0188291796686,34986.5060702,39016.9573903,9502.24315622,25239.0
317,85.7409626667,53.22528,39.2045626667,107.613262409,80.4749060075,60.8012006196,11580.6142463,6476.21049692,3696.78599678,0.140612794723,0.243215142081,0.10028461121,39824.0848608,53173.2777248,24225.6158436,11226.0
318,91.72372,73.2881306667,49.6945973333,76.9688908068,60.027068178,36.1854631385,5924.21015203,3603.24891405,1309.38774254,0.0817643042329,0.436630221801,0.249975493203,22768.6786617,46885.1020368,28794.6877566,2447.0
319,136.134325333,111.362792,107.101554667,100.299704563,103.10713556,101.91799652,10060.0307354,10631.0814033,10387.2780146,0.152897816234,0.187489741843,0.0114866999877,37669.2744687,41886.857736,9892.94334362,3541.0
320,215.891378667,182.493584,167.780554667,64.872194568,90.3144158971,101.834200508,4208.40162807,8156.69371883,10370.2043931,0.186015086053,0.292172091459,0.0567817610443,38449.9908583,53178.2633883,22860.7194987,22021.0
321,41.3230346667,28.5964213333,20.0616186667,64.0786443932,39.0526275206,20.3672670186,4106.07266727,1525.10771626,414.825565807,0.0549478906659,0.268639294944,0.180816227937,19968.1847948,33896.5611973,16312.8742103,3548.0
322,71.1781399417,51.2783848397,46.4750262391,63.0348990592,56.9677613845,55.6291334645,3973.3984994,3245.32583716,3094.60049001,0.171119035737,0.173783480969,0.013659582604,23874.421794,25419.7519264,6182.56209027,24417.0
323,79.1449396914,99.9451051893,134.764423562,56.5851798631,56.9126589445,52.5046977818,3201.88258014,3239.05074813,2756.74328916,0.0627132811181,0.173619247696,0.0416295220875,17270.6754066,38426.0113205,22974.6998457,21501.0
324,118.822026667,137.341285333,145.849589333,69.1868141977,72.6710306632,88.8195864021,4786.81525883,5281.07869765,7888.91892863,0.242697134606,0.59715523623,0.201332663125,32378.264901,56308.7859042,33159.9254824,17130.0
325,53.5018151899,75.0988,88.1417924051,70.9484379485,58.1838852855,55.1660288168,5033.68084734,3385.36450691,3043.29073542,0.248972620911,0.640179114021,0.183071706818,32565.9203616,50515.3799847,23130.3598761,1851.0
326,176.301712,164.720250667,84.152288,57.9434531637,58.8461152185,89.986005477,3357.44376454,3462.86527631,8097.4811817,0.163078716464,0.939155857,0.644608157392,21625.1538723,85099.8231726,73197.620699,5064.0
327,157.768965333,110.390288,41.0123146667,82.0630280637,79.0929219965,67.1542340017,6734.34057498,6255.69030994,4509.69114435,0.0875475285105,0.518617956759,0.293600116816,35654.7685731,85667.5333367,55027.3973217,4244.0
328,129.021781333,137.619008,146.228544,77.5018259757,68.9094841835,69.5979695272,6006.53302957,4748.51701043,4843.87736231,0.0804852622147,0.306163001802,0.105113376524,19436.6429715,37054.4104258,20151.0290556,9788.0
329,177.288733146,149.152901685,124.780424157,76.5532143332,70.1839415934,58.451250815,5860.39462474,4925.78565759,3416.54872184,0.061077173735,0.125989108924,0.0278769149975,23019.7204588,38724.4559678,18490.5531015,3098.0
330,59.122112,46.7724373333,32.3663093333,84.6308201425,76.8328805085,57.7920034042,7162.37571799,5903.29152723,3339.91565747,0.0166481887062,0.0785923907716,0.0414990440885,12695.9099713,28755.3261153,18761.2976097,9442.0
331,186.309421333,178.529669333,172.739016,83.2077256015,89.0802352624,92.1287003093,6923.52559977,7935.2883144,8487.69742069,0.024168295169,0.057197677747,0.0147747620722,13037.7763825,20682.1830086,10344.078161,20017.0
332,74.9629924357,46.997667171,48.8243782148,91.7049532573,65.4181590357,58.2237481217,8409.79845192,4279.53553162,3390.00484534,0.209755731245,0.400360481741,0.0805731616052,36312.8174341,44825.276017,14868.3061577,4270.0
333,89.1335173333,73.848888,46.1391546667,91.1606125754,71.7029320077,44.0624549321,8310.25728512,5141.3104585,1941.49993465,0.156731390825,0.385944760501,0.148384677348,31590.1414685,51843.202023,30430.9086292,13249.0
334,61.4572853333,56.0175626667,55.2994453333,87.2996326803,83.2838068668,82.6205435419,7621.22586612,6936.19248622,6826.15421516,0.0417257390011,0.0459984407616,0.000544456717028,15642.0535736,16470.0038859,1779.92696479,891.0
335,58.1712533333,61.3052053333,68.1078933333,86.4116688125,90.7332116576,97.4855974954,7466.97650696,8232.5156977,9503.44171903,0.0274296876287,0.0352276825034,0.00443420440777,13114.1710375,17480.8163997,7991.72922464,9299.0
336,175.158904,166.348893333,154.419482667,70.1243055546,70.4848180256,72.2478437761,4917.41822952,4968.10957211,5219.75093029,0.155618965087,0.572780279819,0.186197584275,24617.8413757,48367.4245851,27670.8015966,9896.0
337,81.1937429838,59.1933087149,46.5011314623,88.1445666286,76.9056421578,74.6529792861,7769.46462614,5914.4777957,5573.0673163,0.104206941084,0.360280058819,0.12325469715,26169.2575172,45541.3319854,23136.8863074,1868.0
338,106.687024931,89.8120581717,71.6123462604,105.162133506,103.254005036,78.763690778,11059.0743236,10661.389556,6203.71898497,0.0165309005286,0.122590814939,0.0833059023095,15287.6708167,37799.6867844,28727.1156575,14368.0
339,23.9292586667,31.1525066667,33.0390213333,51.8204850968,57.8406388195,57.0964829273,2685.36267566,3345.53949905,3260.00836267,0.06830147098,0.111399964766,0.053611018378,13663.7520469,16993.0549049,11590.0792491,929.0
340,79.24736,85.4994453333,65.127,88.5559520136,81.8927526608,77.8069676507,7842.15663703,6706.42293836,6053.924215,0.0499418659514,0.103652380524,0.0298684178418,17405.3082133,25568.3717706,17453.8276891,916.0
341,104.544261333,89.6828666667,87.539664,79.8887067088,72.9986159123,74.2472205547,6382.2054596,5328.79792512,5512.6497601,0.0890441195527,0.118327426226,0.00809707572638,22137.9467657,25431.5579153,5934.76191603,13667.0
342,167.47288,151.352877333,137.672264,85.8239509724,81.4512439372,74.834995698,7365.75056051,6634.30513892,5600.27658111,0.0933159692232,0.372538680878,0.159249125238,24369.1882713,46613.5460247,28541.4781677,5082.0
343,88.8972182741,59.4204467005,54.7695837563,62.1649308599,47.4310774474,40.4001929272,3864.47862881,2249.70710782,1632.17558856,0.173467790417,0.419548702609,0.147366245936,28825.60969,38416.5849862,15827.8232869,9041.0
344,124.378845333,124.53584,115.332261333,67.1403619408,58.4080337011,59.0077032011,4507.82820155,3411.49840083,3481.90903707,0.0686153438038,0.512760777744,0.273266901203,15179.3448146,39737.6897542,27171.0366383,24611.0
345,62.514328,71.8472853333,79.3610533333,75.1990190187,76.2674163425,81.0992298555,5654.89246138,5816.71879556,6577.08508316,0.0566792101933,0.129450878431,0.0172226057136,16640.1179383,26675.5391698,10479.5272317,3717.0
346,27.58144,27.5892773333,27.6551973333,70.6819591659,70.7056533541,70.8749061313,4995.93935153,4999.28941622,5023.25231912,1.43626686477e-06,1.18839682093e-05,1.24184461063e-05,74.9466476902,246.274237386,242.993827082,6521.0
347,208.714478708,195.832863436,190.828866373,83.8296964197,87.6342823821,89.4835624882,7027.41800182,7679.76744863,8007.30795557,0.0943996183408,0.179206176136,0.02387198469,23101.9205262,32175.6542591,11712.1204314,4800.0
348,149.2614083,114.819451138,61.6221793842,74.6751940616,68.7450039307,49.4158209621,5576.38460814,4725.87556543,2441.92336135,0.182167363356,0.609389084072,0.423717752064,33981.8583218,69186.8748825,47663.086608,5153.0
349,133.908205333,147.883768,145.018829333,70.7914923166,79.2813477988,100.870588168,5011.43538441,6285.53210879,10174.8755575,0.045470084517,0.129668013476,0.0468777069529,17078.3930157,32863.6920628,21424.9842007,2196.0
350,195.206168,190.480837333,193.303458667,76.2559750233,79.842952756,75.5028551922,5814.97372676,6374.89710479,5700.68114217,0.0537227304414,0.0874660322543,0.0149024285002,16078.4454161,19474.6616402,8799.39708162,951.0
351,67.4961573374,76.0038124054,86.4711679274,72.2626463105,71.420136818,76.4400658948,5221.8900518,5100.83594311,5843.08367401,0.0967616644738,0.17947543283,0.0232920716096,18821.5711884,27929.6652146,11339.8648581,3565.0
352,60.0088586667,44.2309466667,35.8356053333,63.3328927824,63.0659591193,52.6170927208,4011.05530819,3977.31519964,2768.55844639,0.0311672272257,0.149329058982,0.0656314237105,13665.4706103,25207.2956503,15189.2597252,16432.0
353,49.2912426667,56.945792,60.743624,88.3536124995,88.6599685399,85.4381767401,7806.36084171,7860.59002149,7299.68204468,0.162789795063,0.222589661109,0.00850843878074,31279.528577,36229.5484239,7592.06987586,2011.0
354,72.6084160888,69.9743522885,66.6907545076,55.4764028921,49.1651802427,42.4967944091,3077.63127785,2417.2149483,1805.97753505,0.0178905659224,0.277975478243,0.163187107412,7214.07693333,23363.7017401,16301.7613466,897.0
355,130.095970667,98.2140373333,79.2968266667,76.3016053499,70.4882370235,59.4085305709,5821.93497896,4968.59155869,3529.3735046,0.0190225371925,0.0605790551487,0.0218214521531,21692.7975835,35786.5266127,15772.3638051,2023.0
356,175.082104,173.180186667,177.883997333,101.518862104,103.944946746,98.5275111329,10306.0793629,10804.5519541,9707.67045005,0.00215116332916,0.00571406188064,0.0139990901389,4537.46614312,7011.79705924,11261.9276769,5842.0
357,150.034929615,129.072677291,97.4140903054,72.9331554033,77.6431574232,76.3277616851,5319.24515708,6028.45989464,5825.92720385,0.107386529203,0.366980455901,0.171625529024,25133.5415332,50844.5163022,33821.4119753,5485.0
358,55.345096,60.771704,71.1855733333,68.2659312157,72.6896141935,79.1895605906,4660.23736475,5283.7800116,6270.98650654,0.0225962317212,0.0445829292787,0.0831335833119,10123.0957716,17877.4210948,20381.7453865,11864.0
359,219.287066667,155.128997333,123.153370667,50.2856268735,67.847587663,64.0496352327,2528.64427006,4603.29515169,4102.35577344,0.30261973519,0.402429621106,0.0290213092234,49331.5741488,67147.4314773,21986.6088336,910.0
360,142.314514667,129.801170667,110.124877333,64.0450339932,61.0426998985,60.5905375037,4101.76637919,3726.2112109,3671.21323498,0.0603862748672,0.182909216345,0.0517666713647,15464.7486885,30420.0169625,16995.8497875,1653.0
361,45.060024,41.043848,68.2858586667,61.2906857507,63.5928964169,56.0405604019,3756.54815979,4044.05647469,3140.54441016,0.00989216445731,0.0443366670565,0.032431429386,6078.92704348,18078.7363496,19656.3156263,957.0
362,40.8862213333,32.9608133333,39.789224,60.9447415376,54.7976077617,59.6634648464,3714.26152108,3002.77781641,3559.72903748,0.154831458981,0.16738484785,0.0162253464177,20628.4787127,21390.3548825,8133.23146111,3042.0
363,70.2938591224,111.384083141,104.748427252,59.357583865,53.0333243943,52.1491438383,3523.32276229,2812.53349631,2719.53320307,0.244184787208,0.153297212133,0.0400219695693,37604.1533477,30780.8127898,10735.8654518,3305.0
364,141.793132695,142.66670041,131.706872777,74.3436681032,69.7526859994,65.1309676458,5526.98098704,4865.43720413,4242.04294647,0.0537258533787,0.351200552224,0.206450624415,14547.939751,36211.8626143,27153.7839536,2199.0
365,115.196317333,99.0334266667,82.618144,87.6462057489,74.7327749607,72.4887347891,7681.85738217,5584.98765332,5254.61667133,0.110418007035,0.249724367779,0.0688123542613,26512.8368154,40915.7604231,19558.0807596,2357.0
366,160.921754875,145.131908078,133.488771588,97.8953009888,97.4799776669,100.813485203,9583.48995569,9502.34604594,10163.3587987,0.0388982041652,0.0820183354645,0.0112631172387,18870.3056414,29230.3996038,11494.7305319,2413.0
367,66.6275619048,21.7036408163,12.3427537415,77.5839302918,29.6665494271,12.4460794093,6019.26623953,880.104154908,154.904892662,0.150416315395,0.169998541191,0.196853346347,42894.5444666,52563.2648244,13950.1235837,25208.0
368,104.828629681,102.103664355,98.0160998613,58.0316105909,52.0546236349,48.705963789,3367.66782778,2709.68384177,2372.27090862,0.0216817418937,0.30635139297,0.173362749628,7923.28744903,25930.5834296,18082.4020805,896.0
369,112.959051205,105.036695783,89.4649427711,75.7375312077,72.5663096,62.1157855393,5736.17363344,5265.86928896,3858.37081316,0.0330577918852,0.135610312687,0.0739909660686,12033.929699,25854.9000772,18390.6550726,8418.0
370,101.88588,107.252392,113.706733333,90.9244355456,95.1296724947,100.4294554,8267.25297929,9049.65458895,10086.075512,0.0103956923436,0.0330452303308,0.00700708852245,9212.50932157,17680.3117054,8738.60320646,465.0
371,159.367816,155.393021333,158.836336,83.6802986893,84.6943622891,88.711976753,7002.39238872,7173.13500356,7869.81481943,0.0821961967644,0.21770543431,0.0413655246961,21052.7661365,34952.7293212,15607.5638394,1912.0
372,163.021045333,142.333165333,144.581896,67.0597082787,75.1359730324,66.6265620483,4497.00447443,5645.41444353,4439.09877038,0.229355899098,0.153490662453,0.0415259953547,32429.604885,25336.0128079,13600.0378676,4964.0
373,164.860781333,145.720616,149.367144,98.8765371671,108.898565331,103.445842436,9776.56960216,11858.8975312,10701.0423173,0.106402887531,0.0787307678686,0.00422934269748,32160.7831994,26491.7841604,7202.01332962,100.0
374,196.72308,173.110592,123.401069333,87.5577241709,82.2543846617,71.8571660963,7666.35506198,6765.78379608,5163.45231939,0.0307205271249,0.185231100983,0.103026554163,19635.8143961,54612.6470884,37734.4148093,761.0
375,72.670256,60.5120826667,29.4537226667,98.3544274392,89.3268334937,52.2891508162,9673.59339689,7979.28318201,2734.15529308,0.0384606162786,0.277480530599,0.299321598281,18423.4025902,50659.7872084,43871.5547137,9303.0
376,52.591984,55.2930853333,62.5441573333,73.1232472493,62.0235611333,60.2950442363,5347.00928828,3846.92213565,3635.49235946,0.134738500837,0.265337439488,0.0882898985687,22522.2833434,31245.0267883,16385.0958496,414.0
377,115.119205333,109.37252,107.06796,99.0510179289,97.461450127,97.6123658429,9811.10415276,9498.73426085,9528.17396544,0.031622659492,0.248100865057,0.151222828934,15565.5829637,42710.3781416,32878.3736824,1688.0
378,208.494901333,192.553162667,174.495250667,69.8930408029,85.1675394212,93.7578245701,4885.03715267,7253.50977106,8790.52966811,0.0608679931067,0.127782124837,0.0219506738731,21319.8604592,35708.3060225,16775.4156729,23962.0
379,229.078984,216.951466667,210.350421333,52.2935903675,62.3388629282,66.0808713388,2734.61959353,3886.13383118,4366.68155689,0.0372951342744,0.074079490161,0.0114760418727,13571.2385212,19869.8317809,7552.94776892,6076.0
380,85.639976,109.275093333,145.295842667,78.4587019779,65.9099611161,82.498710324,6155.76791605,4344.12297432,6806.03720512,0.218393334853,0.921674377692,0.384711730047,33399.8798351,76256.141969,46461.3181152,10202.0
381,141.081714667,113.251848,83.296864,83.3767086744,83.3948482457,55.6582629484,6951.67554938,6954.70071392,3097.84223443,0.147592627294,0.320351391405,0.15741110956,32559.4477533,51529.0511944,34248.5507577,26849.0
382,81.1500826667,104.903976,107.159050667,72.0239598318,81.9883270272,98.9138642602,5187.45078986,6722.08576872,9783.95254289,0.188160086188,0.359352540174,0.0461832265743,32896.1623902,49445.8387228,19754.4076854,1997.0
383,121.772786667,86.432872,54.633272,93.0173913672,79.4152605014,59.6961792069,8652.23509677,6306.7836005,3563.63381191,0.15314303057,0.661354845113,0.434614700701,37231.3516005,69721.0620401,45500.9150238,14239.0
384,112.284260492,112.284260492,112.284260492,92.8879487464,92.8879487464,92.8879487464,8628.17102231,8628.17102231,8628.17102231,0.0,0.0,0.0,0.0,0.0,0.0,5972.0
385,97.578896,103.126229333,90.973624,79.0643969059,73.9268914322,69.5877144735,6251.17885809,5465.18527682,4842.45000564,0.0933093099733,0.750941101962,0.56931423667,20748.0413533,56113.6977306,47529.2481426,9254.0
386,56.473328,40.359832,36.236928,88.8033655102,69.9645009863,62.5621779122,7886.03772594,4895.03139827,3914.02610512,0.0501568037437,0.0935022529353,0.0165331859225,21544.758829,28308.9565332,9011.0054378,9395.0
387,121.839741333,76.192248,49.3087493333,89.9470938116,69.1628392952,53.2323199994,8090.47968516,4783.49833937,2833.67989252,0.0674993947923,0.169076461023,0.0349452598923,35472.7317809,55546.6927908,21510.0536959,795.0
388,134.590116312,129.225685106,129.249960284,90.415214755,89.5208796414,87.4264065915,8174.91105919,8013.98789176,7643.3765695,0.00383591286001,0.00971639989081,0.00245495812845,5684.60781409,8206.62774835,3884.87078292,4971.0
389,92.692856,25.7682586667,14.74192,101.809645155,61.9554861705,33.4745091084,10365.2038466,3838.48226662,1120.54276005,0.494232713262,0.552349627497,0.253291300457,67921.3668738,73767.0788292,27271.9828212,5635.0
390,155.377118509,156.578455393,134.722439414,95.8765929372,86.3991305947,87.5725334599,9192.32107324,7464.80976752,7668.94861658,0.10003270518,0.392592941192,0.215216809831,25623.7407886,51590.5778607,37453.9029475,13321.0
