,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
262,0.293629229069,0.203517600894,0.190704569221,0.343629956245,0.267552316189,0.468965113163,0.21602165699,0.133098840714,0.297444522381,0.280695110559,0.304512441158,0.226731359959,0.293514996767,0.207657113671
263,0.158183902502,0.068265683949,0.0523026250303,0.357096672058,0.143077045679,0.450630128384,0.110989645123,0.0425520502031,0.184287518263,0.164775788784,0.142783224583,0.0770519003272,0.195338577032,0.0772431045771
264,0.227139875293,0.103034853935,0.0654258355498,0.347947865725,0.170834884048,0.445173352957,0.100619696081,0.053858589381,0.223653003573,0.179825007915,0.15762001276,0.153358459473,0.235607415438,0.0916423425078
265,0.282288312912,0.202097192407,0.158760026097,0.409475147724,0.21132068336,0.459783166647,0.167893022299,0.131220936775,0.289839446545,0.251209169626,0.281349003315,0.201231211424,0.369555711746,0.172035619617
266,0.205742299557,0.131081685424,0.0974549874663,0.412554830313,0.186321258545,0.475747168064,0.129796296358,0.0780453905463,0.235553219914,0.198228105903,0.197532370687,0.136008575559,0.278475046158,0.113731898367
267,0.33948174119,0.259736269712,0.271375238895,0.396586239338,0.326425403357,0.447563618422,0.320792526007,0.219839334488,0.337844312191,0.341966569424,0.331264823675,0.270862042904,0.335714161396,0.295982152224
268,0.240604922175,0.155785903335,0.0918482020497,0.367874741554,0.229145050049,0.458220750093,0.142870888114,0.0794755145907,0.264465421438,0.223747432232,0.17231720686,0.196581885219,0.248572349548,0.132536873221
269,0.248157769442,0.169727042317,0.0951796025038,0.329405635595,0.18874694407,0.421106159687,0.110534407198,0.0601949766278,0.25135627389,0.218202471733,0.162490963936,0.163966819644,0.24670779705,0.13513045013
270,0.178655326366,0.106649592519,0.0786146596074,0.379354476929,0.149138778448,0.452571302652,0.0991838276386,0.0534568056464,0.200509369373,0.163341194391,0.16782772541,0.11313931644,0.255007982254,0.0900250598788
271,0.343379110098,0.30198302865,0.18562322855,0.381400763988,0.280285000801,0.472441494465,0.182587504387,0.156410336494,0.330535769463,0.26537129283,0.238675191998,0.21787981689,0.406769841909,0.227423235774
272,0.285504370928,0.172363758087,0.114864304662,0.385404229164,0.240086644888,0.453931808472,0.158975541592,0.113831855357,0.290020227432,0.232889831066,0.215551510453,0.181382849813,0.280512928963,0.156100645661
273,0.228559076786,0.111640281975,0.0832553207874,0.365881085396,0.184150665998,0.440188407898,0.115187093616,0.0641931444407,0.227121919394,0.205325588584,0.173204064369,0.167121380568,0.240563780069,0.105105288327
274,0.0895573422313,0.0325086228549,0.0108320508152,0.329090595245,0.0755879357457,0.50701379776,0.0243715494871,0.0111418655142,0.120353929698,0.0729590952396,0.0661049857736,0.0362533032894,0.152329832315,0.0188877657056
275,0.134085044265,0.0550185739994,0.0466453656554,0.305056631565,0.124097153544,0.411030650139,0.112961672246,0.0327817574143,0.151957720518,0.146943375468,0.125272318721,0.0680543258786,0.149240061641,0.0760096535087
276,0.292809575796,0.223197206855,0.193334683776,0.387374430895,0.26978930831,0.474601179361,0.244109272957,0.160605743527,0.310244381428,0.303042203188,0.286668658257,0.227618783712,0.312402635813,0.234599158168
277,0.0991019308567,0.0344251319766,0.0260554775596,0.313272535801,0.0921907871962,0.428050130606,0.0698485076427,0.0176429022104,0.124816387892,0.110895596445,0.0925280824304,0.0421249903738,0.136089980602,0.0416582524776
278,0.304209917784,0.207232475281,0.186578929424,0.372956037521,0.253223925829,0.436531424522,0.25973585248,0.160931557417,0.301165193319,0.287613779306,0.28142541647,0.21385371685,0.292750239372,0.245782792568
279,0.250272214413,0.142800480127,0.135560795665,0.366202235222,0.213119834661,0.383042305708,0.239792406559,0.0988205447793,0.236341059208,0.229114934802,0.234752491117,0.178637459874,0.242564946413,0.210533902049
280,0.292500823736,0.249962925911,0.211490362883,0.414578169584,0.286809831858,0.479097157717,0.168312624097,0.124359801412,0.308495879173,0.317779034376,0.282127976418,0.258321136236,0.380737572908,0.191342428327
281,0.391819059849,0.317690193653,0.289162933826,0.454475849867,0.339117199183,0.463879317045,0.31372538209,0.272859215736,0.35746973753,0.376093327999,0.350623339415,0.31106865406,0.37071582675,0.306647837162
282,0.163532659411,0.0800175070763,0.0633949488401,0.359633475542,0.148037731647,0.441610097885,0.117107331753,0.0478622503579,0.186750143766,0.168025270104,0.151925772429,0.0885889977217,0.204982981086,0.088228829205
283,0.0859055146575,0.0253390520811,0.0107868155465,0.346166104078,0.0779777094722,0.497989952564,0.0272907558829,0.0112423924729,0.116652078927,0.082884542644,0.0660330206156,0.0304379872978,0.131171643734,0.0174201317132
284,0.192352578044,0.0800274983048,0.0368383489549,0.353299349546,0.148173511028,0.469395786524,0.0741505026817,0.0417046099901,0.208057895303,0.1531676054,0.128336116672,0.0872467383742,0.211982697248,0.0614487156272
285,0.265507459641,0.189617350698,0.104962639511,0.361122369766,0.18169362843,0.442804932594,0.0970554277301,0.0739909112453,0.25359210372,0.23467721045,0.168792814016,0.179098710418,0.307788342237,0.135243088007
286,0.305599629879,0.235131874681,0.180317655206,0.399175673723,0.317684203386,0.482354164124,0.233816698194,0.168655410409,0.322726309299,0.315626889467,0.296296149492,0.263920009136,0.323944658041,0.220220506191
287,0.151532649994,0.0538606420159,0.0233242735267,0.286984413862,0.112867102027,0.428728312254,0.0468903854489,0.0167964864522,0.155092343688,0.104304485023,0.0812623128295,0.0989319607615,0.163867384195,0.0422890260816
288,0.292747795582,0.199511542916,0.153372317553,0.444002389908,0.296955406666,0.489451766014,0.223180890083,0.178642451763,0.311432272196,0.272358477116,0.262733280659,0.215114399791,0.322798848152,0.196109190583
289,0.324730843306,0.22247838974,0.183057248592,0.421554625034,0.286471217871,0.471557617188,0.235067665577,0.172048866749,0.328455716372,0.306795418262,0.284664988518,0.258704394102,0.330620288849,0.21593259275
290,0.309254676104,0.238611698151,0.203358411789,0.396611750126,0.297419309616,0.471117973328,0.20496365428,0.142391487956,0.318639993668,0.315649241209,0.276694834232,0.257058382034,0.365024834871,0.204499527812
291,0.327742874622,0.295651525259,0.217172384262,0.417869150639,0.330156266689,0.469703137875,0.247259765863,0.19897390902,0.345577269793,0.329507827759,0.298731803894,0.290149539709,0.363053292036,0.264799892902
292,0.0949034914374,0.0293184667826,0.0154870552942,0.356968551874,0.0893055200577,0.481607407331,0.0393988415599,0.0151589568704,0.123153582215,0.0965157970786,0.0784002617002,0.0336424596608,0.139759793878,0.024616420269
293,0.176865562797,0.0819054245949,0.0749123096466,0.288432747126,0.153586670756,0.393844425678,0.170341223478,0.0549608767033,0.18333260715,0.184422805905,0.16715875268,0.104433253407,0.164538636804,0.127752289176
294,0.280079990625,0.203587070107,0.132570967078,0.412520676851,0.284166395664,0.475635915995,0.182030111551,0.144821882248,0.29600507021,0.260256111622,0.24173553288,0.223202779889,0.316451042891,0.17873634398
295,0.349955707788,0.306894212961,0.238412693143,0.42570489645,0.329981535673,0.490179181099,0.254522979259,0.217309013009,0.353628247976,0.313540130854,0.309869319201,0.279408276081,0.387062370777,0.267474710941
296,0.133027881384,0.0508435107768,0.0444828309119,0.303420841694,0.117747209966,0.416013211012,0.104017183185,0.0306299738586,0.148769304156,0.137162074447,0.121713750064,0.0653842017055,0.149539753795,0.0683780163527
297,0.257412821054,0.163642525673,0.144716799259,0.401522964239,0.241636440158,0.457861065865,0.217248052359,0.124988794327,0.278519958258,0.248645290732,0.244305193424,0.186600655317,0.28235784173,0.179475456476
298,0.158879801631,0.0592741854489,0.0252847913653,0.340431541204,0.124993398786,0.479230940342,0.0581607371569,0.0284255091101,0.17838485539,0.120904698968,0.105929747224,0.0656763613224,0.192514240742,0.0447237864137
299,0.225550368428,0.144700303674,0.108594916761,0.415752738714,0.199878022075,0.463227957487,0.147682160139,0.087161667645,0.253247469664,0.214504748583,0.207880035043,0.149083033204,0.292175978422,0.129717975855
300,0.220887884498,0.138989150524,0.122692152858,0.366541653872,0.205788061023,0.436498641968,0.195202693343,0.0974623709917,0.236851990223,0.227165415883,0.220980271697,0.150638863444,0.245826244354,0.168599814177
301,0.184081852436,0.149240270257,0.097338013351,0.363380819559,0.252753973007,0.49391669035,0.125640049577,0.0701483339071,0.230065405369,0.216727286577,0.179025277495,0.203723013401,0.255002170801,0.105746664107
302,0.152619481087,0.0703755393624,0.06376799196,0.293012440205,0.134233295918,0.378968864679,0.139553785324,0.0416766926646,0.160099238157,0.154618784785,0.141747966409,0.092180877924,0.160170391202,0.106098353863
303,0.219597458839,0.121074147522,0.0751212909818,0.402706950903,0.198272302747,0.488398760557,0.120170138776,0.076292283833,0.245261490345,0.203355655074,0.181852176785,0.130463182926,0.255878269672,0.100753523409
304,0.258882194757,0.185394257307,0.120792664587,0.382952302694,0.249377846718,0.469987630844,0.179894626141,0.116212256253,0.283789306879,0.257203549147,0.240024864674,0.21124137938,0.274252384901,0.168081268668
305,0.215278819203,0.1699988693,0.108032144606,0.35285499692,0.235973134637,0.49139893055,0.126128420234,0.0668376907706,0.247662842274,0.224497169256,0.186382964253,0.195182859898,0.263848632574,0.118574753404
306,0.328687101603,0.213789537549,0.164400532842,0.420150190592,0.300111919641,0.471047610044,0.247551932931,0.183916077018,0.335709571838,0.305672675371,0.285861968994,0.247457027435,0.31320476532,0.229671597481
307,0.228641360998,0.121832244098,0.0750769451261,0.392274558544,0.197363704443,0.477427870035,0.124592624605,0.0801535993814,0.250976115465,0.211611256003,0.188532412052,0.131192490458,0.252438098192,0.107033081353
308,0.169960677624,0.0874945521355,0.0484589971602,0.381355911493,0.141084164381,0.481187999249,0.0767725780606,0.0414098463953,0.199502110481,0.15254829824,0.144428998232,0.0910949707031,0.242890834808,0.0646227821708
309,0.30687764287,0.230680584908,0.215851023793,0.36211925745,0.286085426807,0.467943936586,0.237410694361,0.155816659331,0.312109231949,0.297762513161,0.316770881414,0.249099463224,0.313307285309,0.232214301825
310,0.354926615953,0.294259041548,0.27379989624,0.435235083103,0.333132624626,0.481785535812,0.299550324678,0.247177496552,0.364083379507,0.337864607573,0.345167785883,0.296110033989,0.371938407421,0.29378759861
311,0.184277445078,0.0851806104183,0.0716734528542,0.310337275267,0.150241494179,0.404562801123,0.146429002285,0.0583164058626,0.189395174384,0.180411815643,0.166980609298,0.0986397564411,0.185823485255,0.118864715099
312,0.196565642953,0.139134049416,0.0803897157311,0.388284832239,0.158753842115,0.484112709761,0.106254689395,0.0601191595197,0.243733018637,0.193372070789,0.192256450653,0.148491948843,0.316248804331,0.0985061973333
313,0.233135819435,0.15153157711,0.118692010641,0.296823650599,0.208347767591,0.404043108225,0.204276934266,0.0974851697683,0.238279283047,0.25610178709,0.266102820635,0.140772610903,0.232298210263,0.219321116805
314,0.296478062868,0.228140637279,0.211580529809,0.362809002399,0.288342505693,0.472525537014,0.225944042206,0.145367667079,0.308311760426,0.304306089878,0.308467328548,0.256999462843,0.318211644888,0.221672803164
315,0.273368865252,0.183242917061,0.114421695471,0.378291606903,0.217792779207,0.440940022469,0.133450940251,0.0909097343683,0.277128010988,0.236776635051,0.20050559938,0.207116216421,0.284814417362,0.153270721436
316,0.216131404042,0.143239453435,0.0895289555192,0.367185562849,0.226820528507,0.480607330799,0.125196501613,0.0729994475842,0.244729876518,0.22518517077,0.178547605872,0.17889893055,0.249205470085,0.109294973314
317,0.221207812428,0.0955945551395,0.0509572811425,0.359080284834,0.176412761211,0.454981088638,0.102396197617,0.0587770976126,0.233732402325,0.191567718983,0.145440891385,0.118528783321,0.205667302012,0.0803995877504
318,0.281056165695,0.153661757708,0.0971531569958,0.374432563782,0.222385242581,0.449076414108,0.143767982721,0.0979894474149,0.280736863613,0.226635530591,0.196053683758,0.180975168943,0.247008383274,0.145810231566
319,0.168592974544,0.0967904776335,0.0494442693889,0.39706709981,0.149845048785,0.509203076363,0.0690233409405,0.0475021786988,0.199787169695,0.14137776196,0.144896239042,0.0977244228125,0.258582919836,0.0636111348867
320,0.187841534615,0.110297329724,0.0796239897609,0.380687981844,0.135350555182,0.445168495178,0.0860988274217,0.0551488511264,0.198204174638,0.152649030089,0.170205339789,0.107902392745,0.261767357588,0.0881370678544
321,0.15681950748,0.0485279522836,0.0244674123824,0.289158821106,0.108747474849,0.410047769547,0.0485644005239,0.0172024071217,0.163237899542,0.121655441821,0.0748159736395,0.0918790102005,0.130069971085,0.0429249033332
322,0.224872559309,0.161558762193,0.0915224701166,0.354239851236,0.222282990813,0.476217091084,0.118729695678,0.0698516964912,0.242663681507,0.201540276408,0.175701633096,0.19672331214,0.268571615219,0.118320323527
323,0.302677690983,0.213405877352,0.17820058763,0.424456745386,0.271795779467,0.459191322327,0.206008732319,0.155630379915,0.300993472338,0.2972869277,0.266660749912,0.252236396074,0.3158159554,0.197762027383
324,0.336221069098,0.253856390715,0.244820222259,0.402908414602,0.322553932667,0.45084849,0.3195964396,0.215705737472,0.340753853321,0.348551422358,0.31191393733,0.270043075085,0.329022347927,0.288827061653
325,0.352894753218,0.275897830725,0.206436634064,0.401357620955,0.314855128527,0.469535887241,0.256377637386,0.190548285842,0.35149294138,0.321457266808,0.278841435909,0.260552704334,0.350158244371,0.254571080208
326,0.20704908669,0.0969910994172,0.0869137272239,0.314228534698,0.188166305423,0.4400652349,0.199744269252,0.0748388022184,0.216831609607,0.213754758239,0.164170488715,0.110021471977,0.167617827654,0.148961797357
327,0.271743834019,0.224681213498,0.161767080426,0.41747584939,0.278199136257,0.486100554466,0.217647179961,0.144878327847,0.312022447586,0.274288743734,0.259654551744,0.241653308272,0.339155763388,0.201703667641
328,0.316331505775,0.224975124002,0.223578348756,0.405362546444,0.305802106857,0.432828426361,0.333814889193,0.205886170268,0.319424659014,0.322981804609,0.309555470943,0.249518066645,0.30751016736,0.294457763433
329,0.245724096894,0.171158894897,0.150875687599,0.380656331778,0.237230628729,0.445849388838,0.217107847333,0.118065200746,0.268297880888,0.251011431217,0.242111340165,0.18819975853,0.275727987289,0.188991069794
330,0.211588591337,0.0760085731745,0.0332468040287,0.326132118702,0.145213186741,0.447307318449,0.0753088891506,0.0384950041771,0.213136762381,0.152999177575,0.118316061795,0.0991123989224,0.192760139704,0.0640931278467
331,0.140454977751,0.064511872828,0.0494751632214,0.346613794565,0.127817094326,0.440464615822,0.0962898507714,0.0349028855562,0.166450604796,0.14485797286,0.131842508912,0.074573494494,0.187023743987,0.0691720992327
332,0.254543781281,0.168285146356,0.11961055547,0.39237716794,0.268265098333,0.479065209627,0.183333858848,0.117421753705,0.280502438545,0.260398417711,0.2310243994,0.208617165685,0.267841815948,0.153758987784
333,0.297883957624,0.177757963538,0.120860151947,0.402715504169,0.259293466806,0.474963903427,0.192627310753,0.139893934131,0.304257661104,0.264527261257,0.243859276175,0.201330929995,0.277254849672,0.170262262225
334,0.197377189994,0.103355847299,0.0486814826727,0.34052464366,0.166861414909,0.47211843729,0.0851645246148,0.046534396708,0.220893636346,0.170843541622,0.136261448264,0.130158051848,0.209185034037,0.0740663558245
335,0.170328915119,0.09591255337,0.0418078415096,0.339269816875,0.14364746213,0.495890825987,0.0633513629436,0.0388256944716,0.197950065136,0.144262701273,0.129634708166,0.110195934772,0.219738066196,0.0590918026865
336,0.262417912483,0.164871349931,0.194825366139,0.3384077847,0.244032010436,0.432917505503,0.274998128414,0.132466956973,0.265333414078,0.259546905756,0.273885667324,0.194354906678,0.253743380308,0.230561614037
337,0.255689263344,0.175100848079,0.117316126823,0.407782495022,0.255889683962,0.491154581308,0.172198489308,0.115892849863,0.279190987349,0.233399927616,0.214081645012,0.198430642486,0.287663012743,0.149030819535
338,0.152173906565,0.0609248429537,0.027999188751,0.349004924297,0.127426624298,0.479307711124,0.0646919831634,0.0288353580981,0.178800672293,0.120709039271,0.107109472156,0.0711232870817,0.203394755721,0.0467524193227
339,0.206565529108,0.0888062641025,0.0405632331967,0.303077459335,0.137896075845,0.440267175436,0.065409630537,0.0317040495574,0.194345936179,0.136080652475,0.112947411835,0.129582569003,0.205891504884,0.0693737342954
340,0.244748935103,0.135067477822,0.0789004936814,0.380795627832,0.211045637727,0.473671585321,0.131209373474,0.085489243269,0.263925492764,0.216926887631,0.182842716575,0.153040587902,0.256912916899,0.113225229084
341,0.295121908188,0.223601311445,0.164629369974,0.407983988523,0.281887799501,0.480575174093,0.217334866524,0.156531348825,0.318714380264,0.281478047371,0.269342839718,0.247345030308,0.318037867546,0.203888580203
342,0.250689953566,0.151410505176,0.143011957407,0.384246349335,0.242081552744,0.449387937784,0.231804400682,0.122834041715,0.262739449739,0.248579859734,0.239021092653,0.182900294662,0.252549737692,0.18325509131
343,0.278004527092,0.191257596016,0.121289588511,0.38143864274,0.253021925688,0.446413516998,0.170132666826,0.102675244212,0.289591312408,0.249361634254,0.19560739398,0.220161646605,0.268242895603,0.172497093678
344,0.326110810041,0.232132717967,0.204498648643,0.435064971447,0.317305773497,0.448794782162,0.294386804104,0.200524955988,0.328819662333,0.318087875843,0.29897236824,0.265963345766,0.322518050671,0.263984441757
345,0.268704742193,0.192602932453,0.118729770184,0.387949705124,0.248393207788,0.489560425282,0.166524857283,0.114181242883,0.288006842136,0.237581029534,0.217848330736,0.211268484592,0.296546816826,0.155715808272
346,0.180878415704,0.0734883099794,0.0271164216101,0.307059973478,0.126613050699,0.451238900423,0.0548584312201,0.0236152634025,0.18538209796,0.117878243327,0.0973135232925,0.103051349521,0.195887938142,0.0533106774092
347,0.150321215391,0.0661336481571,0.0591671839356,0.301571339369,0.133395835757,0.413881778717,0.12848007679,0.0410583615303,0.163877442479,0.156833946705,0.146943897009,0.0823581963778,0.163090825081,0.0928194150329
348,0.306640475988,0.208389669657,0.177026927471,0.3921264112,0.282294869423,0.454044640064,0.260065853596,0.165943101048,0.319883048534,0.297111064196,0.274294316769,0.242568418384,0.298536151648,0.234375014901
349,0.229564592242,0.143270090222,0.106590017676,0.404842317104,0.196005702019,0.45358389616,0.144135549664,0.0928178057075,0.244537770748,0.213997766376,0.2057685256,0.141042843461,0.280514597893,0.135790169239
350,0.172992065549,0.083116941154,0.0756430476904,0.307468861341,0.157689273357,0.40127414465,0.166135162115,0.0554428398609,0.184422895312,0.184923171997,0.164984017611,0.102586612105,0.172886148095,0.123131304979
351,0.313264638186,0.253530710936,0.177910804749,0.413855463266,0.299256682396,0.482974439859,0.229093387723,0.168606042862,0.329018563032,0.294125854969,0.268445402384,0.263139605522,0.342652529478,0.22130151093
352,0.223896101117,0.0838409587741,0.0483348965645,0.321696221828,0.148972228169,0.433682769537,0.0850767195225,0.0390302874148,0.211442768574,0.158012315631,0.130643054843,0.137010365725,0.204586103559,0.0781922787428
353,0.224497318268,0.156350076199,0.0935867056251,0.398495823145,0.225938484073,0.480526119471,0.132301852107,0.0841085463762,0.252586722374,0.218213886023,0.167437717319,0.176301270723,0.272361367941,0.121745020151
354,0.231793358922,0.108714967966,0.0705943331122,0.348780930042,0.188460379839,0.429777503014,0.113204114139,0.0600204356015,0.231342077255,0.193217918277,0.150912031531,0.156090021133,0.216832280159,0.105573527515
355,0.251200079918,0.131849586964,0.0916062220931,0.388323575258,0.208078473806,0.460814982653,0.139964446425,0.0814915001392,0.258859723806,0.213807821274,0.19857133925,0.166722491384,0.277204662561,0.119287230074
356,0.100212752819,0.0338743962348,0.0210465397686,0.342987537384,0.0903233513236,0.45397272706,0.0567349717021,0.0170651897788,0.130181208253,0.110449016094,0.0909294188023,0.0389800965786,0.150885745883,0.0344651713967
357,0.301668852568,0.238796621561,0.200200662017,0.428814828396,0.279457181692,0.478489726782,0.241638809443,0.174125179648,0.324260801077,0.282784193754,0.291561424732,0.255066484213,0.358566224575,0.227183029056
358,0.263089716434,0.150914877653,0.0900679528713,0.363839119673,0.200313493609,0.473152786493,0.125605881214,0.0789771154523,0.26039737463,0.198482900858,0.189188659191,0.180820658803,0.288439959288,0.121812440455
359,0.290333867073,0.209861472249,0.197347715497,0.350951999426,0.234456375241,0.45269370079,0.18091788888,0.120643682778,0.293552577496,0.244668066502,0.27847224474,0.206778973341,0.356005102396,0.185653209686
360,0.305541753769,0.22195109725,0.178927466273,0.441691279411,0.283542901278,0.455942153931,0.221178382635,0.164151787758,0.315013855696,0.291579246521,0.270962268114,0.248732119799,0.346357285976,0.210848420858
361,0.226418018341,0.0867998898029,0.053138487041,0.326288640499,0.14976875484,0.439456790686,0.0875687301159,0.0422527901828,0.211396306753,0.16401809454,0.141923516989,0.139976978302,0.218687444925,0.0785481631756
362,0.198208197951,0.137611955404,0.0610424093902,0.346266418695,0.197763755918,0.474834561348,0.0953381955624,0.0497260540724,0.220442637801,0.161010399461,0.137777432799,0.168667465448,0.245849639177,0.0952986180782
363,0.327285081148,0.315881162882,0.239841550589,0.451724410057,0.336621850729,0.480946332216,0.26328894496,0.219180241227,0.347358614206,0.322726249695,0.315637230873,0.309393107891,0.382032036781,0.283581852913
364,0.304373592138,0.205577999353,0.206338837743,0.421239376068,0.306518256664,0.442797899246,0.313632726669,0.192418336868,0.311209887266,0.300422072411,0.295954823494,0.244624316692,0.299842447042,0.26050594449
365,0.331854969263,0.247979179025,0.186503022909,0.430881142616,0.312886029482,0.477060437202,0.248812496662,0.206431150436,0.343928813934,0.306828826666,0.291137427092,0.261386334896,0.346507191658,0.238507196307
366,0.1398473382,0.0603098571301,0.037520609796,0.381557255983,0.125038683414,0.46875679493,0.0722569301724,0.0327683240175,0.170324295759,0.137767583132,0.123883269727,0.064700640738,0.199822083116,0.0531694926322
367,0.133580029011,0.0489922575653,0.0209276285022,0.285839051008,0.10345608741,0.435864955187,0.0413437448442,0.0141491470858,0.154846504331,0.112085044384,0.0711915045977,0.0874669700861,0.130628660321,0.0363251343369
368,0.270664960146,0.160413786769,0.134139612317,0.411993920803,0.246815055609,0.452444374561,0.180147588253,0.11933593452,0.273614257574,0.258080720901,0.230591773987,0.207611098886,0.277789056301,0.159565001726
369,0.30850687623,0.192774608731,0.157490894198,0.418234825134,0.264540612698,0.464295566082,0.206548318267,0.146905228496,0.31114718318,0.276563644409,0.261588037014,0.221363782883,0.316060304642,0.185058042407
370,0.165591910481,0.0794746130705,0.0410236418247,0.377829134464,0.142943680286,0.492265284061,0.0709059461951,0.039450109005,0.197678565979,0.152864679694,0.133928582072,0.0863974019885,0.215663015842,0.0579366832972
371,0.221388161182,0.133347272873,0.116030961275,0.388854801655,0.212415248156,0.449674725533,0.186269164085,0.0965417921543,0.240327626467,0.228590607643,0.215138673782,0.145945429802,0.253042936325,0.15217576921
372,0.353064447641,0.29970240593,0.302578508854,0.427842378616,0.298218727112,0.454428881407,0.300023198128,0.229981988668,0.322979718447,0.321704894304,0.358424633741,0.290025025606,0.373853266239,0.300704389811
373,0.128293454647,0.0612911880016,0.0354727469385,0.380971342325,0.111534379423,0.475533515215,0.0609135441482,0.0270902328193,0.164010941982,0.126530379057,0.117357172072,0.0660120770335,0.209529027343,0.0466350615025
374,0.185561105609,0.0879152044654,0.0767182931304,0.355335891247,0.172245085239,0.441454857588,0.148025467992,0.0600641556084,0.210561662912,0.181430220604,0.16515648365,0.111960068345,0.207566142082,0.102748423815
375,0.219523653388,0.0976988002658,0.0538725815713,0.370161831379,0.196131542325,0.472864031792,0.112490460277,0.0672944262624,0.229193836451,0.167235568166,0.138805389404,0.114773906767,0.218130812049,0.0874664336443
376,0.269111216068,0.1861256212,0.126381099224,0.397437483072,0.270807743073,0.474186480045,0.193449318409,0.123693846166,0.294077247381,0.262124747038,0.223696932197,0.223567917943,0.289997845888,0.168734237552
377,0.161737844348,0.0750996246934,0.046532548964,0.402175217867,0.161784887314,0.497215121984,0.0901795178652,0.0492900684476,0.197800680995,0.152666226029,0.142771303654,0.0896931439638,0.218568578362,0.0642771050334
378,0.161138042808,0.0826333239675,0.0583643242717,0.350404530764,0.125368654728,0.437984287739,0.082404114306,0.0414732396603,0.174439296126,0.137111097574,0.145198643208,0.0888250023127,0.214235618711,0.0755742639303
379,0.173217073083,0.0799753218889,0.068172082305,0.309030413628,0.127442538738,0.370239108801,0.12886890769,0.0432598553598,0.15749552846,0.143430173397,0.148097351193,0.10309946537,0.172872036695,0.105856634676
380,0.2932754457,0.184927403927,0.182595893741,0.378932595253,0.268702417612,0.427919864655,0.290714532137,0.149812996387,0.302032470703,0.304961651564,0.256060898304,0.217762485147,0.287651330233,0.235011279583
381,0.344486057758,0.278086036444,0.237323015928,0.426867246628,0.325538665056,0.478859007359,0.278307288885,0.233152896166,0.352200180292,0.304676234722,0.316908657551,0.28896933794,0.365164160728,0.275540530682
382,0.278578042984,0.261006176472,0.201588049531,0.434330374002,0.265297502279,0.504134356976,0.177103817463,0.149012550712,0.304087370634,0.272606670856,0.268244922161,0.241879075766,0.370710909367,0.192435353994
383,0.298976540565,0.203664407134,0.168916136026,0.440902531147,0.301197290421,0.479193598032,0.252251386642,0.182575598359,0.32158562541,0.302071422338,0.272361129522,0.232065722346,0.309303313494,0.217677816749
384,0.169506475329,0.0771162584424,0.0414762683213,0.377532243729,0.145370349288,0.486760020256,0.0745051205158,0.0408085025847,0.197181940079,0.155938774347,0.135330826044,0.0829190090299,0.210285499692,0.0596643984318
385,0.271894425154,0.145744279027,0.114617370069,0.419186860323,0.275362312794,0.446185559034,0.211261823773,0.127051845193,0.281652331352,0.263540774584,0.203589320183,0.202122271061,0.244946435094,0.166858330369
386,0.194470569491,0.0839927271008,0.040417291224,0.329174309969,0.153224006295,0.462832868099,0.0803257077932,0.0405602566898,0.214949041605,0.168037652969,0.125974431634,0.114092573524,0.187906324863,0.065531052649
387,0.248051568866,0.131780639291,0.0715981498361,0.360840469599,0.196188434958,0.469862014055,0.122296281159,0.0739429071546,0.261711448431,0.21607580781,0.178338050842,0.148910537362,0.242854580283,0.107960000634
388,0.178437754512,0.0843271240592,0.0536732450128,0.390283435583,0.157316461205,0.470160543919,0.096836142242,0.0498585514724,0.205813631415,0.174101442099,0.152151927352,0.0896039009094,0.224758952856,0.0750647112727
389,0.240544512868,0.161856874824,0.103654772043,0.344638645649,0.269167751074,0.481811225414,0.148102805018,0.0974487215281,0.256401091814,0.25568151474,0.239688947797,0.19134862721,0.267048895359,0.142911165953
390,0.204708725214,0.103883162141,0.0909055992961,0.384266555309,0.203563347459,0.463001221418,0.179349929094,0.0822084620595,0.226451158524,0.210215553641,0.198804438114,0.125520393252,0.218775570393,0.127125680447
391,0.274963319302,0.150744587183,0.0955274477601,0.391075849533,0.228120565414,0.4667558074,0.158239468932,0.104531027377,0.28536054492,0.243036478758,0.205839604139,0.167061403394,0.270754128695,0.135784223676
392,0.245712533593,0.149881705642,0.0991756021976,0.409983843565,0.220875874162,0.482369720936,0.147002711892,0.101069107652,0.268334060907,0.228847786784,0.215855956078,0.157858341932,0.278248459101,0.131838321686
393,0.153249740601,0.066563591361,0.0589362457395,0.320256114006,0.142086014152,0.418579667807,0.134807571769,0.0427054092288,0.171709224582,0.166344642639,0.143154069781,0.0805641338229,0.166311696172,0.0919466018677
394,0.218054071069,0.108031257987,0.131425261497,0.293033331633,0.195393413305,0.403501152992,0.259663492441,0.0913310050964,0.21582365036,0.229642570019,0.23564954102,0.12135540694,0.182865455747,0.20722617209
395,0.265966743231,0.14266961813,0.0908955931664,0.379021674395,0.223691850901,0.461418926716,0.153449222445,0.0854899436235,0.270060181618,0.215173751116,0.196795806289,0.190909221768,0.262202829123,0.137557759881
396,0.291860193014,0.176406636834,0.214014708996,0.315800398588,0.241258382797,0.421530127525,0.259764552116,0.12532158196,0.275644242764,0.27627286315,0.287691533566,0.187465488911,0.26620811224,0.225657790899
397,0.305362343788,0.210973396897,0.172425314784,0.413489460945,0.299882352352,0.471924602985,0.265752226114,0.192614361644,0.316509693861,0.307927727699,0.294155478477,0.224891126156,0.302321434021,0.241613939404
