,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
251,0.169779717922,0.0795117840171,0.0423063486814,0.364121168852,0.109314799309,0.448031872511,0.0766242668033,0.028069935739,0.132063537836,0.102856203914,0.152897879481,0.0699724033475,0.183167099953,0.0940282717347
252,0.224911570549,0.0867920294404,0.0456000305712,0.254316926003,0.117925450206,0.469942986965,0.0733831375837,0.0467162057757,0.219804286957,0.145283788443,0.135219037533,0.106360539794,0.29644843936,0.116559326649
253,0.203310400248,0.0907596126199,0.0497205480933,0.320489197969,0.118662282825,0.458772480488,0.0828508213162,0.0399635210633,0.173923775554,0.126977175474,0.153216153383,0.0911888927221,0.234941899776,0.109421566129
254,0.194703996181,0.0954831242561,0.0539573952556,0.355487257242,0.124979704618,0.452895522118,0.0908506214619,0.039024040103,0.158435463905,0.124146401882,0.166038036346,0.0885538905859,0.21294850111,0.111518189311
255,0.185537844896,0.11624289304,0.0715762227774,0.44355276227,0.140611872077,0.433391779661,0.120669186115,0.0387427993119,0.135189786553,0.120295338333,0.197832942009,0.0856098085642,0.174381107092,0.118219926953
256,0.151760801673,0.0751383155584,0.0399655178189,0.407515227795,0.1039840132,0.441860288382,0.0766026303172,0.0225390903652,0.104997582734,0.0885316580534,0.157351598144,0.057008638978,0.151444211602,0.0845884457231
257,0.139008104801,0.0634496733546,0.0320433527231,0.390097230673,0.0919363573194,0.439154595137,0.0641604214907,0.0181548297405,0.0966612398624,0.0791003406048,0.141698151827,0.0495096668601,0.143125653267,0.0748421251774
258,0.228271976113,0.115556009114,0.0688335821033,0.329261302948,0.140069618821,0.456965535879,0.106449857354,0.0561151206493,0.204243898392,0.153023958206,0.175487503409,0.11817971617,0.25764554739,0.13457274437
259,0.22193479538,0.0938893258572,0.0510331653059,0.28311753273,0.121168531477,0.464250743389,0.0816837251186,0.0467168428004,0.205950543284,0.141445487738,0.146512284875,0.105690546334,0.273270815611,0.118024043739
260,0.236494749784,0.10537943989,0.0598100051284,0.284342855215,0.134471684694,0.464461416006,0.0919300541282,0.0554463453591,0.223638296127,0.15709862113,0.1554684937,0.119469478726,0.292345941067,0.130324289203
261,0.220799416304,0.101747661829,0.057359661907,0.309718310833,0.130748003721,0.463194191456,0.0914609953761,0.0489089488983,0.196150124073,0.144145563245,0.16095648706,0.106793999672,0.26019063592,0.123061351478
262,0.184699073434,0.130171433091,0.083566531539,0.492503672838,0.151544243097,0.426797300577,0.144289895892,0.0419949889183,0.124711558223,0.123202241957,0.222510352731,0.0848722234368,0.160247325897,0.129975989461
263,0.189433351159,0.0725194588304,0.0365667752922,0.290669173002,0.101971827447,0.459101051092,0.0635060444474,0.0313794724643,0.165518209338,0.112572193146,0.131769299507,0.0786901265383,0.231611847878,0.0942146852612
264,0.269046962261,0.128292113543,0.0774834230542,0.273877561092,0.147884324193,0.456672608852,0.11136636138,0.074336104095,0.271566957235,0.185942828655,0.163158327341,0.151059806347,0.332866609097,0.15432536602
265,0.191733464599,0.0969401597977,0.0552951991558,0.367254763842,0.126258447766,0.452106386423,0.0938249528408,0.038244780153,0.152047529817,0.122306704521,0.171194493771,0.0865820869803,0.205499857664,0.110845766962
266,0.202279627323,0.105844251812,0.0628207102418,0.368844360113,0.129595950246,0.445348620415,0.102775640786,0.0434428937733,0.164330542088,0.129690721631,0.176692813635,0.0961747094989,0.212027102709,0.11889552325
267,0.208698570728,0.103599593043,0.0597072169185,0.339514106512,0.131151542068,0.456884920597,0.0971117168665,0.0464579053223,0.178980231285,0.137474730611,0.169303357601,0.101254373789,0.234215453267,0.122372724116
268,0.193183705211,0.0750277042389,0.0382027328014,0.285121291876,0.105098135769,0.462459027767,0.0657336860895,0.0335815511644,0.172224938869,0.117655098438,0.132997348905,0.0827348306775,0.240444436669,0.0983217507601
269,0.245683163404,0.107432611287,0.0611148439348,0.269531756639,0.132985219359,0.460106521845,0.0918855816126,0.0591603890061,0.244610965252,0.164036631584,0.151562899351,0.129213124514,0.309353470802,0.135427385569
270,0.164473220706,0.0657169222832,0.0326056703925,0.321606695652,0.0957759767771,0.459071993828,0.0611642412841,0.0250419769436,0.132063776255,0.0974113345146,0.134133517742,0.064150556922,0.191551357508,0.0850043296814
271,0.250464946032,0.113457925618,0.0661805719137,0.278288304806,0.139552012086,0.460974633694,0.0983957573771,0.0626542344689,0.245148092508,0.168264910579,0.158017575741,0.132154151797,0.310278892517,0.139672502875
272,0.209567785263,0.103005722165,0.0599343292415,0.336217224598,0.127404674888,0.450514554977,0.096522629261,0.0458929315209,0.180758565664,0.135810896754,0.166190385818,0.101617977023,0.233894720674,0.121030844748
273,0.225656032562,0.104942455888,0.0606051646173,0.30987405777,0.132675737143,0.460991770029,0.0949434936047,0.0522029399872,0.201823204756,0.148086026311,0.163548052311,0.111073225737,0.26427718997,0.126968592405
274,0.219721451402,0.0928434580564,0.050437644124,0.292988359928,0.122669704258,0.461648315191,0.0814321637154,0.0448301769793,0.198784440756,0.137782901525,0.148694381118,0.102067165077,0.26636198163,0.114245444536
275,0.180394738913,0.0843580365181,0.0463885962963,0.355336636305,0.11487454921,0.446237295866,0.0809385031462,0.0323658175766,0.143590718508,0.111413232982,0.155802831054,0.0773222595453,0.198343113065,0.100793518126
276,0.26912137866,0.172573879361,0.120027653873,0.378707706928,0.18323661387,0.44255682826,0.165702164173,0.0880666300654,0.239848360419,0.192860841751,0.220987185836,0.163138955832,0.277034670115,0.176136121154
277,0.1900190413,0.0892192423344,0.0489412918687,0.342475861311,0.118813961744,0.45463564992,0.0842674523592,0.0366555899382,0.155537039042,0.120485842228,0.158437490463,0.0845508351922,0.212787806988,0.107016518712
278,0.172556117177,0.0972404330969,0.0563782118261,0.417532473803,0.12577483058,0.444244205952,0.10013768822,0.0327351763844,0.125601217151,0.10953707993,0.181034177542,0.0748016387224,0.169770106673,0.10568741709
279,0.209335714579,0.0890908613801,0.0482917167246,0.300581544638,0.120611429214,0.461882263422,0.0793469548225,0.0420906096697,0.186486974359,0.132660135627,0.148711487651,0.0954921841621,0.252137154341,0.1126210168
280,0.189788177609,0.110412634909,0.0669967830181,0.420776724815,0.135805279016,0.435565501451,0.112478226423,0.0385757759213,0.141436681151,0.120234869421,0.189671799541,0.0862616896629,0.184102326632,0.115233652294
281,0.202545851469,0.097264572978,0.0552464686334,0.341012090445,0.127615898848,0.45498675108,0.0913550257683,0.0423558950424,0.170196145773,0.130311027169,0.163619309664,0.0938472002745,0.22871157527,0.115209825337
282,0.16733174026,0.0866133794188,0.0481489412487,0.399170398712,0.114315532148,0.435506343842,0.0868041664362,0.0279554873705,0.124083593488,0.101643905044,0.164057463408,0.0696131139994,0.169038817286,0.0960692688823
283,0.175523072481,0.071880877018,0.0371057651937,0.321668416262,0.10296446085,0.444153577089,0.0656477287412,0.0276770144701,0.146397978067,0.104337692261,0.136329486966,0.0717146769166,0.204340711236,0.090749181807
284,0.2352232337,0.105823539197,0.0595581494272,0.285210371017,0.135929808021,0.474735885859,0.0928353890777,0.0570202283561,0.221336051822,0.15883153677,0.158450394869,0.118518963456,0.29210075736,0.131911024451
285,0.259394198656,0.114642299712,0.0664222463965,0.262847334146,0.137871950865,0.45934972167,0.0984641611576,0.0667266324162,0.264272689819,0.176666840911,0.154176771641,0.140794321895,0.328365296125,0.14431604743
286,0.206944093108,0.101467996836,0.058793336153,0.349645286798,0.129613041878,0.448468893766,0.0954903513193,0.0430983304977,0.172513157129,0.13084705174,0.168122172356,0.0966740846634,0.227489650249,0.116397559643
287,0.18581174314,0.0627532750368,0.0293476842344,0.250066012144,0.0951178446412,0.476868063211,0.0527391806245,0.0293265208602,0.170494571328,0.112277634442,0.115301415324,0.0742890313268,0.251572698355,0.0897232666612
288,0.25868049264,0.14511628449,0.093079097569,0.335473507643,0.161176741123,0.450576603413,0.133071407676,0.0752279683948,0.241320565343,0.180075064301,0.192282095551,0.148756250739,0.28691136837,0.15892213583
289,0.185811251402,0.0861149057746,0.0473220199347,0.350970625877,0.114582665265,0.446456074715,0.081764549017,0.0334100276232,0.150233894587,0.113126635551,0.15626989305,0.0807617306709,0.20321701467,0.101071231067
290,0.21099743247,0.102675542235,0.0592147782445,0.333588480949,0.126801580191,0.44895619154,0.095308214426,0.0454072616994,0.183496043086,0.135546699166,0.165044128895,0.102656282485,0.235872149467,0.119925223291
291,0.166488274932,0.0750321149826,0.0392138548195,0.359737873077,0.104813925922,0.4503659904,0.072413533926,0.02638271451,0.126765176654,0.0990618541837,0.149002701044,0.0662453025579,0.180860608816,0.0895925685763
292,0.176273733377,0.0691008716822,0.0345887951553,0.304110080004,0.0998447909951,0.456634908915,0.0626437067986,0.0279088672251,0.14742270112,0.105469807982,0.132040798664,0.0709714218974,0.212417572737,0.0895690917969
293,0.187219142914,0.100262023509,0.0582719892263,0.391436219215,0.128631949425,0.446978121996,0.0993065088987,0.037272028625,0.144003346562,0.119101509452,0.176913678646,0.0838402733207,0.193149134517,0.110772095621
294,0.187291488051,0.0893207937479,0.0499077737331,0.354649275541,0.11984166503,0.45017722249,0.0857994109392,0.0356633476913,0.149760499597,0.117696233094,0.161031752825,0.0823787748814,0.206390067935,0.105790577829
295,0.244959190488,0.110558785498,0.0633495375514,0.279673546553,0.137345761061,0.466525912285,0.0961326509714,0.0606120079756,0.236912950873,0.165257796645,0.15757535398,0.127384081483,0.303860396147,0.136652946472
296,0.140346169472,0.0581588223577,0.0281680487096,0.357559978962,0.0899243876338,0.450586467981,0.0565102286637,0.0181654561311,0.101526767015,0.0803245604038,0.131228819489,0.0490968078375,0.154298618436,0.0739315748215
297,0.192302107811,0.0901298671961,0.0497477017343,0.342025220394,0.119523189962,0.459863871336,0.0858671590686,0.0379233621061,0.15630748868,0.121674358845,0.162017151713,0.0857604146004,0.214222967625,0.107754983008
298,0.204299628735,0.0934360027313,0.0513436980546,0.324791610241,0.123233228922,0.462993770838,0.0860478430986,0.04144423455,0.172689184546,0.12998406589,0.158695220947,0.0930316746235,0.235812053084,0.112354077399
299,0.189335510135,0.0929439738393,0.0525891929865,0.357056856155,0.119773797691,0.448543190956,0.0894963517785,0.0372159965336,0.153019040823,0.119860939682,0.164359435439,0.0857361480594,0.20492310822,0.109304443002
300,0.201117143035,0.0884356573224,0.0481209978461,0.316100329161,0.116504006088,0.452241808176,0.0797079652548,0.0385304912925,0.176190748811,0.125135287642,0.149206697941,0.0914481878281,0.234245553613,0.108027808368
301,0.216315597296,0.095606803894,0.0527561455965,0.297892361879,0.123042576015,0.461631089449,0.0851268917322,0.0461312495172,0.19552063942,0.139910906553,0.152494162321,0.103315524757,0.259762376547,0.118516229093
302,0.161700263619,0.0682904794812,0.034998677671,0.342062175274,0.101120479405,0.450914621353,0.0651208981872,0.0249286722392,0.125714913011,0.096554197371,0.13964253664,0.0629662200809,0.183558896184,0.0867038965225
303,0.166313245893,0.0816019922495,0.0446462407708,0.384152024984,0.11169052124,0.443324148655,0.0810960456729,0.0279199816287,0.124228239059,0.101137794554,0.161084622145,0.068359747529,0.172570541501,0.0946251600981
304,0.207183092833,0.121092773974,0.0752810165286,0.398282766342,0.146483138204,0.447378486395,0.120687641203,0.0493783764541,0.164503574371,0.138578876853,0.196797862649,0.102651774883,0.210071444511,0.129493534565
305,0.2148001194,0.0794813930988,0.0405385494232,0.250997841358,0.111831717193,0.470851272345,0.066870264709,0.04144423455,0.207575887442,0.136596560478,0.129058524966,0.0976450666785,0.287589162588,0.108972035348
306,0.233096137643,0.117963217199,0.0708990320563,0.325220912695,0.14016482234,0.450560480356,0.107529148459,0.0572606809437,0.213963001966,0.155178174376,0.172550335526,0.122774273157,0.264088273048,0.135836556554
307,0.171016529202,0.079035423696,0.0426658280194,0.364336401224,0.106696732342,0.442018330097,0.0765580385923,0.0280227772892,0.132160142064,0.101368166506,0.152269825339,0.0699011385441,0.182224735618,0.0928260609508
308,0.193396925926,0.0882993414998,0.0490074343979,0.338065683842,0.118723914027,0.455322265625,0.0833974033594,0.0376101210713,0.158348158002,0.121170714498,0.159211054444,0.0857912823558,0.216233789921,0.107176214457
309,0.181152537465,0.0975807830691,0.0567428432405,0.391951501369,0.124814964831,0.443355411291,0.0974914580584,0.0358243584633,0.140539929271,0.116190932691,0.175220176578,0.0820904001594,0.185743197799,0.110030509531
310,0.208260163665,0.122507371008,0.0768001899123,0.4040620327,0.145830005407,0.444367319345,0.12273966521,0.0493566021323,0.162615120411,0.137453973293,0.19861741364,0.102725915611,0.207227244973,0.129935696721
311,0.182568207383,0.0881217643619,0.0491288155317,0.365198135376,0.119366571307,0.447369813919,0.0849871188402,0.0334079191089,0.143976897001,0.113302573562,0.160921052098,0.0785753130913,0.198001623154,0.103158943355
312,0.220061808825,0.127532854676,0.080142788589,0.383937090635,0.148561581969,0.438778609037,0.123934179544,0.0538580529392,0.183704718947,0.146966442466,0.193413957953,0.114805951715,0.226067230105,0.136168330908
313,0.177572742105,0.0752853453159,0.0392369665205,0.327090650797,0.105455413461,0.450159847736,0.0696335583925,0.0293718241155,0.145995736122,0.107274234295,0.140796899796,0.0732926651835,0.205363750458,0.093632183969
314,0.255857348442,0.12931060791,0.0786590352654,0.307735711336,0.149286538363,0.461557984352,0.115004971623,0.069019511342,0.242322444916,0.173443943262,0.176155090332,0.139891162515,0.297203361988,0.146843612194
315,0.211954921484,0.0990474298596,0.0557178631425,0.320364505053,0.126276999712,0.460392296314,0.0909506902099,0.0456433407962,0.184493407607,0.137135401368,0.161428198218,0.100886970758,0.243873536587,0.118907280266
316,0.23583573103,0.108410127461,0.0623216666281,0.29987859726,0.133178949356,0.458284080029,0.0955004841089,0.0542116872966,0.218824237585,0.152490451932,0.159549862146,0.117749340832,0.279602408409,0.128804415464
317,0.185883894563,0.0897166281939,0.0500986650586,0.363866776228,0.121672153473,0.449939161539,0.086268261075,0.0348756052554,0.146359860897,0.115627877414,0.16331127286,0.0806558281183,0.201685845852,0.104701958597
318,0.248833462596,0.114069409668,0.0665119960904,0.28403455019,0.139287725091,0.465255558491,0.0993926748633,0.0629265680909,0.240779682994,0.166947379708,0.161752045155,0.131021335721,0.303168267012,0.139165475965
319,0.146626845002,0.0781288966537,0.0422288700938,0.431475102901,0.10887850821,0.435247182846,0.0813680961728,0.0216546058655,0.0994108989835,0.0868582800031,0.164237976074,0.0558355972171,0.141451001167,0.0853468179703
320,0.195177391171,0.114130780101,0.0695330128074,0.412954539061,0.13866071403,0.441693514585,0.114716172218,0.0420790016651,0.150116354227,0.126265898347,0.191790029407,0.0918591246009,0.192753508687,0.119862295687
321,0.219744101167,0.0978533178568,0.0548509508371,0.303602784872,0.128158435225,0.458673089743,0.0870283022523,0.0475813448429,0.197876378894,0.141840964556,0.155585050583,0.10574658215,0.262867867947,0.120835550129
322,0.224403053522,0.0915370881557,0.0494791306555,0.268011420965,0.117159850895,0.458924412727,0.0782702639699,0.0466187931597,0.216587796807,0.142567321658,0.139564633369,0.108489952981,0.283210068941,0.117673888803
323,0.235599532723,0.0966112837195,0.0528058297932,0.259459465742,0.125454127789,0.465757519007,0.0823949947953,0.052869297564,0.233150556684,0.155477896333,0.142699256539,0.117466777563,0.304727852345,0.126240283251
324,0.187323570251,0.107038408518,0.0639071911573,0.413556367159,0.134062379599,0.443136334419,0.108671039343,0.0382962040603,0.140067920089,0.119915239513,0.187862709165,0.0849345549941,0.184978708625,0.113742440939
325,0.288225591183,0.155974626541,0.100883826613,0.29984036088,0.16605694592,0.44752189517,0.137595131993,0.0909096598625,0.290608227253,0.202309384942,0.185196325183,0.176147937775,0.33488675952,0.174603521824
326,0.185639366508,0.0944944918156,0.0535699091852,0.368717551231,0.120789073408,0.444613397121,0.0917484462261,0.0356979630888,0.149656668305,0.117578908801,0.16510027647,0.0839952901006,0.198344558477,0.107703395188
327,0.181978523731,0.0765697658062,0.0397603996098,0.317594856024,0.109246902168,0.463095486164,0.0707049444318,0.0321743153036,0.151538655162,0.113090910017,0.143955171108,0.0767317265272,0.214531600475,0.0984593778849
328,0.177238374949,0.0990420877934,0.057813141495,0.412386059761,0.125274002552,0.438978731632,0.10072991997,0.0336837619543,0.131368815899,0.111350774765,0.179488897324,0.077995814383,0.175250798464,0.106969498098
329,0.195677176118,0.0864074006677,0.0463761501014,0.314974248409,0.116066642106,0.463709831238,0.0793001651764,0.0381382331252,0.167897045612,0.124558389187,0.151229009032,0.0878736525774,0.22980286181,0.107347175479
330,0.214998051524,0.110061958432,0.064929664135,0.353002905846,0.13796967268,0.451880931854,0.103055693209,0.0484388023615,0.182700380683,0.13997130096,0.175690025091,0.105343654752,0.23597098887,0.12494789809
331,0.162954047322,0.0698702558875,0.0356887876987,0.343377172947,0.101677149534,0.457108765841,0.0668860822916,0.0258475132287,0.126325279474,0.0982167869806,0.143119543791,0.0641816556454,0.183031842113,0.0880166962743
332,0.189371749759,0.0700222030282,0.0345023348927,0.275585144758,0.100584901869,0.465031385422,0.0604834184051,0.0311756860465,0.169386729598,0.113942161202,0.126482188702,0.0787133574486,0.240697264671,0.0935204103589
333,0.18510247767,0.0899688228965,0.0505053550005,0.365783154964,0.120394468307,0.453915387392,0.0874558389187,0.0353440791368,0.144178643823,0.115968853235,0.165777415037,0.0801137909293,0.198769822717,0.10540536046
334,0.192156150937,0.0819283202291,0.0433663390577,0.315687209368,0.111033469439,0.456928551197,0.0747043937445,0.0344699062407,0.162357166409,0.117393299937,0.145824760199,0.0832676589489,0.224282667041,0.101136140525
335,0.216012567282,0.0831675231457,0.0429482907057,0.258141964674,0.114308916032,0.471695274115,0.0705766752362,0.0427705310285,0.206572651863,0.138335362077,0.132787108421,0.0989795327187,0.284657478333,0.111488416791
336,0.171768829226,0.0968358069658,0.0563780069351,0.420179158449,0.125508710742,0.438980430365,0.0995757877827,0.0319057628512,0.124482192099,0.108508355916,0.179442495108,0.0735856369138,0.168695300817,0.104533188045
337,0.193197324872,0.0779303237796,0.0405366756022,0.298908978701,0.108351580799,0.457594901323,0.0693549215794,0.0341619364917,0.168868735433,0.117830872536,0.138938888907,0.0835535526276,0.233076035976,0.100147858262
338,0.255590587854,0.120676614344,0.0714277327061,0.283463925123,0.145106628537,0.461799889803,0.104782432318,0.0677475631237,0.252914339304,0.175024017692,0.164604187012,0.140366390347,0.313931465149,0.14693339169
339,0.269110321999,0.122939229012,0.0723701417446,0.263637125492,0.142858460546,0.456723630428,0.106296211481,0.0726472437382,0.277693390846,0.186086937785,0.157216966152,0.149664372206,0.339462757111,0.153887331486
340,0.193010449409,0.0882050767541,0.0484054945409,0.335755616426,0.120481692255,0.459849327803,0.0830217301846,0.0374658890069,0.157806500793,0.122255086899,0.157917097211,0.0846213698387,0.220227912068,0.107406936586
341,0.217231586576,0.112057290971,0.0675128623843,0.35204821825,0.136094927788,0.44683650136,0.105813734233,0.0497069358826,0.184771105647,0.14087434113,0.176023304462,0.107440128922,0.235568255186,0.126628965139
342,0.179139658809,0.0928556546569,0.0523631684482,0.38631850481,0.119588918984,0.442962855101,0.091617770493,0.032844375819,0.138460233808,0.111202336848,0.16840480268,0.0783043280244,0.184958681464,0.103343874216
343,0.209175989032,0.09245043993,0.0508496873081,0.309746980667,0.123214863241,0.461777627468,0.0834575667977,0.0429496727884,0.182967588305,0.133524984121,0.153921946883,0.0965435728431,0.248237729073,0.114311613142
344,0.211034625769,0.104011632502,0.0602241680026,0.332946449518,0.128997445107,0.453003376722,0.0969573408365,0.0472047403455,0.184631973505,0.138776823878,0.167196795344,0.104065947235,0.237228915095,0.123270124197
345,0.190463289618,0.0885800868273,0.0488712340593,0.337115615606,0.117182560265,0.455296278,0.0834527909756,0.0372592657804,0.158302947879,0.120989322662,0.158068165183,0.0856836661696,0.213578253984,0.107838235795
346,0.195399031043,0.0760558098555,0.0388415530324,0.283330529928,0.107698559761,0.465059131384,0.0668265670538,0.0351257883012,0.173348605633,0.121001891792,0.134831860662,0.0842599347234,0.244192838669,0.101001322269
347,0.150322079659,0.0716200396419,0.0373738221824,0.389792740345,0.0987189337611,0.440372437239,0.0719583779573,0.0217117443681,0.107434347272,0.0874291434884,0.149990215898,0.0571411699057,0.153662160039,0.0825759842992
348,0.234375283122,0.135631740093,0.0869907215238,0.370144128799,0.155997976661,0.4468087852,0.130220115185,0.0634765177965,0.202053263783,0.161293983459,0.19703631103,0.127418711782,0.247308343649,0.147542923689
349,0.188651844859,0.0776549503207,0.0403349921107,0.302392631769,0.107053272426,0.46057382226,0.0700604096055,0.0336855761707,0.162911310792,0.116548925638,0.139312788844,0.0812847465277,0.227668792009,0.0999127551913
350,0.159195899963,0.089991800487,0.0513382963836,0.44179391861,0.118336237967,0.436598151922,0.0947108566761,0.0265821125358,0.108681090176,0.096315599978,0.178213730454,0.0636467039585,0.149667173624,0.0945917069912
351,0.204514935613,0.0908446013927,0.049880694598,0.316575080156,0.118222407997,0.451285660267,0.0818940401077,0.0394258312881,0.178897634149,0.127192974091,0.150017768145,0.093372002244,0.238000050187,0.109448172152
352,0.232270523906,0.0932331755757,0.050263967365,0.258467078209,0.120226211846,0.464138031006,0.0789227485657,0.0496233962476,0.229073032737,0.149514585733,0.138356000185,0.113090865314,0.300290375948,0.121040359139
353,0.203650325537,0.10096142441,0.0582602694631,0.350452452898,0.129860401154,0.450477868319,0.0955373048782,0.0430664047599,0.171060860157,0.131290465593,0.168649122119,0.0961210280657,0.224618166685,0.116866186261
354,0.211713343859,0.0887131616473,0.0476889573038,0.289834141731,0.116714522243,0.461665153503,0.0779540911317,0.0424463115633,0.192575007677,0.133351564407,0.144688248634,0.098077788949,0.258312702179,0.112711302936
355,0.259669661522,0.129311040044,0.0791432112455,0.299483716488,0.150282546878,0.458971828222,0.11388913542,0.0710594728589,0.250138223171,0.177031263709,0.173850983381,0.143481731415,0.306616306305,0.150584548712
356,0.182523623109,0.0808952748775,0.0434262119234,0.343159884214,0.110810883343,0.45089840889,0.0757809579372,0.0315149351954,0.146828562021,0.109986267984,0.148871019483,0.075624011457,0.204504981637,0.0971995145082
357,0.21359397471,0.111158981919,0.0666123703122,0.352808564901,0.134921595454,0.441807866096,0.10476347059,0.0480324625969,0.183881402016,0.139484807849,0.173234954476,0.106818206608,0.232613280416,0.125542536378
358,0.234473749995,0.111888125539,0.0652135983109,0.309005230665,0.136886253953,0.458021014929,0.100423768163,0.0554522611201,0.213805213571,0.154057815671,0.165086969733,0.118845149875,0.274548828602,0.131252035499
359,0.195387095213,0.110766142607,0.067001670599,0.398393839598,0.136747151613,0.441403567791,0.110269099474,0.0423720441759,0.153390437365,0.127612620592,0.186340510845,0.0929066762328,0.198232635856,0.121085308492
360,0.18541020155,0.0935623422265,0.0528206974268,0.373167783022,0.121178418398,0.450292021036,0.0916396975517,0.0356965363026,0.144816353917,0.1164316535,0.168546482921,0.0817688629031,0.195686250925,0.106479406357
361,0.244256094098,0.107403367758,0.0612394548953,0.274941027164,0.133204758167,0.458912581205,0.0920951664448,0.0579412505031,0.239511430264,0.161619901657,0.152247607708,0.126225426793,0.304051548243,0.133428424597
362,0.240107417107,0.114962942898,0.0684945806861,0.302330702543,0.138650879264,0.452401816845,0.102167509496,0.0595546849072,0.226322665811,0.160324633121,0.16514647007,0.126438170671,0.28256264329,0.137487247586
363,0.220746725798,0.109668962657,0.0645370334387,0.335816293955,0.13483029604,0.452221810818,0.101335018873,0.05019428581,0.193099156022,0.143330037594,0.170319005847,0.109165601432,0.247034773231,0.126049026847
364,0.204141721129,0.1191990152,0.073850825429,0.400182515383,0.14022949338,0.438374221325,0.118956163526,0.0464881397784,0.161918088794,0.133994817734,0.191802546382,0.100788004696,0.203183889389,0.126869797707
365,0.157497435808,0.0665001496673,0.0338151790202,0.35534927249,0.0967368930578,0.446672618389,0.0641181766987,0.0224812999368,0.118118241429,0.0900682359934,0.139607936144,0.058783121407,0.172108650208,0.0808554291725
366,0.241532221437,0.109772235155,0.063546307385,0.288212478161,0.13350687921,0.457113772631,0.0956384539604,0.0570847392082,0.229478508234,0.158132448792,0.156736060977,0.123574472964,0.291492015123,0.132550567389
367,0.234447062016,0.101324819028,0.0564574934542,0.274011492729,0.129584118724,0.466038554907,0.0874629542232,0.0542881861329,0.226599782705,0.155894443393,0.150153562427,0.118160828948,0.295276254416,0.12883605063
368,0.184067174792,0.0827091559768,0.044213861227,0.336962848902,0.112159520388,0.456566870213,0.0778660848737,0.0330956839025,0.148898884654,0.113590441644,0.151942804456,0.0788547992706,0.20797675848,0.100521571934
369,0.271508783102,0.14172872901,0.0895258635283,0.303305596113,0.158005684614,0.453502982855,0.125603228807,0.0790682286024,0.265524297953,0.187506392598,0.180890873075,0.157243773341,0.316117882729,0.159525975585
370,0.173897206783,0.0799905061722,0.0430262498558,0.355874687433,0.108987517655,0.447684019804,0.0766962468624,0.0296123027802,0.135883048177,0.105835206807,0.152604237199,0.0718761980534,0.188929989934,0.0958617851138
371,0.151573449373,0.0792866423726,0.0432321503758,0.42451480031,0.108529925346,0.436697423458,0.0820520594716,0.0229032170027,0.103462032974,0.0892009735107,0.164055407047,0.0578667335212,0.147340774536,0.0865752100945
372,0.169138759375,0.0873839184642,0.0485812686384,0.399260103703,0.116828687489,0.444799542427,0.0881652384996,0.0293168723583,0.123663693666,0.103673473001,0.168288826942,0.0698171630502,0.171412199736,0.0974233299494
373,0.177567660809,0.0850267633796,0.0468618199229,0.366920351982,0.111720144749,0.443006366491,0.0824482515454,0.0307390317321,0.137545824051,0.107171870768,0.157155647874,0.0745987594128,0.188786894083,0.0979781970382
374,0.171490415931,0.0931981131434,0.0532528199255,0.409995913506,0.121021904051,0.442247718573,0.0946286469698,0.0312719233334,0.125632762909,0.106938801706,0.175381273031,0.0729045569897,0.169848591089,0.102550953627
375,0.203797549009,0.0864220634103,0.0465403012931,0.309586286545,0.11899164319,0.458353102207,0.0776577070355,0.0390724912286,0.176488220692,0.126519411802,0.149116739631,0.0906060934067,0.241877362132,0.107067786157
376,0.28271189332,0.14478726685,0.090351678431,0.283834785223,0.160696700215,0.456976294518,0.127065315843,0.0867205485702,0.28923624754,0.201761126518,0.176312059164,0.168289929628,0.34264805913,0.170561715961
377,0.19072291255,0.0811296850443,0.0432740934193,0.317633777857,0.110175289214,0.450787633657,0.0741185471416,0.0337801836431,0.162816479802,0.115786120296,0.143706187606,0.0827081948519,0.222503691912,0.100334718823
378,0.179320558906,0.0765068456531,0.0399331487715,0.328515440226,0.107698716223,0.459609925747,0.0715860500932,0.0308070257306,0.144552633166,0.109364397824,0.145691350102,0.0739690437913,0.206781178713,0.0953351259232
379,0.159387007356,0.08158942312,0.0446539185941,0.397815227509,0.111127220094,0.444703698158,0.0832962244749,0.026850534603,0.115122586489,0.0983666479588,0.164307206869,0.0647730976343,0.161381661892,0.0939308777452
380,0.247881278396,0.136214256287,0.0868880301714,0.337419390678,0.156557530165,0.451542288065,0.126324877143,0.0701058581471,0.226862564683,0.172334268689,0.189563259482,0.13833424449,0.275354892015,0.153404384851
381,0.226616874337,0.109654650092,0.0643019527197,0.317648887634,0.135722860694,0.45258295536,0.0993408709764,0.0526757240295,0.207619413733,0.149248749018,0.165102630854,0.11489252001,0.2630443573,0.129200950265
382,0.224013775587,0.103912487626,0.0589011535048,0.307195276022,0.12913043797,0.460255980492,0.0930719673634,0.0502099730074,0.202951043844,0.145469874144,0.159397929907,0.110498681664,0.264059841633,0.124549455941
383,0.252742767334,0.158592656255,0.107048965991,0.381453901529,0.174229174852,0.445803046227,0.1532535851,0.0775157138705,0.221293911338,0.179622858763,0.21406032145,0.147025763988,0.262777417898,0.16480012238
384,0.163870111108,0.0591250807047,0.0279126558453,0.29469537735,0.0886525288224,0.457365870476,0.0525793656707,0.0225699339062,0.136271089315,0.0937188416719,0.11997038871,0.0616789236665,0.201177448034,0.0788509622216
