,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
256,0.21001522243,0.117756508291,0.0789577960968,0.3641667068,0.130721852183,0.43541893363,0.115029372275,0.055152554065,0.169841662049,0.140407815576,0.168755233288,0.103394493461,0.218308135867,0.124974764884
257,0.205020189285,0.11298725754,0.0747450068593,0.361881226301,0.125965729356,0.434232294559,0.110312402248,0.0517854243517,0.164824977517,0.135469228029,0.163864329457,0.0988836437464,0.213421046734,0.120219513774
258,0.211638137698,0.119326971471,0.0803588777781,0.364904344082,0.132283091545,0.435802012682,0.116584792733,0.0562773384154,0.171480759978,0.142024680972,0.170348629355,0.104882396758,0.219898149371,0.126543015242
259,0.21292604506,0.120577782393,0.081478446722,0.365491211414,0.13353022933,0.436091095209,0.117822177708,0.0571777261794,0.172773957253,0.143312186003,0.171612620354,0.106065094471,0.221157252789,0.127784267068
260,0.212187096477,0.119858622551,0.0808351114392,0.365153610706,0.132812932134,0.435927927494,0.117112264037,0.0566602386534,0.172033697367,0.142572283745,0.170887351036,0.10538610816,0.220434367657,0.127072960138
261,0.211999520659,0.11967613548,0.0806721374393,0.365066260099,0.132631361485,0.435884982347,0.116931684315,0.0565289147198,0.171843901277,0.14238524437,0.170703560114,0.105213202536,0.220251068473,0.126891091466
262,0.210235357285,0.117969207466,0.0791496410966,0.364267647266,0.130931690335,0.435476124287,0.115243405104,0.055305313319,0.170067727566,0.140626803041,0.168971449137,0.103597544134,0.21852439642,0.125193282962
263,0.2075933218,0.115429311991,0.0768980383873,0.36305809021,0.128401383758,0.4348526299,0.112730711699,0.0535022690892,0.167407512665,0.138006880879,0.16637955606,0.101195968688,0.215934708714,0.122660540044
264,0.211849376559,0.119530409575,0.0805401876569,0.364997446537,0.132486969233,0.435849100351,0.116784967482,0.056423407048,0.171691045165,0.142235577106,0.17055490613,0.105074681342,0.220103949308,0.126743495464
265,0.209273681045,0.117041453719,0.0783257335424,0.363827437162,0.13000780344,0.435250163078,0.114325352013,0.054644189775,0.16909815371,0.139671549201,0.168026551604,0.102720208466,0.217581212521,0.124268740416
266,0.208802580833,0.11658629775,0.0779217258096,0.363608390093,0.129556402564,0.435137569904,0.113874278963,0.0543210469186,0.168620854616,0.139203563333,0.167564213276,0.102289296687,0.217117026448,0.123812615871
267,0.209687411785,0.117438554764,0.078675314784,0.364016622305,0.130405679345,0.435341984034,0.114715345204,0.0549257062376,0.16951020062,0.140080466866,0.168430581689,0.103093907237,0.21798312664,0.124658554792
268,0.213160574436,0.120808944106,0.081687964499,0.365602582693,0.133759319782,0.436147361994,0.118051186204,0.0573447532952,0.173013582826,0.143549323082,0.171844348311,0.106284983456,0.221388861537,0.128018692136
269,0.212950661778,0.12060277164,0.081502892077,0.365503042936,0.133553892374,0.436100959778,0.117848165333,0.0571962893009,0.172802075744,0.143337994814,0.171637311578,0.10609035939,0.221182212234,0.127813756466
270,0.208513066173,0.116309113801,0.0776763781905,0.363477230072,0.129278883338,0.435070753098,0.113600969315,0.0541245564818,0.168331131339,0.138916909695,0.167279869318,0.102027691901,0.216834411025,0.123537831008
271,0.213197112083,0.12084517628,0.0817189514637,0.365624547005,0.133796930313,0.436151474714,0.118085943162,0.0573704242706,0.173048347235,0.143585011363,0.171882212162,0.106315970421,0.221426859498,0.128051623702
272,0.210499987006,0.118223071098,0.0793753117323,0.36438152194,0.13118571043,0.435537904501,0.115492776036,0.0554865188897,0.170331373811,0.140890836716,0.169230803847,0.10383746773,0.218782901764,0.125444024801
273,0.21176803112,0.11945129931,0.080469712615,0.364959716797,0.132408440113,0.435829162598,0.116706907749,0.056366533041,0.1716080755,0.142154499888,0.170475915074,0.104999400675,0.220024034381,0.126663982868
274,0.211187392473,0.118890024722,0.0799694508314,0.364698201418,0.131849840283,0.435701012611,0.116153635085,0.0559650398791,0.171028509736,0.14157526195,0.169909983873,0.104468673468,0.219459652901,0.126109987497
275,0.205503374338,0.113444224,0.0751472190022,0.36210411787,0.126423299313,0.434345215559,0.110764048994,0.0521049872041,0.165308535099,0.13594506681,0.164337486029,0.099315918982,0.213892653584,0.120675653219
276,0.210977479815,0.118687175214,0.0797866657376,0.364605098963,0.131647229195,0.435643523932,0.115950025618,0.0558176226914,0.17081168294,0.141365975142,0.169700592756,0.104275241494,0.219250887632,0.12590162456
277,0.20562851429,0.11356215924,0.0752502828836,0.362159401178,0.126541823149,0.434375345707,0.110880106688,0.0521875359118,0.165433585644,0.13606838882,0.164459571242,0.0994272604585,0.214015513659,0.120793014765
278,0.208288505673,0.116095148027,0.0774872303009,0.363378614187,0.129064202309,0.435018777847,0.113390140235,0.0539730377495,0.168107882142,0.138694375753,0.167059630156,0.101826056838,0.216615110636,0.123326569796
279,0.206863388419,0.1147351861,0.076284095645,0.362727850676,0.127709552646,0.434674173594,0.112042687833,0.0530117750168,0.166674107313,0.137285754085,0.16566580534,0.100537955761,0.215222284198,0.121966071427
280,0.210204362869,0.117938198149,0.0791206434369,0.364249259233,0.130901873112,0.435467302799,0.115210458636,0.0552826561034,0.170033335686,0.140596315265,0.168940111995,0.103567376733,0.21849372983,0.12515899539
281,0.210269421339,0.118003122509,0.0791771933436,0.364283919334,0.130966603756,0.435480117798,0.115274079144,0.0553288273513,0.170099928975,0.140661001205,0.169006496668,0.103627867997,0.218559682369,0.12522162497
282,0.207410290837,0.115257114172,0.0767466574907,0.362981289625,0.128227800131,0.434809446335,0.112562373281,0.053380895406,0.167227461934,0.137825757265,0.166201904416,0.101033329964,0.215757772326,0.122491560876
283,0.209619700909,0.117373868823,0.0786205306649,0.363983601332,0.130340442061,0.435331404209,0.114653453231,0.054880913347,0.169445604086,0.140014961362,0.168366864324,0.103034362197,0.217920020223,0.124599136412
284,0.211494848132,0.119187489152,0.0802337601781,0.364835053682,0.132144838572,0.435767322779,0.116445735097,0.0561769679189,0.171333670616,0.141882568598,0.170208960772,0.104749448597,0.219758763909,0.126401379704
285,0.213887304068,0.121525280178,0.0823321118951,0.365948736668,0.134471639991,0.436309844255,0.11875731498,0.0578613318503,0.173747450113,0.144282668829,0.172561004758,0.106960244477,0.222107157111,0.128732606769
286,0.21220330894,0.119873099029,0.0808482244611,0.365156650543,0.132828429341,0.435931861401,0.117126308382,0.0566709190607,0.172048404813,0.142588943243,0.170903533697,0.105399608612,0.220450341702,0.127086609602
287,0.215085074306,0.122703716159,0.0833948552608,0.36649993062,0.135647013783,0.436575293541,0.119924202561,0.0587187595665,0.174954473972,0.145492210984,0.173742294312,0.108076073229,0.223284900188,0.129902392626
288,0.2113314569,0.119030788541,0.0800939649343,0.364766657352,0.13198839128,0.435730457306,0.11629152298,0.0560647398233,0.171172216535,0.14171898365,0.170049518347,0.104601413012,0.21959964931,0.126247406006
289,0.211089685559,0.118795119226,0.0798834338784,0.364654242992,0.131754443049,0.435672312975,0.116057522595,0.0558952279389,0.170925557613,0.14147773385,0.169809982181,0.104378119111,0.219360619783,0.126011028886
290,0.211886435747,0.119565114379,0.0805718675256,0.365013122559,0.132521808147,0.435857802629,0.116820305586,0.0564485043287,0.171727702022,0.142271876335,0.170590251684,0.105107717216,0.220138117671,0.126778870821
291,0.212003216147,0.119679935277,0.0806739628315,0.365067780018,0.132635787129,0.435883700848,0.116933770478,0.0565311275423,0.171846076846,0.142389029264,0.170707181096,0.10521582514,0.22025513649,0.12689191103
292,0.208648085594,0.116438791156,0.0777916163206,0.363542109728,0.129408538342,0.435103029013,0.113729678094,0.0542166493833,0.168468311429,0.13904979825,0.167412191629,0.102150641382,0.216965585947,0.123668625951
293,0.205975487828,0.113894172013,0.0755431354046,0.362326741219,0.126868993044,0.434462755919,0.111212007701,0.0524207055569,0.165787234902,0.136409923434,0.164799273014,0.0997423455119,0.214357689023,0.121129058301
294,0.210463836789,0.118187591434,0.0793432444334,0.36436599493,0.131151005626,0.435527056456,0.115457132459,0.0554608218372,0.17029337585,0.140854090452,0.169194370508,0.10380345583,0.218745470047,0.125407084823
295,0.212579488754,0.120241366327,0.0811760872602,0.365333914757,0.133194029331,0.436015844345,0.117490433156,0.0569358058274,0.172428995371,0.142964601517,0.171274021268,0.105747327209,0.220820754766,0.127451106906
296,0.206202194095,0.114109635353,0.0757330879569,0.362431943417,0.127083480358,0.434516906738,0.111425489187,0.0525719411671,0.166015163064,0.136633500457,0.165020599961,0.0999463871121,0.214579150081,0.121344707906
297,0.208540201187,0.116336524487,0.0777017474174,0.363493680954,0.12930496037,0.435078620911,0.11362888664,0.0541441366076,0.168361380696,0.138944089413,0.167306602001,0.102054618299,0.216861531138,0.12356813997
298,0.210030704737,0.117768093944,0.0789700970054,0.364167511463,0.130733668804,0.435424059629,0.115042038262,0.0551609545946,0.169854864478,0.140422612429,0.168767169118,0.10340641439,0.218318387866,0.124988287687
299,0.209182351828,0.116950646043,0.078242816031,0.363780736923,0.129920035601,0.435225427151,0.114232376218,0.0545787401497,0.169000729918,0.139579758048,0.167933657765,0.102633178234,0.217487469316,0.124173216522
300,0.207332119346,0.11518292129,0.0766800418496,0.36294567585,0.128154069185,0.434787720442,0.112487733364,0.053327947855,0.167147070169,0.137748673558,0.166125461459,0.10096218437,0.215681448579,0.122414506972
301,0.213413000107,0.121056959033,0.0819101184607,0.365719825029,0.134005740285,0.436204373837,0.118295297027,0.0575233101845,0.173268303275,0.143803656101,0.17209173739,0.106519661844,0.221636727452,0.128264993429
302,0.205628693104,0.113564692438,0.0752533152699,0.36216494441,0.126540079713,0.434379935265,0.110885843635,0.0521896369755,0.165437906981,0.136068239808,0.164459615946,0.0994304567575,0.214017793536,0.120799146593
303,0.210977718234,0.118687443435,0.0797864422202,0.364603102207,0.131647199392,0.435646295547,0.115949824452,0.05581786111,0.170812815428,0.141366779804,0.169700220227,0.104275852442,0.219252824783,0.125902742147
304,0.210572436452,0.118293963373,0.0794383212924,0.364417076111,0.131255581975,0.435554414988,0.1155641675,0.055537328124,0.170405313373,0.140962421894,0.169302850962,0.103904247284,0.21885471046,0.125514879823
305,0.212627217174,0.120285794139,0.0812170505524,0.365351766348,0.133238732815,0.436026722193,0.117534533143,0.0569677837193,0.172474861145,0.143012553453,0.171318486333,0.105790011585,0.220864757895,0.127496004105
306,0.213060051203,0.120711706579,0.0815998017788,0.365556806326,0.133661404252,0.436124771833,0.117955550551,0.0572744719684,0.172913551331,0.143448144197,0.171746000648,0.10619327426,0.221290692687,0.127921268344
307,0.211784869432,0.11947029829,0.0804852098227,0.364972829819,0.132425606251,0.435834735632,0.116725683212,0.0563799515367,0.171628713608,0.142170965672,0.170492962003,0.105017259717,0.220043495297,0.126683801413
308,0.209872409701,0.117620296776,0.0788401067257,0.364105045795,0.130583971739,0.435394227505,0.11489956826,0.0550571866333,0.169705793262,0.140266120434,0.16861744225,0.103268064559,0.218171715736,0.124848820269
309,0.210078090429,0.117816068232,0.0790139958262,0.364191770554,0.130779743195,0.43543985486,0.115091465414,0.055196095258,0.1699077636,0.140470832586,0.168816402555,0.103452906013,0.218369424343,0.125040516257
310,0.210782140493,0.118496671319,0.0796164497733,0.364513128996,0.131458699703,0.435598045588,0.115760862827,0.0556811131537,0.170612946153,0.141171112657,0.169507443905,0.104094803333,0.219058200717,0.125711008906
311,0.206602573395,0.114489421248,0.0760689303279,0.362613916397,0.127462461591,0.434614807367,0.111802265048,0.0528395287693,0.166417554021,0.137028589845,0.165412798524,0.100306414068,0.214970320463,0.121725574136
312,0.209466710687,0.117226287723,0.078489728272,0.363913327456,0.13019259274,0.435294628143,0.114508278668,0.0547756925225,0.169290795922,0.139862880111,0.168216049671,0.102894574404,0.217769220471,0.124451845884
313,0.207773804665,0.115601181984,0.0770525112748,0.363141894341,0.128571897745,0.434896796942,0.11290307343,0.0536243319511,0.167590096593,0.138185054064,0.166556090117,0.101359821856,0.216108739376,0.122835353017
314,0.209566861391,0.117322400212,0.0785767361522,0.363959550858,0.13028819859,0.435320287943,0.114604607224,0.0548445992172,0.169393256307,0.139962255955,0.168314084411,0.102986648679,0.217866405845,0.124550767243
315,0.209611445665,0.117365896702,0.0786135718226,0.363980263472,0.13033144176,0.435329407454,0.114646069705,0.0548749603331,0.169437244534,0.140006482601,0.168357253075,0.103026896715,0.21791100502,0.124591737986
316,0.213238209486,0.120882347226,0.0817534700036,0.365635216236,0.133834138513,0.436163008213,0.118123173714,0.057397633791,0.173088535666,0.143626123667,0.171918943524,0.106353662908,0.221462085843,0.128089755774
317,0.212825253606,0.120478950441,0.0813908353448,0.365444034338,0.133431538939,0.43607082963,0.117724984884,0.0571067146957,0.172673851252,0.143211215734,0.171512231231,0.105973020196,0.221056833863,0.127688542008
318,0.212196364999,0.119866281748,0.0808412432671,0.36515468359,0.132821425796,0.435926795006,0.117118529975,0.0566651560366,0.172039225698,0.142581611872,0.170894935727,0.105392560363,0.220441952348,0.127077311277
319,0.209594264627,0.117349646986,0.0785980969667,0.363973706961,0.130316212773,0.435320734978,0.114627994597,0.0548627600074,0.169417455792,0.139989569783,0.16834077239,0.103010609746,0.217893347144,0.124571487308
320,0.205996111035,0.113911412656,0.0755584537983,0.362330198288,0.126888379455,0.434466868639,0.111226968467,0.0524326004088,0.165804743767,0.136430710554,0.164817735553,0.0997587814927,0.214375287294,0.121144786477
321,0.214464843273,0.122091427445,0.0828417316079,0.366210132837,0.135036334395,0.436437129974,0.119317933917,0.0582726635039,0.174327880144,0.144864782691,0.173129364848,0.107496291399,0.222673624754,0.129293203354
322,0.213621199131,0.121260844171,0.0820934399962,0.365816920996,0.134209126234,0.436250150204,0.118496529758,0.0576705001295,0.173476889729,0.144013121724,0.172296896577,0.106711313128,0.22184215486,0.128467381001
323,0.211390405893,0.119086816907,0.0801422894001,0.364790171385,0.132045730948,0.435741454363,0.116344347596,0.0561043471098,0.171228185296,0.141777843237,0.170106738806,0.104653485119,0.219656199217,0.126298978925
324,0.209186509252,0.116957314312,0.0782500579953,0.363787442446,0.129925087094,0.435227245092,0.114241994917,0.0545843876898,0.169008657336,0.13958440721,0.167942553759,0.102639429271,0.217495813966,0.124182067811
325,0.2127353549,0.120392493904,0.0813129544258,0.365405738354,0.133345291018,0.436049193144,0.117639638484,0.0570444613695,0.17258387804,0.14312119782,0.171426355839,0.10589016974,0.220971301198,0.127601712942
326,0.208364874125,0.116167582572,0.0775527656078,0.363412171602,0.129136621952,0.435036867857,0.113462850451,0.0540247298777,0.168184250593,0.138770133257,0.16713501513,0.10189486295,0.216688811779,0.123399741948
327,0.209940269589,0.117683120072,0.0788955613971,0.364130675793,0.130647361279,0.435406774282,0.114960297942,0.0551011525095,0.169768959284,0.14033319056,0.168680727482,0.103326924145,0.218233644962,0.12490799278
328,0.209257468581,0.117025852203,0.0783113017678,0.363821148872,0.129993796349,0.435245752335,0.114309258759,0.0546334013343,0.169081807137,0.139655083418,0.168012008071,0.102705083787,0.217565625906,0.124252170324
329,0.20864996314,0.116440363228,0.0777921304107,0.363541126251,0.129409193993,0.435101538897,0.113730095327,0.0542168542743,0.1684679389,0.139051988721,0.16741168499,0.102151714265,0.216966435313,0.123668029904
330,0.213545024395,0.121185474098,0.0820263847709,0.365779668093,0.134134814143,0.436235964298,0.118422858417,0.0576169788837,0.173401832581,0.143936499953,0.172222971916,0.106641083956,0.221767365932,0.128394246101
331,0.207483425736,0.115327313542,0.0768081843853,0.363017469645,0.128297224641,0.434826344252,0.112631738186,0.0534301176667,0.167301341891,0.137897565961,0.166272222996,0.101099781692,0.215828403831,0.122561469674
332,0.213470250368,0.121112018824,0.0819597244263,0.365746557713,0.134061545134,0.436215907335,0.118349142373,0.0575628355145,0.173323959112,0.143860936165,0.172147274017,0.106570720673,0.22169239819,0.128319248557
333,0.211863875389,0.119543552399,0.0805522873998,0.36500108242,0.132501110435,0.435852825642,0.116798497736,0.0564333572984,0.171704828739,0.142250105739,0.170570701361,0.105086818337,0.220118477941,0.126756265759
334,0.213368162513,0.121013842523,0.0818713158369,0.365702539682,0.133962333202,0.43619248271,0.118252687156,0.0574916414917,0.173222407699,0.143758401275,0.172047808766,0.106477752328,0.221593588591,0.128221869469
335,0.212284564972,0.119949199259,0.08091468364,0.365188360214,0.132907658815,0.435947626829,0.117199361324,0.0567255578935,0.172125518322,0.142669320107,0.17098261416,0.105470396578,0.220527485013,0.127157762647
336,0.207633584738,0.1154672876,0.0769331678748,0.363079071045,0.128439441323,0.434861272573,0.112769365311,0.0535292997956,0.167448207736,0.138045802712,0.166418418288,0.101232379675,0.215970799327,0.122700095177
337,0.212810337543,0.120463527739,0.0813758671284,0.365433633327,0.133416935802,0.436068743467,0.117709182203,0.0570959597826,0.172658696771,0.143196076155,0.171498268843,0.105958133936,0.221044152975,0.127672106028
338,0.211804702878,0.11948723346,0.0805001780391,0.364979028702,0.132443532348,0.435837864876,0.116741836071,0.0563916862011,0.171645700932,0.142189875245,0.170509263873,0.105033196509,0.220059171319,0.126699447632
339,0.214940041304,0.122561745346,0.0832662582397,0.366434454918,0.135504558682,0.436543256044,0.119784168899,0.0586152151227,0.174809321761,0.145345300436,0.173599973321,0.10794134438,0.223143815994,0.129761636257
340,0.212423682213,0.120088137686,0.0810401812196,0.365260988474,0.133041664958,0.435980379581,0.117339298129,0.0568253993988,0.172270998359,0.142808422446,0.171119078994,0.105603016913,0.220665186644,0.127299964428
341,0.211595728993,0.119286224246,0.0803219154477,0.364884287119,0.132242947817,0.435792386532,0.116544209421,0.0562482848763,0.171437978745,0.141982614994,0.17030890286,0.104843258858,0.219858407974,0.126501441002
342,0.207953557372,0.11577372998,0.0772027745843,0.363223850727,0.128744348884,0.434937179089,0.113071158528,0.0537455156446,0.167768999934,0.138363301754,0.166731610894,0.101521871984,0.216286018491,0.123003609478
343,0.212309867144,0.119976267219,0.0809403061867,0.365206450224,0.132931426167,0.435953110456,0.117228038609,0.0567447841167,0.172153994441,0.142694920301,0.171007141471,0.105496942997,0.220552712679,0.12718744576
344,0.209900453687,0.117646068335,0.0788621753454,0.364114880562,0.130609750748,0.43539506197,0.114923067391,0.0550743155181,0.169728562236,0.140294015408,0.168642446399,0.103291384876,0.218195542693,0.124869465828
345,0.212423682213,0.120088495314,0.0810409635305,0.36526030302,0.133042499423,0.435980558395,0.117340087891,0.0568262040615,0.172271251678,0.142809048295,0.171121791005,0.105603091419,0.220667019486,0.127300217748
346,0.214470729232,0.122095994651,0.0828466415405,0.366213411093,0.135042116046,0.436437308788,0.119322709739,0.0582761541009,0.174332424998,0.144870072603,0.173135042191,0.107500068843,0.222677692771,0.12929777801
347,0.2062805444,0.1141795367,0.0757935196161,0.362457662821,0.12715741992,0.434532314539,0.111490763724,0.0526203326881,0.166086480021,0.136710345745,0.165093973279,0.100011684,0.214650392532,0.12140955776
348,0.210085839033,0.117823906243,0.0790206417441,0.364197343588,0.130787283182,0.435440510511,0.115098915994,0.0552013367414,0.1699154526,0.140478253365,0.168823152781,0.103460267186,0.218376263976,0.12504799664
349,0.20802347362,0.115837998688,0.077259965241,0.363251000643,0.128811448812,0.434952735901,0.113134816289,0.0537916719913,0.167836293578,0.138431593776,0.166801854968,0.101581901312,0.216352149844,0.123066030443
350,0.206144049764,0.114053308964,0.0756838545203,0.362402170897,0.127029001713,0.434502065182,0.111369296908,0.0525325872004,0.165955364704,0.136576339602,0.16496476531,0.09989284724,0.214521691203,0.121287681162
351,0.212303519249,0.119970336556,0.0809344798326,0.365202724934,0.132926240563,0.435952305794,0.11722202599,0.0567409358919,0.172147989273,0.142688632011,0.171003118157,0.105490796268,0.220548316836,0.127180889249
352,0.213530644774,0.121171414852,0.0820128768682,0.365773618221,0.134120687842,0.436229884624,0.118407972157,0.0576061159372,0.173385292292,0.143922001123,0.172207951546,0.106626845896,0.221753209829,0.128378078341
353,0.213286668062,0.120932228863,0.0817984566092,0.365662753582,0.133883133531,0.436174243689,0.118171736598,0.0574333332479,0.173139229417,0.143676161766,0.171968132257,0.106400176883,0.221513405442,0.128140598536
354,0.212843179703,0.120496876538,0.0814063474536,0.365452557802,0.133449345827,0.436074852943,0.117742620409,0.0571196489036,0.172692149878,0.143229216337,0.171530708671,0.10598950088,0.221075817943,0.127705782652
355,0.211051031947,0.118757113814,0.0798504054546,0.364638388157,0.131716564298,0.43566480279,0.116020999849,0.0558682866395,0.170887932181,0.141438215971,0.1697704494,0.104342862964,0.219320699573,0.125975772738
356,0.206836000085,0.114710144699,0.0762631446123,0.362717926502,0.127683863044,0.434668928385,0.112019836903,0.0529947914183,0.166649073362,0.137258693576,0.165640980005,0.100514650345,0.215196892619,0.121943436563
357,0.209491625428,0.117251493037,0.0785120502114,0.36392813921,0.130217179656,0.435301184654,0.11453281343,0.0547935701907,0.169317826629,0.13988776505,0.168240278959,0.102919004858,0.217794597149,0.124478161335
358,0.21281029284,0.120465382934,0.0813789144158,0.365437984467,0.133418291807,0.436067968607,0.11771235615,0.0570978447795,0.172660201788,0.143196895719,0.171502441168,0.105959117413,0.221047505736,0.127675130963
359,0.207004919648,0.114869751036,0.0764057487249,0.362792819738,0.127842620015,0.43471327424,0.112178936601,0.0531077571213,0.166819944978,0.137425631285,0.165804713964,0.100667208433,0.215360626578,0.122106425464
360,0.209515497088,0.117274560034,0.0785316154361,0.363939076662,0.13023994863,0.435305565596,0.114555813372,0.0548096932471,0.169340968132,0.139911055565,0.168263688684,0.102940015495,0.2178183496,0.124499559402
361,0.213895380497,0.121533162892,0.0823382362723,0.365950077772,0.134478881955,0.436312824488,0.118764951825,0.0578670464456,0.173755869269,0.144290760159,0.172568768263,0.106967926025,0.222116351128,0.128739878535
362,0.214224457741,0.1218547225,0.0826287120581,0.366100400686,0.134800508618,0.436384141445,0.119083017111,0.0581003129482,0.174085229635,0.144622251391,0.17289160192,0.10727224499,0.222436189651,0.129058748484
363,0.210982322693,0.118691124022,0.0797906368971,0.364603370428,0.131652101874,0.435647726059,0.115953952074,0.0558211058378,0.170817181468,0.14137147367,0.169706568122,0.104279331863,0.219257041812,0.125906646252
364,0.209392979741,0.117156237364,0.078426502645,0.363883793354,0.130122601986,0.435276836157,0.114438556135,0.0547255314887,0.169217675924,0.139788970351,0.168142870069,0.102828174829,0.217697203159,0.124381870031
365,0.21045178175,0.118176706135,0.0793337523937,0.364359945059,0.131139665842,0.435526192188,0.115446314216,0.0554533004761,0.170282706618,0.140843048692,0.169183507562,0.103793546557,0.218735814095,0.125397324562
366,0.208020433784,0.115835495293,0.0772572234273,0.363249748945,0.128808170557,0.434954226017,0.113132223487,0.0537896938622,0.167834669352,0.138428688049,0.166797429323,0.101579919457,0.216350227594,0.123064815998
367,0.214011266828,0.12164554745,0.0824402198195,0.365999341011,0.134591266513,0.43634006381,0.11887678504,0.0579491183162,0.173872575164,0.14440767467,0.172682642937,0.107075378299,0.222228229046,0.128852084279
368,0.210975438356,0.118684217334,0.0797849670053,0.364599823952,0.131644442677,0.435647517443,0.115948051214,0.0558162555099,0.170810878277,0.141364485025,0.169698804617,0.104273296893,0.219250038266,0.125901460648
369,0.211524456739,0.119217082858,0.0802602767944,0.364850312471,0.132173866034,0.435777008533,0.116475597024,0.0561985895038,0.171366289258,0.141912072897,0.170238599181,0.10477809608,0.21978919208,0.126433089375
370,0.210305377841,0.118036575615,0.0792068615556,0.364296257496,0.131000176072,0.435489058495,0.115306764841,0.0553526617587,0.170134499669,0.140696883202,0.169040650129,0.103659495711,0.218594104052,0.12525446713
371,0.207540631294,0.115379668772,0.0768551006913,0.363035589457,0.128351807594,0.434840977192,0.112682789564,0.0534677766263,0.167356356978,0.137954905629,0.166329801083,0.101149193943,0.215884312987,0.122612759471
372,0.207958370447,0.11577706784,0.0772067084908,0.36322453618,0.128748849034,0.434937924147,0.113075256348,0.0537483431399,0.167772874236,0.138367593288,0.166737243533,0.101525060833,0.216288909316,0.123007141054
373,0.207608103752,0.115442372859,0.0769113823771,0.363063514233,0.128416508436,0.434858113527,0.112744748592,0.0535126663744,0.167423412204,0.138021275401,0.166396632791,0.101208798587,0.2159486413,0.122675910592
374,0.206742987037,0.114619314671,0.0761836692691,0.362669944763,0.127595156431,0.434646248817,0.111928828061,0.0529307536781,0.166552871466,0.137166947126,0.165548622608,0.10042886436,0.215103149414,0.121852137148
375,0.213038086891,0.120686240494,0.0815770924091,0.365540653467,0.133638754487,0.436118096113,0.117930181324,0.0572565756738,0.172887146473,0.143424853683,0.171723276377,0.106168322265,0.221266642213,0.127893954515
376,0.21330524981,0.120949886739,0.0818137899041,0.365670084953,0.133900731802,0.436176896095,0.11818908155,0.0574458837509,0.173156321049,0.143694549799,0.171986043453,0.106416344643,0.221531286836,0.128156468272
377,0.210214629769,0.117947906256,0.0791295692325,0.364255309105,0.130912289023,0.435468167067,0.115219980478,0.0552896410227,0.17004314065,0.140606075525,0.168950498104,0.103576429188,0.218502268195,0.125168085098
378,0.206576764584,0.114464014769,0.0760450065136,0.362603068352,0.127438053489,0.43460598588,0.111775785685,0.0528208427131,0.166389480233,0.137001767755,0.165385022759,0.100281707942,0.214942291379,0.121697887778
379,0.204598531127,0.112588897347,0.0743943601847,0.361687511206,0.125566497445,0.434127986431,0.10991755873,0.051506318152,0.164399757981,0.135054036975,0.163449943066,0.0985061526299,0.213006183505,0.119818344712
380,0.210813775659,0.118527844548,0.0796436667442,0.364530175924,0.131489515305,0.435606747866,0.115792386234,0.0557035394013,0.170646756887,0.141201734543,0.16953843832,0.104124240577,0.219089969993,0.125743240118
381,0.209790572524,0.117538131773,0.078766040504,0.3640601933,0.130503892899,0.435370773077,0.114815317094,0.0549975708127,0.169616445899,0.140184730291,0.168533369899,0.103189520538,0.218086674809,0.124761752784
382,0.210636615753,0.118355475366,0.0794917047024,0.364445179701,0.131318733096,0.435566753149,0.115622520447,0.0555810295045,0.170467719436,0.141026347876,0.169366419315,0.10396155715,0.218917071819,0.12557245791
383,0.211502611637,0.119195565581,0.0802417695522,0.364841997623,0.132152527571,0.435771197081,0.116454541683,0.0561830960214,0.171344235539,0.141889706254,0.170216411352,0.104757986963,0.219765603542,0.126412287354
384,0.211444601417,0.119139552116,0.0801905989647,0.364816874266,0.132096961141,0.435758441687,0.116398565471,0.0561426728964,0.171286448836,0.141831293702,0.17015850544,0.104704804718,0.219709157944,0.126356437802
385,0.210985675454,0.118694722652,0.0797933042049,0.364606708288,0.131654784083,0.435648828745,0.115957975388,0.0558234341443,0.170821234584,0.141374111176,0.169708564878,0.104282699525,0.219260171056,0.125910833478
386,0.213809430599,0.121445700526,0.0822609439492,0.3659042418,0.134393215179,0.436294436455,0.118679866195,0.0578047372401,0.173667967319,0.14420349896,0.172483250499,0.106886528432,0.222027957439,0.128653526306
387,0.211939767003,0.119618333876,0.0806194841862,0.36504098773,0.132573902607,0.435870021582,0.116873346269,0.0564867816865,0.171783238649,0.142325028777,0.170643493533,0.105158172548,0.220191329718,0.126832485199
388,0.209979057312,0.117720082402,0.0789282768965,0.364151090384,0.130684614182,0.435412466526,0.114996574819,0.0551270134747,0.1698063761,0.140370592475,0.168717339635,0.103361584246,0.218268230557,0.124943397939
389,0.2134783566,0.121122598648,0.0819701775908,0.36575114727,0.134069591761,0.4362231493,0.118362233043,0.0575714930892,0.173337906599,0.143870130181,0.172158360481,0.106582410634,0.221704006195,0.128333851695
390,0.208781510592,0.116570912302,0.0779078304768,0.363609671593,0.129537343979,0.435132861137,0.113860711455,0.0543097965419,0.168605208397,0.139183014631,0.167545199394,0.102274894714,0.217100933194,0.123799726367
391,0.211628645658,0.119316503406,0.0803483426571,0.364896208048,0.132273957133,0.435795873404,0.116572238505,0.0562691278756,0.171466708183,0.142015725374,0.170338243246,0.104871399701,0.219887897372,0.126528158784
