,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
252,0.398443669081,0.353969663382,0.338482171297,0.489513337612,0.286539375782,0.491464912891,0.384963214397,0.265489250422,0.292092084885,0.296126425266,0.402455866337,0.348015189171,0.321554362774,0.317967772484
253,0.400994122028,0.427099138498,0.341380625963,0.476782798767,0.271959453821,0.523282647133,0.326205402613,0.214513659477,0.302058070898,0.33457288146,0.380641996861,0.344725281,0.36088681221,0.302764505148
254,0.350616127253,0.334393024445,0.257639974356,0.410464704037,0.194995954633,0.51832306385,0.278036594391,0.172439664602,0.220565617085,0.226137772202,0.381304115057,0.29821780324,0.286007851362,0.246602728963
255,0.396969914436,0.369595080614,0.298411726952,0.481248885393,0.249122962356,0.463959366083,0.338595271111,0.219953641295,0.271019458771,0.308791577816,0.420651584864,0.318099468946,0.351489275694,0.301797896624
256,0.354706823826,0.317229539156,0.32021060586,0.463560163975,0.242999210954,0.496475458145,0.359215527773,0.201088950038,0.263873517513,0.273551166058,0.383489102125,0.353714197874,0.30846118927,0.280227690935
257,0.331692665815,0.287585020065,0.204399064183,0.50894010067,0.158916801214,0.470396131277,0.291862517595,0.127443984151,0.199541851878,0.214884772897,0.347957104445,0.292446285486,0.247621640563,0.169113665819
258,0.378410637379,0.358823746443,0.306960880756,0.431495606899,0.248496249318,0.466246813536,0.324699372053,0.202261969447,0.243831411004,0.29373884201,0.357542812824,0.316010534763,0.314146101475,0.264041244984
259,0.348023623228,0.301196545362,0.355261206627,0.444359689951,0.215776666999,0.457202762365,0.39192506671,0.140697851777,0.211431115866,0.244905754924,0.343509733677,0.346910208464,0.260269403458,0.278387516737
260,0.407974153757,0.384584337473,0.317242652178,0.413849115372,0.23995514214,0.468155354261,0.31394264102,0.202761277556,0.302578806877,0.302758783102,0.339328438044,0.283440262079,0.276676148176,0.312400341034
261,0.340547263622,0.362654328346,0.29775467515,0.486230432987,0.237938195467,0.491205781698,0.342446237803,0.174420535564,0.228977769613,0.303743064404,0.32068580389,0.312967419624,0.271098703146,0.250534266233
262,0.375718474388,0.343015879393,0.244890630245,0.44433888793,0.226216718554,0.462181329727,0.315836012363,0.178328588605,0.206566378474,0.271399199963,0.383529216051,0.31443837285,0.298333853483,0.26549744606
263,0.336737602949,0.292341858149,0.269843101501,0.44565230608,0.171376287937,0.446330845356,0.323919594288,0.142484903336,0.214480400085,0.223417341709,0.346999704838,0.27964246273,0.260852456093,0.228300899267
264,0.37034112215,0.350305438042,0.291146188974,0.409412682056,0.267813444138,0.462423592806,0.330389291048,0.236663341522,0.251071691513,0.318626791239,0.3886539042,0.336268782616,0.33718791604,0.274958282709
265,0.337638258934,0.308582514524,0.250115275383,0.467406719923,0.197652876377,0.463160634041,0.312311738729,0.139005601406,0.200517848134,0.220992535353,0.383700281382,0.248719930649,0.242800906301,0.222666844726
266,0.370719224215,0.330190747976,0.250091552734,0.518587708473,0.175966829062,0.425277113914,0.310698390007,0.161497890949,0.226295366883,0.218410328031,0.398539751768,0.278687596321,0.312202066183,0.22937270999
267,0.33648493886,0.323421299458,0.29479059577,0.458170741796,0.191687688231,0.466618567705,0.337707519531,0.167620912194,0.209159821272,0.24958114326,0.37204053998,0.336575597525,0.284213751554,0.228849232197
268,0.410547226667,0.393493324518,0.344011694193,0.448244452477,0.275719076395,0.491773545742,0.346481263638,0.238664373755,0.267858058214,0.321934372187,0.394587367773,0.323713302612,0.322117596865,0.27695325017
269,0.420712023973,0.45772638917,0.385664045811,0.448746800423,0.349888503551,0.523941636086,0.367577880621,0.331700533628,0.357850372791,0.382727324963,0.407446414232,0.365077227354,0.384943008423,0.349293738604
270,0.368059456348,0.332648068666,0.28714171052,0.498919725418,0.208065196872,0.46833178401,0.322262227535,0.200477331877,0.246940642595,0.277097135782,0.366978377104,0.296524524689,0.308997571468,0.251452744007
271,0.385967612267,0.290475934744,0.351862370968,0.431416362524,0.219916135073,0.484649837017,0.33864864707,0.156395599246,0.212657138705,0.308792829514,0.390300273895,0.367373943329,0.344190955162,0.243523940444
272,0.401912391186,0.427487701178,0.296874344349,0.43588578701,0.255308955908,0.515294790268,0.289799302816,0.217588379979,0.264365375042,0.29219147563,0.391026824713,0.280880689621,0.324358403683,0.283240437508
273,0.378302067518,0.402620524168,0.332392901182,0.479297637939,0.264857828617,0.489575952291,0.356803834438,0.258862406015,0.291510611773,0.29649528861,0.432303726673,0.35903725028,0.353175133467,0.303608834743
274,0.346812039614,0.351065576077,0.292743742466,0.485788017511,0.23431520164,0.524844765663,0.346466034651,0.153967410326,0.224165007472,0.272344559431,0.353446304798,0.318564176559,0.27672547102,0.205125957727
275,0.350299328566,0.396623820066,0.253826290369,0.509909629822,0.186467349529,0.500131130219,0.287868767977,0.198066294193,0.267752379179,0.242349550128,0.381571829319,0.29610222578,0.288368910551,0.217291593552
276,0.360821068287,0.319866716862,0.275425851345,0.443817555904,0.229290261865,0.43817782402,0.315862208605,0.198922485113,0.199943706393,0.281253039837,0.38343256712,0.292709648609,0.320115178823,0.231832936406
277,0.334456503391,0.322632104158,0.213356345892,0.489689588547,0.180101647973,0.466949939728,0.309750705957,0.162549510598,0.197698011994,0.206490933895,0.385881692171,0.288349449635,0.284401476383,0.182983890176
278,0.376552611589,0.320294737816,0.297590136528,0.449889540672,0.238889783621,0.455181241035,0.350072950125,0.196523681283,0.254482626915,0.295904040337,0.385735332966,0.292440295219,0.317082583904,0.268519759178
279,0.37325322628,0.33250489831,0.301195025444,0.412464439869,0.215262576938,0.5330067873,0.335750669241,0.17049176991,0.242061540484,0.23790833354,0.376075923443,0.342561751604,0.333784341812,0.277331203222
280,0.328263968229,0.297707885504,0.251866996288,0.462948292494,0.18891479075,0.474043369293,0.315710186958,0.154610618949,0.191974580288,0.238388031721,0.371545821428,0.28953769803,0.290147274733,0.212522670627
281,0.378530621529,0.355273604393,0.309578865767,0.475746512413,0.215965390205,0.454401314259,0.325015842915,0.158005774021,0.200135782361,0.346047997475,0.325676381588,0.304027825594,0.286385804415,0.254501581192
282,0.30942851305,0.285666137934,0.221658557653,0.44545301795,0.175306662917,0.445546269417,0.279678463936,0.116791889071,0.169295832515,0.218786612153,0.349105596542,0.287155151367,0.240330085158,0.196205079556
283,0.274303913116,0.267914950848,0.225068181753,0.402815937996,0.143502652645,0.458857357502,0.254985690117,0.0867075547576,0.163535639644,0.215921923518,0.302010625601,0.228580191731,0.206657767296,0.148500278592
284,0.3471108675,0.310942023993,0.260177195072,0.40804874897,0.192985996604,0.474525898695,0.297993421555,0.175845935941,0.200418666005,0.236230671406,0.385050714016,0.279878437519,0.292211860418,0.246456429362
285,0.437040835619,0.420929342508,0.375361740589,0.470526307821,0.307405173779,0.457465648651,0.395760208368,0.286183804274,0.30382463336,0.382077127695,0.423230409622,0.357633590698,0.421992838383,0.341728746891
286,0.372816979885,0.379385024309,0.313054382801,0.464011013508,0.270780384541,0.499502807856,0.331121742725,0.20727404952,0.268992483616,0.303969115019,0.359492003918,0.288822561502,0.27594140172,0.279186308384
287,0.422583967447,0.333500772715,0.309384167194,0.428286075592,0.234264314175,0.439515084028,0.350853323936,0.210102811456,0.227676033974,0.273677736521,0.44363924861,0.343056708574,0.377096891403,0.302285075188
288,0.386860102415,0.376577973366,0.253102421761,0.428033560514,0.20938128233,0.516162395477,0.293157577515,0.17225818336,0.182115077972,0.256888449192,0.374798417091,0.296346485615,0.357084989548,0.239630609751
289,0.373137414455,0.349483788013,0.295771181583,0.444896370173,0.204029068351,0.43643322587,0.324242055416,0.186895161867,0.216208681464,0.247309342027,0.402919858694,0.301294803619,0.316588401794,0.260632663965
290,0.361556768417,0.326967179775,0.256866961718,0.409296870232,0.226374655962,0.51044344902,0.29363194108,0.160522401333,0.209076717496,0.237517148256,0.349261403084,0.29034614563,0.28058758378,0.268969804049
291,0.367527931929,0.350402146578,0.314445465803,0.435048282146,0.249480232596,0.498119413853,0.347222357988,0.20202434063,0.236477017403,0.296745836735,0.413163542747,0.32938349247,0.346503168344,0.270993292332
292,0.282856345177,0.285241276026,0.263588160276,0.465008497238,0.196201771498,0.497782230377,0.34982535243,0.110768012702,0.180899471045,0.213231608272,0.358380228281,0.30602991581,0.236664578319,0.186353370547
293,0.325403928757,0.289687633514,0.230699792504,0.4507791996,0.159661442041,0.422563701868,0.282009810209,0.146526247263,0.161893099546,0.200554937124,0.374251753092,0.268450021744,0.27893024683,0.201563253999
294,0.363919764757,0.408674657345,0.275549143553,0.480576664209,0.273990213871,0.495444566011,0.327882111073,0.231495320797,0.289706707001,0.30479580164,0.392601519823,0.307004570961,0.307891309261,0.256697684526
295,0.363299459219,0.334785073996,0.268703520298,0.445838302374,0.19041660428,0.443833887577,0.300213009119,0.167481154203,0.184810712934,0.227489799261,0.406822890043,0.299224734306,0.327371507883,0.25918713212
296,0.329715847969,0.285428851843,0.219400554895,0.437618851662,0.180794417858,0.507939100266,0.259238034487,0.131993457675,0.175259083509,0.242986857891,0.324119150639,0.279064804316,0.281343728304,0.201061159372
297,0.362648576498,0.338349968195,0.284780561924,0.402519345284,0.248625129461,0.441298216581,0.343686401844,0.211212992668,0.226556405425,0.272920370102,0.399216860533,0.316691488028,0.300876379013,0.262899667025
298,0.354853868484,0.351534366608,0.280592173338,0.440392822027,0.23042729497,0.517802357674,0.330244064331,0.20056694746,0.222484335303,0.215673044324,0.388323545456,0.347186177969,0.301100313663,0.284458816051
299,0.351071804762,0.321977972984,0.239752113819,0.463486462831,0.19476211071,0.474067658186,0.315570443869,0.167693242431,0.195975199342,0.226947531104,0.383203357458,0.303720802069,0.275538384914,0.221282526851
300,0.344400763512,0.315581649542,0.26522859931,0.450038135052,0.170894056559,0.458695858717,0.319342702627,0.132828310132,0.183443680406,0.240964099765,0.381377965212,0.296353310347,0.307945221663,0.213867783546
301,0.406515181065,0.409722089767,0.339999049902,0.501080095768,0.334539741278,0.462393850088,0.401029646397,0.264932483435,0.313984006643,0.351321697235,0.440632432699,0.365362852812,0.338579833508,0.334164977074
302,0.367746382952,0.340053528547,0.268721163273,0.49819123745,0.223512485623,0.468508124352,0.323647141457,0.209992393851,0.249877393246,0.264540463686,0.395192742348,0.32149001956,0.32950013876,0.270390301943
303,0.359885662794,0.33809953928,0.267164975405,0.407325863838,0.195641875267,0.4930100739,0.287369430065,0.176418095827,0.222059205174,0.22327876091,0.400422036648,0.308016717434,0.308212131262,0.251199930906
304,0.363112956285,0.329548239708,0.263537406921,0.429634302855,0.225688889623,0.49561727047,0.319045186043,0.169741794467,0.219654977322,0.234899237752,0.381806015968,0.306121140718,0.25973841548,0.263802528381
305,0.418804466724,0.299389839172,0.324815154076,0.458965152502,0.261549264193,0.410716801882,0.381108790636,0.223759934306,0.243738994002,0.311686694622,0.394087791443,0.362961798906,0.293190717697,0.307655155659
306,0.396383315325,0.325701117516,0.290927022696,0.436391681433,0.238680914044,0.432196259499,0.32881039381,0.21201595664,0.239813193679,0.306489497423,0.395890265703,0.31415322423,0.320824861526,0.286801159382
307,0.346590876579,0.290226787329,0.288282811642,0.438485682011,0.194441497326,0.461661726236,0.318461626768,0.151708230376,0.192915245891,0.269903868437,0.344081610441,0.287823200226,0.254407256842,0.216544404626
308,0.407661139965,0.366752773523,0.282479077578,0.412430584431,0.259729981422,0.424007475376,0.330874800682,0.232169568539,0.194691985846,0.287889242172,0.451665490866,0.35314360261,0.457661420107,0.334200561047
309,0.377088218927,0.407926231623,0.259121090174,0.445635467768,0.246401786804,0.541866183281,0.280431598425,0.186265870929,0.216520398855,0.26279887557,0.399477601051,0.35213252902,0.302553147078,0.25808095932
310,0.332597583532,0.320469349623,0.242565393448,0.504332840443,0.167983517051,0.453178077936,0.292975574732,0.145860567689,0.167818918824,0.239322990179,0.376944303513,0.303013831377,0.289385169744,0.196948170662
311,0.377935022116,0.299931049347,0.237114816904,0.431966334581,0.198712751269,0.436507731676,0.284845292568,0.151151150465,0.2260530442,0.251407623291,0.365367770195,0.273671358824,0.305252760649,0.250278860331
312,0.329308211803,0.29868799448,0.2383017838,0.423849791288,0.189238935709,0.453232735395,0.297047913074,0.155389770865,0.172060266137,0.19912737608,0.33531999588,0.254060953856,0.256065756083,0.203662574291
313,0.382197976112,0.413419693708,0.260218322277,0.478974163532,0.230395451188,0.535308539867,0.285616576672,0.221217662096,0.215377867222,0.278314441442,0.397936105728,0.318635642529,0.333953082561,0.231748372316
314,0.3528034091,0.345121532679,0.244820266962,0.398004263639,0.204699650407,0.466922968626,0.265060842037,0.176092430949,0.231455087662,0.260477900505,0.399957120419,0.278573513031,0.29033318162,0.254505008459
315,0.383452445269,0.412778228521,0.295088768005,0.470157116652,0.290543943644,0.524280905724,0.362641334534,0.265027880669,0.294069647789,0.307490497828,0.446160793304,0.366969585419,0.357142716646,0.299287259579
316,0.325372904539,0.380782872438,0.326424986124,0.415458619595,0.236910805106,0.553933382034,0.317996740341,0.139366596937,0.187780916691,0.216644480824,0.3628654778,0.338220924139,0.292660027742,0.262750655413
317,0.37036588788,0.318233758211,0.299903422594,0.413725852966,0.21414552629,0.421628266573,0.363987773657,0.171361714602,0.240749001503,0.287276536226,0.339340150356,0.317908525467,0.266968101263,0.262002825737
318,0.374601989985,0.349466472864,0.306182026863,0.420145988464,0.283309996128,0.500447034836,0.342918217182,0.224979475141,0.255682349205,0.312849342823,0.375243663788,0.367972195148,0.338539451361,0.282562464476
319,0.343466669321,0.295790612698,0.297398626804,0.424010306597,0.19552923739,0.475605815649,0.324193060398,0.147917032242,0.210616275668,0.22989693284,0.339486628771,0.333204180002,0.24314686656,0.263258039951
320,0.312742620707,0.302815794945,0.236895129085,0.441200643778,0.172606125474,0.441315412521,0.309743314981,0.143817782402,0.180584177375,0.217398405075,0.32757383585,0.287024706602,0.252975463867,0.18919120729
321,0.407154619694,0.410754680634,0.352156221867,0.420173823833,0.330840587616,0.503582715988,0.367058187723,0.224946066737,0.308279752731,0.381228268147,0.374724775553,0.394097834826,0.372947067022,0.369240760803
322,0.40589761734,0.376717299223,0.341761142015,0.457594901323,0.308243662119,0.494120746851,0.366826444864,0.231590241194,0.319479078054,0.347602874041,0.370781600475,0.336558640003,0.319431841373,0.359346389771
323,0.341733545065,0.341826558113,0.321489453316,0.468744367361,0.230924844742,0.477763444185,0.3538608253,0.203718200326,0.260862439871,0.284855246544,0.386071741581,0.34597876668,0.308524608612,0.24126984179
324,0.36009144783,0.318953454494,0.241319015622,0.499502807856,0.218060910702,0.502513766289,0.327477455139,0.172186210752,0.227511912584,0.239283397794,0.357462733984,0.308243453503,0.293989807367,0.236612766981
325,0.384982258081,0.375404268503,0.365095824003,0.443968683481,0.261328518391,0.530042648315,0.353877007961,0.191942885518,0.247754245996,0.281854778528,0.365097224712,0.382633566856,0.34955227375,0.328519374132
326,0.362967222929,0.362560778856,0.290947586298,0.472049742937,0.234748184681,0.482030779123,0.353492587805,0.199703261256,0.246132090688,0.256275564432,0.374400258064,0.334447085857,0.306641936302,0.282612472773
327,0.388829052448,0.365742236376,0.295619666576,0.432181298733,0.293021947145,0.474423915148,0.34443718195,0.23264195025,0.275029689074,0.3474791646,0.412349283695,0.345461219549,0.323091506958,0.300087183714
328,0.310469299555,0.331200808287,0.278546571732,0.470860779285,0.209693565965,0.475320100784,0.342925846577,0.184298053384,0.236950740218,0.235450670123,0.379828363657,0.325659930706,0.273337960243,0.229579418898
329,0.363056391478,0.326475471258,0.258614838123,0.457792401314,0.209470227361,0.466651558876,0.334711074829,0.183500811458,0.229840919375,0.254807680845,0.385685682297,0.31864258647,0.279082804918,0.245025992393
330,0.380385577679,0.341778695583,0.327350735664,0.481497317553,0.261324375868,0.484643548727,0.352930217981,0.190145015717,0.253887563944,0.304976910353,0.373425751925,0.357611835003,0.31991699338,0.290611416101
331,0.38266146183,0.293096154928,0.293303817511,0.441805183887,0.20934972167,0.466080695391,0.337537616491,0.164987728,0.227440446615,0.25930249691,0.387479752302,0.271142601967,0.290343493223,0.274300456047
332,0.383735537529,0.246792688966,0.304809689522,0.452008843422,0.205648943782,0.436879187822,0.34758079052,0.137221753597,0.216139897704,0.252331167459,0.413615882397,0.324839770794,0.26280143857,0.267795920372
333,0.373508155346,0.38384822011,0.344106793404,0.441861778498,0.299156427383,0.525085687637,0.383187741041,0.22648601234,0.27037140727,0.279739707708,0.401095449924,0.376707285643,0.37435978651,0.292685240507
334,0.442497909069,0.352794110775,0.308986455202,0.460590660572,0.20318621397,0.360391378403,0.315201222897,0.183648824692,0.184895455837,0.307596057653,0.400464177132,0.293149620295,0.388924986124,0.301414906979
335,0.38376352191,0.523910820484,0.318421691656,0.521251022816,0.260651648045,0.537793397903,0.317108184099,0.222918346524,0.313628196716,0.310482501984,0.342789620161,0.334055274725,0.318653017282,0.259639263153
336,0.330665141344,0.314840734005,0.244527697563,0.46647310257,0.200452908874,0.493313938379,0.301033347845,0.165179371834,0.212428465486,0.241760447621,0.359292834997,0.272793620825,0.277305275202,0.207383915782
337,0.407074123621,0.417950093746,0.287712752819,0.468520998955,0.273960024118,0.50200521946,0.333730489016,0.248439982533,0.246123194695,0.31003293395,0.421971678734,0.357465296984,0.378798127174,0.301786750555
338,0.33484634757,0.246389493346,0.315520942211,0.417797386646,0.182068139315,0.416134208441,0.348724246025,0.127069041133,0.173184230924,0.237551644444,0.332980662584,0.284957140684,0.222334980965,0.222354054451
339,0.364244669676,0.320436447859,0.343392908573,0.476550072432,0.266654670238,0.434335261583,0.407341003418,0.205831706524,0.235193163157,0.346566587687,0.390582084656,0.341279894114,0.309650421143,0.287023097277
340,0.349179893732,0.322684645653,0.256807386875,0.525122344494,0.226140603423,0.449621587992,0.366945892572,0.145289942622,0.222625806928,0.326223731041,0.340729087591,0.274644255638,0.27162066102,0.215774849057
341,0.399856925011,0.374988883734,0.325297951698,0.410219490528,0.238151922822,0.480024248362,0.349718630314,0.248404681683,0.221336171031,0.268013775349,0.387658208609,0.300126791,0.363506019115,0.298299282789
342,0.3499597013,0.312041819096,0.233623459935,0.471183717251,0.205527245998,0.437988191843,0.307914376259,0.164009436965,0.206217050552,0.263374090195,0.3712451756,0.299539983273,0.31011480093,0.22646664083
343,0.416819602251,0.445210903883,0.336158752441,0.494479656219,0.3182297647,0.483298271894,0.372485846281,0.281221270561,0.332388192415,0.339003741741,0.390883356333,0.352220416069,0.381651073694,0.358556479216
344,0.343040317297,0.352282643318,0.301550477743,0.439867049456,0.22726072371,0.471528559923,0.33611279726,0.195157721639,0.248113662004,0.276881605387,0.371317565441,0.317710638046,0.305845290422,0.236704856157
345,0.370359688997,0.375911235809,0.267569214106,0.474349290133,0.187650620937,0.439298421144,0.261386185884,0.139262482524,0.211693257093,0.271136671305,0.400825977325,0.2652310431,0.312106460333,0.229231655598
346,0.427520275116,0.405088335276,0.359904080629,0.460864722729,0.281164973974,0.438824146986,0.334695786238,0.225872978568,0.289957135916,0.308599442244,0.388351351023,0.309346675873,0.34406208992,0.388150155544
347,0.335746884346,0.311882853508,0.216706722975,0.450223296881,0.175409317017,0.4362154603,0.269061565399,0.148036569357,0.187450453639,0.213805213571,0.374637663364,0.266608536243,0.303934514523,0.202730119228
348,0.363117039204,0.358140021563,0.281074672937,0.462849676609,0.237804472446,0.51171118021,0.311686992645,0.18398489058,0.243741154671,0.265237718821,0.369891375303,0.307622075081,0.296103715897,0.265296489
349,0.364958196878,0.400038003922,0.297891050577,0.524067699909,0.232557505369,0.468959569931,0.361832916737,0.227092504501,0.326890975237,0.305393159389,0.370871990919,0.340626895428,0.316091954708,0.24174875021
350,0.331541955471,0.291395455599,0.253136217594,0.488283962011,0.17553524673,0.447055101395,0.302774012089,0.147396370769,0.200889930129,0.219286575913,0.359847307205,0.268708318472,0.250865489244,0.203237235546
351,0.364727467299,0.320128053427,0.30619764328,0.480387866497,0.23634749651,0.484406620264,0.361176967621,0.20217949152,0.272209048271,0.284349292517,0.36959579587,0.342539578676,0.279831826687,0.280399233103
352,0.386895000935,0.444940894842,0.337251037359,0.44144397974,0.303470551968,0.505392253399,0.343878567219,0.192283302546,0.240954071283,0.346261292696,0.364489883184,0.384743362665,0.33943605423,0.312780976295
353,0.29275110364,0.275144517422,0.303256481886,0.462737292051,0.191924631596,0.460096895695,0.35869204998,0.138082385063,0.162873536348,0.238134667277,0.306199759245,0.311333298683,0.256427288055,0.241424113512
354,0.380791276693,0.424200922251,0.33962520957,0.434702724218,0.275097310543,0.533131659031,0.331908226013,0.219196274877,0.252860277891,0.313275814056,0.366181969643,0.343677997589,0.340783327818,0.282863616943
355,0.377400785685,0.310905814171,0.306087434292,0.461102962494,0.247279971838,0.460815608501,0.386186122894,0.20512868464,0.259613543749,0.253900498152,0.404721945524,0.326306790113,0.30453312397,0.285810142756
356,0.387990027666,0.349501103163,0.257967382669,0.518099188805,0.199484407902,0.466548383236,0.31562307477,0.162005871534,0.233952909708,0.26824888587,0.34293025732,0.302464574575,0.335410356522,0.258665204048
357,0.360830575228,0.363607734442,0.285649776459,0.467072844505,0.242235153913,0.450789272785,0.348566383123,0.229695335031,0.270827412605,0.294657975435,0.40231025219,0.312757104635,0.32142418623,0.267436414957
358,0.387195795774,0.365172863007,0.359909445047,0.486466795206,0.247841089964,0.444119572639,0.360782086849,0.208441495895,0.259641677141,0.297191023827,0.372717559338,0.315242797136,0.347186088562,0.295425057411
359,0.329039633274,0.326700001955,0.246615082026,0.482590049505,0.20941978693,0.494778960943,0.329358816147,0.191848084331,0.213067829609,0.238681435585,0.412188589573,0.299182742834,0.31438216567,0.224814072251
360,0.359534114599,0.339587748051,0.278903901577,0.498847275972,0.250025600195,0.494420439005,0.339185059071,0.20925976336,0.261192113161,0.28929567337,0.380597233772,0.317326009274,0.313652932644,0.249628260732
361,0.385945498943,0.329595208168,0.322859078646,0.461685329676,0.249707922339,0.389388471842,0.393604964018,0.225846588612,0.23898486793,0.336168766022,0.472048670053,0.354351073503,0.328111708164,0.294333904982
362,0.391025990248,0.417279064655,0.337696582079,0.423127472401,0.279448002577,0.484338313341,0.366471588612,0.216650620103,0.231157153845,0.315568238497,0.386112362146,0.387632668018,0.338026076555,0.285483270884
363,0.421972036362,0.439076900482,0.369562923908,0.48393753171,0.289156645536,0.529873371124,0.359911352396,0.266365200281,0.311262905598,0.326276123524,0.431567639112,0.39174747467,0.386223614216,0.319924592972
364,0.327474325895,0.307530224323,0.269173026085,0.452024430037,0.212956011295,0.492615699768,0.344424366951,0.157380953431,0.227328971028,0.221985027194,0.36648324132,0.337314069271,0.287020266056,0.261896729469
365,0.326105922461,0.331251323223,0.263094812632,0.446014285088,0.228735074401,0.44819098711,0.354348063469,0.192955762148,0.248005926609,0.283612579107,0.401119083166,0.325171649456,0.272564291954,0.232345417142
366,0.32404795289,0.342403888702,0.231729254127,0.477920413017,0.207255527377,0.513585925102,0.301256746054,0.154299005866,0.240108981729,0.249124452472,0.353123605251,0.309282332659,0.263061136007,0.190778717399
367,0.443696081638,0.421466588974,0.363256514072,0.441414147615,0.301600724459,0.471434146166,0.392584353685,0.313254386187,0.307787209749,0.32798063755,0.463874071836,0.35881254077,0.425103783607,0.378038227558
368,0.395490467548,0.409575730562,0.347364962101,0.488689810038,0.308198064566,0.526316344738,0.374207466841,0.237489238381,0.325223743916,0.30710080266,0.390656322241,0.399870723486,0.336766660213,0.346030205488
369,0.354489892721,0.281100213528,0.28658002615,0.441498756409,0.225019618869,0.430349588394,0.33539301157,0.181963562965,0.215040102601,0.276336789131,0.397513002157,0.285476654768,0.288895815611,0.23391059041
370,0.316259920597,0.32487642765,0.281241804361,0.463793486357,0.169674783945,0.504483580589,0.29093503952,0.132509544492,0.185167953372,0.223386123776,0.286106735468,0.273723274469,0.246441319585,0.190773233771
371,0.372546166182,0.329525649548,0.253254443407,0.425255537033,0.199545353651,0.486062586308,0.293378025293,0.145775556564,0.195480138063,0.218742027879,0.402173370123,0.302601009607,0.341097265482,0.256985038519
372,0.343116700649,0.31649723649,0.273151218891,0.490546941757,0.217258498073,0.487960547209,0.347849279642,0.170658543706,0.257068574429,0.24929587543,0.350715249777,0.321488082409,0.268575668335,0.244536310434
373,0.348660588264,0.37112262845,0.276650607586,0.485831856728,0.181659445167,0.499284684658,0.290243417025,0.15025408566,0.240059703588,0.24385304749,0.319162577391,0.263653308153,0.255436658859,0.19267334044
374,0.348095834255,0.332992702723,0.218731760979,0.459498077631,0.198396295309,0.504311919212,0.298574626446,0.164405614138,0.21727335453,0.232733234763,0.400128513575,0.280652165413,0.307646602392,0.220192447305
375,0.397912412882,0.338815480471,0.308621585369,0.411116182804,0.236740335822,0.452759712934,0.28299921751,0.161072835326,0.212246447802,0.284895449877,0.342285126448,0.313493639231,0.339452207088,0.237409576774
376,0.376918375492,0.313768863678,0.290474116802,0.477142602205,0.23588745296,0.434092402458,0.364163100719,0.19306859374,0.223550707102,0.261079847813,0.388260751963,0.332129746675,0.305679887533,0.28198954463
377,0.335139036179,0.314850926399,0.276164084673,0.425313770771,0.218965113163,0.486718893051,0.310850352049,0.152122527361,0.207498058677,0.22577162087,0.350160092115,0.305731534958,0.276801735163,0.251262426376
378,0.400650918484,0.295604854822,0.271773248911,0.489546775818,0.193191558123,0.455542236567,0.302837133408,0.154096454382,0.214090436697,0.275453716516,0.378236830235,0.252308696508,0.283865004778,0.25867703557
379,0.339320480824,0.323760330677,0.203914836049,0.462230443954,0.16983795166,0.457162052393,0.286853700876,0.153071075678,0.182893559337,0.211365371943,0.408313244581,0.299476206303,0.276514083147,0.189881011844
380,0.330338776112,0.288207352161,0.242764919996,0.463829159737,0.188052728772,0.462110549212,0.292740464211,0.122271426022,0.193579673767,0.264571994543,0.379144281149,0.303980588913,0.277547866106,0.208788365126
381,0.345973402262,0.294255852699,0.25561067462,0.419266551733,0.212765917182,0.457395106554,0.310875535011,0.165967464447,0.204512923956,0.242825552821,0.371055722237,0.308154910803,0.283542811871,0.23621468246
382,0.350530058146,0.383974790573,0.281987279654,0.480639994144,0.241084486246,0.457007229328,0.331105649471,0.184792473912,0.284616917372,0.286331802607,0.37412199378,0.370124697685,0.296228766441,0.250895947218
383,0.377022385597,0.396306842566,0.288850665092,0.497325837612,0.260647237301,0.507106423378,0.319298177958,0.194015845656,0.246015325189,0.310710400343,0.373785495758,0.308114796877,0.318180024624,0.27078217268
384,0.366603791714,0.285238206387,0.287241399288,0.440059602261,0.181276887655,0.38234102726,0.310661792755,0.134350985289,0.164941176772,0.228949397802,0.376257687807,0.285336434841,0.298987627029,0.279858529568
385,0.348282694817,0.291822820902,0.269584864378,0.466396331787,0.22909489274,0.433123677969,0.335908234119,0.174229755998,0.212243661284,0.296406924725,0.391117334366,0.33043140173,0.250339537859,0.219855040312
386,0.432630568743,0.416945248842,0.358603686094,0.448045343161,0.269990801811,0.448533296585,0.337109476328,0.259686201811,0.298588126898,0.340103656054,0.41036888957,0.300494402647,0.31217956543,0.307581633329
387,0.395104974508,0.332362025976,0.293894171715,0.464353740215,0.245762631297,0.475596010685,0.332657426596,0.21672436595,0.230729937553,0.279414713383,0.405110985041,0.317433148623,0.338407158852,0.27404037118
388,0.380642741919,0.344144016504,0.301810324192,0.467506200075,0.205954432487,0.442818492651,0.324796497822,0.179256170988,0.224637076259,0.254137098789,0.40307483077,0.32901802659,0.306810945272,0.269605219364
389,0.418967604637,0.372094810009,0.337125778198,0.406489640474,0.272304922342,0.393108457327,0.381579190493,0.267803370953,0.255061477423,0.384333670139,0.441253066063,0.289503931999,0.389490753412,0.332312375307
390,0.328994452953,0.275521725416,0.233148962259,0.411394059658,0.194621145725,0.47810280323,0.285871058702,0.152248904109,0.174101695418,0.214530989528,0.381611555815,0.295465916395,0.277681559324,0.230944037437
